step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
16,39.771351878291824,-38.83513372574964,135,14,12.933303,12.917268,0.9783715147208268,-1.1154821221326015,50.24686171275919,-2.85341,-1.312304,1.0,0.0,12.917268
17,42.13763548597227,-40.976888826415916,135,14,12.917443,12.901538,1.1371371446002383,-1.2191242370635642,53.4345264532826,-2.8436105,-1.2789189,1.0,0.0,12.901538
18,44.50026730160119,-43.11717751284971,135,14,12.9040985,12.888592,1.2943574790043522,-1.3096110082472485,56.618572075435075,-2.8091693,-1.2382209,1.0,0.0,12.888592
19,46.859470979625925,-45.25705232059845,135,14,12.89412,12.87901,1.4494464104864926,-1.388478962061544,59.799900981816,-2.774068,-1.1926417,1.0,0.0,12.87901
20,49.21569534151939,-47.39674928176021,135,14,12.885065,12.870338,1.602554403856579,-1.457625521857872,62.97899743702955,-2.7395952,-1.1458709,1.0,0.0,12.870338
21,51.568931514248874,-49.53667553026342,135,14,12.877583,12.863327,1.7533872977713605,-1.5181988275749148,66.15614305405576,-2.6962004,-1.097886,1.0,0.0,12.863327
22,53.919281683304085,-51.677322261526506,135,14,12.871587,12.857806,1.901670020672306,-1.5711465959160122,69.33175741655859,-2.6515017,-1.0491045,1.0,0.0,12.857806
23,56.2669543667084,-53.8188995194599,135,14,12.866502,12.853194,2.0474014935943208,-1.6174672410543813,72.5061364925198,-2.6061513,-1.0005318,1.0,0.0,12.853194
24,58.61201576636062,-55.96158162867059,135,14,12.86206,12.849239,2.1905052622372514,-1.6579358639596962,75.67945035986267,-2.5584147,-0.95253694,1.0,0.0,12.849239
25,60.954584287708855,-58.10555932901843,135,14,12.858643,12.846286,2.330930178448024,-1.6932191966210013,78.85191761733086,-2.512008,-0.9054672,1.0,0.0,12.846286
26,63.29493910442563,-60.250819483305435,135,14,12.855797,12.843819,2.4688829372254224,-1.7240606173989002,82.02372638111952,-2.4735398,-0.8603801,1.0,0.0,12.843819
27,65.63354637422326,-62.39708290245382,135,14,12.853678,12.842049,2.604890578339036,-1.751308613242257,85.19500885801801,-2.4374828,-0.8194399,1.0,0.0,12.842049
28,67.97034314607991,-64.54460748382748,135,14,12.851878,12.840634,2.738726227719594,-1.7752010065839006,88.36590289590681,-2.3968332,-0.7792692,1.0,0.0,12.840634
29,70.3053336269338,-66.69351995583833,135,14,12.850484,12.839615,2.8703032496021934,-1.7960309936502072,91.53650108005985,-2.3566399,-0.7398885,1.0,0.0,12.839615
30,72.63859148910304,-68.84384584583941,135,14,12.849307,12.838801,2.9996556876181146,-1.8141257070593086,94.70687355523732,-2.317107,-0.7015928,1.0,0.0,12.838801
31,74.97019706828753,-70.99555952237485,135,14,12.848221,12.838063,3.1268584718618158,-1.8297942747996012,97.8770590031811,-2.2784324,-0.6646523,1.0,0.0,12.838063
32,77.29989162339182,-73.14895431827134,135,14,12.847166,12.837451,3.251521227119202,-1.8430436521980327,101.04708188393894,-2.228399,-0.62660795,1.0,0.0,12.837451
33,79.62775301817715,-75.30397461434863,135,14,12.846292,12.836881,3.3737383400833862,-1.8541462948202996,104.21695792680492,-2.1932619,-0.5901538,1.0,0.0,12.836881
34,81.95443678026072,-77.45998881955347,135,14,12.845591,12.836413,3.4944199410944434,-1.8637772024959942,107.38670405748573,-2.1658685,-0.55899215,1.0,0.0,12.836413
35,84.27956471248643,-79.6173885936942,135,14,12.844705,12.835894,3.6130216590722743,-1.8717810513259743,110.55632979551402,-2.122259,-0.5267868,1.0,0.0,12.835894
36,86.60307814506027,-81.77626410454863,135,14,12.84419,12.835672,3.729438249960515,-1.8782406100715583,113.72585741332774,-2.0868046,-0.49551266,1.0,0.0,12.835672
37,88.92529858242659,-83.93635502994829,135,14,12.84361,12.835332,3.8440811273026116,-1.8834822776567886,116.89533017332909,-2.0571423,-0.46650338,1.0,0.0,12.835332
38,91.24626824517692,-86.09753531558414,135,14,12.8429165,12.834881,3.957069279421834,-1.8876601805486593,120.06468879612788,-2.0269244,-0.43945083,1.0,0.0,12.834881
39,93.56601140938668,-88.25981969660967,135,14,12.842451,12.834641,4.0684094527687815,-1.890859127678581,123.23396086682865,-1.9981833,-0.41389298,1.0,0.0,12.834641
40,95.88469604372814,-90.42312927521463,135,14,12.842232,12.834614,4.178276208307298,-1.8932308656936547,126.40320936804193,-1.9735794,-0.38999486,1.0,0.0,12.834614
41,98.20240405867611,-92.58737218065824,135,14,12.84178,12.8343525,4.2867924279133724,-1.8948904813246443,129.57242725679612,-1.9487451,-0.36760992,1.0,0.0,12.8343525
42,100.51910418488085,-94.75252824902029,135,14,12.841432,12.834182,4.393950258862461,-1.8958861185328197,132.7415781642772,-1.9254043,-0.34640986,1.0,0.0,12.834182
43,102.83493179073561,-96.91854247578522,135,14,12.841252,12.834162,4.499884315129354,-1.8963201232992892,135.91071891632814,-1.9041266,-0.32650405,1.0,0.0,12.834162
44,105.14991138622987,-99.08535498619061,135,14,12.840929,12.833989,4.6046542657443394,-1.8962557846187247,139.07982450627813,-1.8838321,-0.30774713,1.0,0.0,12.833989
45,107.46410208129443,-101.25290884237651,135,14,12.840624,12.833828,4.708342168887192,-1.895759404738313,142.2488964700132,-1.864105,-0.2900925,1.0,0.0,12.833828
46,109.77749893445683,-103.42121582711673,135,14,12.84041,12.833751,4.8109361987299755,-1.8948545114793203,145.41793964506388,-1.845351,-0.27330855,1.0,0.0,12.833751
47,112.09018077287884,-105.59018507961753,135,14,12.840069,12.833532,4.912556342776726,-1.8936135667717866,148.5869455223675,-1.8282394,-0.25752512,1.0,0.0,12.833532
48,114.40216096813745,-107.75978330021519,135,14,12.839819,12.833399,5.013235602578215,-1.8920702425648241,151.75590001063875,-1.81196,-0.24264419,1.0,0.0,12.833399
49,116.713522001551,-109.92996926551581,135,14,12.839586,12.833273,5.11306145057534,-1.8902750499749637,154.92483228363574,-1.7968167,-0.2286797,1.0,0.0,12.833273
50,119.02427590696759,-112.10071797125403,135,14,12.839416,12.8332,5.212060076669282,-1.8882527232025605,158.09373316988854,-1.7827088,-0.21550614,1.0,0.0,12.8332
51,121.33447646459078,-114.27197580968367,135,14,12.839073,12.832955,5.31030741560755,-1.8860435978261731,161.26260279134289,-1.7687984,-0.20312324,1.0,0.0,12.832955
52,123.64408615087935,-116.44374824357344,135,14,12.83889,12.832866,5.407773071478861,-1.8836481502622895,164.43141847760913,-1.7552903,-0.19131657,1.0,0.0,12.832866
53,125.95320935852014,-118.61601434701967,135,14,12.838843,12.832901,5.504545657908379,-1.881106543612639,167.60023924861568,-1.7432792,-0.18021038,1.0,0.0,12.832901
54,128.26185044450995,-120.7887287282147,135,14,12.838547,12.832684,5.600660352613103,-1.8784390219112015,170.7690360883695,-1.7316964,-0.16974431,1.0,0.0,12.832684
55,130.56998851494586,-122.9618488462633,135,14,12.838162,12.8323765,5.696132462328105,-1.875657984333306,173.93776414169463,-1.7201765,-0.15983464,1.0,0.0,12.8323765
56,132.87766006662716,-125.13534770027368,135,14,12.837923,12.832206,5.791006886701296,-1.8727839581552677,177.10643012321168,-1.7100425,-0.15050034,1.0,0.0,12.832206
57,135.18492276932813,-127.30922345006934,135,14,12.8378105,12.832158,5.885325705622462,-1.8698347929915873,180.27507351040782,-1.7003175,-0.14172876,1.0,0.0,12.832158
58,137.49181694335397,-129.4834420491041,135,14,12.837626,12.832032,5.979141504396471,-1.8668307418443504,183.44369873950063,-1.691611,-0.13352215,1.0,0.0,12.832032
59,139.79833053891582,-131.65797412009198,135,14,12.837342,12.831807,6.072466535414066,-1.863778648887267,186.61227651712454,-1.6826679,-0.12577179,1.0,0.0,12.831807
60,142.10449675436206,-133.83279987784542,135,14,12.837235,12.831749,6.165338263692801,-1.8606921231853248,189.78081632781652,-1.675268,-0.118509956,1.0,0.0,12.831749
61,144.41034405713935,-136.00793191572296,135,14,12.837112,12.83168,6.257767913908009,-1.857575908690493,192.9493472059504,-1.6668677,-0.111613475,1.0,0.0,12.83168
62,146.71586666858855,-138.18333501543276,135,14,12.836834,12.831447,6.349776303023638,-1.8544377923664521,196.11784016230405,-1.6599965,-0.105089955,1.0,0.0,12.831447
63,149.0210849705937,-140.35896442002982,135,14,12.8366165,12.831273,6.441409491147372,-1.851292205037578,199.2862779611067,-1.6531806,-0.09899538,1.0,0.0,12.831273
64,151.32602185742755,-142.53484062840894,135,14,12.836537,12.831236,6.532669172067241,-1.8481396932651324,202.45469128596125,-1.646836,-0.09323147,1.0,0.0,12.831236
65,153.63072686050816,-144.71093216939894,135,14,12.836419,12.831151,6.623612623263392,-1.8449964044609166,205.62309290739083,-1.6414382,-0.08787342,1.0,0.0,12.831151
66,155.93519783270187,-146.88722976088866,135,14,12.836342,12.831112,6.714244889926815,-1.8418633721246385,208.79147474369887,-1.6355871,-0.08282883,1.0,0.0,12.831112
67,158.2394398842703,-149.06375055447484,135,14,12.836288,12.831092,6.804557457547716,-1.838737699376469,211.95985253639645,-1.6302747,-0.07800701,1.0,0.0,12.831092
68,160.54348150754026,-151.240448644017,135,14,12.836132,12.830967,6.894602933786909,-1.8356331622596453,215.12821397205775,-1.6254303,-0.073506005,1.0,0.0,12.830967
69,162.84729614458365,-153.4173267556609,135,14,12.835983,12.830852,6.984360611677143,-1.8325435515631068,218.29654219906791,-1.620273,-0.069208674,1.0,0.0,12.830852
70,165.15089827286226,-155.59437221156816,135,14,12.835797,12.830695,7.07384969291533,-1.829473177137845,221.46483848995288,-1.6155193,-0.065126725,1.0,0.0,12.830695
71,167.45427957899307,-157.77157160713728,135,14,12.835542,12.830468,7.163073777536571,-1.826422265576914,224.63308748777848,-1.6109934,-0.061248694,1.0,0.0,12.830468
72,169.75746161805733,-159.948904051751,135,14,12.835388,12.83034,7.252062879182136,-1.8233975402136064,227.80128966239172,-1.6069626,-0.057625573,1.0,0.0,12.83034
73,172.06048336081105,-162.12637000315667,135,14,12.83531,12.830284,7.340844230661575,-1.8204044506112034,230.9694728939547,-1.6033546,-0.05425894,1.0,0.0,12.830284
74,174.36335030903422,-164.303958325711,135,14,12.835167,12.830163,7.429429596409744,-1.817444618620348,234.13763319872447,-1.6000391,-0.05111149,1.0,0.0,12.830163
75,176.66606758699217,-166.48166014027268,135,14,12.835076,12.830093,7.517828878330422,-1.8145191199369477,237.3057679216028,-1.5966,-0.0481543,1.0,0.0,12.830093
76,178.9686491709672,-168.65947795681197,135,14,12.834989,12.830024,7.606050184330624,-1.8116284387226502,240.47388872013062,-1.5936128,-0.045362927,1.0,0.0,12.830024
77,181.27110456160813,-170.83739314715714,135,14,12.8348875,12.82994,7.694113404490072,-1.8087759368925367,243.6419891401746,-1.5908703,-0.04275832,1.0,0.0,12.82994
78,183.57344170628153,-173.01540502302663,135,14,12.834835,12.8299055,7.782024645134161,-1.805961522134267,246.810074314683,-1.5880657,-0.0403058,1.0,0.0,12.8299055
79,185.87567031991117,-175.193519529941,135,14,12.834817,12.829902,7.869786571633439,-1.8031842763530772,249.97815531726212,-1.5857273,-0.03798395,1.0,0.0,12.829902
80,188.17781555094916,-177.37170874059154,135,14,12.8347435,12.829842,7.9574367142183045,-1.800451303918278,253.14623018296376,-1.5835954,-0.03585206,1.0,0.0,12.829842
81,190.47984397649117,-179.54998639483645,135,14,12.834658,12.829772,8.044941723779548,-1.7977536131804495,256.3142849937724,-1.580856,-0.03378069,1.0,0.0,12.829772
82,192.7817708291159,-181.7283534275662,135,14,12.834612,12.829741,8.132311710309475,-1.7950920623993842,259.4823311818152,-1.5786376,-0.031797852,1.0,0.0,12.829741
83,195.08360478858322,-183.90679506897632,135,14,12.834542,12.829683,8.219563255154048,-1.792468986568273,262.65036444078027,-1.5766083,-0.029936604,1.0,0.0,12.829683
84,197.38534982172035,-186.08530120368218,135,14,12.834434,12.829587,8.306706315940767,-1.7898851832051457,265.81838042298097,-1.5746794,-0.028196353,1.0,0.0,12.829587
85,199.68700268333117,-188.26386795435934,135,14,12.8343525,12.829517,8.393741339651836,-1.78733939283893,268.9863740920348,-1.5727236,-0.026552249,1.0,0.0,12.829517
86,201.9885736214431,-190.44249906235257,135,14,12.834308,12.829483,8.480672927206687,-1.7848311902958078,272.15435533992155,-1.5710045,-0.02499925,1.0,0.0,12.829483
87,204.29007489246632,-192.62118627666752,135,14,12.8342495,12.829435,8.567515579530141,-1.782362274262051,275.3223269988981,-1.5694845,-0.0235523,1.0,0.0,12.829435
88,206.59150638250986,-194.799923144719,135,14,12.834183,12.829377,8.654273778755842,-1.7799322547681826,278.49028442576446,-1.5679692,-0.022196885,1.0,0.0,12.829377
89,208.89287164865263,-196.97870809144487,135,14,12.83412,12.829323,8.740951153855542,-1.777540547731876,281.65822902201825,-1.5665141,-0.020919787,1.0,0.0,12.829323
90,211.1941725030677,-199.15754416468445,135,14,12.834098,12.829309,8.827546831081262,-1.7751856775437778,284.8261642242071,-1.565139,-0.019707412,1.0,0.0,12.829309
91,213.49542976051026,-201.33642391177597,135,14,12.834095,12.829312,8.914080798515212,-1.7728703430904824,287.99409948075794,-1.5642316,-0.018598573,1.0,0.0,12.829312
92,215.79664703542363,-203.51534270503618,135,14,12.834082,12.829307,9.00055888422098,-1.770594404118877,291.16203407520186,-1.5630624,-0.01757088,1.0,0.0,12.829307
93,218.09781956319551,-205.69430450052775,135,14,12.834077,12.829308,9.08697492175016,-1.7683553928388622,294.3299674358081,-1.5620952,-0.016590264,1.0,0.0,12.829308
94,220.39896070729242,-207.87329720063877,135,14,12.834064,12.829299,9.17334691480396,-1.7661555884010935,297.4979004576709,-1.5613147,-0.015690377,1.0,0.0,12.829299
95,222.7000632317292,-210.0523264845755,135,14,12.834059,12.829301,9.259665730962956,-1.7639920194161474,300.6658320399813,-1.5602245,-0.0148239555,1.0,0.0,12.829301
96,225.00112627917764,-212.2313977343119,135,14,12.834046,12.829294,9.345926958374278,-1.7618627027915974,303.8337653821472,-1.5592998,-0.013976474,1.0,0.0,12.829294
97,227.30216161657142,-214.41051260753864,135,14,12.8341875,12.82944,9.43213774535222,-1.7597678567575847,307.0017099768113,-1.5585132,-0.013177376,1.0,0.0,12.82944
98,229.6032137267362,-216.58966919974768,135,14,12.834308,12.829561,9.518330892694957,-1.7577123083077746,310.1696959313908,-1.5583508,-0.012495193,1.0,0.0,12.829561
99,231.90425286993752,-218.76885371162678,135,14,12.834302,12.82956,9.604495128821897,-1.7556929796778762,313.3376924591305,-1.557482,-0.011843928,1.0,0.0,12.82956
100,234.20525537523625,-220.94807968002414,135,14,12.83433,12.829594,9.690604143854266,-1.7537040649350102,316.5056923941461,-1.556449,-0.011162439,1.0,0.0,12.829594
101,236.5062339074654,-223.12734469380098,135,14,12.834379,12.829647,9.776668598113968,-1.7517465291754128,319.6737029868942,-1.555918,-0.010503211,1.0,0.0,12.829647
102,238.80720376371482,-225.30663799274672,135,14,12.834422,12.829694,9.862706916894838,-1.7498226984845349,322.8417274454329,-1.555354,-0.009910683,1.0,0.0,12.829694
103,241.10815416636436,-227.48596034287635,135,14,12.834428,12.829703,9.94871093761415,-1.7479301953078104,326.0097586904884,-1.5546753,-0.009339993,1.0,0.0,12.829703
104,243.40907964230422,-229.66531379334725,135,14,12.834464,12.829743,10.034675341225858,-1.7460672032208953,329.1777943009606,-1.5540912,-0.00878393,1.0,0.0,12.829743
105,245.70999777807185,-231.8446924202639,135,14,12.834502,12.829784,10.120616752116472,-1.7442356985388658,332.3458425235828,-1.5536278,-0.008279779,1.0,0.0,12.829784
106,248.01089089317145,-234.02409931445357,135,14,12.834485,12.829772,10.206520482742611,-1.7424323372691406,335.5138930419014,-1.5527883,-0.007771541,1.0,0.0,12.829772
107,250.31175144855416,-236.20353505722127,135,14,12.8344755,12.829766,10.292380791146986,-1.7406553845305113,338.6819409360486,-1.552113,-0.0072634844,1.0,0.0,12.829766
108,252.61258616777235,-238.38299301346703,135,14,12.834454,12.829748,10.378207123323264,-1.738905687546183,341.8499862685695,-1.5514989,-0.006785086,1.0,0.0,12.829748
109,254.9133934409868,-240.5624701835641,135,14,12.834409,12.829707,10.464000461999602,-1.7371826749786734,345.0180257800797,-1.5509142,-0.0063337963,1.0,0.0,12.829707
110,257.214175246387,-242.74196116309088,135,14,12.834394,12.829695,10.549766027470453,-1.7354864887262536,348.18605704786717,-1.5504999,-0.0059236893,1.0,0.0,12.829695
111,259.51493434707106,-244.92146828415886,135,14,12.834375,12.829679,10.635504124489243,-1.7338164349658576,351.354083674789,-1.5500246,-0.005540552,1.0,0.0,12.829679
112,261.8156757867921,-247.10098983533712,135,14,12.834363,12.829669,10.721219529692542,-1.7321725728862036,354.5221080171531,-1.5496368,-0.0051880185,1.0,0.0,12.829669
113,264.11640024096374,-249.28052550577084,135,14,12.834353,12.829662,10.806912940477394,-1.7305543169480528,357.6901303327412,-1.5491959,-0.004859161,1.0,0.0,12.829662
114,266.4171116794151,-251.46007575050058,135,14,12.834359,12.829669,10.892586842174598,-1.728961372052864,360.8581537504088,-1.5489521,-0.0045561837,1.0,0.0,12.829669
115,268.7178128651017,-253.63963451799992,135,14,12.834343,12.829656,10.978247467564119,-1.72739406858877,364.0261759447851,-1.548645,-0.0042856946,1.0,0.0,12.829656
116,271.0184987794744,-255.81920595846245,135,14,12.834348,12.829662,11.063888333365849,-1.725850735095036,367.19419630184996,-1.5483272,-0.0040222723,1.0,0.0,12.829662
117,273.3191735443386,-257.9987881695573,135,14,12.834336,12.829652,11.149513699287379,-1.7243314075806149,370.362216391009,-1.5480655,-0.0037756814,1.0,0.0,12.829652
118,275.61983678730564,-260.1783813813245,135,14,12.834335,12.829652,11.235123139347259,-1.7228354104711459,373.5302361116064,-1.547797,-0.0035400896,1.0,0.0,12.829652
119,277.9204903891281,-262.3579814321768,135,14,12.834321,12.829639,11.32072092612492,-1.7213628118272222,376.69825385084846,-1.5475469,-0.003325224,1.0,0.0,12.829639
120,280.22112859705976,-264.53759264511035,135,14,12.83431,12.829631,11.40629993499474,-1.719911957183363,379.86626859774935,-1.5471892,-0.0031082118,1.0,0.0,12.829631
121,282.52175333830604,-266.71721490696876,135,14,12.8343,12.829622,11.491861608710328,-1.718482516893415,383.0342816350354,-1.5469201,-0.0028973334,1.0,0.0,12.829622
122,284.822366072986,-268.8968439559895,135,14,12.834278,12.829602,11.577409993252857,-1.7170745725100653,386.20229098164543,-1.5466685,-0.0027043512,1.0,0.0,12.829602
123,287.1229656724872,-271.0764807331987,135,14,12.834267,12.829592,11.662943625167056,-1.7156873847785985,389.37029650493605,-1.5464407,-0.0025218208,1.0,0.0,12.829592
124,289.42355616057034,-273.2561232061274,135,14,12.834254,12.829581,11.748466786853744,-1.7143210695102382,392.538299612963,-1.5462614,-0.0023572042,1.0,0.0,12.829581
125,291.7241357930845,-275.43577120333214,135,14,12.834235,12.829563,11.833978366241022,-1.7129749703927435,395.7062989511966,-1.5460405,-0.0022017816,1.0,0.0,12.829563
126,294.0247051661531,-277.6154239256674,135,14,12.83422,12.829549,11.91947934993295,-1.711648747945685,398.8742943760785,-1.5458659,-0.0020578168,1.0,0.0,12.829549
127,296.32526543906727,-279.7950810861741,135,14,12.834206,12.8295355,12.004970760582822,-1.7103420752870373,402.04228650444054,-1.5457171,-0.0019256613,1.0,0.0,12.8295355
128,298.6258173712655,-281.97474132204593,135,14,12.834189,12.82952,12.090454098844363,-1.7090547076913039,405.2102749096374,-1.5455631,-0.0018042292,1.0,0.0,12.82952
129,300.9263606792619,-284.1544051605888,135,14,12.834176,12.829507,12.175928791401194,-1.7077861147987166,408.3782597640757,-1.545427,-0.0016908913,1.0,0.0,12.829507
130,303.2268974661721,-286.3340712434043,135,14,12.834163,12.829494,12.261397285913368,-1.706536201322385,411.5462415943502,-1.545318,-0.0015885531,1.0,0.0,12.829494
131,305.52742720345714,-288.5137400354306,135,14,12.83415,12.829483,12.34685887988645,-1.7053044424122752,414.71422035548824,-1.5451947,-0.0014914707,1.0,0.0,12.829483
132,307.82795103681354,-290.6934109990067,135,14,12.83414,12.829473,12.43231476363397,-1.7040905864916005,417.88219647743585,-1.5450971,-0.0014017684,1.0,0.0,12.829473
133,310.12846955444263,-292.87308424084137,135,14,12.83413,12.829465,12.517765277622516,-1.7028942737669612,421.05017045156876,-1.5450227,-0.001320214,1.0,0.0,12.829465
134,312.42898203317475,-295.05275895359034,135,14,12.834114,12.829449,12.603210481372626,-1.7017151235958718,424.2181411956502,-1.5448991,-0.0012421542,1.0,0.0,12.829449
135,314.72948809607453,-297.2324358291704,135,14,12.8341055,12.829441,12.688649619091656,-1.700552652214515,427.3861089324056,-1.5448114,-0.0011658241,1.0,0.0,12.829441
136,317.0299909532788,-299.41211428874044,135,14,12.834101,12.829436,12.774085369991646,-1.6994068403475118,430.55407552244196,-1.5447677,-0.0011002551,1.0,0.0,12.829436
137,319.33048974964487,-301.5917939970651,135,14,12.83409,12.829426,12.859517366442494,-1.698277277736105,433.72204012403495,-1.5446773,-0.0010385362,1.0,0.0,12.829426
138,321.63098307819234,-303.77147537536575,135,14,12.834079,12.829415,12.94494431571036,-1.697163444234135,436.8900020401477,-1.5445877,-0.00097496144,1.0,0.0,12.829415
139,323.9314737248178,-305.95115933756597,135,14,12.834088,12.829425,13.030367541480116,-1.6960651622634986,440.0579638869482,-1.5445889,-0.0009204213,1.0,0.0,12.829425
140,326.2319654277357,-308.13084233156496,135,14,12.834076,12.829412,13.115792198783064,-1.6949827636904828,443.2259257960385,-1.544539,-0.00087802176,1.0,0.0,12.829412
141,328.532450284706,-310.3105278952792,135,14,12.834069,12.829407,13.201210198206981,-1.6939148846941243,446.3938846813759,-1.5444372,-0.00082618237,1.0,0.0,12.829407
142,330.8329333915366,-312.4902152512275,135,14,12.83407,12.829409,13.286625692794404,-1.6928617356698707,449.5618435964785,-1.5444262,-0.0007798403,1.0,0.0,12.829409
143,333.1334148936721,-314.66990312041264,135,14,12.834064,12.829402,13.372039689777736,-1.691823137779795,452.72980173980363,-1.5443662,-0.00073881954,1.0,0.0,12.829402
144,335.4338934245532,-316.8495925366086,135,14,12.834064,12.829402,13.457450491865107,-1.6907985754482433,455.89775887603645,-1.5443296,-0.0006987379,1.0,0.0,12.829402
145,337.73437143379914,-319.0292825495713,135,14,12.83406,12.829398,13.542860503122963,-1.6897880540070702,459.0657160653953,-1.5443084,-0.0006638099,1.0,0.0,12.829398
146,340.03484635470966,-321.20897546515585,135,14,12.834069,12.829409,13.62826627813422,-1.6887908587575524,462.2336731234348,-1.5442469,-0.0006248149,1.0,0.0,12.829409
147,342.3353250632803,-323.38866890358645,135,14,12.834075,12.829413,13.713674361717707,-1.6878075111007056,465.4016332294625,-1.5443105,-0.0006009368,1.0,0.0,12.829413
148,344.6358028847974,-325.56836239904663,135,14,12.83407,12.829409,13.799081777733573,-1.6868373796867726,468.56959274857456,-1.5442412,-0.0005761369,1.0,0.0,12.829409
149,346.9362777714071,-327.7480590264326,135,14,12.834076,12.829414,13.884484903850597,-1.6858797560994514,471.7375524069997,-1.5441862,-0.0005432262,1.0,0.0,12.829414
150,349.2367529711676,-329.92775754054713,135,14,12.83408,12.829419,13.969886917280103,-1.6849347680165057,474.9055136209745,-1.5441844,-0.00051376375,1.0,0.0,12.829419
151,351.53722803685025,-332.1074566518449,135,14,12.83408,12.829419,14.0552884136299,-1.6840022399211356,478.0734751624142,-1.5441475,-0.00048739184,1.0,0.0,12.829419
152,353.83770129870214,-334.2871580876321,135,14,12.834081,12.829421,14.14068699081653,-1.683081639880887,481.2414370720152,-1.5441107,-0.00046023127,1.0,0.0,12.829421
153,356.1381738746302,-336.4668603092055,135,14,12.834082,12.829421,14.226084527347004,-1.6821729569221437,484.40939905222956,-1.5440751,-0.00043405214,1.0,0.0,12.829421
154,358.4386450868372,-338.6465639431201,135,14,12.834081,12.82942,14.311480100905058,-1.681275850609475,487.5773610668235,-1.5440599,-0.0004109894,1.0,0.0,12.82942
155,360.7391154735021,-340.82626844440574,135,14,12.834083,12.829423,14.396874477392748,-1.6803901861232393,490.74532311099506,-1.5440391,-0.00038717227,1.0,0.0,12.829423
156,363.03958572632195,-343.0059741210091,135,14,12.8340845,12.829425,14.482267928162525,-1.6795157723640692,493.9132858915989,-1.5440148,-0.0003676138,1.0,0.0,12.829425
157,365.3400554150795,-345.1856810015041,135,14,12.834084,12.829424,14.567660128800108,-1.6786523578406851,497.0812491246305,-1.5440034,-0.00034652615,1.0,0.0,12.829424
158,367.6405239468999,-347.3653876650204,135,14,12.834081,12.829421,14.653051664786695,-1.6777998053769319,500.24921138615684,-1.5439894,-0.0003284923,1.0,0.0,12.829421
159,369.94099159700625,-349.5450952116966,135,14,12.834081,12.829421,14.738441952818938,-1.6769578403506336,503.41717364870556,-1.5439488,-0.00031185514,1.0,0.0,12.829421
160,372.24145779778087,-351.7248042549297,135,14,12.834081,12.829421,14.82383015779335,-1.676126169670286,506.5851359446475,-1.5439205,-0.00029092273,1.0,0.0,12.829421
161,374.54192325766087,-353.9045135541618,135,14,12.834078,12.829419,14.909217657857562,-1.6753047574256532,509.75309789771643,-1.5439087,-0.00027316084,1.0,0.0,12.829419
