step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
43,159.15794028498357,-153.45023434852783,135,20,19.771341,19.766296,4.431723844624113,-1.1941078512133037,212.61254376770106,-1.2942779,-0.24094649,1.0,0.0,19.766296
44,162.6873622897354,-156.82341532670966,135,20,19.772142,19.767036,4.542202934011308,-1.1964096662492758,217.49342114477196,-1.3022468,-0.23147911,1.0,0.0,19.767036
45,166.21722749886317,-160.19669039448652,135,20,19.772894,19.767912,4.652928884827492,-1.198671962779191,222.3746784460532,-1.2862152,-0.22351468,1.0,0.0,19.767912
46,169.745239363759,-163.5716051873294,135,20,19.771526,19.766762,4.761184862655944,-1.200215412685316,227.25578469577363,-1.2579623,-0.20831947,1.0,0.0,19.766762
47,173.27209443852473,-166.9474484319439,135,20,19.771208,19.766447,4.867966351795262,-1.2013310168140126,232.13672948589237,-1.2572227,-0.1959935,1.0,0.0,19.766447
48,176.79978161851625,-170.32275174468802,135,20,19.772924,19.768084,4.975718017669336,-1.2026340481240905,237.01788087377201,-1.2678115,-0.19127582,1.0,0.0,19.768084
49,180.32666659796945,-173.69898999545697,135,20,19.771599,19.767021,5.082241341085539,-1.2035932104127383,241.89912612122845,-1.2328681,-0.18019158,1.0,0.0,19.767021
50,183.85162459392927,-177.07677775176276,135,20,19.770947,19.766504,5.186306415533754,-1.2039452426006527,246.78010445146214,-1.2147063,-0.16653505,1.0,0.0,19.766504
51,187.37618053671412,-180.4548035328885,135,20,19.770765,19.76625,5.289918886491275,-1.204181175256944,251.6609667961336,-1.2245992,-0.15838097,1.0,0.0,19.76625
52,190.90162248485808,-183.8322057002179,135,20,19.771997,19.76749,5.394598819390608,-1.2046455598380879,256.5420146796585,-1.2233982,-0.15527849,1.0,0.0,19.76749
53,194.42563791249825,-187.21094585870068,135,20,19.77038,19.76611,5.497323947350504,-1.2046646487150918,261.42299996347936,-1.1910753,-0.14380474,1.0,0.0,19.76611
54,197.9482384636673,-190.59082125813583,135,20,19.769924,19.765718,5.598245869987432,-1.2042961403542405,266.30378751512865,-1.1818839,-0.13309526,1.0,0.0,19.765718
55,201.47090569886564,-193.97045227032,135,20,19.769972,19.765665,5.699387753236048,-1.2039879071396304,271.1844494116249,-1.1962035,-0.12829734,1.0,0.0,19.765665
56,204.99432310818912,-197.34962460426755,135,20,19.770731,19.766487,5.801384424187146,-1.2038670021664661,276.06531742684047,-1.1871254,-0.12572579,1.0,0.0,19.766487
57,208.51611530027503,-200.73023722459502,135,20,19.769247,19.765198,5.901213456742554,-1.2033089878763779,280.94605467619266,-1.1596488,-0.11489892,1.0,0.0,19.765198
58,212.03680643194144,-204.11169451596612,135,20,19.76871,19.764696,5.9996666493860085,-1.2024951187307926,285.8266106308785,-1.1546128,-0.10629432,1.0,0.0,19.764696
59,215.5576692910964,-207.49274878289077,135,20,19.76865,19.764532,6.098526253020205,-1.2017893171746028,290.707003033917,-1.1695263,-0.103075966,1.0,0.0,19.764532
60,219.0792624618054,-210.87335767138313,135,20,19.769505,19.76545,6.198217195016306,-1.2012670767741194,295.587596915098,-1.1604042,-0.10144082,1.0,0.0,19.76545
61,222.5993789507164,-214.2553235737521,135,20,19.768213,19.764328,6.2959044115850915,-1.20038022061558,300.4681061782803,-1.1361011,-0.092106715,1.0,0.0,19.764328
62,226.11854148828633,-217.63799620678054,135,20,19.767618,19.763758,6.392417348649844,-1.199302154363478,305.34844063004226,-1.1322625,-0.084915556,1.0,0.0,19.763758
63,229.63780464577096,-221.02029620632845,135,20,19.76742,19.763464,6.489264926399623,-1.1983205263963295,310.2285827391672,-1.1460806,-0.08224658,1.0,0.0,19.763464
64,233.15793330717898,-224.40204834033244,135,20,19.76854,19.764622,6.587111907284062,-1.197550090403658,315.10894945254427,-1.1407629,-0.08202247,1.0,0.0,19.764622
65,236.67675319528763,-227.78499656439692,135,20,19.767107,19.76335,6.683187682300818,-1.1964864472301853,319.98923648683893,-1.1173546,-0.07402061,1.0,0.0,19.76335
66,240.1945808272159,-231.16864919521774,135,20,19.766487,19.76276,6.778063735449608,-1.1952440111597162,324.8693199808539,-1.1127057,-0.06746418,1.0,0.0,19.76276
67,243.7125559087675,-234.55193657615285,135,20,19.766562,19.76273,6.873302321897957,-1.1941018709025732,329.7492494668265,-1.1283661,-0.0656405,1.0,0.0,19.76273
68,247.2315729677203,-237.93456984491368,135,20,19.767809,19.763998,6.969740224786612,-1.1931973239378775,334.6294532149311,-1.125066,-0.066619046,1.0,0.0,19.763998
69,250.74935009503906,-241.31835465152713,135,20,19.76647,19.762814,7.064487103384245,-1.1920337458298134,339.5095944591935,-1.1020154,-0.059470672,1.0,0.0,19.762814
70,254.26620092660704,-244.7028205527996,135,20,19.76596,19.76233,7.158097385323102,-1.1907147300220267,344.3895623201012,-1.0985816,-0.053739548,1.0,0.0,19.76233
71,257.78303765777537,-248.08702234434736,135,20,19.765156,19.76145,7.251884450551078,-1.1894622289986185,349.2693334567433,-1.1093965,-0.05160936,1.0,0.0,19.76145
72,261.3009127110802,-251.47037316245286,135,20,19.766949,19.763168,7.347007449494442,-1.18845983871633,354.1492370689176,-1.1203487,-0.053778768,1.0,0.0,19.763168
73,264.8182360857434,-254.8544963505668,135,20,19.765987,19.762386,7.441194204658777,-1.1873348340713537,359.029296733454,-1.0935535,-0.04908325,1.0,0.0,19.762386
74,268.3343169868366,-258.2395560942912,135,20,19.765429,19.76188,7.5338401535132,-1.1859982175751211,363.90914008132654,-1.0856336,-0.042983163,1.0,0.0,19.76188
75,271.8502235047548,-261.6245650907736,135,20,19.76443,19.760868,7.626398678560904,-1.1846839069635593,368.7888242379547,-1.0876478,-0.040352404,1.0,0.0,19.760868
76,275.366876259655,-265.0087484715116,135,20,19.765732,19.76204,7.7200686713305435,-1.1835744518557851,373.66845226532155,-1.1073874,-0.042282753,1.0,0.0,19.76204
77,278.8838853455473,-268.3930290046345,135,20,19.765806,19.76223,7.813921931050848,-1.1825203239419206,378.5484009538596,-1.0898949,-0.04110713,1.0,0.0,19.76223
78,282.3994946360569,-271.7784546351516,135,20,19.765005,19.761522,7.905975679831267,-1.1812247950093033,383.42816954372273,-1.0756015,-0.034793112,1.0,0.0,19.761522
79,285.9147224821795,-275.1640653715814,135,20,19.76428,19.760788,7.997628817052838,-1.179903161679649,388.3077993013193,-1.0771047,-0.03175672,1.0,0.0,19.760788
80,289.4302378087218,-278.54911054170185,135,20,19.76442,19.760824,8.089885149401187,-1.1787027817408768,393.1872324224976,-1.0930945,-0.032189403,1.0,0.0,19.760824
81,292.946791369553,-281.93356566003433,135,20,19.765797,19.76222,8.18329285387621,-1.1776965444794283,398.0669824565614,-1.0898547,-0.03443633,1.0,0.0,19.76222
82,296.4622181946289,-285.3190997356958,135,20,19.764568,19.761124,8.275140897814143,-1.1764930988676063,402.946698706176,-1.0694702,-0.028911492,1.0,0.0,19.761124
83,299.97687432284164,-288.7051686136567,135,20,19.764074,19.760641,8.366065814441301,-1.1751892955078211,407.826248153145,-1.0679424,-0.024918634,1.0,0.0,19.760641
84,303.49164894678705,-292.0908651381908,135,20,19.76356,19.76004,8.457337813837736,-1.1739649971248303,412.70561809561696,-1.0814843,-0.024452262,1.0,0.0,19.76004
85,307.00761240055925,-295.47566004824006,135,20,19.765429,19.761852,8.550087980582587,-1.1729714692230195,417.5851911300049,-1.0899165,-0.02806545,1.0,0.0,19.761852
86,310.5228744876364,-298.86128611994184,135,20,19.764229,19.760809,8.641754486140504,-1.1718537296242142,422.4648559432874,-1.0656857,-0.024039514,1.0,0.0,19.760809
87,314.03712863089356,-302.2476556131159,135,20,19.763842,19.760452,8.732182589423935,-1.1705960591540592,427.3443337110241,-1.0611057,-0.019619286,1.0,0.0,19.760452
88,317.55143479396514,-305.6337792360337,135,20,19.763138,19.759674,8.822821332796424,-1.169395065543296,432.2236744057989,-1.072908,-0.01891183,1.0,0.0,19.759674
89,321.0669304915381,-309.0188815388652,135,20,19.764912,19.761347,8.915023386440016,-1.1684254008841544,437.10313404612714,-1.0881661,-0.022927087,1.0,0.0,19.761347
90,324.5821401417529,-312.40455301724387,135,20,19.764261,19.760857,9.006620706167862,-1.1673982557342286,441.98279388831793,-1.063629,-0.020363603,1.0,0.0,19.760857
91,328.096168958102,-315.7911409832683,135,20,19.763748,19.760391,9.09673499563261,-1.1662039577410508,446.8622668095039,-1.0561945,-0.015645992,1.0,0.0,19.760391
92,331.6100820964572,-319.1776438786808,135,20,19.76287,19.759495,9.186827642410009,-1.165033081218063,451.74159777998943,-1.0589787,-0.014276196,1.0,0.0,19.759495
93,335.1247486916256,-322.56328816973644,135,20,19.764069,19.760555,9.278060188572459,-1.1640303896153736,456.6208543999338,-1.0803577,-0.01732217,1.0,0.0,19.760555
94,338.6400385651418,-325.9488196372199,135,20,19.764423,19.761002,9.369813237394174,-1.1631125843913328,461.5004719659115,-1.0663995,-0.018078236,1.0,0.0,19.761002
95,342.15401286539,-329.33543991164225,135,20,19.7636,19.760267,9.45986613266705,-1.1620056019805727,466.3799291838801,-1.0520704,-0.012931707,1.0,0.0,19.760267
96,345.6676282608382,-332.72224836073656,135,20,19.763014,19.759666,9.54953218433545,-1.1608748264090418,471.25926567741755,-1.0544779,-0.01084721,1.0,0.0,19.759666
97,349.18182503852046,-336.10830293086633,135,20,19.763632,19.760155,9.640142408252006,-1.1598810924647411,476.138480197347,-1.0747029,-0.013214444,1.0,0.0,19.760155
98,352.6969539929328,-339.49389774425845,135,20,19.764381,19.76096,9.731736877762565,-1.1590239022217887,481.0180287686567,-1.0660588,-0.015468441,1.0,0.0,19.76096
99,356.21083887615,-342.8805745139075,135,20,19.763447,19.760132,9.821686597488549,-1.1579903355876386,485.8974627073943,-1.049437,-0.010547482,1.0,0.0,19.760132
100,359.72422968469255,-346.2675715740779,135,20,19.762964,19.75964,9.911060474062083,-1.1569104103674945,490.77677376217866,-1.050956,-0.0081395395,1.0,0.0,19.75964
101,363.2381630721427,-349.6538571837042,135,20,19.763418,19.759964,10.001321083364743,-1.155954485541066,495.6559654066836,-1.0711632,-0.010339996,1.0,0.0,19.759964
102,366.7531466347411,-353.0395455453066,135,20,19.764366,19.760952,10.09274659676386,-1.1551497490481957,500.5354773190296,-1.065095,-0.013281771,1.0,0.0,19.760952
103,370.2669401854126,-356.4262993216315,135,20,19.763365,19.760063,10.18257728268475,-1.1541800294704432,505.41490112784743,-1.0473245,-0.008550835,1.0,0.0,19.760063
104,373.78017060541487,-359.8134365902721,135,20,19.762915,19.759605,10.2717386050738,-1.1531540154863293,510.2941979131674,-1.0483634,-0.00601432,1.0,0.0,19.759605
105,377.29387087491426,-363.1999164518779,135,20,19.763184,19.759752,10.361697018200655,-1.1522363462162364,515.1733620752806,-1.0678139,-0.007933307,1.0,0.0,19.759752
106,380.8087653826527,-366.58564753804575,135,20,19.764544,19.761122,10.45302934947451,-1.1514865060220008,520.0528412271611,-1.0661839,-0.01170025,1.0,0.0,19.761122
107,384.3225916640469,-369.97241269379026,135,20,19.763409,19.760115,10.542875133046591,-1.150588468968032,524.9322962265597,-1.0462239,-0.007280258,1.0,0.0,19.760115
108,387.83571399375705,-373.35968180381116,135,20,19.763021,19.759727,10.631866798123019,-1.1496149492941168,529.8116098064352,-1.0461489,-0.0043680887,1.0,0.0,19.759727
109,391.34912142326124,-376.7464404641303,135,20,19.762703,19.759304,10.721421001642709,-1.1487197945025651,534.6907640398626,-1.0625746,-0.005368793,1.0,0.0,19.759304
110,394.8637924564715,-380.13225811594174,135,20,19.764505,19.761055,10.812534101408627,-1.1480058125789319,539.5701463825426,-1.0704377,-0.009910349,1.0,0.0,19.761055
111,398.377762224285,-383.5189201357876,135,20,19.763441,19.760141,10.902554273294118,-1.1471894452021774,544.4496299140679,-1.0469028,-0.0066128126,1.0,0.0,19.760141
112,401.8908189121173,-386.90625579566887,135,20,19.76305,19.75977,10.991452464696046,-1.1462709562745905,549.3289441359841,-1.0439082,-0.0031745054,1.0,0.0,19.75977
113,405.40397473018896,-390.2932790014257,135,20,19.7623,19.758944,11.080641690192648,-1.1453990273996988,554.2081075151343,-1.0560651,-0.00328348,1.0,0.0,19.758944
114,408.9183582809399,-393.67925528557737,135,20,19.764177,19.76072,11.17143933915861,-1.1447068219248282,559.0873987470213,-1.0716827,-0.008061274,1.0,0.0,19.76072
115,412.43241955189404,-397.06580581761807,135,20,19.763376,19.760073,11.261603047318403,-1.1439618533025897,563.9668681472549,-1.0477856,-0.0059903054,1.0,0.0,19.760073
116,415.9454163105391,-400.4531646994127,135,20,19.762945,19.759678,11.350442442013174,-1.143096693200629,568.8461564132085,-1.0420607,-0.002215062,1.0,0.0,19.759678
117,419.458462903625,-403.84029092206833,135,20,19.762327,19.758978,11.439481589833976,-1.1422664461947614,573.7253154025784,-1.054807,-0.0021679073,1.0,0.0,19.758978
118,422.972805692525,-407.22631636324644,135,20,19.764177,19.760723,11.530215656552016,-1.1416176996764917,578.604612570751,-1.0712078,-0.0071741035,1.0,0.0,19.760723
119,426.48682056764403,-410.6129030607846,135,20,19.763323,19.760023,11.62032098503367,-1.1409177653269609,583.4840747370433,-1.0468215,-0.0051364764,1.0,0.0,19.760023
120,429.9997430285316,-414.0003234648266,135,20,19.762922,19.75966,11.709064340482069,-1.1400972159380252,588.3633539693473,-1.0409786,-0.0013007235,1.0,0.0,19.75966
121,433.5127064237588,-417.3875301924792,135,20,19.76219,19.75886,11.797987732903485,-1.1393077794774258,593.2425110545764,-1.0517294,-0.0011894165,1.0,0.0,19.75886
122,437.026895760314,-420.7736410458224,135,20,19.763977,19.760529,11.888552896906774,-1.1386882550303998,598.1217601110764,-1.0703588,-0.006092572,1.0,0.0,19.760529
123,440.54105385140656,-424.16012333742776,135,20,19.76351,19.760202,11.978833320517571,-1.1380512576359727,603.0012497202118,-1.048291,-0.005041916,1.0,0.0,19.760202
124,444.0540069426585,-427.5475586021714,135,20,19.763033,19.759777,12.067587826801356,-1.137281051090162,607.8805611195569,-1.0400698,-0.00087747717,1.0,0.0,19.759777
125,447.5668928132068,-430.9348965959901,135,20,19.762291,19.759008,12.156363581800449,-1.1365253119565855,612.759756205756,-1.0443679,-0.0002606606,1.0,0.0,19.759008
126,451.08061995409105,-434.32130491133177,135,20,19.763428,19.760004,12.24639158671433,-1.1358977480155361,617.6388887779592,-1.0664719,-0.0041092895,1.0,0.0,19.760004
127,454.5949816680097,-437.7075641203179,135,20,19.763788,19.76045,12.336973736639113,-1.1353303780670911,622.5183646269429,-1.0529336,-0.005488859,1.0,0.0,19.76045
128,458.1080816273072,-441.09488484753217,135,20,19.763044,19.75979,12.425913084577562,-1.1346221225496742,627.3976988874153,-1.0394734,-0.0010062689,1.0,0.0,19.75979
129,461.6208915048697,-444.48233867887564,135,20,19.7625,19.759228,12.51455319492179,-1.1338978912968816,632.2769221479582,-1.0428942,0.0003621631,1.0,0.0,19.759228
130,465.13432374738943,-447.86900573392256,135,20,19.763124,19.759722,12.6041897186022,-1.133274525132074,637.1560291521282,-1.0633814,-0.0025706687,1.0,0.0,19.759722
131,468.6486970545764,-451.2551977321086,135,20,19.76385,19.760498,12.69482759141808,-1.132749378308111,642.0354656735781,-1.055191,-0.005308702,1.0,0.0,19.760498
132,472.1618696937792,-454.64242830791943,135,20,19.76294,19.759687,12.783882078479202,-1.132092171671975,646.9147875798355,-1.0393233,-0.00095535803,1.0,0.0,19.759687
133,475.67460940421836,-458.02993478293956,135,20,19.762522,19.759254,12.87243534847394,-1.1314009549460615,651.7939984494304,-1.0417155,0.00085918995,1.0,0.0,19.759254
134,479.18792612740936,-461.41670578400715,135,20,19.76299,19.759596,12.961916686717512,-1.1308011464431453,656.6730972700357,-1.0620935,-0.0017961467,1.0,0.0,19.759596
135,482.70235546728367,-464.8028250336042,135,20,19.76409,19.760723,13.052645621647246,-1.1303176384327547,661.5525219715582,-1.0577363,-0.005386986,1.0,0.0,19.760723
136,486.21565302470606,-468.1899877472782,135,20,19.763046,19.759792,13.141836425005636,-1.1297091284970417,666.4318842225589,-1.0395976,-0.0011078474,1.0,0.0,19.759792
137,489.728378711366,-471.5775490075562,135,20,19.762672,19.75941,13.230341039663683,-1.1290511273634207,671.3111239148716,-1.040858,0.0011614438,1.0,0.0,19.75941
138,493.24140011786244,-474.96457965126325,135,20,19.762354,19.758991,13.319429962398894,-1.1284523901323482,676.1901975101107,-1.0569571,-0.00013231928,1.0,0.0,19.758991
139,496.75568486787887,-478.3506829986384,135,20,19.764183,19.760769,13.410067901428521,-1.127992100113268,681.0695087265952,-1.0649803,-0.0048768544,1.0,0.0,19.760769
140,500.2692924517954,-481.73760477361094,135,20,19.763136,19.759867,13.49964829601296,-1.1274498939800146,685.9489198300425,-1.0421022,-0.0018909243,1.0,0.0,19.759867
141,503.7820219838066,-485.12517558396445,135,20,19.762758,19.759508,13.588148876821698,-1.1268260883316643,690.8281689943525,-1.0393196,0.0012602238,1.0,0.0,19.759508
142,507.29486324651566,-488.5124237826468,135,20,19.762026,19.758698,13.676956584065016,-1.126236557681866,695.7072690432962,-1.051702,0.00091255864,1.0,0.0,19.758698
143,510.8089383591791,-491.89862132494045,135,20,19.763899,19.76047,13.767379681235104,-1.1257870898507754,700.5864986296524,-1.0673681,-0.004025105,1.0,0.0,19.76047
144,514.3227056799209,-495.2853775828358,135,20,19.763086,19.759808,13.857190065059589,-1.125293812747315,705.4659056458445,-1.0438051,-0.002180079,1.0,0.0,19.759808
145,517.83542512209,-498.67292546004785,135,20,19.762691,19.759447,13.945699727452407,-1.124702724479664,710.3451314593788,-1.0383631,0.0013723401,1.0,0.0,19.759447
146,521.3481877970318,-502.0602586036143,135,20,19.761974,19.758661,14.034391799649004,-1.1241344982906456,715.2242360034829,-1.0489986,0.0013633971,1.0,0.0,19.758661
147,524.8621819635497,-505.4465003683422,135,20,19.763775,19.760344,14.124726389267556,-1.12370445579475,720.1034396222539,-1.0676774,-0.0036351944,1.0,0.0,19.760344
148,528.3761521987014,-508.8331041040846,135,20,19.76329,19.759998,14.214788104695888,-1.123258274270739,724.9828822711524,-1.0458505,-0.00271779,1.0,0.0,19.759998
149,531.888929889451,-512.2206427649761,135,20,19.76282,19.759577,14.30334547197782,-1.12270028932377,729.8621427557302,-1.0378469,0.0012877987,1.0,0.0,19.759577
150,535.4016479426232,-515.60808016451,135,20,19.762085,19.758816,14.391932271716904,-1.1221521830918673,734.7412894675801,-1.0422064,0.0017919088,1.0,0.0,19.758816
151,538.915214815762,-518.9945864222948,135,20,19.76324,19.75983,14.481777694455552,-1.1217088601504082,739.6203779691393,-1.0642937,-0.0021405471,1.0,0.0,19.75983
152,542.42941157325,-522.3809436481897,135,20,19.763567,19.760244,14.572173894148632,-1.1213132066469886,744.4998064847332,-1.0508088,-0.0035858254,1.0,0.0,19.760244
153,545.9423562058784,-525.7683464345316,135,20,19.762835,19.759594,14.660945384980431,-1.1207987499759422,749.3790889372301,-1.0376717,0.0007600018,1.0,0.0,19.759594
154,549.455025839378,-529.1558728974768,135,20,19.762308,19.759045,14.74943496949875,-1.1202697017485308,754.2582643885432,-1.0411566,0.0020121206,1.0,0.0,19.759045
155,552.9683220765489,-532.542613201596,135,20,19.76293,19.759537,14.838923527958991,-1.1198229889890383,759.1373270173244,-1.0616804,-0.000989994,1.0,0.0,19.759537
156,556.4825581391116,-535.9288768308122,135,20,19.76365,19.76031,14.929413703383155,-1.119456587298548,764.016717142957,-1.0534823,-0.0037811515,1.0,0.0,19.76031
157,559.9956035789658,-539.3161739444997,135,20,19.762764,19.759521,15.018331197538465,-1.1189778508407502,768.8959961550764,-1.0378376,0.00047359656,1.0,0.0,19.759521
158,563.5082278526916,-542.7037355956572,135,20,19.762342,19.759085,15.106763826029479,-1.1184694227274223,773.7751644140094,-1.0403154,0.0021848143,1.0,0.0,19.759085
159,567.0214288745757,-546.0905623572669,135,20,19.762815,19.75943,15.196123922436994,-1.1180357466990918,778.6542208500935,-1.0607213,-0.00052020187,1.0,0.0,19.75943
160,570.535748213201,-549.476736274845,135,20,19.763926,19.760567,15.28673641863746,-1.1176985488935227,783.5336064250869,-1.0563555,-0.0041669263,1.0,0.0,19.760567
161,574.0489388978428,-552.8639522535502,135,20,19.76289,19.759644,15.375813987463241,-1.1172541072278008,788.4129307696844,-1.0383623,4.6560534e-05,1.0,0.0,19.759644
