step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
116,477.59658976324306,-29.04236462048081,95,14,16.48131,16.475552,13.3627699476441,-1.6217997004012386,471.96076758500345,-1.5146881,-0.0053076805,1.0,0.0,16.475552
117,481.65879663015636,-29.28980873638899,95,14,16.481346,16.47559,13.470312087982839,-1.6208802324046137,476.0290827040849,-1.514317,-0.005002888,1.0,0.0,16.47559
118,485.72101634468527,-29.537278756107128,95,14,16.481443,16.475689,13.577829542826924,-1.619973352183211,480.0974128795586,-1.5140424,-0.0046987026,1.0,0.0,16.475689
119,489.78325446010314,-29.7847629343928,95,14,16.481483,16.475733,13.685334496724233,-1.6190801682075775,484.1657626199009,-1.5137461,-0.0044567953,1.0,0.0,16.475733
120,493.8455039433097,-30.032271208269403,95,14,16.481554,16.475805,13.792816437489678,-1.6181991259048056,488.2341257848431,-1.51349,-0.0041998914,1.0,0.0,16.475805
121,497.9077680062419,-30.279799084655995,95,14,16.48161,16.47586,13.900280121045425,-1.617330468193286,492.30250518250205,-1.5132068,-0.003955954,1.0,0.0,16.47586
122,501.97004125010176,-30.527348369480915,95,14,16.481638,16.475893,14.007723277798984,-1.6164736458739362,496.3708955920207,-1.5128967,-0.0037216276,1.0,0.0,16.475893
123,506.03232402121137,-30.774918135314547,95,14,16.481695,16.475952,14.115146861834772,-1.6156284786569206,500.4392972775727,-1.5126829,-0.003492527,1.0,0.0,16.475952
124,510.0946154270739,-31.022503597033147,95,14,16.481724,16.475983,14.222555562281485,-1.6147952209370726,504.5077089330062,-1.5124344,-0.0032905734,1.0,0.0,16.475983
125,514.1569129218818,-31.270108282735208,95,14,16.481752,16.476013,14.32994564258435,-1.6139731734065679,508.5761283296954,-1.5121778,-0.0030881534,1.0,0.0,16.476013
126,518.2192162386696,-31.517731647657765,95,14,16.481787,16.47605,14.437317622165772,-1.6131621282106166,512.6445551542113,-1.5119587,-0.0028934828,1.0,0.0,16.47605
127,522.2815262284406,-31.765366452591795,95,14,16.481808,16.47607,14.544678786857242,-1.6123626320821254,516.7129896233806,-1.5118252,-0.0027286098,1.0,0.0,16.47607
128,526.3438412832686,-32.013014306566205,95,14,16.48184,16.476105,14.65202739361267,-1.6115742273032885,520.7814302756316,-1.5116055,-0.0025683003,1.0,0.0,16.476105
129,530.4061635691908,-32.26067567152614,95,14,16.481863,16.476128,14.759363171027324,-1.610796619638282,524.8498793090201,-1.511445,-0.002414677,1.0,0.0,16.476128
130,534.4684879951104,-32.508349843878186,95,14,16.48187,16.476137,14.866686376298931,-1.610029603435772,528.9183315905007,-1.5112485,-0.0022682082,1.0,0.0,16.476137
131,538.5308137498196,-32.75603755940447,95,14,16.48188,16.476149,14.973996205743818,-1.6092728520944262,532.9867863760796,-1.5110712,-0.0021247086,1.0,0.0,16.476149
132,542.5931400547393,-33.00373761858727,95,14,16.481878,16.476149,15.081293786457522,-1.6085262551348773,537.055242785596,-1.5108982,-0.0019902687,1.0,0.0,16.476149
133,546.6554655185166,-33.25144992711772,95,14,16.48188,16.47615,15.188579091125664,-1.6077895847862935,541.1236994247719,-1.5107303,-0.0018612784,1.0,0.0,16.47615
134,550.7177898060479,-33.49917350265703,95,14,16.481876,16.476149,15.295853069142723,-1.607062719761912,545.1921558741619,-1.5105822,-0.0017414681,1.0,0.0,16.476149
135,554.7801125730324,-33.7469071689048,95,14,16.481873,16.476145,15.403116862325119,-1.606345562495688,549.2606116882548,-1.5104378,-0.0016301168,1.0,0.0,16.476145
136,558.8424344329096,-33.994649139285045,95,14,16.48187,16.476145,15.51037230391516,-1.6056380872196478,553.3290673224449,-1.5103792,-0.0015288001,1.0,0.0,16.476145
137,562.9047552560526,-34.2423978655875,95,14,16.481876,16.47615,15.617620924933977,-1.6049402399470512,557.3975225126633,-1.510223,-0.00143931,1.0,0.0,16.47615
138,566.9670769194728,-34.49015453332041,95,14,16.481882,16.476156,15.724861707976858,-1.6042517020113345,561.4659792321028,-1.5101991,-0.0013474106,1.0,0.0,16.476156
139,571.0293992614779,-34.73791503080756,95,14,16.48188,16.476156,15.832098734981454,-1.6035726872129403,565.5344369613299,-1.5100975,-0.0012783587,1.0,0.0,16.476156
140,575.0917240437952,-34.98568181675418,95,14,16.481882,16.47616,15.939329710143282,-1.6029027552139266,569.6028976696584,-1.510001,-0.001204384,1.0,0.0,16.47616
141,579.1540480811832,-35.23345618870211,95,14,16.481888,16.476166,16.046553063245955,-1.6022415646247874,573.671358297056,-1.5098975,-0.0011272882,1.0,0.0,16.476166
142,583.2163706597008,-35.48123730728571,95,14,16.481884,16.476162,16.153769568237024,-1.6015890096503427,577.7398180591426,-1.5098156,-0.0010540741,1.0,0.0,16.476162
143,587.2786913280003,-35.72902498480446,95,14,16.481884,16.476162,16.260979372765167,-1.6009449249440117,581.8082764899289,-1.5096998,-0.0009867655,1.0,0.0,16.476162
144,591.3410105276371,-35.976817670188,95,14,16.481867,16.476147,16.368184060482594,-1.6003092879710599,585.8767338941054,-1.5096319,-0.0009253094,1.0,0.0,16.476147
145,595.403327000728,-36.224616973986265,95,14,16.481853,16.476133,16.475381917336232,-1.599681760636437,589.9451891589443,-1.5095329,-0.00086377875,1.0,0.0,16.476133
146,599.4656416493854,-36.47242160878632,95,14,16.481853,16.476133,16.58257430446427,-1.5990623053798452,594.0136430709194,-1.5094808,-0.00080709805,1.0,0.0,16.476133
147,603.5279532365937,-36.72023081513026,95,14,16.481836,16.476118,16.689761870621677,-1.598450823042829,598.0820943315317,-1.5094004,-0.00075690064,1.0,0.0,16.476118
148,607.5902627623645,-36.968044694812775,95,14,16.481838,16.47612,16.796944601557858,-1.5978471479965495,602.1505439458591,-1.5093768,-0.00070459273,1.0,0.0,16.47612
149,611.6525686402238,-37.21586291112872,95,14,16.481825,16.476109,16.904122694426356,-1.5972511459119962,606.2189903041188,-1.5092567,-0.00065987406,1.0,0.0,16.476109
150,615.7148729779979,-37.46368459563879,95,14,16.481806,16.47609,17.011297198070995,-1.596662756431199,610.287435430427,-1.5092267,-0.00061761634,1.0,0.0,16.47609
151,619.7771745565583,-37.711510446671014,95,14,16.481815,16.476097,17.118467310567034,-1.5960817565829157,614.3558781711573,-1.5091813,-0.0005752059,1.0,0.0,16.476097
152,623.8394734837998,-37.95933930934545,95,14,16.48179,16.476074,17.225634191803397,-1.5955081078839548,618.4243185331397,-1.5091448,-0.00053778384,1.0,0.0,16.476074
153,627.901770185414,-38.207171942205754,95,14,16.481794,16.476078,17.332797123224395,-1.5949415988563331,622.4927570065574,-1.5090959,-0.0005000873,1.0,0.0,16.476078
154,631.9640639331511,-38.45500758711431,95,14,16.481785,16.476068,17.439956796611547,-1.5943821556457436,626.5611927998558,-1.5090059,-0.00046781107,1.0,0.0,16.476068
155,636.0263564199341,-38.70284553518031,95,14,16.481766,16.47605,17.54711406570607,-1.5938297148996532,630.6296275377317,-1.5089905,-0.00044077582,1.0,0.0,16.47605
156,640.088646635581,-38.95068629912544,95,14,16.48176,16.476044,17.654268331694166,-1.5932840903600929,634.6980602585339,-1.5089798,-0.00041227535,1.0,0.0,16.476044
157,644.1509343688388,-39.19852910765415,95,14,16.481754,16.476038,17.761420344524474,-1.592745219695371,638.7664906845904,-1.5089294,-0.00038615122,1.0,0.0,16.476038
158,648.213220026592,-39.44637461088908,95,14,16.481758,16.476044,17.868569492010607,-1.59221291900571,642.8349192778994,-1.508885,-0.00035989194,1.0,0.0,16.476044
159,652.2755040507855,-39.6942213369348,95,14,16.481743,16.476028,17.97571727896498,-1.591687196743172,646.9033463504398,-1.5088413,-0.0003382264,1.0,0.0,16.476028
160,656.3377869413123,-39.94207000279495,95,14,16.481728,16.476013,18.082863034680962,-1.5911678692123972,650.9717724626935,-1.5088658,-0.00031921436,1.0,0.0,16.476013
161,660.4000674389057,-40.18992101436717,95,14,16.481737,16.476023,18.19000624505312,-1.5906547752879103,655.040196395562,-1.5087876,-0.00029819497,1.0,0.0,16.476023
