step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
15,52.37423793454451,-52.30369567870717,135,18,18.144897,18.129686,0.40887772970358144,-0.35231127997923484,66.49424619844004,-2.3461928,-1.1676886,1.0,0.0,18.129686
16,55.66141901594938,-55.33716474539075,135,18,18.086035,18.072,0.5882792157815049,-0.47496370378262687,70.96362077966113,-2.2573423,-1.0991051,1.0,0.0,18.072
17,58.93407552984224,-58.36582306331657,135,18,18.031809,18.01878,0.7608119947470864,-0.577966439730361,75.41932322763148,-2.1783578,-1.0349936,1.0,0.0,18.01878
18,62.1930935551015,-61.39049888938824,135,18,17.983189,17.97117,0.9265169529107979,-0.6646809941806916,79.8625657608078,-2.0948544,-0.9728163,1.0,0.0,17.97117
19,65.43964015831584,-64.4120884092402,135,18,17.940544,17.929401,1.0855856320322868,-0.7378394785413117,84.29480731882833,-2.0193887,-0.9134375,1.0,0.0,17.929401
20,68.67521788445949,-67.43089445480307,135,18,17.902517,17.89212,1.2388663573401586,-0.8000376567792289,88.7173244959451,-1.9526943,-0.8584668,1.0,0.0,17.89212
21,71.90089772897792,-70.44730056015868,135,18,17.868645,17.858929,1.3868452374264668,-0.8531464480707635,93.13114579985032,-1.8895297,-0.8071861,1.0,0.0,17.858929
22,75.11764033468785,-73.46176584339308,135,18,17.838736,17.829628,1.5298769038291578,-0.8986134001674072,97.53727515310597,-1.8309833,-0.75916004,1.0,0.0,17.829628
23,78.32639961617804,-76.47460317234064,135,18,17.812262,17.803684,1.668414645055363,-0.9376865154450118,101.93660830615374,-1.7780807,-0.71445733,1.0,0.0,17.803684
24,81.52802591447904,-79.4860752258274,135,18,17.78907,17.780968,1.8028740010349174,-0.9713838037352228,106.32993228288184,-1.7293942,-0.6729336,1.0,0.0,17.780968
25,84.72330074913936,-82.49649349720599,135,18,17.768806,17.761126,1.9335873304782667,-1.0005158365711762,110.71801996012454,-1.6846374,-0.63423824,1.0,0.0,17.761126
26,87.91297439173164,-85.50607169885737,135,18,17.751238,17.743923,2.0609340380283605,-1.0257915937890143,115.10155297747245,-1.6448499,-0.59843904,1.0,0.0,17.743923
27,91.09770466765823,-88.51497207531204,135,18,17.735868,17.72888,2.185264552280305,-1.0478014185496476,119.48111121193611,-1.6085054,-0.5652589,1.0,0.0,17.72888
28,94.27833340491989,-91.52311857477022,135,18,17.72339,17.716553,2.3072279122653754,-1.067189437160951,123.85723614906009,-1.5916429,-0.5362506,1.0,0.0,17.716553
29,97.45644889497068,-94.5301324626582,135,18,17.713858,17.707163,2.428215015426579,-1.0848397156526797,128.23078307471673,-1.5751414,-0.51305944,1.0,0.0,17.707163
30,100.63166541263371,-97.53693490580281,135,18,17.705423,17.698977,2.547301749565813,-1.100522966859351,132.60213060332762,-1.5463042,-0.48855585,1.0,0.0,17.698977
31,103.80406938713801,-100.54399798777037,135,18,17.698538,17.692308,2.664215415885983,-1.1143110730239474,136.97167366307775,-1.5202104,-0.46392122,1.0,0.0,17.692308
32,106.97404319055595,-103.55129354426329,135,18,17.692387,17.686346,2.7792463074381986,-1.1264960005089302,141.33966271668658,-1.4971658,-0.44053686,1.0,0.0,17.686346
33,110.14171867082813,-106.55891623777656,135,18,17.686886,17.681044,2.892420718303229,-1.1372314318570695,145.70625793121917,-1.4725654,-0.4178482,1.0,0.0,17.681044
34,113.30722656705201,-109.56701350881073,135,18,17.682232,17.676577,3.003726838805678,-1.146638205399751,150.07165600935565,-1.4491812,-0.39593562,1.0,0.0,17.676577
35,116.47077857369757,-112.57560412153984,135,18,17.67815,17.672663,3.113301091266131,-1.1548786024688793,154.436019909966,-1.4276863,-0.37513226,1.0,0.0,17.672663
36,119.63251545527527,-115.58471608029922,135,18,17.674479,17.669153,3.2212232091690276,-1.162076850190239,158.79946897064548,-1.4065094,-0.35529903,1.0,0.0,17.669153
37,122.7925538004616,-118.59439377788269,135,18,17.671343,17.66617,3.3275442427126256,-1.1683337962726559,163.16211702248347,-1.3862442,-0.3363885,1.0,0.0,17.66617
38,125.95106363892201,-121.60464627127593,135,18,17.6687,17.663666,3.4323780167703215,-1.1737611061994484,167.52409069886528,-1.3678542,-0.3185268,1.0,0.0,17.663666
39,129.10820162391923,-124.61546750202167,135,18,17.666428,17.66152,3.5358395859027536,-1.178459618514531,171.8854964863992,-1.3505625,-0.30167967,1.0,0.0,17.66152
40,132.26403689791056,-127.62684864304552,135,18,17.664244,17.65946,3.637984082894483,-1.1825011182478418,176.24637703450145,-1.333414,-0.2856375,1.0,0.0,17.65946
41,135.41863913375113,-130.63881659769376,135,18,17.662447,17.65778,3.738841750355248,-1.1859423790109767,180.6068006328589,-1.3170491,-0.27035534,1.0,0.0,17.65778
42,138.57211489421925,-133.65137039211945,135,18,17.66089,17.656334,3.8384886281619988,-1.1888489445289934,184.96684194412097,-1.3016676,-0.25586554,1.0,0.0,17.656334
43,141.72454282317597,-136.6644986591962,135,18,17.659536,17.655079,3.9369883636943315,-1.1912767299626639,189.32654854012296,-1.2874216,-0.24214424,1.0,0.0,17.655079
44,144.87603649529217,-139.67816268449525,135,18,17.6584,17.654032,4.034448641607267,-1.1932895959829546,193.68597335504973,-1.2743042,-0.2292944,1.0,0.0,17.654032
45,148.02665341834307,-142.6923638080923,135,18,17.65741,17.653131,4.1309091784620735,-1.194926186929265,198.0451580006157,-1.2612704,-0.21707724,1.0,0.0,17.653131
46,151.17643737193583,-145.7070970288359,135,18,17.656498,17.652304,4.226404467463921,-1.1962204192490897,202.40412989732988,-1.2490002,-0.20546824,1.0,0.0,17.652304
47,154.3254516650307,-148.72234231337836,135,18,17.65575,17.65163,4.320993440523949,-1.197210096845429,206.76291964567133,-1.2376605,-0.19451837,1.0,0.0,17.65163
48,157.47374356563938,-151.73807059335914,135,18,17.654991,17.650948,4.414730075608583,-1.197928655807195,211.1215401147369,-1.2264369,-0.18410502,1.0,0.0,17.650948
49,160.6213305187917,-154.7542791464279,135,18,17.654346,17.650372,4.5076286332090785,-1.1983962826622125,215.48000171503298,-1.2158937,-0.1741635,1.0,0.0,17.650372
50,163.76830275111627,-157.77094582298957,135,18,17.653929,17.650013,4.599768575315308,-1.198648341897607,219.8383525842917,-1.2066151,-0.16487516,1.0,0.0,17.650013
51,166.91473016383605,-160.7880424970077,135,18,17.653559,17.649702,4.691219217667124,-1.198714954527037,224.1966222620307,-1.1976899,-0.15617402,1.0,0.0,17.649702
52,170.0606195926327,-163.8055666652542,135,18,17.65319,17.649391,4.781987163870905,-1.1986083680445239,228.55481381175724,-1.1886649,-0.14785288,1.0,0.0,17.649391
53,173.20600044961782,-166.8235093321016,135,18,17.652964,17.649214,4.8720995722994305,-1.1983449085302849,232.9129416701058,-1.1809274,-0.13996348,1.0,0.0,17.649214
54,176.35096889543746,-169.8418228288054,135,18,17.652775,17.649073,4.961658145690082,-1.197957595075007,237.2710401260287,-1.1734499,-0.13263856,1.0,0.0,17.649073
55,179.49546998378983,-172.860526169737,135,18,17.65247,17.648819,5.050610585949296,-1.1974408592582537,241.6290837718144,-1.165324,-0.12547135,1.0,0.0,17.648819
56,182.63953101725593,-175.8795942271161,135,18,17.652233,17.648624,5.138993966941112,-1.196810203410504,245.9870741452791,-1.1585071,-0.11873248,1.0,0.0,17.648624
57,185.78317926886322,-178.89899922276618,135,18,17.651966,17.648401,5.226847215745141,-1.1960804832615992,250.34501088922858,-1.1513535,-0.112305224,1.0,0.0,17.648401
58,188.92642351157784,-181.91874313487034,135,18,17.651766,17.648241,5.314175136998575,-1.1952578277918993,254.7029016058733,-1.1449058,-0.106183864,1.0,0.0,17.648241
59,192.06931730983564,-184.93878326043222,135,18,17.651564,17.648075,5.401045802055536,-1.1943619396444967,259.0607539754108,-1.1389956,-0.10048458,1.0,0.0,17.648075
60,195.21182248252396,-187.95913835605367,135,18,17.65127,17.647825,5.487418949871974,-1.193387761713372,263.4185542626378,-1.1321445,-0.0948746,1.0,0.0,17.647825
61,198.35397400008523,-190.97977702442495,135,18,17.651123,17.647707,5.573341509535499,-1.192349141278325,267.7763049941406,-1.1272041,-0.089688756,1.0,0.0,17.647707
62,201.49584691155005,-194.00065134765453,135,18,17.650915,17.647532,5.658900431790655,-1.191267388356515,272.1340253545317,-1.122185,-0.08490872,1.0,0.0,17.647532
63,204.63739764540856,-197.02178306776938,135,18,17.65073,17.647377,5.744049532992591,-1.1901350420406882,276.49169990803557,-1.1167748,-0.08022304,1.0,0.0,17.647377
64,207.77866743486294,-200.04315783498822,135,18,17.650614,17.647285,5.828828116245853,-1.1889623909258737,280.84934766410163,-1.1124641,-0.075867146,1.0,0.0,17.647285
65,210.9196840969036,-203.06474135063505,135,18,17.650425,17.647123,5.913280103959367,-1.1877601209273856,285.2069640394858,-1.1080447,-0.071784146,1.0,0.0,17.647123
66,214.0604155917824,-206.08654470555678,135,18,17.650206,17.646933,5.997374998196928,-1.1865235974020387,289.5645342210782,-1.1032774,-0.06777647,1.0,0.0,17.646933
67,217.20090769916337,-209.10854801772666,135,18,17.65015,17.646898,6.081159228785286,-1.185263316233287,293.92207652127365,-1.0999422,-0.06412099,1.0,0.0,17.646898
68,220.3412078825666,-212.13071895690848,135,18,17.649965,17.646736,6.164689218430715,-1.1839911091823123,298.27960164091985,-1.0962741,-0.060720023,1.0,0.0,17.646736
69,223.48129337500336,-215.15305367197422,135,18,17.649889,17.646679,6.2479515915997474,-1.1827050334311622,302.63709075816587,-1.0929928,-0.05748758,1.0,0.0,17.646679
70,226.62116374021724,-218.17557206330054,135,18,17.64969,17.646502,6.330931968121251,-1.181402943354632,306.99455763622313,-1.0891203,-0.054287948,1.0,0.0,17.646502
71,229.760844048435,-221.1982300266223,135,18,17.64958,17.646406,6.413679261747574,-1.1800945593677716,311.3519888159941,-1.0865744,-0.051415063,1.0,0.0,17.646406
72,232.9003384225297,-224.22102654686475,135,18,17.649406,17.646252,6.496197105556403,-1.1787807924258635,315.70938649502403,-1.0832417,-0.048593435,1.0,0.0,17.646252
73,236.0396522760694,-227.24396401918733,135,18,17.649303,17.646164,6.5784876338850005,-1.177462223506693,320.06675619491705,-1.0806181,-0.045949288,1.0,0.0,17.646164
74,239.1788016997263,-230.2670347668559,135,18,17.649204,17.646082,6.660567652827517,-1.1761419909666009,324.4241038652258,-1.0777127,-0.043421153,1.0,0.0,17.646082
75,242.31779788872365,-233.29023774937113,135,18,17.649153,17.646044,6.7424458143463415,-1.1748216420984234,328.7814366864245,-1.0754025,-0.041064806,1.0,0.0,17.646044
76,245.4566644439647,-236.31354979048533,135,18,17.649046,17.645952,6.824155194882168,-1.1735068665420274,333.1387549587899,-1.0730526,-0.03887366,1.0,0.0,17.645952
77,248.59538240297996,-239.33698250753315,135,18,17.648983,17.6459,6.905674171248048,-1.1721937968895393,337.49605348852737,-1.0705944,-0.036733836,1.0,0.0,17.6459
78,251.73397720551293,-242.36052767473558,135,18,17.648943,17.645872,6.987026548563309,-1.1708863141149586,341.85334444774793,-1.0685787,-0.034756493,1.0,0.0,17.645872
79,254.87243858675657,-245.3841702519994,135,18,17.648737,17.645681,7.068215703465175,-1.169584826171836,346.21060994318503,-1.0662669,-0.032838285,1.0,0.0,17.645681
80,258.01073730490464,-248.40790492851585,135,18,17.648558,17.645514,7.149224714183045,-1.1682864261203745,350.56782554245024,-1.0639995,-0.030951547,1.0,0.0,17.645514
81,261.14890410374505,-251.4317302433975,135,18,17.648449,17.645416,7.230076352861192,-1.1669946061881944,354.9250119516812,-1.062069,-0.029193511,1.0,0.0,17.645416
82,264.28694841334215,-254.45563870370788,135,18,17.648325,17.645304,7.310782585868322,-1.1657110297148552,359.28217054063396,-1.0602736,-0.027539795,1.0,0.0,17.645304
83,267.42489226992734,-257.4796164076994,135,18,17.648237,17.645224,7.391368825193041,-1.164439383964883,363.63930706125734,-1.0588112,-0.026048861,1.0,0.0,17.645224
84,270.562733499429,-260.5036602765728,135,18,17.648087,17.645084,7.471835710574421,-1.1631793562163666,367.9964177992107,-1.0571067,-0.024616167,1.0,0.0,17.645084
85,273.7004532122212,-263.5277749745097,135,18,17.647963,17.644968,7.552166586955399,-1.1619280079972236,372.3534926955858,-1.0554124,-0.02320037,1.0,0.0,17.644968
86,276.8380829915225,-266.5519507038231,135,18,17.64788,17.644894,7.632390715054935,-1.1606894389000126,376.71054715507995,-1.0542325,-0.021932453,1.0,0.0,17.644894
87,279.97563721218296,-269.57617528606323,135,18,17.647802,17.644821,7.712526870891377,-1.159466027586555,381.0675827307825,-1.0530535,-0.020769322,1.0,0.0,17.644821
88,283.11311725412094,-272.60045456389423,135,18,17.647762,17.644787,7.792571898826879,-1.1582567755700652,385.4246045298305,-1.0519259,-0.019660931,1.0,0.0,17.644787
89,286.2505326698682,-275.62478405415834,135,18,17.647692,17.644724,7.87253572359279,-1.1570626555486616,389.78161613681283,-1.0508381,-0.018623602,1.0,0.0,17.644724
90,289.3878754378984,-278.64916342416575,135,18,17.647636,17.644674,7.952412908360566,-1.1558823928954587,394.1386116444065,-1.0497376,-0.017606828,1.0,0.0,17.644674
91,292.52516862310716,-281.6735857985102,135,18,17.64763,17.644672,8.032224624120742,-1.1547185425074278,398.49560250030925,-1.0491086,-0.016714077,1.0,0.0,17.644672
92,295.6624096023481,-284.698047685888,135,18,17.647556,17.644606,8.111971484753205,-1.1535706714907554,402.8525843809519,-1.0479012,-0.015815778,1.0,0.0,17.644606
93,298.79957856297267,-287.72256987576094,135,18,17.647566,17.644619,8.191624780230475,-1.152434226940059,407.20955797704585,-1.0468942,-0.014909118,1.0,0.0,17.644619
94,301.9367133821736,-290.7471359499919,135,18,17.647577,17.644634,8.271222903148393,-1.1513141460811276,411.5665384624348,-1.0462801,-0.014134189,1.0,0.0,17.644634
95,305.07380754781246,-293.7717385410209,135,18,17.647545,17.644608,8.35076645838138,-1.1502100251565286,415.9235160226898,-1.0454372,-0.0133975865,1.0,0.0,17.644608
96,308.21084964991746,-296.7963859074305,135,18,17.647528,17.644596,8.430241538161289,-1.1491194786329064,420.28048842944213,-1.044552,-0.012657377,1.0,0.0,17.644596
97,311.3478497400773,-299.8210729717531,135,18,17.647514,17.644585,8.509658840346379,-1.1480435219994005,424.63745919992675,-1.0439032,-0.011974523,1.0,0.0,17.644585
98,314.4848076464938,-302.84579220240994,135,18,17.647467,17.644543,8.589023569087441,-1.146982420056075,428.99442288703335,-1.043136,-0.0113235945,1.0,0.0,17.644543
99,317.6217146596148,-305.8705471470367,135,18,17.647423,17.644503,8.668327057243827,-1.1459345888840224,433.351375840736,-1.0423342,-0.010674935,1.0,0.0,17.644503
100,320.75857643478497,-308.8953358719922,135,18,17.647396,17.64448,8.747574671038853,-1.144900327394353,437.70832069267635,-1.0416598,-0.010059396,1.0,0.0,17.64448
101,323.89540575307575,-311.92015498044634,135,18,17.647402,17.644487,8.82677784997646,-1.143880699223069,442.06526407851516,-1.0411868,-0.009512795,1.0,0.0,17.644487
102,327.0322128814842,-314.9449985148186,135,18,17.647398,17.644487,8.905948066565463,-1.142876739967256,446.42220904546997,-1.0407375,-0.009027024,1.0,0.0,17.644487
103,330.1689886361702,-317.9698695163487,135,18,17.647377,17.64447,8.985076676369005,-1.141886908006516,450.77915125006643,-1.0401182,-0.008536275,1.0,0.0,17.64447
104,333.3057302392206,-320.9947702698181,135,18,17.647373,17.644468,9.064160099521414,-1.1409103480107514,455.13609034360786,-1.0395793,-0.0080552,1.0,0.0,17.644468
105,336.4424487926614,-324.01969700852277,135,18,17.647377,17.644474,9.143208849802487,-1.1399479800482655,459.4930315129501,-1.0391902,-0.0076247295,1.0,0.0,17.644474
106,339.5791470908432,-327.0446427516309,135,18,17.647366,17.644464,9.222229839310009,-1.1390002649521382,463.84997179780385,-1.0388516,-0.007231655,1.0,0.0,17.644464
107,342.71581864767757,-330.06960733020907,135,18,17.647327,17.64443,9.301218601140802,-1.1380662586911174,468.20690649235814,-1.0382979,-0.0068340776,1.0,0.0,17.64443
108,345.8524549078305,-333.0945978129912,135,18,17.64731,17.644415,9.380164087410556,-1.1371442456256229,472.5638345454279,-1.0377908,-0.0064266035,1.0,0.0,17.644415
109,348.9890677438537,-336.1196086344436,135,18,17.647299,17.644405,9.459078628707642,-1.1362353671842118,476.92076041674835,-1.0374519,-0.0060657454,1.0,0.0,17.644405
110,352.12566038821103,-339.14463457913143,135,18,17.647278,17.644388,9.537968198598536,-1.1353399808243656,481.2776827041473,-1.0371051,-0.00573374,1.0,0.0,17.644388
111,355.2622299147243,-342.16967791631794,135,18,17.647266,17.644377,9.616829123351378,-1.1344572912218527,485.63460094311563,-1.0367347,-0.0054133767,1.0,0.0,17.644377
112,358.3987801237691,-345.1947390542676,135,18,17.647264,17.644377,9.695663801550946,-1.1335872331504078,489.99151810961143,-1.0364088,-0.0051123947,1.0,0.0,17.644377
113,361.5353141290103,-348.21981694949716,135,18,17.647266,17.64438,9.774475172744864,-1.1327298098434093,494.34843566747406,-1.036122,-0.0048306524,1.0,0.0,17.64438
114,364.671834778963,-351.24490984556667,135,18,17.647266,17.644382,9.853266493128036,-1.1318850623650027,498.7053543889172,-1.0358673,-0.004575006,1.0,0.0,17.644382
115,367.808341082398,-354.27001697588577,135,18,17.647264,17.64438,9.93203760385686,-1.131052646092007,503.06227303097484,-1.0355963,-0.004328728,1.0,0.0,17.64438
116,370.94483241886536,-357.2951383141598,135,18,17.647259,17.644377,10.010788084800126,-1.1302321969861413,507.41919113632946,-1.0353401,-0.004090664,1.0,0.0,17.644377
117,374.0813093745967,-360.3202707736095,135,18,17.647247,17.644367,10.089520533168658,-1.1294237039706227,511.77610693682686,-1.0351024,-0.0038705536,1.0,0.0,17.644367
118,377.21777694019556,-363.3454095832433,135,18,17.647234,17.644354,10.168241851452624,-1.1286276298696591,516.1330205877562,-1.0350478,-0.0036835899,1.0,0.0,17.644354
119,380.3542295496582,-366.37054612510707,135,18,17.647142,17.644264,10.2469541977068,-1.1278439220077179,520.4899220595446,-1.0347415,-0.0034909735,1.0,0.0,17.644264
120,383.4906316439055,-369.39569606021394,135,18,17.647041,17.644167,10.325621353856627,-1.1270683503043024,524.8467972821346,-1.0340298,-0.0031895828,1.0,0.0,17.644167
121,386.62699671691274,-372.42086035224673,135,18,17.646984,17.644112,10.404252180156906,-1.126301650850983,529.2036564786345,-1.0338055,-0.0029325446,1.0,0.0,17.644112
122,389.76333878826915,-375.4460243479973,135,18,17.64691,17.64404,10.482866951337062,-1.1255457835252756,533.5604992010078,-1.0335625,-0.0027296047,1.0,0.0,17.64404
123,392.8996542539724,-378.47119110568747,135,18,17.64685,17.64398,10.561460956493212,-1.1247999842818803,537.9173250633297,-1.0333122,-0.0025414496,1.0,0.0,17.64398
124,396.03595013376355,-381.4963597752369,135,18,17.646801,17.643932,10.640039760429504,-1.1240645890876568,542.274138428209,-1.0331409,-0.0023800756,1.0,0.0,17.643932
125,399.17222903838797,-384.52152883968483,135,18,17.646753,17.643885,10.718606281874848,-1.1233396533528668,546.6309400690681,-1.0329849,-0.002236727,1.0,0.0,17.643885
126,402.30849122532106,-387.54669942635917,135,18,17.646715,17.643848,10.797159905750684,-1.1226248629892506,550.9877309651109,-1.0328282,-0.0021026845,1.0,0.0,17.643848
127,405.44474052195574,-390.57187208385534,135,18,17.646688,17.643822,10.87570295051693,-1.1219202120433007,555.3445142106285,-1.0327172,-0.0019830258,1.0,0.0,17.643822
128,408.5809841007559,-393.5970446009957,135,18,17.64668,17.643814,10.954242051410203,-1.1212261356661628,559.7012933137801,-1.0327041,-0.0018930037,1.0,0.0,17.643814
129,411.7172222394371,-396.62221884083965,135,18,17.646662,17.643797,11.032776087422995,-1.1205422719835902,564.058069788322,-1.0325762,-0.001801505,1.0,0.0,17.643797
130,414.85345038454193,-399.6473961032559,135,18,17.646645,17.64378,11.111300919628837,-1.1198679736495953,568.4148413336195,-1.0324883,-0.0017080496,1.0,0.0,17.64378
131,417.9896712466746,-402.67257598981615,135,18,17.646633,17.643768,11.189818746445686,-1.119203239012163,572.7716095846281,-1.0323845,-0.001618191,1.0,0.0,17.643768
132,421.1258845362364,-405.69775920174726,135,18,17.646618,17.643755,11.268328867254015,-1.1185477813824758,577.1283748324129,-1.0323007,-0.0015334055,1.0,0.0,17.643755
133,424.26209243658104,-408.7229440855227,135,18,17.64661,17.643745,11.346833995137855,-1.1179016587403394,581.485137451618,-1.0322363,-0.0014568834,1.0,0.0,17.643745
134,427.3982952281249,-411.74813123617525,135,18,17.646605,17.64374,11.425333907629872,-1.1172646398880295,585.8418980612796,-1.0322039,-0.0013861923,1.0,0.0,17.64374
135,430.5344944360482,-414.77331933656416,135,18,17.646595,17.643732,11.503830614554483,-1.1166367179744208,590.198656808504,-1.0321033,-0.0013195273,1.0,0.0,17.643732
136,433.6706869094298,-417.7985124885142,135,18,17.646593,17.64373,11.582318987445845,-1.116017197727855,594.5554143656813,-1.0320252,-0.0012443664,1.0,0.0,17.64373
137,436.8068757701559,-420.82370801698164,135,18,17.646584,17.64372,11.660803125352434,-1.1154062872007038,598.912171048777,-1.0319623,-0.0011807237,1.0,0.0,17.64372
138,439.9430591000082,-423.8489055894738,135,18,17.646576,17.643715,11.739281906996915,-1.114803696347028,603.2689252662981,-1.0319154,-0.0011186432,1.0,0.0,17.643715
139,443.07923960359653,-426.8741053448373,135,18,17.646578,17.643715,11.817757146647862,-1.1142094135296832,607.6256790288718,-1.0318459,-0.0010610278,1.0,0.0,17.643715
140,446.21541640660985,-429.89930854543866,135,18,17.64657,17.64371,11.896227333446047,-1.1136231194176878,611.9824326108949,-1.0317634,-0.0010039115,1.0,0.0,17.64371
141,449.35158863749797,-432.92451403769206,135,18,17.646566,17.643705,11.974692666820811,-1.1130446657214503,616.3391845803801,-1.0317279,-0.00095076294,1.0,0.0,17.643705
142,452.48775715207586,-435.94972165650603,135,18,17.646563,17.643702,12.053153868662015,-1.112473953080175,620.6959354257424,-1.0316685,-0.0008994538,1.0,0.0,17.643702
143,455.62392169155714,-438.97493165545916,135,18,17.646557,17.643698,12.13161057667291,-1.1119107864321172,625.0526851432994,-1.0316067,-0.00084946986,1.0,0.0,17.643698
144,458.7600834415494,-442.00014397936127,135,18,17.646557,17.643696,12.210063668230006,-1.111355087506423,629.4094345323772,-1.0315682,-0.00080454943,1.0,0.0,17.643696
145,461.89624219640615,-445.025358325166,135,18,17.646553,17.643692,12.288513212205427,-1.110806709153297,633.7661832332753,-1.0315266,-0.0007619872,1.0,0.0,17.643692
146,465.0323983429405,-448.0505738569646,135,18,17.646547,17.643688,12.366960073194033,-1.110265579586372,638.1229309284353,-1.0314809,-0.0007234742,1.0,0.0,17.643688
147,468.1685510262098,-451.0757920294962,135,18,17.646547,17.643686,12.445402618004316,-1.1097314050164866,642.4796780419772,-1.0314343,-0.00068215636,1.0,0.0,17.643686
148,471.3047014553779,-454.10101160510015,135,18,17.646542,17.643682,12.523842576802283,-1.1092041981437124,646.8364245537509,-1.0313963,-0.0006455283,1.0,0.0,17.643682
149,474.44084869718006,-457.12623309781526,135,18,17.646538,17.64368,12.60227892618999,-1.108683729612774,651.1931701673188,-1.0313479,-0.0006084733,1.0,0.0,17.64368
150,477.57699332586145,-460.15145628436494,135,18,17.646536,17.643679,12.680712230100315,-1.1081699139277148,655.5499151308534,-1.0313169,-0.00057469355,1.0,0.0,17.643679
151,480.7131359898883,-463.17668071005596,135,18,17.646534,17.643675,12.759143268584815,-1.1076626867964054,659.9066595813724,-1.0312829,-0.00054377725,1.0,0.0,17.643675
152,483.84927581817436,-466.2019065840344,135,18,17.64653,17.643671,12.837571277803967,-1.107161853500987,664.2634030508138,-1.0312405,-0.00051200815,1.0,0.0,17.643671
153,486.9854135412696,-469.22713386271744,135,18,17.646528,17.643671,12.915996805152275,-1.1066673351421055,668.6201460249367,-1.0312171,-0.00048419775,1.0,0.0,17.643671
154,490.1215499193705,-472.25236228960034,135,18,17.646528,17.64367,12.994420569546028,-1.106179069674702,672.9768888599049,-1.0311952,-0.00045973802,1.0,0.0,17.64367
155,493.25768455450157,-475.2775916820769,135,18,17.646526,17.643667,13.072842418696162,-1.1056969242350145,677.3336311451851,-1.0311657,-0.00043534898,1.0,0.0,17.643667
156,496.39381739706386,-478.3028225778106,135,18,17.646524,17.643667,13.151261937345428,-1.1052207460356442,681.6903732258911,-1.0311364,-0.00040982105,1.0,0.0,17.643667
157,499.52994876229604,-481.3280547039659,135,18,17.646524,17.643665,13.229679541325133,-1.1047504560604626,686.0471151320064,-1.0311129,-0.0003873629,1.0,0.0,17.643665
158,502.6660781363877,-484.35328794750654,135,18,17.646519,17.643661,13.308094947245053,-1.1042859200400685,690.4038564202835,-1.0310837,-0.00036520834,1.0,0.0,17.643661
159,505.8022062801803,-487.37852208462647,135,18,17.64652,17.643663,13.38650885135631,-1.103827086523281,694.7605974704638,-1.0310608,-0.00034668454,1.0,0.0,17.643663
160,508.9383331016032,-490.40375710260423,135,18,17.646519,17.643661,13.464921197550346,-1.103373844423088,699.117338208448,-1.0310472,-0.00032770832,1.0,0.0,17.643661
161,512.0744587135273,-493.4289928514498,135,18,17.646517,17.64366,13.543332171698049,-1.102926105028731,703.474078607989,-1.031028,-0.00030971348,1.0,0.0,17.64366
