step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
15,36.04116452465554,-51.338014318317605,145,18,15.656316,15.643492,0.4548650273330197,-0.466498873448143,55.86566635983003,-2.3192089,-1.1507169,1.0,0.0,15.643492
16,38.38704279281974,-54.417367549860074,145,18,15.696541,15.684042,0.610251553538631,-0.5853252415044635,59.73366535170294,-2.2866201,-1.1161684,1.0,0.0,15.684042
17,40.737316770187924,-57.504760151454676,145,18,15.728536,15.716172,0.7646276406997832,-0.6886856755519686,63.61077108520931,-2.2718532,-1.0774226,1.0,0.0,15.716172
18,43.09029010578692,-60.598735283333625,145,18,15.753458,15.741524,0.9174393284113,-0.778758527612409,67.49481720012916,-2.2303822,-1.0341733,1.0,0.0,15.741524
19,45.44419263302349,-63.69940103088728,145,18,15.776613,15.765197,1.0671745858565855,-0.8564845658914905,71.38487690898467,-2.1798127,-0.98630434,1.0,0.0,15.765197
20,47.7988000298103,-66.80633146354978,145,18,15.797003,15.7860365,1.213893962875309,-0.9238115977163884,75.28047264401863,-2.135097,-0.938338,1.0,0.0,15.7860365
21,50.1536659976025,-69.9187925217456,145,18,15.813754,15.803283,1.357652912377498,-0.9823115221715849,79.18074711250023,-2.0851305,-0.8909639,1.0,0.0,15.803283
22,52.50762755956963,-73.03658775375713,145,18,15.827314,15.81744,1.4976114595911107,-1.0326491743565849,83.08487233449739,-2.0239985,-0.8419686,1.0,0.0,15.81744
23,54.86041058026922,-76.15916978961171,145,18,15.83903,15.829646,1.633859004426352,-1.0759835282104333,86.99224269314786,-1.9724126,-0.7943768,1.0,0.0,15.829646
24,57.21212716467996,-79.2858481938405,145,18,15.848659,15.839711,1.766883395421416,-1.1135268524482653,90.90235691760009,-1.9254268,-0.74972695,1.0,0.0,15.839711
25,59.56257575094697,-82.41617062229781,145,18,15.856544,15.848023,1.8967789767139018,-1.1460554398649754,94.81472885809197,-1.8783514,-0.7072854,1.0,0.0,15.848023
26,61.91151314245908,-85.5498244083629,145,18,15.863043,15.854934,2.0235258715087197,-1.1741565835622196,98.72896290127635,-1.8321486,-0.6666071,1.0,0.0,15.854934
27,64.25893776500928,-88.68648107665038,145,18,15.868665,15.86092,2.1473111960319486,-1.1984429682413236,102.64478907294179,-1.7902284,-0.6282483,1.0,0.0,15.86092
28,66.60487600803272,-91.82579844894639,145,18,15.873063,15.865657,2.2683528326038567,-1.219454300474658,106.56194221346303,-1.7504071,-0.5921837,1.0,0.0,15.865657
29,68.94867395463777,-94.96780278001816,145,18,15.875304,15.868411,2.3861000647500097,-1.2372567632572031,110.48006875816594,-1.6885712,-0.555259,1.0,0.0,15.868411
30,71.2892992995566,-98.112517629965,145,18,15.876123,15.869642,2.499693763982176,-1.2517558817831733,114.39859590037733,-1.6372622,-0.5168101,1.0,0.0,15.869642
31,73.62785012971423,-101.25906934962178,145,18,15.877001,15.870774,2.6105345350245224,-1.2639586329177326,118.31743782538283,-1.6046263,-0.48363447,1.0,0.0,15.870774
32,75.96471024638899,-104.4070078485904,145,18,15.877081,15.871105,2.719194930725387,-1.2743556171125803,122.23644598008218,-1.5719832,-0.45415854,1.0,0.0,15.871105
33,78.29981910791746,-107.55626649857732,145,18,15.877202,15.871458,2.8256635746765593,-1.2831108559472202,126.155531060501,-1.541254,-0.42687356,1.0,0.0,15.871458
34,80.63338210386739,-110.70672138935493,145,18,15.877326,15.8717785,2.9301797841491473,-1.2904779537923334,130.07470937193938,-1.5146024,-0.40187493,1.0,0.0,15.8717785
35,82.96573036009406,-113.85810299906086,145,18,15.877663,15.872221,3.0331693929537353,-1.2967610097782498,133.9939500610008,-1.5002097,-0.37979633,1.0,0.0,15.872221
36,85.29747467756086,-117.01014674168697,145,18,15.878315,15.873024,3.1352845002478054,-1.3023219589138249,137.9133867325557,-1.4792172,-0.3610712,1.0,0.0,15.873024
37,87.62753573164422,-120.16339802342286,145,18,15.877658,15.872596,3.2353281429209075,-1.3067389547977386,141.83284708202805,-1.4468046,-0.33960494,1.0,0.0,15.872596
38,89.95605472025794,-123.31765482593596,145,18,15.877434,15.8725195,3.333531856488071,-1.310196021209488,145.75224661348392,-1.4256452,-0.31927288,1.0,0.0,15.8725195
39,92.28348396165491,-126.4726011162067,145,18,15.876826,15.872038,3.4304474274639256,-1.3129796945767487,149.67158588692084,-1.4072126,-0.30114266,1.0,0.0,15.872038
40,94.60975822881844,-129.62818127090281,145,18,15.876136,15.871477,3.5260533292371226,-1.3151342170361833,153.59078192569274,-1.3880595,-0.28402212,1.0,0.0,15.871477
41,96.9349507472426,-132.784381597937,145,18,15.875573,15.871031,3.620417398079461,-1.3167309670748089,157.50986551431623,-1.3706973,-0.2679913,1.0,0.0,15.871031
42,99.25913311130662,-135.94113217682985,145,18,15.874963,15.870523,3.71363838541246,-1.3178457372790768,161.42882044213655,-1.3550874,-0.25300357,1.0,0.0,15.870523
43,101.58240640394712,-139.09837877555762,145,18,15.874406,15.870062,3.8058301997411994,-1.318552144327921,165.34766026367117,-1.3403736,-0.23904563,1.0,0.0,15.870062
44,103.90479585461735,-142.25608817391586,145,18,15.8737135,15.869462,3.897032562150398,-1.3188920909429225,169.2663722375416,-1.3260118,-0.2258162,1.0,0.0,15.869462
45,106.22632290660654,-145.41423810367564,145,18,15.873178,15.869011,3.9872758104856145,-1.3189005309707948,173.18495042204796,-1.3128033,-0.21333249,1.0,0.0,15.869011
46,108.54706819115235,-148.57279688930421,145,18,15.872592,15.8685055,4.076644162329223,-1.3186265493263716,177.10341511829083,-1.3000962,-0.20160462,1.0,0.0,15.8685055
47,110.86704438673347,-151.73173262252647,145,18,15.871971,15.867958,4.165166305117695,-1.318097698001228,181.02174746061806,-1.2885419,-0.19050002,1.0,0.0,15.867958
48,113.18630115738432,-154.89100292015314,145,18,15.871353,15.86741,4.252907231245005,-1.3173503442188614,184.9399412168734,-1.2771585,-0.18000181,1.0,0.0,15.86741
49,115.50486705998901,-158.05061254450794,145,18,15.870836,15.86696,4.339887601584509,-1.316404209080095,188.85801666767983,-1.2664297,-0.17008968,1.0,0.0,15.86696
50,117.82277456816857,-161.21052406136528,145,18,15.870196,15.866381,4.426155488358924,-1.3152857731023844,192.77596177481882,-1.2564008,-0.16069813,1.0,0.0,15.866381
51,120.14006272694786,-164.3707029752521,145,18,15.869617,15.865859,4.511762661170727,-1.3140204411600063,196.69377067655927,-1.2470119,-0.15186824,1.0,0.0,15.865859
52,122.45675995125916,-167.53115029714417,145,18,15.869111,15.865407,4.596731816297902,-1.3126231832910589,200.61146049917966,-1.237951,-0.14348033,1.0,0.0,15.865407
53,124.77290364118623,-170.6918462663376,145,18,15.868563,15.864908,4.681104924369628,-1.3111132951069153,204.52903650746578,-1.2296317,-0.1356051,1.0,0.0,15.864908
54,127.08849931517368,-173.8527505848677,145,18,15.867879,15.864274,4.7649096197940555,-1.3095049033661377,208.44646885650724,-1.2212765,-0.12811173,1.0,0.0,15.864274
55,129.40371524206535,-177.01376924762764,145,18,15.867738,15.864126,4.848337659452813,-1.3078550445356687,212.36377705687238,-1.2223722,-0.12178976,1.0,0.0,15.864126
56,131.71913134622167,-180.17474699072164,145,18,15.868142,15.864558,4.931953145283292,-1.3063140888785962,216.2811665547717,-1.2177656,-0.11767956,1.0,0.0,15.864558
57,134.03373913370854,-183.3362123317048,145,18,15.867274,15.863787,5.014626822201924,-1.3045834076260792,220.1984918380839,-1.2013595,-0.11021708,1.0,0.0,15.863787
58,136.34757235565198,-186.49804686271838,145,18,15.866837,15.863397,5.096454253470223,-1.302697816560713,224.1156752716202,-1.1931287,-0.1028134,1.0,0.0,15.863397
59,138.6609951710324,-189.66002621874395,145,18,15.866182,15.862774,5.177862431149169,-1.3007723827886417,228.03274193932725,-1.1876954,-0.09667022,1.0,0.0,15.862774
60,140.97396062288655,-192.82211947198198,145,18,15.865474,15.862106,5.258830629803342,-1.298804297270081,231.9496395732272,-1.1805139,-0.09092566,1.0,0.0,15.862106
61,143.28646437978512,-195.98436570206673,145,18,15.864978,15.861645,5.3393328861762415,-1.296789214359594,235.86639770107655,-1.1745139,-0.085503615,1.0,0.0,15.861645
62,145.5986156378543,-199.14673789466798,145,18,15.864539,15.861233,5.419474143281103,-1.2947542777605976,239.78305682635641,-1.1698027,-0.08066951,1.0,0.0,15.861233
63,147.91042566355526,-202.30919797721802,145,18,15.864048,15.86077,5.499285467590339,-1.2927078733686959,243.69959222402179,-1.1647334,-0.07612534,1.0,0.0,15.86077
64,150.22192846240307,-205.47176989175438,145,18,15.863662,15.860409,5.578780982202589,-1.2906536045296304,247.6160430110038,-1.1603581,-0.07193741,1.0,0.0,15.860409
65,152.53311430245816,-208.63445613631578,145,18,15.863356,15.860126,5.657951282363479,-1.2885897132519812,251.53240565156477,-1.1561263,-0.06791635,1.0,0.0,15.860126
66,154.84406379683327,-211.79722357832782,145,18,15.8630295,15.859819,5.7368814065330795,-1.2865356076906966,255.4486992428705,-1.1527572,-0.06431446,1.0,0.0,15.859819
67,157.15477174581537,-214.9600678816505,145,18,15.862709,15.859518,5.815569582463556,-1.2844904838683617,259.36491725053025,-1.1491311,-0.060886085,1.0,0.0,15.859518
68,159.46522682821114,-218.1229993220796,145,18,15.862394,15.859224,5.894000642421945,-1.2824506305745822,263.28106159841343,-1.1453894,-0.057556026,1.0,0.0,15.859224
69,161.77543735599016,-221.28601815175819,145,18,15.8621435,15.858993,5.9721812505517695,-1.2804172187358627,267.1971372606134,-1.1419966,-0.054361515,1.0,0.0,15.858993
70,164.08545553732577,-224.4491171208565,145,18,15.861947,15.858812,6.050158331616508,-1.278399766332211,271.11316824379526,-1.1391661,-0.051450644,1.0,0.0,15.858812
71,166.3952676781942,-227.61229295613663,145,18,15.861685,15.858568,6.127922545580664,-1.2763956946722832,275.02914401211024,-1.1359327,-0.048629448,1.0,0.0,15.858568
72,168.70487691122716,-230.7755393018056,145,18,15.861423,15.858321,6.205480104079084,-1.2744057297833307,278.94506115600115,-1.1330751,-0.045956228,1.0,0.0,15.858321
73,171.01427912034129,-233.93885413799663,145,18,15.861181,15.858096,6.282828793961575,-1.2724288544738984,282.86091566000164,-1.1300135,-0.043352682,1.0,0.0,15.858096
74,173.32350998928058,-237.1022409577948,145,18,15.861039,15.857967,6.359995842088747,-1.2704698649089143,286.7767308528342,-1.1277066,-0.0409797,1.0,0.0,15.857967
75,175.63258360005,-240.26569029149587,145,18,15.860832,15.857775,6.436998215362911,-1.2685313786175993,290.69250705447746,-1.1251407,-0.03873134,1.0,0.0,15.857775
76,177.94149468781433,-243.42919222234002,145,18,15.860641,15.857594,6.513837289103362,-1.2666128924867959,294.60823312181185,-1.1231236,-0.036621638,1.0,0.0,15.857594
77,180.25026839815757,-246.5927373134472,145,18,15.860441,15.857406,6.590539074138607,-1.2647185799924907,298.5239157475124,-1.1208698,-0.03464438,1.0,0.0,15.857406
78,182.55887882452265,-249.75634231958435,145,18,15.860254,15.857232,6.66707273891997,-1.2628416680678227,302.43955379688987,-1.1184605,-0.032672305,1.0,0.0,15.857232
79,184.86735176843098,-252.9199981437136,145,18,15.860131,15.857119,6.743464636663001,-1.2609863847220744,306.3551546172319,-1.1167662,-0.030861381,1.0,0.0,15.857119
80,187.1757266531614,-256.0836915080356,145,18,15.86,15.856996,6.819754676860047,-1.2591592290966527,310.27072994426567,-1.11524,-0.029250143,1.0,0.0,15.856996
81,189.48397571633762,-259.2474274198595,145,18,15.859822,15.856829,6.895917245829191,-1.2573545277043339,314.186267955894,-1.113241,-0.027640035,1.0,0.0,15.856829
82,191.79210152337643,-262.41120018600606,145,18,15.859653,15.856668,6.971957710510391,-1.2555724295542434,318.10176545999997,-1.1116862,-0.026113743,1.0,0.0,15.856668
83,194.10011607133296,-265.57500283180923,145,18,15.859488,15.856511,7.047889898819927,-1.253814564103324,322.0172236244999,-1.110017,-0.024658639,1.0,0.0,15.856511
84,196.4080110166978,-268.73884310238407,145,18,15.859344,15.856376,7.123702533739511,-1.2520780699703102,325.93264400818003,-1.108327,-0.023232725,1.0,0.0,15.856376
85,198.71581491829875,-271.9027167722012,145,18,15.859255,15.856294,7.199421432955438,-1.2503666190347709,329.84803953036015,-1.1072562,-0.021959174,1.0,0.0,15.856294
86,201.02354530549118,-275.0666159114141,145,18,15.859157,15.856201,7.2750655040480545,-1.2486825605194083,333.7634137497154,-1.1060928,-0.020781739,1.0,0.0,15.856201
87,203.3311940774829,-278.2305432481387,145,18,15.859058,15.85611,7.350626546453915,-1.247023559421092,337.6787642545641,-1.1048238,-0.01965831,1.0,0.0,15.85611
88,205.63876173149322,-281.3945042264823,145,18,15.858989,15.856046,7.426101844859518,-1.2453882812727466,341.594095789651,-1.1036799,-0.018582832,1.0,0.0,15.856046
89,207.9462609595583,-284.55848884456856,145,18,15.858873,15.855937,7.501507532812843,-1.2437785967849049,345.50940744177166,-1.1027112,-0.017582161,1.0,0.0,15.855937
90,210.25367897082455,-287.7224977477175,145,18,15.858791,15.855862,7.576832762519658,-1.2421918916765347,349.42469240300903,-1.1013817,-0.016575601,1.0,0.0,15.855862
91,212.56103550699405,-290.88654359930297,145,18,15.858796,15.85587,7.652086442022793,-1.2406287693653928,353.33997236996674,-1.1006887,-0.015671603,1.0,0.0,15.85587
92,214.86835243167044,-294.05061063658366,145,18,15.858737,15.855815,7.727295522074758,-1.2390927760223036,357.255246971011,-1.0999438,-0.014868814,1.0,0.0,15.855815
93,217.17561298855713,-297.2146976400378,145,18,15.858662,15.855744,7.802446976209981,-1.2375810001385565,361.1705055961511,-1.0990285,-0.014076376,1.0,0.0,15.855744
94,219.4828054207062,-300.37881153595026,145,18,15.858601,15.855689,7.877527200946662,-1.2360905321159978,365.08574717555916,-1.0980061,-0.013265501,1.0,0.0,15.855689
95,221.78994883430238,-303.5429456802692,145,18,15.858551,15.855642,7.952555658026753,-1.2346236955367114,369.0009772256039,-1.0974162,-0.0125501,1.0,0.0,15.855642
96,224.09703989617478,-306.70709486725684,145,18,15.858442,15.855538,8.02753260296495,-1.2331798056305008,372.9161895701663,-1.0964215,-0.011840248,1.0,0.0,15.855538
97,226.4040594339057,-309.8712643538804,145,18,15.858363,15.855465,8.102439315363618,-1.2317553237974836,376.8313775186548,-1.0955361,-0.011119917,1.0,0.0,15.855465
98,228.71103310780762,-313.0354499635852,145,18,15.858307,15.855411,8.17729921049352,-1.2303531365382894,380.7465523679866,-1.0949749,-0.010491808,1.0,0.0,15.855411
99,231.0179605103359,-316.19964529891496,145,18,15.858216,15.855325,8.252115623943805,-1.2289730770730412,384.66170864391444,-1.0942837,-0.009895132,1.0,0.0,15.855325
100,233.3248394810097,-319.3638517841878,145,18,15.858149,15.85526,8.326885968996875,-1.2276140953657355,388.5768462739704,-1.0936358,-0.009332296,1.0,0.0,15.85526
101,235.631674673382,-322.5280704568471,145,18,15.858089,15.855204,8.401613462567079,-1.2262760188857027,392.4919687771468,-1.093091,-0.008803165,1.0,0.0,15.855204
102,237.93847489800595,-325.69229704387715,145,18,15.858027,15.855144,8.47630777273815,-1.2249596200562487,396.4070777067196,-1.0925865,-0.008321965,1.0,0.0,15.855144
103,240.24523406811795,-328.856533592609,145,18,15.857961,15.855081,8.550962739224401,-1.223663387012615,400.32217124854014,-1.091954,-0.007845832,1.0,0.0,15.855081
104,242.55194796461058,-332.0207807841358,145,18,15.8578825,15.855005,8.62557451527642,-1.2223861943497178,404.2372475405467,-1.0913727,-0.0073754606,1.0,0.0,15.855005
105,244.85862394767858,-335.18503458544126,145,18,15.857825,15.854951,8.700151443255885,-1.221128661818071,408.15230750072,-1.090934,-0.006947466,1.0,0.0,15.854951
106,247.16527168981858,-338.3492939241432,145,18,15.857774,15.854901,8.774702061501266,-1.219891401769428,412.06735579853205,-1.0905813,-0.0065675206,1.0,0.0,15.854901
107,249.4718867333477,-341.51355891757527,145,18,15.8577175,15.854848,8.849222651192731,-1.2186733369568983,415.9823899732752,-1.0900857,-0.0061887153,1.0,0.0,15.854848
108,251.7784727035314,-344.67783209021957,145,18,15.857687,15.854819,8.923714733990485,-1.2174741258810324,419.8974141722508,-1.0897431,-0.005839315,1.0,0.0,15.854819
109,254.08503333624526,-347.84211280606394,145,18,15.857644,15.854778,8.998181734946206,-1.21629370416024,423.81243001727864,-1.0893536,-0.0055057313,1.0,0.0,15.854778
110,256.39156998677765,-351.00639913559655,145,18,15.85761,15.854745,9.07262587096965,-1.2151318549177177,427.7274367051565,-1.0890868,-0.005206624,1.0,0.0,15.854745
111,258.6980869200647,-354.1706917100439,145,18,15.85759,15.854727,9.147050273635346,-1.2139884799053662,431.6424371992216,-1.0887592,-0.0049263276,1.0,0.0,15.854727
112,261.00458340597015,-357.3349941140749,145,18,15.857575,15.854713,9.221452288768957,-1.212862724931116,435.557434017074,-1.0884621,-0.004653889,1.0,0.0,15.854713
113,263.3110631598405,-360.49930384481144,145,18,15.857557,15.854697,9.295836395396263,-1.211754702550633,439.47242723951115,-1.08822,-0.004404959,1.0,0.0,15.854697
114,265.61752616939157,-363.6636196880519,145,18,15.857536,15.854678,9.370203279891923,-1.21066403442391,443.3874158648714,-1.0879598,-0.0041684965,1.0,0.0,15.854678
115,267.9239724166464,-366.8279421091403,145,18,15.85752,15.854663,9.444552660619763,-1.2095902277969355,447.3024002640312,-1.0877252,-0.0039423076,1.0,0.0,15.854663
116,270.23040326432135,-369.9922702456169,145,18,15.857503,15.854647,9.518886148538337,-1.208533048030758,451.2173805121267,-1.0874901,-0.0037272323,1.0,0.0,15.854647
117,272.53682209523055,-373.1566029093184,145,18,15.857482,15.854627,9.593207196189093,-1.207492497923014,455.13235757617406,-1.0873251,-0.0035347303,1.0,0.0,15.854627
118,274.84322475028563,-376.32094086546624,145,18,15.857471,15.854618,9.667511957733392,-1.2064676768110276,459.0473296974509,-1.0870781,-0.003335102,1.0,0.0,15.854618
119,277.14961833003565,-379.4852841258591,145,18,15.857462,15.854609,9.741806242833027,-1.205458893700932,462.9623009583297,-1.0869851,-0.0031704025,1.0,0.0,15.854609
120,279.45599803000846,-382.6496305023302,145,18,15.857442,15.854589,9.816087370975776,-1.2044654280651101,466.8772668106373,-1.0866928,-0.0029869615,1.0,0.0,15.854589
121,281.76236627908605,-385.8139849398344,145,18,15.857448,15.854596,9.890354495475595,-1.2034867808511112,470.79223269819295,-1.0866113,-0.0028297966,1.0,0.0,15.854596
122,284.06872860306,-388.97834178999835,145,18,15.857432,15.854581,9.964615382569887,-1.2025235260842866,474.7071971635839,-1.0864513,-0.0026873718,1.0,0.0,15.854581
123,286.37507890253136,-392.14270325013285,145,18,15.857425,15.854574,10.038863775597875,-1.201574541666113,478.62215850827033,-1.086283,-0.0025408538,1.0,0.0,15.854574
124,288.6814203854926,-395.30706984333233,145,18,15.85742,15.85457,10.113102002358398,-1.2006397508889577,482.53711900077496,-1.0861485,-0.0024048837,1.0,0.0,15.85457
125,290.98775359756354,-398.47144016049583,145,18,15.8574095,15.854562,10.187331318024247,-1.199718960917899,486.45207779978455,-1.0860307,-0.0022759167,1.0,0.0,15.854562
126,293.2940810497496,-401.63581428318236,145,18,15.85742,15.854571,10.261553732710258,-1.1988120675016845,490.36703641236187,-1.08595,-0.002159704,1.0,0.0,15.854571
127,295.60040654050385,-404.8001933678552,145,18,15.857427,15.854579,10.335771694607004,-1.1979190165393512,494.2819979645293,-1.0858506,-0.002059922,1.0,0.0,15.854579
128,297.90672171020105,-407.9645775616776,145,18,15.857413,15.854567,10.409978271500933,-1.1970386960535928,498.196957781952,-1.0856932,-0.001944211,1.0,0.0,15.854567
129,300.2130331938794,-411.12896359227193,145,18,15.857414,15.854568,10.484180775455927,-1.1961716396028632,502.11191698975665,-1.085621,-0.0018511412,1.0,0.0,15.854568
130,302.5193351044223,-414.29335456129166,145,18,15.85741,15.854565,10.558372604992938,-1.1953167941735168,506.0268747519576,-1.0855229,-0.0017416846,1.0,0.0,15.854565
131,304.82563661057077,-417.45774823738515,145,18,15.857417,15.854571,10.632562550555793,-1.1944748577346735,509.9418344997124,-1.0854602,-0.0016603918,1.0,0.0,15.854571
132,307.13193130522274,-420.6221462946244,145,18,15.857411,15.854567,10.706744403545335,-1.1936448486390419,513.8567939293778,-1.0853032,-0.001565208,1.0,0.0,15.854567
133,309.4382177848381,-423.78654890353556,145,18,15.8574095,15.854565,10.780916916439109,-1.1928263598832733,517.7717523756032,-1.0852361,-0.001474656,1.0,0.0,15.854565
134,311.7445014793012,-426.950953045451,145,18,15.857403,15.854559,10.855086268574583,-1.1920198090165404,521.6867104800945,-1.0851486,-0.0013994963,1.0,0.0,15.854559
135,314.05077631730074,-430.1153608793862,145,18,15.857397,15.854554,10.929246248264306,-1.1912242563291964,525.6016665290524,-1.085021,-0.0013098668,1.0,0.0,15.854554
136,316.3570463430071,-433.2797725926131,145,18,15.857401,15.854558,11.00340006088383,-1.190439799002819,529.5166229955222,-1.0849491,-0.0012332685,1.0,0.0,15.854558
137,318.6633140950611,-436.4441862532756,145,18,15.857399,15.854556,11.077550894033301,-1.1896665352696634,533.4315797531243,-1.0849191,-0.0011725164,1.0,0.0,15.854556
138,320.96957773595875,-439.6086015948993,145,18,15.857394,15.854552,11.151697395360879,-1.188904079157866,537.346535529627,-1.0848219,-0.0011092033,1.0,0.0,15.854552
139,323.27583545087634,-442.7730201039417,145,18,15.857391,15.854549,11.225837225653057,-1.188151948257243,541.2614905017244,-1.0847383,-0.0010421594,1.0,0.0,15.854549
140,325.5820880827076,-445.937440967767,145,18,15.857385,15.854544,11.299971541476715,-1.1874100420270088,545.1764444872086,-1.0846529,-0.0009787973,1.0,0.0,15.854544
141,327.88833614121336,-449.1018632359703,145,18,15.85738,15.854539,11.374101305533225,-1.1866782432306786,549.0913969999403,-1.084609,-0.0009225385,1.0,0.0,15.854539
142,330.1945801518335,-452.2662869696578,145,18,15.857373,15.854532,11.448226913188828,-1.1859563774004327,553.0063483913544,-1.0845246,-0.0008677093,1.0,0.0,15.854532
143,332.5008194364149,-455.43071221734965,145,18,15.857368,15.854528,11.522347781102878,-1.185244175816911,556.9212983122239,-1.0844774,-0.00081598526,1.0,0.0,15.854528
144,334.80705520602197,-458.5951385544433,145,18,15.857363,15.854523,11.596465144863386,-1.1845415615413741,560.8362471093726,-1.0844202,-0.0007689394,1.0,0.0,15.854523
145,337.11328690152345,-461.75956593358046,145,18,15.857357,15.854517,11.670578573620299,-1.183848292253785,564.7511944233024,-1.0843676,-0.00072301814,1.0,0.0,15.854517
146,339.4195151727926,-464.923994087103,145,18,15.857351,15.854511,11.744688753241133,-1.1831642437060395,568.6661404075127,-1.0843244,-0.0006815946,1.0,0.0,15.854511
147,341.72574004342624,-468.0884227830512,145,18,15.857344,15.854505,11.818795836101797,-1.182489242369355,572.5810848855276,-1.0842739,-0.00064323057,1.0,0.0,15.854505
148,344.0319611337337,-471.2528523170176,145,18,15.857339,15.8545,11.89289934163308,-1.1818230561362104,576.4960278817008,-1.0842272,-0.00060417474,1.0,0.0,15.8545
149,346.3381793110415,-474.4172824241104,145,18,15.857334,15.854495,11.967000132242932,-1.181165591157572,580.4109696765237,-1.0841905,-0.0005691762,1.0,0.0,15.854495
150,348.644394938482,-477.58171296373496,145,18,15.857329,15.85449,12.041098586033767,-1.1805167090102198,584.3259103631121,-1.0841562,-0.00053686224,1.0,0.0,15.85449
151,350.9506077629889,-480.7461439576343,145,18,15.857325,15.8544855,12.115194483234529,-1.1798762171902124,588.240849814124,-1.0841202,-0.00050642516,1.0,0.0,15.8544855
152,353.2568180968432,-483.9105753133303,145,18,15.857319,15.854481,12.189288132694049,-1.1792439789518383,592.1557881329226,-1.0840878,-0.0004784588,1.0,0.0,15.854481
153,355.5630257654025,-487.0750071626396,145,18,15.857315,15.854477,12.263379315746734,-1.1786198106428354,596.0707253273152,-1.0840533,-0.00045004603,1.0,0.0,15.854477
154,357.8692316060716,-490.23943933908413,145,18,15.857312,15.854474,12.337468813842428,-1.1780036282155504,599.9856617412465,-1.0840383,-0.00042564888,1.0,0.0,15.854474
155,360.17543598530796,-493.4038715371281,145,18,15.857308,15.85447,12.411557102413536,-1.1773953215256643,603.9005973346278,-1.08401,-0.0004029945,1.0,0.0,15.85447
156,362.4816377690085,-496.56830423662086,145,18,15.857304,15.854466,12.485642977226986,-1.1767946254236186,607.8155318500336,-1.083977,-0.0003786989,1.0,0.0,15.854466
157,364.78783763532726,-499.7327374412474,145,18,15.857302,15.854465,12.55972699168037,-1.1762014448495912,611.7304656794557,-1.0839552,-0.00035790034,1.0,0.0,15.854465
158,367.0940362841206,-502.89717076276213,145,18,15.857299,15.854461,12.633809941751029,-1.1756157103180493,615.6453989062833,-1.0839392,-0.00033886975,1.0,0.0,15.854461
159,369.400233172144,-506.0616042229571,145,18,15.857295,15.854458,12.707891369939697,-1.1750372389475594,619.5603312367748,-1.0839142,-0.00031960435,1.0,0.0,15.854458
160,371.7064283565619,-509.22603804928315,145,18,15.857292,15.854455,12.781971192612243,-1.1744658858233323,623.4752628900353,-1.0838878,-0.0003008025,1.0,0.0,15.854455
161,374.0126222588651,-512.3904724859055,145,18,15.857293,15.854456,12.856049614986304,-1.1739015356007911,627.3901943078306,-1.0838884,-0.00028650687,1.0,0.0,15.854456
