step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
44,157.392961332247,-68.49293854531503,115,14,15.023408,15.015596,4.844514470921028,-1.6759920390983734,165.56824488101702,-1.847756,-0.339397,1.0,0.0,15.015596
45,160.80385595817845,-69.95211032516676,115,14,15.024885,15.017217,4.963562082009115,-1.679560570315318,169.27623788244216,-1.830672,-0.3219635,1.0,0.0,15.017217
46,164.21466444539246,-71.41244319440983,115,14,15.026389,15.018861,5.081520984945345,-1.6826118013486797,172.98464351325723,-1.8137788,-0.30529812,1.0,0.0,15.018861
47,167.62538265662448,-72.87390983939761,115,14,15.027863,15.020468,5.198414185816824,-1.6851858851465438,176.69344648058126,-1.7975657,-0.28936532,1.0,0.0,15.020468
48,171.03604753929326,-74.3364406791183,115,14,15.029367,15.022095,5.314320361090246,-1.6873371638839287,180.40265086394135,-1.7824758,-0.2742689,1.0,0.0,15.022095
49,174.44667156269276,-75.80001314721949,115,14,15.03088,15.023726,5.4292652325778485,-1.689099161376453,184.11225842740305,-1.7677492,-0.2598667,1.0,0.0,15.023726
50,177.8572733441814,-77.26457595393667,115,14,15.03237,15.025325,5.54330315262828,-1.6905115428568278,187.82226436803217,-1.7541323,-0.24619177,1.0,0.0,15.025325
51,181.26786018768277,-78.73007088032142,115,14,15.033729,15.026789,5.656489972299325,-1.691611468796104,191.53265070104075,-1.7409947,-0.23323584,1.0,0.0,15.026789
52,184.6784172962055,-80.19648492916757,115,14,15.035139,15.028303,5.76883121758138,-1.692418531316676,195.2433985229436,-1.7279227,-0.22084339,1.0,0.0,15.028303
53,188.08898288671497,-81.66376546861164,115,14,15.03652,15.029773,5.880390740329634,-1.69296738035719,198.9545202268874,-1.7164584,-0.2091142,1.0,0.0,15.029773
54,191.49956930528987,-83.13184091257632,115,14,15.037845,15.031185,5.9912386372417155,-1.693292157068716,202.6659967486358,-1.7052767,-0.1980796,1.0,0.0,15.031185
55,194.91014115980002,-84.60072389591677,115,14,15.039016,15.032446,6.101348499889472,-1.6933978430600842,206.37780135174623,-1.6936692,-0.18745886,1.0,0.0,15.032446
56,198.32071394342518,-86.07036961303197,115,14,15.040286,15.0337925,6.210767483638714,-1.693308938805948,210.08992914214286,-1.6836829,-0.17739646,1.0,0.0,15.0337925
57,201.73130291614498,-87.54071399933744,115,14,15.041346,15.034927,6.3195600998672905,-1.6930529581295997,213.8023668752008,-1.6738391,-0.1679093,1.0,0.0,15.034927
58,205.1418622477808,-89.01174211958215,115,14,15.04235,15.036004,6.4277205158390585,-1.6926372937844585,217.5150667027623,-1.664273,-0.158844,1.0,0.0,15.036004
59,208.5524356402534,-90.48340279246247,115,14,15.043388,15.0371065,6.535313586797877,-1.6920866313615448,221.2280466020651,-1.6557882,-0.1503172,1.0,0.0,15.0371065
60,211.96300386199323,-91.95566526938316,115,14,15.044269,15.0380535,6.6423590528225445,-1.6914129100387403,224.9412761484699,-1.6470244,-0.14221652,1.0,0.0,15.0380535
61,215.37354619287953,-93.42851947092974,115,14,15.045104,15.038949,6.748857292263478,-1.6906223919538403,228.65473230342536,-1.6389502,-0.134474,1.0,0.0,15.038949
62,218.7840617393673,-94.90192373081918,115,14,15.04586,15.039764,6.8548456899690065,-1.689730022607051,232.36839664817262,-1.6310765,-0.12713753,1.0,0.0,15.039764
63,222.1945556846086,-96.37585815244528,115,14,15.046649,15.0406065,6.960344468882972,-1.688745540790773,236.08226547157355,-1.6238065,-0.120175876,1.0,0.0,15.0406065
64,225.60505162188093,-97.85026636437873,115,14,15.047346,15.041351,7.065414689820657,-1.6876878226024505,239.7963363328039,-1.6172879,-0.11367411,1.0,0.0,15.041351
65,229.0155087202058,-99.32515020167565,115,14,15.047947,15.042006,7.170037433739228,-1.6865560246065783,243.510573001958,-1.6100708,-0.107428186,1.0,0.0,15.042006
66,232.425939027771,-100.80050019251351,115,14,15.048631,15.042734,7.274226376809439,-1.6853566073011679,247.22498239543717,-1.6039575,-0.10147592,1.0,0.0,15.042734
67,235.83636834231228,-102.27624585587965,115,14,15.04919,15.043332,7.378056299116104,-1.6841096779469902,250.93955810736716,-1.5986214,-0.09596215,1.0,0.0,15.043332
68,239.24676553074065,-103.75237359399088,115,14,15.0496645,15.04385,7.481526367024054,-1.6828173547857763,254.6542661749155,-1.5926888,-0.09073079,1.0,0.0,15.04385
69,242.65712498415377,-105.22889790758467,115,14,15.050171,15.044397,7.584621067977474,-1.681478153620719,258.36910764296675,-1.5871111,-0.085680336,1.0,0.0,15.044397
70,246.0674653353937,-106.70577904284885,115,14,15.050671,15.044931,7.687384305745216,-1.6801036588780978,262.0840825979238,-1.5822982,-0.08094816,1.0,0.0,15.044931
71,249.47779337739064,-108.18298927730032,115,14,15.05114,15.045434,7.789844076245913,-1.6787014169854064,265.79918548024455,-1.5777194,-0.07649745,1.0,0.0,15.045434
72,252.88811231218426,-109.66050171918243,115,14,15.051544,15.04587,7.892026104928484,-1.6772780940783139,269.51440782701496,-1.5733335,-0.07233278,1.0,0.0,15.04587
73,256.2983832859504,-111.13832635436509,115,14,15.051827,15.046187,7.993904921185662,-1.6758294052081597,273.2297186449228,-1.5685469,-0.068297006,1.0,0.0,15.046187
74,259.70860338411967,-112.61644885217797,115,14,15.052114,15.046504,8.095492281265283,-1.6743588551207906,276.945109236068,-1.5642525,-0.06444044,1.0,0.0,15.046504
75,263.11878903172874,-114.09483492987994,115,14,15.052429,15.046845,8.196826197403036,-1.6728750641572308,280.66057999807674,-1.5606018,-0.060831334,1.0,0.0,15.046845
76,266.5289474884836,-115.57346441061087,115,14,15.052697,15.047139,8.297928024128712,-1.6713828626839828,284.3761289833676,-1.5570292,-0.057462603,1.0,0.0,15.047139
77,269.93908645021145,-117.05232945710337,115,14,15.05305,15.047515,8.398808116815927,-1.6698846137214107,288.0917598545564,-1.5538025,-0.054293845,1.0,0.0,15.047515
78,273.3492230322878,-118.53141186217864,115,14,15.053345,15.047832,8.499490210042778,-1.6683851610454539,291.8074804287549,-1.5506905,-0.051325977,1.0,0.0,15.047832
79,276.75932841237676,-120.01071146682884,115,14,15.053544,15.048055,8.599962267073872,-1.6668823672741824,295.5232645168561,-1.5473081,-0.048470713,1.0,0.0,15.048055
80,280.1693968822034,-121.49022450727674,115,14,15.053766,15.048299,8.700225286628573,-1.665376586418419,299.2391053547649,-1.5442959,-0.045737367,1.0,0.0,15.048299
81,283.57944577315754,-122.96992013401007,115,14,15.053958,15.048508,8.800314552421899,-1.6638745818237546,302.95500561248764,-1.5418099,-0.043198887,1.0,0.0,15.048508
82,286.98945332099163,-124.4497872836836,115,14,15.054035,15.048606,8.900230893281359,-1.6623765039443397,306.6709408893457,-1.5388896,-0.04078933,1.0,0.0,15.048606
83,290.39941119064287,-125.92983495853758,115,14,15.054201,15.04879,8.999962627856737,-1.660880077742924,310.38690743571766,-1.5363218,-0.038462333,1.0,0.0,15.04879
84,293.80935630047577,-127.4100318864857,115,14,15.054376,15.048979,9.099553700658404,-1.6593931473251515,314.10292549485007,-1.5343157,-0.036333516,1.0,0.0,15.048979
85,297.2192757461635,-128.89037108377627,115,14,15.054471,15.049089,9.199004987510731,-1.657915614419251,317.8189804199901,-1.5319793,-0.03431935,1.0,0.0,15.049089
86,300.6291565452493,-130.37084671317285,115,14,15.054553,15.049186,9.298316292123268,-1.6564471920066608,321.5350579781134,-1.5299798,-0.03241377,1.0,0.0,15.049186
87,304.0390103091643,-131.85144973764392,115,14,15.054676,15.049322,9.397500712030869,-1.6549898393152935,325.2511648735358,-1.5281053,-0.03061897,1.0,0.0,15.049322
88,307.44884397541273,-133.3321752698169,115,14,15.054792,15.049451,9.496565608613322,-1.6535444414147893,328.9673053282785,-1.5262092,-0.02891657,1.0,0.0,15.049451
89,310.8586592615332,-134.81301993078216,115,14,15.05492,15.049591,9.595514770065954,-1.6521112493458838,332.68347947097124,-1.5246019,-0.027307868,1.0,0.0,15.049591
90,314.2684622728276,-136.2939686198961,115,14,15.055052,15.049733,9.694364462431697,-1.6506926313185049,336.39968645308886,-1.5230979,-0.025811417,1.0,0.0,15.049733
91,317.6782561009352,-137.77501662719445,115,14,15.055156,15.049849,9.793120260971113,-1.64928904451239,340.1159270860912,-1.5215199,-0.02440683,1.0,0.0,15.049849
92,321.08802955507633,-139.25617450326726,115,14,15.05527,15.0499735,9.89176787417435,-1.647897649627478,343.8321956865596,-1.5198896,-0.023027822,1.0,0.0,15.0499735
93,324.49778679183385,-140.73743171731698,115,14,15.05533,15.050043,9.990318602833103,-1.6465199206014711,347.5484915711301,-1.5184848,-0.021721687,1.0,0.0,15.050043
94,327.9075167148799,-142.21877587338776,115,14,15.055378,15.050101,10.08877899198788,-1.645156562305185,351.264799444357,-1.5170717,-0.020501727,1.0,0.0,15.050101
95,331.3172280569602,-143.70020772154658,115,14,15.055466,15.050198,10.18715205246498,-1.6438075709999895,354.9811275377877,-1.5158086,-0.019338597,1.0,0.0,15.050198
96,334.726928720279,-145.18171657545778,115,14,15.055545,15.050284,10.285450808989404,-1.6424745670217062,358.697478497011,-1.514753,-0.018262262,1.0,0.0,15.050284
97,338.1366223373586,-146.66329123779315,115,14,15.055619,15.0503645,10.383686944957205,-1.641158910896524,362.4138508820146,-1.5138001,-0.017278224,1.0,0.0,15.0503645
98,341.54630895823715,-148.1449353763979,115,14,15.055732,15.050486,10.481857157318732,-1.639859550992943,366.130246288247,-1.5126946,-0.01633425,1.0,0.0,15.050486
99,344.9559957866463,-149.6266518189993,115,14,15.055842,15.050602,10.579961927711306,-1.63857603666164,369.84667243955533,-1.5118383,-0.01542717,1.0,0.0,15.050602
100,348.36568463436083,-151.10842429372573,115,14,15.05593,15.050694,10.678016769147918,-1.63731029562629,373.56312410117516,-1.5110776,-0.014604782,1.0,0.0,15.050694
101,351.77537145192,-152.59024968415292,115,14,15.055996,15.050765,10.776022794692166,-1.636061993440831,377.2795962859908,-1.5103161,-0.013834386,1.0,0.0,15.050765
102,355.18504776794856,-154.0721321154171,115,14,15.0560465,15.050822,10.873972685543038,-1.6348295457111621,380.99608305968684,-1.5093518,-0.013072474,1.0,0.0,15.050822
103,358.5947213473395,-155.55406771797965,115,14,15.056133,15.050913,10.971873230279138,-1.63361348039358,384.7125898243086,-1.5087874,-0.0123582315,1.0,0.0,15.050913
104,362.0043859590602,-157.03604906697024,115,14,15.056131,15.050918,11.069728524770076,-1.6324139680267882,388.429107794737,-1.507849,-0.011680353,1.0,0.0,15.050918
105,365.4140273315978,-158.51808992965226,115,14,15.056168,15.05096,11.16752006023586,-1.6312278655829928,392.1456298548855,-1.5069734,-0.010985579,1.0,0.0,15.05096
106,368.823659581923,-160.00017702185417,115,14,15.056197,15.050994,11.265265842314216,-1.6300573698301974,395.8621631849412,-1.5063877,-0.010348873,1.0,0.0,15.050994
107,372.23327952290606,-161.48230055592185,115,14,15.056201,15.051002,11.362973394693087,-1.6289031519797117,399.57870075994225,-1.5057412,-0.009768883,1.0,0.0,15.051002
108,375.6428847517884,-162.9644644606294,115,14,15.056222,15.051027,11.46063814124428,-1.6277641145476978,403.29524206262147,-1.5051366,-0.009212747,1.0,0.0,15.051027
109,379.0524787231319,-164.4466646482037,115,14,15.056231,15.05104,11.558265246709253,-1.6266405625892095,407.01178849630776,-1.5044912,-0.008688075,1.0,0.0,15.05104
110,382.4620598894795,-165.92890360365843,115,14,15.056253,15.051066,11.655851804917223,-1.6255316721104314,410.7283397087407,-1.5039455,-0.008183832,1.0,0.0,15.051066
111,385.8716331922837,-167.41117486230453,115,14,15.056278,15.051095,11.75340576321421,-1.6244381397044099,414.4448974463016,-1.5034769,-0.007720286,1.0,0.0,15.051095
112,389.2812009583068,-168.89347478412256,115,14,15.056298,15.051118,11.85093140391052,-1.623360140009996,418.1614622794146,-1.503025,-0.007292798,1.0,0.0,15.051118
113,392.6907599725455,-170.37580427437217,115,14,15.056315,15.051138,11.948426547843118,-1.622296976602085,421.8780316768764,-1.5025833,-0.0068841265,1.0,0.0,15.051138
114,396.1003112707811,-171.8581591871431,115,14,15.056314,15.051141,12.045895390222888,-1.6212488282768522,425.5946048252863,-1.5021393,-0.0065027284,1.0,0.0,15.051141
115,399.5098486473581,-173.3405436931672,115,14,15.056317,15.0511465,12.143331528459663,-1.620214465881616,429.3111778630378,-1.5016326,-0.00611924,1.0,0.0,15.0511465
116,402.9193778307059,-174.82295456161697,115,14,15.056334,15.051166,12.24074031161653,-1.619194227358275,433.0277546164444,-1.5012863,-0.0057677203,1.0,0.0,15.051166
117,406.3289012027364,-176.30538639057178,115,14,15.05634,15.051174,12.338127642135621,-1.6181885263527895,436.7443349613011,-1.5009444,-0.0054441444,1.0,0.0,15.051174
118,409.7384155103561,-177.7878397101589,115,14,15.056339,15.051175,12.435491664741745,-1.6171967637596993,440.4609161733453,-1.5005784,-0.0051346775,1.0,0.0,15.051175
119,413.1479216820745,-179.27031415868788,115,14,15.056348,15.051187,12.532833099642906,-1.6162186800424572,444.1774989412355,-1.5002565,-0.0048415735,1.0,0.0,15.051187
120,416.5574219386109,-180.75280658948344,115,14,15.056351,15.051191,12.630155737211881,-1.6152544167363214,447.89408394778445,-1.4999865,-0.0045721633,1.0,0.0,15.051191
121,419.96691503203937,-182.23531607541415,115,14,15.056354,15.051196,12.727459890318814,-1.614303677764599,451.6106696701645,-1.4996914,-0.004316481,1.0,0.0,15.051196
122,423.37640234903813,-183.71784117443713,115,14,15.056355,15.0512,12.824747451933986,-1.6133663676920453,455.32725675569924,-1.4994575,-0.004077985,1.0,0.0,15.0512
123,426.7858825313646,-185.20038240197175,115,14,15.0563545,15.051201,12.92201738091069,-1.6124420340754333,459.04384419122846,-1.4991659,-0.0038476975,1.0,0.0,15.051201
124,430.19535638001724,-186.6829399255957,115,14,15.05636,15.0512085,13.01926986388847,-1.6115303845933018,462.7604327735247,-1.498921,-0.0036254448,1.0,0.0,15.0512085
125,433.6048257006739,-188.1655113643536,115,14,15.056368,15.051217,13.11650782185823,-1.610631472406808,466.47702313285265,-1.4987099,-0.0034219178,1.0,0.0,15.051217
126,437.01429282587884,-189.64809545645127,115,14,15.056382,15.051233,13.21373338416958,-1.6097452493582882,470.19361684995806,-1.4985414,-0.0032368847,1.0,0.0,15.051233
127,440.4237584367153,-191.13069090107874,115,14,15.056393,15.051244,13.310948017595043,-1.6088715939061105,473.9102139923659,-1.4983708,-0.003063887,1.0,0.0,15.051244
128,443.83322232552416,-192.61329705328964,115,14,15.056404,15.051257,13.408152218893951,-1.6080102737973114,477.6268140993071,-1.4982179,-0.002901781,1.0,0.0,15.051257
129,447.2426837023161,-194.0959147729098,115,14,15.056412,15.051266,13.505344874935563,-1.6071608721097104,481.3434168181862,-1.4980134,-0.0027426698,1.0,0.0,15.051266
130,450.65214192069686,-195.5785439317782,115,14,15.056418,15.051273,13.602525828695134,-1.60632309849168,485.0600215090078,-1.4978445,-0.0025898907,1.0,0.0,15.051273
131,454.0615971056201,-197.06118306375896,115,14,15.056419,15.051276,13.699696461750777,-1.6054968511983025,488.77662766540266,-1.4976895,-0.002445136,1.0,0.0,15.051276
132,457.4710477814626,-198.54383217546848,115,14,15.05642,15.051278,13.79685614448068,-1.6046818004539423,492.49323395279816,-1.497519,-0.0023063838,1.0,0.0,15.051278
133,460.8804955515536,-200.0264907288861,115,14,15.056425,15.051284,13.894006042093377,-1.60387782516247,496.20984159692676,-1.4973837,-0.002175817,1.0,0.0,15.051284
134,464.28994059220383,-201.50915691655706,115,14,15.056426,15.051286,13.991147867211291,-1.6030848763903824,499.92644999371674,-1.4972584,-0.0020566336,1.0,0.0,15.051286
135,467.6993825746624,-202.99183116076796,115,14,15.05643,15.05129,14.088281098176688,-1.602302651125285,503.64305902368477,-1.4971318,-0.0019434456,1.0,0.0,15.05129
136,471.10882256341586,-204.4745125445718,115,14,15.056434,15.051294,14.185407015897184,-1.60153105643754,507.3596692640646,-1.4970262,-0.0018372735,1.0,0.0,15.051294
137,474.5182604825558,-205.9572005308193,115,14,15.056435,15.051297,14.282526075115122,-1.6007699122900705,511.0762804190509,-1.4969167,-0.0017383524,1.0,0.0,15.051297
138,477.92769628876704,-207.43989530153553,115,14,15.056441,15.051303,14.379638092553996,-1.6000189718505866,514.7928925263138,-1.4968143,-0.0016430533,1.0,0.0,15.051303
139,481.33713042977047,-208.92259618861013,115,14,15.056442,15.051305,14.476743862942378,-1.5992781030856027,518.5095057092708,-1.4967204,-0.0015544167,1.0,0.0,15.051305
140,484.7465630398027,-210.4053023329978,115,14,15.056444,15.051309,14.57384422157064,-1.5985471832865519,522.2261197265329,-1.496633,-0.0014730609,1.0,0.0,15.051309
141,488.1559940949274,-211.8880138458082,115,14,15.05645,15.051314,14.67093905762325,-1.5978259894098756,525.942734603364,-1.4965535,-0.0013949021,1.0,0.0,15.051314
142,491.56542394068816,-213.37073015754544,115,14,15.056451,15.051315,14.768029033271777,-1.5971143880857896,529.659350412253,-1.4964935,-0.0013221877,1.0,0.0,15.051315
143,494.97485202192934,-214.8534508013187,115,14,15.056453,15.051318,14.865114337044162,-1.5964122011329223,533.3759664527419,-1.4964033,-0.0012542923,1.0,0.0,15.051318
144,498.384279481804,-216.33617691153734,115,14,15.05646,15.051326,14.96219442393369,-1.5957191705275044,537.092584240301,-1.496336,-0.0011847828,1.0,0.0,15.051326
145,501.7937064906636,-217.81890691577522,115,14,15.056461,15.051328,15.059270791036054,-1.595035267498364,540.8092032647854,-1.4962788,-0.0011208025,1.0,0.0,15.051328
146,505.20313208586487,-219.30164088619563,115,14,15.056464,15.051331,15.156342966118466,-1.594360257975127,544.5258226842412,-1.4962138,-0.0010599787,1.0,0.0,15.051331
147,508.61255615062805,-220.78437950382005,115,14,15.056465,15.051332,15.2534102826126,-1.5936938909577676,548.2424426806425,-1.4961483,-0.0010024211,1.0,0.0,15.051332
148,512.0219793800152,-222.26712156384366,115,14,15.056466,15.051333,15.350474126188411,-1.5930361352533728,551.9590633747567,-1.4960817,-0.00094688294,1.0,0.0,15.051333
149,515.4314015237084,-223.74986708899598,115,14,15.056474,15.051342,15.447534370456955,-1.5923868056822643,555.6756845493247,-1.4960463,-0.0008966373,1.0,0.0,15.051342
150,518.8408232261149,-225.23261591980116,115,14,15.056472,15.051339,15.544591432290854,-1.591745775499912,559.3923067209805,-1.4959918,-0.00084873947,1.0,0.0,15.051339
151,522.2502438163316,-226.71536801931754,115,14,15.056477,15.051345,15.641645061634533,-1.5911128567220287,563.108929266067,-1.4959277,-0.0008016217,1.0,0.0,15.051345
152,525.6596640327523,-228.19812343265164,115,14,15.056483,15.051352,15.738695529666382,-1.5904879152606306,566.8255528728591,-1.4959075,-0.0007599097,1.0,0.0,15.051352
153,529.0690842038654,-229.68088107051216,115,14,15.056478,15.051347,15.835743962444853,-1.589870908676386,570.5421773787141,-1.4958618,-0.00071775704,1.0,0.0,15.051347
154,532.4785026152051,-231.16364000055694,115,14,15.056479,15.051349,15.932790480394265,-1.5892617003094869,574.2588008357734,-1.4958298,-0.0006879958,1.0,0.0,15.051349
155,535.8879209630907,-232.64640252288035,115,14,15.056483,15.0513525,16.029833715816697,-1.5886599973522342,577.9754257534863,-1.4957764,-0.0006466448,1.0,0.0,15.0513525
156,539.2973383640663,-234.1291669231564,115,14,15.056485,15.051355,16.126874849054587,-1.588065776287264,581.6920506066645,-1.4957623,-0.00061803206,1.0,0.0,15.051355
157,542.7067557643238,-235.6119330844898,115,14,15.056482,15.051352,16.223914385929003,-1.5874789418955926,585.4086762034467,-1.4957197,-0.00058742583,1.0,0.0,15.051352
158,546.1161723246605,-237.0947011238326,115,14,15.056488,15.051358,16.320951865783005,-1.5868993115320278,589.1253018326834,-1.4956971,-0.00055756414,1.0,0.0,15.051358
159,549.5255886088378,-238.57747122539442,115,14,15.056489,15.051359,16.417987359921852,-1.586326755024504,592.8419280831658,-1.4956783,-0.00052829063,1.0,0.0,15.051359
160,552.9350051481251,-240.06024297396607,115,14,15.056489,15.051359,16.51502146917703,-1.5857611970158747,596.5585552609131,-1.4956293,-0.00050180824,1.0,0.0,15.051359
161,556.3444212387346,-241.5430168270426,115,14,15.056495,15.051365,16.61205348148358,-1.5852024407798575,600.2751829214224,-1.4956146,-0.00047587435,1.0,0.0,15.051365
