step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
18,20.957664690892955,-28.642050406798905,145,10,7.6385345,7.6274767,0.8615709932123108,-1.5245093315755545,32.37286291924929,-3.0832846,-1.3384271,1.0,0.0,7.6274767
19,22.124005328140605,-30.130188408531975,145,10,7.6827273,7.671479,0.9634204187184289,-1.6107412834156771,34.260859711836986,-3.1008017,-1.3339485,1.0,0.0,7.671479
20,23.30012997165935,-31.629049764920357,145,10,7.7439675,7.732381,1.0671337694139267,-1.6902385540239275,36.163252437762424,-3.134663,-1.316925,1.0,0.0,7.732381
21,24.483725570171856,-33.1367108599586,145,10,7.7760196,7.764462,1.171919645429747,-1.7628651349968796,38.07713865133357,-3.1242397,-1.2856679,1.0,0.0,7.764462
22,25.67114990851963,-34.65073011525629,145,10,7.810136,7.7987566,1.2761949506053147,-1.8274664471831563,39.99842923982958,-3.0932276,-1.2482811,1.0,0.0,7.7987566
23,26.863893428880317,-36.17295827995913,145,10,7.851883,7.840631,1.3801190375977688,-1.8852232166688003,41.92949513070948,-3.067707,-1.2046492,1.0,0.0,7.840631
24,28.061540832773133,-37.70311428743277,145,10,7.883692,7.8726745,1.483512927006098,-1.9367884166155773,43.86986788224252,-3.0293941,-1.1552155,1.0,0.0,7.8726745
25,29.262230873310497,-39.23980354112308,145,10,7.911268,7.900598,1.585651882359076,-1.9821080857015334,45.81733754045348,-2.9761143,-1.1030129,1.0,0.0,7.900598
26,30.46590224659655,-40.78322524003622,145,10,7.941168,7.9308267,1.6863714305890092,-2.0217239512881036,47.77203211714534,-2.9243412,-1.0489058,1.0,0.0,7.9308267
27,31.67244241035069,-42.3332706825396,145,10,7.9661846,7.9562054,1.7856417311517156,-2.0562637601529685,49.73379801755333,-2.868209,-0.9924397,1.0,0.0,7.9562054
28,32.880845303234516,-43.88913474610874,145,10,7.98901,7.979433,1.8831004661535902,-2.085940399295775,51.70139867083837,-2.8057578,-0.93629175,1.0,0.0,7.979433
29,34.09095005305496,-45.45059007704791,145,10,8.01077,8.001573,1.9787462615313849,-2.1112888407086134,53.67455556725662,-2.7458699,-0.8812312,1.0,0.0,8.001573
30,35.30258015431995,-47.01740182308462,145,10,8.030126,8.021313,2.072569238179984,-2.132763219744333,55.652975087697826,-2.6845965,-0.82624465,1.0,0.0,8.021313
31,36.5152947933449,-48.5891353939888,145,10,8.048162,8.039726,2.1644575733839377,-2.1506685093788085,57.63604839634429,-2.6235554,-0.77287716,1.0,0.0,8.039726
32,37.72892080371798,-50.165452483309224,145,10,8.064279,8.056207,2.2544634621316746,-2.165420563479898,59.62339904460153,-2.5636864,-0.7214925,1.0,0.0,8.056207
33,38.943249100612036,-51.74608643932551,145,10,8.079412,8.071694,2.342568577303133,-2.1773164901972217,61.614688678037595,-2.5045004,-0.67195857,1.0,0.0,8.071694
34,40.15814255840734,-53.330778804642456,145,10,8.093075,8.0856905,2.4288088372382726,-2.1866646922615973,63.60962692872455,-2.447802,-0.6243939,1.0,0.0,8.0856905
35,41.373447497156306,-54.91915325777835,145,10,8.105231,8.098155,2.5132742038282694,-2.1937877813278956,65.60781738495469,-2.3943567,-0.57905513,1.0,0.0,8.098155
36,42.58901731838209,-56.51093460864123,145,10,8.116343,8.109564,2.5960024331833877,-2.198924076921216,67.60895053876968,-2.3418705,-0.53614193,1.0,0.0,8.109564
37,43.80477917022973,-58.105859866771496,145,10,8.126419,8.119909,2.677084693688318,-2.202327358253186,69.61276917488955,-2.2934587,-0.49562576,1.0,0.0,8.119909
38,45.02064873621374,-59.70366113265887,145,10,8.135487,8.129228,2.7566055781680197,-2.204218534716574,71.61900548093354,-2.2474744,-0.45760104,1.0,0.0,8.129228
39,46.23655117674191,-61.30410835894913,145,10,8.143683,8.137656,2.834635731359165,-2.20478285235115,73.62742808691453,-2.2046142,-0.42233935,1.0,0.0,8.137656
40,47.452493462773944,-62.90699044462263,145,10,8.151334,8.145515,2.9113019461081957,-2.2042267829897293,75.63786806737897,-2.1648958,-0.389401,1.0,0.0,8.145515
41,48.668440565840356,-64.51211727442421,145,10,8.15828,8.152654,2.98668457440328,-2.2027015756736708,77.65014959752227,-2.1280627,-0.3589316,1.0,0.0,8.152654
42,49.88440754950066,-66.1193138110727,145,10,8.164839,8.159387,3.060896352849954,-2.200365450746297,79.66413793530047,-2.0939574,-0.33051026,1.0,0.0,8.159387
43,51.10038203948568,-67.72844326036798,145,10,8.170778,8.165487,3.134005606970135,-2.197329591718737,81.67971392787571,-2.062006,-0.30408597,1.0,0.0,8.165487
44,52.31632593962749,-69.33936246516724,145,10,8.176302,8.171162,3.206063241773809,-2.1936831546004907,83.69673845671755,-2.0318244,-0.27975374,1.0,0.0,8.171162
45,53.53223360039196,-70.9519385220296,145,10,8.181251,8.176251,3.2771408597155385,-2.189520071830272,85.71509941326104,-2.0032103,-0.25703079,1.0,0.0,8.176251
46,54.74807568553771,-72.56600490518719,145,10,8.18577,8.180893,3.347309945209709,-2.184926608748008,87.73464356100625,-1.9780121,-0.23593993,1.0,0.0,8.180893
47,55.9639000825871,-74.18147696571603,145,10,8.190164,8.1854,3.416658278046334,-2.1799889587940244,89.75532902676845,-1.9542934,-0.216653,1.0,0.0,8.1854
48,57.17969922117777,-75.79824113908353,145,10,8.194047,8.189386,3.485244794887509,-2.174769077761089,91.77705844174716,-1.9325889,-0.19877613,1.0,0.0,8.189386
49,58.39545145908096,-77.41618232924257,145,10,8.197613,8.193048,3.5531177838378194,-2.1693173002895114,93.79972511130762,-1.9122455,-0.18226384,1.0,0.0,8.193048
50,59.61116813323787,-79.03522362078562,145,10,8.200974,8.196497,3.620330648441215,-2.163681624826834,95.82327253263887,-1.8934497,-0.16714357,1.0,0.0,8.196497
51,60.826844028395605,-80.65527589445759,145,10,8.203969,8.199573,3.6869302333173493,-2.157902672404271,97.84762471217473,-1.8760207,-0.15312882,1.0,0.0,8.199573
52,62.04247919270729,-82.27624965341664,145,10,8.206759,8.202435,3.752967911190555,-2.152020297411566,99.87270836601375,-1.860196,-0.14019653,1.0,0.0,8.202435
53,63.258078290259974,-83.89806567630559,145,10,8.209273,8.205014,3.81849294216102,-2.1460697562269546,101.89846127502969,-1.8456175,-0.1284103,1.0,0.0,8.205014
54,64.47364487901045,-85.52066865025486,145,10,8.211693,8.207494,3.883539966894933,-2.140075107526518,103.92484017033254,-1.8323637,-0.11754923,1.0,0.0,8.207494
55,65.6891903984937,-87.14398217462636,145,10,8.213788,8.209644,3.9481621777164957,-2.1340688371315992,105.9517890296311,-1.8200986,-0.107553296,1.0,0.0,8.209644
56,66.90470404882197,-88.76795051374575,145,10,8.215815,8.211719,4.0123826965450515,-2.128064964782163,107.9792560023727,-1.8091843,-0.09845501,1.0,0.0,8.211719
57,68.12021758513755,-90.39252363563176,145,10,8.217669,8.213616,4.076256232835823,-2.122092334760283,110.00721831875893,-1.7992387,-0.09011404,1.0,0.0,8.213616
58,69.33570405690665,-92.01764361787225,145,10,8.21927,8.215261,4.139793932934715,-2.1161562076698304,112.03561307333634,-1.789416,-0.08245484,1.0,0.0,8.215261
59,70.55115955795318,-93.64328629520237,145,10,8.220938,8.2169695,4.203006457716105,-2.110260457246096,114.06441823058827,-1.7803462,-0.07542674,1.0,0.0,8.2169695
60,71.76660430917197,-95.26942802469341,145,10,8.222387,8.218455,4.265923932194093,-2.1044180161176227,116.09362602159015,-1.7719581,-0.06889321,1.0,0.0,8.218455
61,72.98201781109427,-96.89598832622777,145,10,8.223554,8.219654,4.328575725686029,-2.098641801109551,118.12315876287687,-1.7646842,-0.0628653,1.0,0.0,8.219654
62,74.19740788317719,-98.52292944180819,145,10,8.224768,8.220896,4.390989900613694,-2.0929423266434597,120.15299000996416,-1.7580528,-0.057434738,1.0,0.0,8.220896
63,75.41279690724218,-100.15024341554206,145,10,8.225955,8.222109,4.453189354404393,-2.0873264246981886,122.18312608345167,-1.7521048,-0.05247381,1.0,0.0,8.222109
64,76.62819474896975,-101.77789305633195,145,10,8.226954,8.223132,4.515203500487637,-2.0818040037198875,124.21354217689779,-1.7467957,-0.047927268,1.0,0.0,8.223132
65,77.84357945887928,-103.40583888630863,145,10,8.227866,8.224065,4.577037002477041,-2.0763734422246993,126.24419336222039,-1.7417582,-0.043822806,1.0,0.0,8.224065
66,79.05896691124434,-105.0340681328149,145,10,8.228775,8.224994,4.638710189911461,-2.0710394981714417,128.27507828178045,-1.7369928,-0.04004252,1.0,0.0,8.224994
67,80.27432870459131,-106.66256071489002,145,10,8.229475,8.225715,4.700211315631595,-2.065793043106609,130.30616419580193,-1.7320924,-0.036525473,1.0,0.0,8.225715
68,81.48966745350668,-108.29128836346548,145,10,8.2302,8.226458,4.7615587358529154,-2.060638346814818,132.33742944728473,-1.727871,-0.03329667,1.0,0.0,8.226458
69,82.70500058435111,-109.92023576086503,145,10,8.230857,8.227129,4.822775511272526,-2.0555811284237695,134.3688714840729,-1.7243876,-0.03033968,1.0,0.0,8.227129
70,83.92032916438029,-111.54937549050439,145,10,8.231439,8.227724,4.88387824164182,-2.050624344776295,136.40046845996812,-1.7212019,-0.027655687,1.0,0.0,8.227724
71,85.13565671926708,-113.17869071634725,145,10,8.232007,8.228305,4.944879471776618,-2.0457689504969223,138.43220860593968,-1.718363,-0.025235333,1.0,0.0,8.228305
72,86.35099120793402,-114.8081772764572,145,10,8.23257,8.228879,5.005788108433271,-2.041014173061097,140.4640930777793,-1.7156929,-0.023036039,1.0,0.0,8.228879
73,87.56632621377217,-116.4378215231482,145,10,8.233025,8.229345,5.066606723424556,-2.0363569682979596,142.49610701554133,-1.7130567,-0.021003684,1.0,0.0,8.229345
74,88.78164779981799,-118.0676098566677,145,10,8.233457,8.229788,5.127331700755898,-2.031792070828119,144.52823128504684,-1.7103078,-0.019129388,1.0,0.0,8.229788
75,89.99696166393846,-119.69753409905252,145,10,8.233865,8.2302065,5.187972398533675,-2.027319353065807,146.5604624554628,-1.708104,-0.017383149,1.0,0.0,8.2302065
76,91.2122728013854,-121.32757674416558,145,10,8.234213,8.230563,5.248542949736334,-2.0229406419040665,148.59278905175995,-1.706184,-0.015784793,1.0,0.0,8.230563
77,92.4275837057504,-122.95772053169331,145,10,8.234516,8.230872,5.309055297103665,-2.0186568484350484,150.62519836538252,-1.7046425,-0.014354155,1.0,0.0,8.230872
78,93.6428900252141,-124.58795700384924,145,10,8.234811,8.231174,5.369510727020995,-2.0144647956182884,152.65768097201644,-1.702727,-0.01306733,1.0,0.0,8.231174
79,94.85818276149091,-126.21828911541967,145,10,8.235055,8.231426,5.429900173728469,-2.010357555665563,154.69023413087632,-1.7010365,-0.011861801,1.0,0.0,8.231426
80,96.07346578255628,-127.8486987191964,145,10,8.235285,8.231662,5.4902372144970935,-2.006336954108463,156.72284519521904,-1.6995995,-0.010759555,1.0,0.0,8.231662
81,97.28875228071077,-129.47918082653047,145,10,8.235536,8.231916,5.550535517198326,-2.0024045509855655,158.75551764537533,-1.6987089,-0.009777566,1.0,0.0,8.231916
82,98.50404525381454,-131.10972986445603,145,10,8.235749,8.232135,5.610800734057353,-1.9985590533732844,160.78824863574084,-1.6975976,-0.008902778,1.0,0.0,8.232135
83,99.71933634023509,-132.7403429851431,145,10,8.235947,8.232336,5.671027649073999,-1.9947954650652906,162.82103103747437,-1.6965773,-0.008114044,1.0,0.0,8.232336
84,100.93462796790915,-134.37101541859113,145,10,8.236127,8.232521,5.7312209870574815,-1.9911124305324839,164.8538623358276,-1.695474,-0.0073762937,1.0,0.0,8.232521
85,102.14991173244478,-136.00174026663495,145,10,8.23626,8.232658,5.791377820157995,-1.9875061304502055,166.8867320595932,-1.6945806,-0.0066905892,1.0,0.0,8.232658
86,103.36519553792023,-137.63250936079692,145,10,8.236427,8.232828,5.85150930826366,-1.983977603419264,168.91963805113903,-1.693912,-0.0060819206,1.0,0.0,8.232828
87,104.58048884771597,-139.2633274528018,145,10,8.236601,8.233004,5.911620477844592,-1.9805256523353432,170.95258963082222,-1.6934074,-0.0055384664,1.0,0.0,8.233004
88,105.79578965151896,-140.89418410412003,145,10,8.236723,8.233129,5.9717156694433555,-1.9771491273480555,172.9855770948317,-1.692836,-0.005047297,1.0,0.0,8.233129
89,107.01108409212942,-142.5250778779305,145,10,8.236813,8.233222,6.031784356033158,-1.9738420632454587,175.01859131802934,-1.6920447,-0.0045989905,1.0,0.0,8.233222
90,108.22637836955946,-144.15600434010992,145,10,8.236942,8.233353,6.091834159675178,-1.9706045336295004,177.05163222437474,-1.6916381,-0.0041856538,1.0,0.0,8.233353
91,109.44167997808331,-145.78696719989978,145,10,8.237069,8.233481,6.1518690917860335,-1.9674353735191115,179.08470715083985,-1.6911567,-0.003814309,1.0,0.0,8.233481
92,110.65698515698813,-147.41795920184143,145,10,8.237154,8.233568,6.211890233330153,-1.9643327120339331,181.11780799704454,-1.6907909,-0.0034741615,1.0,0.0,8.233568
93,111.87229175407515,-149.0489760370409,145,10,8.237248,8.233664,6.27189829280962,-1.9612946086622522,183.15092999889902,-1.6903923,-0.0031676032,1.0,0.0,8.233664
94,113.08760408320835,-150.680021425473,145,10,8.237357,8.233774,6.331894670244998,-1.9583193127571767,185.18407867795904,-1.6900665,-0.0028901338,1.0,0.0,8.233774
95,114.30292083604265,-152.3110911629388,145,10,8.237426,8.233844,6.391880705332195,-1.9554052329696903,187.21724983991047,-1.68978,-0.0026334545,1.0,0.0,8.233844
96,115.51823923398486,-153.9421780861579,145,10,8.2374935,8.233912,6.45185823066978,-1.9525510287582024,189.25043602320198,-1.6895754,-0.0024074602,1.0,0.0,8.233912
97,116.73356633798277,-155.5732859394176,145,10,8.237599,8.234018,6.511830882612585,-1.9497558072671266,191.28364434496746,-1.6894913,-0.0022170115,1.0,0.0,8.234018
98,117.94890593983112,-157.20441436126185,145,10,8.237673,8.234092,6.571801974539694,-1.9470186706824193,193.31687668400355,-1.6893902,-0.0020473485,1.0,0.0,8.234092
99,119.16424944436204,-158.83555730665984,145,10,8.237725,8.234145,6.631767932989036,-1.9443368580253204,195.3501231585251,-1.6891698,-0.0018922265,1.0,0.0,8.234145
100,120.3795956453235,-160.4667179770794,145,10,8.237801,8.234221,6.691725933570227,-1.941707822565245,197.38338569914336,-1.688956,-0.0017457843,1.0,0.0,8.234221
101,121.5949470142556,-162.09789782199746,145,10,8.237866,8.234288,6.751677169464619,-1.9391302679369675,199.4166669108174,-1.6887598,-0.0016031036,1.0,0.0,8.234288
102,122.81030101822859,-163.72909229786165,145,10,8.237913,8.234336,6.811622171892207,-1.9366028368853687,201.44996161885828,-1.6885558,-0.0014631639,1.0,0.0,8.234336
103,124.02565613564947,-165.36030046395754,145,10,8.237963,8.234386,6.871560234008604,-1.9341238443664988,203.4832681799279,-1.6883605,-0.001330384,1.0,0.0,8.234386
104,125.241013251043,-166.99152261905934,145,10,8.23801,8.234435,6.9314919090042295,-1.9316920003013731,205.51658734611033,-1.6881763,-0.0012075439,1.0,0.0,8.234435
105,126.45637172375365,-168.62275687707617,145,10,8.238049,8.234473,6.991417753902062,-1.9293060909814854,207.5499172049455,-1.6880118,-0.0010888648,1.0,0.0,8.234473
106,127.67173092888865,-170.25400149590018,145,10,8.238084,8.234509,7.051338256051937,-1.9269649295005213,209.5832559709584,-1.6878573,-0.0009782913,1.0,0.0,8.234509
107,128.88709109702478,-171.88525628105617,145,10,8.238118,8.234545,7.111253715877698,-1.924667307937834,211.61660361709764,-1.6877235,-0.0008803787,1.0,0.0,8.234545
108,130.10245262696725,-173.51651999380732,145,10,8.238149,8.234575,7.171165170571712,-1.9224122685226233,213.64995935739475,-1.6876118,-0.0007898515,1.0,0.0,8.234575
109,131.31781533721528,-175.14779156102907,145,10,8.238175,8.234602,7.2310730869761555,-1.920198739968054,215.68332220869297,-1.6875037,-0.0007061305,1.0,0.0,8.234602
110,132.53317883267488,-176.77907059163266,145,10,8.238201,8.234629,7.2909773657683,-1.9180255382853733,217.71669162401452,-1.6874014,-0.00063235854,1.0,0.0,8.234629
111,133.74854331446025,-178.41035655818416,145,10,8.238225,8.2346525,7.350878474214937,-1.9158916688292538,219.75006728666523,-1.6873177,-0.00056648016,1.0,0.0,8.2346525
112,134.96390905924468,-180.04164858092764,145,10,8.238247,8.234674,7.410777143560823,-1.9137962436434677,221.78344863468448,-1.6872493,-0.00050641096,1.0,0.0,8.234674
113,136.1792759806031,-181.67294627804372,145,10,8.238268,8.234696,7.47067352201329,-1.9117382562172358,223.81683530573275,-1.6871811,-0.00045406717,1.0,0.0,8.234696
114,137.3946440612854,-183.30424931019473,145,10,8.238287,8.234715,7.5305677900779475,-1.9097167438187599,225.85022701194663,-1.6871238,-0.00040752636,1.0,0.0,8.234715
115,138.610013386883,-184.9355570950711,145,10,8.238304,8.234734,7.590460351866244,-1.9077308353883549,227.88362332541928,-1.6870735,-0.0003652007,1.0,0.0,8.234734
116,139.82538386811473,-186.5668694071967,145,10,8.238322,8.234751,7.650351263571114,-1.905779602461454,229.91702401024193,-1.6870259,-0.0003277279,1.0,0.0,8.234751
117,141.040755356176,-188.19818576491485,145,10,8.238336,8.234765,7.710240679565925,-1.9038621753408502,231.95042858651368,-1.6869841,-0.00029355197,1.0,0.0,8.234765
118,142.2561278850503,-189.82950571347317,145,10,8.238351,8.23478,7.770128888523525,-1.9019777463584406,233.9838367012153,-1.6869489,-0.0002626712,1.0,0.0,8.23478
119,143.47150160360394,-191.46082938247218,145,10,8.238364,8.234795,7.830015938052281,-1.9001254728237968,236.0172485458956,-1.6869142,-0.00023566313,1.0,0.0,8.234795
120,144.68687644017825,-193.0921562935127,145,10,8.238378,8.234807,7.889902043851366,-1.8983045862284365,238.0506636875711,-1.6868856,-0.00021078202,1.0,0.0,8.234807
121,145.9022521860271,-194.72348614904172,145,10,8.238389,8.234818,7.949787205595303,-1.8965142920348346,240.08408176276885,-1.6868594,-0.00018856632,1.0,0.0,8.234818
122,147.11762884567125,-196.35481886201276,145,10,8.2383995,8.234829,8.00967147691511,-1.8947538328289257,242.11750270277753,-1.6868327,-0.00016863503,1.0,0.0,8.234829
123,148.3330064412956,-197.98615410047918,145,10,8.238411,8.23484,8.06955506638038,-1.8930225142194288,244.15092624840707,-1.6868113,-0.00015065192,1.0,0.0,8.23484
124,149.54838491247926,-199.61749199251662,145,10,8.23842,8.234849,8.129437851036045,-1.891319585141828,246.18435246991493,-1.686785,-0.00013441786,1.0,0.0,8.234849
125,150.7637639758842,-201.24883165463697,145,10,8.238427,8.234858,8.189320105533128,-1.889644418095187,248.21778048107402,-1.6867787,-0.00012033511,1.0,0.0,8.234858
126,151.97914415073677,-202.8801736911017,145,10,8.238439,8.234868,8.249201908606818,-1.8879963484813667,250.25121107468232,-1.686753,-0.00010707,1.0,0.0,8.234868
127,153.19452497390844,-204.5115177635679,145,10,8.238444,8.234875,8.309083074949973,-1.8863746832239818,252.28464370794595,-1.6867435,-9.495448e-05,1.0,0.0,8.234875
128,154.40990651404476,-206.1428632157007,145,10,8.23845,8.23488,8.368964037251926,-1.8847788901444893,254.31807788260028,-1.6867311,-8.4484505e-05,1.0,0.0,8.23488
129,155.62528846616553,-207.7742103662651,145,10,8.238459,8.234889,8.42884436285143,-1.8832082564416648,256.351513684833,-1.6867152,-7.595967e-05,1.0,0.0,8.234889
130,156.84067132533917,-209.40555911453765,145,10,8.238464,8.234895,8.488724515057415,-1.8816622893776005,258.3849513160957,-1.686712,-6.6923116e-05,1.0,0.0,8.234895
131,158.0560546984572,-211.03690917518662,145,10,8.238469,8.2348995,8.548604335513785,-1.8801403797427096,260.41839031718064,-1.6866975,-5.932708e-05,1.0,0.0,8.2348995
132,159.27143853459125,-212.6682604913385,145,10,8.238476,8.234906,8.608483815123824,-1.8786419670030252,262.4518306122884,-1.686689,-5.1960746e-05,1.0,0.0,8.234906
133,160.48682304905586,-214.29961320141288,145,10,8.238481,8.234911,8.668363050868596,-1.8771665285941406,264.48527243830506,-1.6866784,-4.4946966e-05,1.0,0.0,8.234911
134,161.7022078732835,-215.93096687801375,145,10,8.238484,8.234915,8.72824198597959,-1.8757135305012733,266.51871523372665,-1.6866758,-3.8833812e-05,1.0,0.0,8.234915
135,162.91759337318956,-217.56232162429706,145,10,8.23849,8.2349205,8.788120861029295,-1.8742825122687858,268.552159292934,-1.6866667,-3.425915e-05,1.0,0.0,8.2349205
136,164.13297898302022,-219.19367745969035,145,10,8.238492,8.234922,8.847999201436132,-1.8728728801866035,270.58560430733826,-1.686652,-2.9028235e-05,1.0,0.0,8.234922
137,165.3483648760863,-220.82503389164916,145,10,8.238496,8.234927,8.907877431679902,-1.8714842469723618,272.61904997287746,-1.6866528,-2.4508236e-05,1.0,0.0,8.234927
138,166.5637512238884,-222.4563912074341,145,10,8.238501,8.234931,8.967755527479792,-1.870116138946928,274.65249662323055,-1.6866475,-2.101922e-05,1.0,0.0,8.234931
139,167.77913814266887,-224.08774944786737,145,10,8.238503,8.234935,9.027633560641286,-1.8687681178144324,276.68594435851094,-1.6866425,-1.7351054e-05,1.0,0.0,8.234935
140,168.99452527941207,-225.7191082679675,145,10,8.238506,8.234937,9.087511439864166,-1.867439728494151,278.71939269364486,-1.6866431,-1.5007875e-05,1.0,0.0,8.234937
141,170.20991284483284,-227.35046752123162,145,10,8.238509,8.234941,9.147389421786468,-1.8661305967817954,280.7528416294854,-1.6866416,-1.3107892e-05,1.0,0.0,8.234941
142,171.42530075304728,-228.98182780782452,145,10,8.238513,8.234943,9.207267091815856,-1.8648402204717194,282.7862916083976,-1.6866293,-1.1289443e-05,1.0,0.0,8.234943
143,172.6406889529546,-230.6131885102485,145,10,8.238514,8.234944,9.267144762275171,-1.8635682641717912,284.8197420952469,-1.6866382,-9.175771e-06,1.0,0.0,8.234944
144,173.8560775287096,-232.24454964343064,145,10,8.238517,8.234948,9.32702249353812,-1.8623143478548072,286.85319315053,-1.6866279,-7.813108e-06,1.0,0.0,8.234948
145,175.07146635831364,-233.875911437605,145,10,8.238519,8.234949,9.386900053612536,-1.8610780438932784,288.88664489286805,-1.6866322,-5.9362337e-06,1.0,0.0,8.234949
146,176.2868555975408,-235.50727355446077,145,10,8.238522,8.234953,9.44677776414807,-1.859859047498616,290.92009713448135,-1.6866307,-4.1559274e-06,1.0,0.0,8.234953
147,177.50224497597608,-237.13863629559964,145,10,8.2385235,8.234954,9.506655230642146,-1.8586569206476675,292.95354996732397,-1.6866248,-2.4557557e-06,1.0,0.0,8.234954
148,178.71763448578483,-238.7699993151662,145,10,8.238525,8.234957,9.566532645051508,-1.857471353574052,294.98700310359396,-1.6866227,-1.2377468e-06,1.0,0.0,8.234957
149,179.933024310723,-240.40136286385052,145,10,8.238527,8.234958,9.626410014110299,-1.856302005559856,297.0204568540426,-1.6866229,-7.028084e-07,1.0,0.0,8.234958
150,181.1484143700095,-242.0327266491662,145,10,8.238529,8.23496,9.68628743940984,-1.8551485670097192,299.053910932745,-1.6866224,7.936606e-08,1.0,0.0,8.23496
151,182.36380450891306,-243.6640908576437,145,10,8.23853,8.234961,9.74616468721218,-1.854010670788482,301.08736540374775,-1.6866177,4.7246513e-07,1.0,0.0,8.234961
152,183.57919500175586,-245.29545527715132,145,10,8.238532,8.234962,9.806042103902692,-1.852888069643664,303.12082025062745,-1.6866238,4.727657e-07,1.0,0.0,8.234962
153,184.79458549731126,-246.92681992994574,145,10,8.238532,8.234962,9.865919389007436,-1.8517804025973723,305.1542752901604,-1.6866125,5.973079e-07,1.0,0.0,8.234962
154,186.00997616969985,-248.55818503829462,145,10,8.238535,8.234965,9.925796557670143,-1.8506873742309713,307.1877308042891,-1.6866179,1.1624373e-06,1.0,0.0,8.234965
155,187.2253672203901,-250.18955035782346,145,10,8.238536,8.234966,9.985673915091539,-1.849608752780812,309.22118670839114,-1.6866215,1.4047266e-06,1.0,0.0,8.234966
156,188.44075832071687,-251.8209158176665,145,10,8.238536,8.234966,10.045551232691915,-1.8485442153421907,311.25464275590224,-1.6866155,1.7345109e-06,1.0,0.0,8.234966
157,189.6561494992548,-253.45228148219843,145,10,8.238538,8.234968,10.105428496954389,-1.8474934848198128,313.28809901594474,-1.6866187,1.9065192e-06,1.0,0.0,8.234968
158,190.87154091573865,-255.0836474355915,145,10,8.238539,8.234969,10.165305790446828,-1.846456308174216,315.32155564908857,-1.686619,1.584815e-06,1.0,0.0,8.234969
159,192.0869325859217,-256.71501341815656,145,10,8.238539,8.23497,10.225183275025062,-1.8454324552667305,317.3550124516446,-1.6866231,1.4647635e-06,1.0,0.0,8.23497
