step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
29,81.48660735594635,-5.91610109087057,95,10,10.9025345,10.895103,1.5569214917234586,-1.1493239317022395,77.60480997990028,-2.1154866,-0.7744143,1.0,0.0,10.895103
30,84.17553791683689,-6.052571402271052,95,10,10.904429,10.897282,1.6553262312906616,-1.1810112558691204,80.29540251954941,-2.0746355,-0.73406047,1.0,0.0,10.897282
31,86.86488333131732,-6.190978182732172,95,10,10.906712,10.8998375,1.7518380275193963,-1.2093283419655971,82.98657710854457,-2.0343702,-0.69516456,1.0,0.0,10.8998375
32,89.55475374547946,-6.33126573733518,95,10,10.90945,10.90283,1.8465219632568766,-1.2346343052611892,85.67843861970641,-1.9960101,-0.6577784,1.0,0.0,10.90283
33,92.24525606373699,-6.473328712191903,95,10,10.912532,10.906137,1.9394923088214986,-1.2572764900884879,88.37108436844869,-1.9614403,-0.62212384,1.0,0.0,10.906137
34,94.93646285360694,-6.616925778183913,95,10,10.915783,10.909588,2.0309957996773846,-1.2776451320826179,91.06456561292858,-1.9304299,-0.5893315,1.0,0.0,10.909588
35,97.6284007967462,-6.762054736875424,95,10,10.91914,10.913146,2.1210369513542324,-1.2959380869778403,93.75890874166485,-1.8986079,-0.5580416,1.0,0.0,10.913146
36,100.32110901116049,-6.908698894254556,95,10,10.922652,10.916848,2.209635803697007,-1.3123402546835357,96.45415126882844,-1.8679584,-0.52800834,1.0,0.0,10.916848
37,103.01461107519297,-7.056825226590267,95,10,10.926188,10.920569,2.2968273097594967,-1.3270253425648924,99.15031380483198,-1.8377239,-0.4992057,1.0,0.0,10.920569
38,105.70891391671053,-7.206366477231632,95,10,10.9297495,10.924299,2.3826790740641495,-1.3401673571065416,101.84739738937635,-1.809543,-0.47170267,1.0,0.0,10.924299
39,108.4040085456072,-7.357265456192085,95,10,10.933248,10.927959,2.4672472854330003,-1.3519163671591214,104.54538808212992,-1.7821825,-0.44552788,1.0,0.0,10.927959
40,111.099905547567,-7.509470245025512,95,10,10.936803,10.931666,2.550584587349959,-1.3624052682923924,107.24429190350425,-1.756043,-0.4205962,1.0,0.0,10.931666
41,113.79660144456119,-7.662920643589965,95,10,10.940275,10.935281,2.632750647747077,-1.371757807423807,109.94410014191742,-1.7313925,-0.39690787,1.0,0.0,10.935281
42,116.49406843037784,-7.817550611013332,95,10,10.943575,10.938715,2.7138088327199554,-1.3800881069563609,112.6447793411273,-1.707683,-0.37445885,1.0,0.0,10.938715
43,119.19228419740215,-7.973333113186333,95,10,10.946882,10.942149,2.793784129268192,-1.3874804968064178,115.34630492222846,-1.6849564,-0.35312885,1.0,0.0,10.942149
44,121.89125277083276,-8.13019093249186,95,10,10.950153,10.945538,2.8727538119917257,-1.3940367383700674,118.04867416514362,-1.6635922,-0.3329208,1.0,0.0,10.945538
45,124.59094736970242,-8.288085662662017,95,10,10.953212,10.948717,2.950753806895915,-1.3998302267911737,120.75185704348841,-1.6415719,-0.31369895,1.0,0.0,10.948717
46,127.29130623175303,-8.447121663453519,95,10,10.956121,10.95175,3.0276747684089482,-1.404860839399344,123.4558011255809,-1.6186018,-0.2943867,1.0,0.0,10.95175
47,129.992329668936,-8.607215304998052,95,10,10.959028,10.954763,3.1036000353506004,-1.4092154473996592,126.16049943336212,-1.5985081,-0.27615327,1.0,0.0,10.954763
48,132.69399172793266,-8.76824073833041,95,10,10.961761,10.957591,3.1786527158119955,-1.4129916513169551,128.86591514381354,-1.5804747,-0.2592319,1.0,0.0,10.957591
49,135.396262589475,-8.930150136744558,95,10,10.964373,10.960296,3.252877855583677,-1.4162450423510689,131.5720143827664,-1.5625353,-0.24342506,1.0,0.0,10.960296
50,138.0991077450363,-9.092906716182158,95,10,10.966863,10.962868,3.326309091133245,-1.4190219235175485,134.27875956706754,-1.5465271,-0.22860278,1.0,0.0,10.962868
51,140.8025151038848,-9.25641443017283,95,10,10.969277,10.965358,3.399041049668563,-1.4213902709494046,136.98613028099243,-1.5316557,-0.2147992,1.0,0.0,10.965358
52,143.50647115267887,-9.420650200297974,95,10,10.971609,10.967761,3.471095544022553,-1.4233829065728085,139.69411105120517,-1.5174613,-0.201828,1.0,0.0,10.967761
53,146.21092662346305,-9.58555489385603,95,10,10.973666,10.969884,3.5425271878937354,-1.42504374318294,142.40264764347523,-1.5043975,-0.18970884,1.0,0.0,10.969884
54,148.915849868752,-9.751106506358635,95,10,10.975773,10.972053,3.613355143776666,-1.4263992322094519,145.11170661292792,-1.4917929,-0.1783083,1.0,0.0,10.972053
55,151.62124512012213,-9.917245446895475,95,10,10.977693,10.97403,3.6836391446264383,-1.427489295813832,147.82128698134724,-1.4802476,-0.1676075,1.0,0.0,10.97403
56,154.32705359716886,-10.083965441788207,95,10,10.979458,10.97585,3.753380317198332,-1.428329245561933,150.53132964521868,-1.4688579,-0.15752506,1.0,0.0,10.97585
57,157.0332471098763,-10.251222528261918,95,10,10.981067,10.97751,3.8226200000538593,-1.4289480879243672,153.24180269018953,-1.458236,-0.14804596,1.0,0.0,10.97751
58,159.73981574812024,-10.41899417682738,95,10,10.982773,10.979263,3.8913797732265007,-1.429365378537974,155.95269428027225,-1.4485184,-0.13909476,1.0,0.0,10.979263
59,162.44675841024048,-10.58721024060058,95,10,10.984239,10.98077,3.959729420654191,-1.4296166944956819,158.66399720429504,-1.4399021,-0.13074815,1.0,0.0,10.98077
60,165.1540029691918,-10.755878268608601,95,10,10.985513,10.982089,4.02765513574997,-1.4297061312564614,161.37564026761888,-1.4304125,-0.122899756,1.0,0.0,10.982089
61,167.86154001355447,-10.924986027883167,95,10,10.986804,10.983419,4.095168284672699,-1.4296457710221082,164.08761302846395,-1.4222462,-0.11544787,1.0,0.0,10.983419
62,170.56936944021194,-11.094491264754613,95,10,10.98809,10.984741,4.162310951316878,-1.4294573999539486,166.79991170145607,-1.4145595,-0.10844535,1.0,0.0,10.984741
63,173.277482504776,-11.264343441812038,95,10,10.98925,10.985932,4.229132718659651,-1.4291640231329286,169.51252317085653,-1.4079883,-0.10192285,1.0,0.0,10.985932
64,175.98583430429863,-11.43454089656349,95,10,10.990228,10.986944,4.295631329316895,-1.4287702253351724,172.22540255969082,-1.4006009,-0.095810406,1.0,0.0,10.986944
65,178.69440942637388,-11.605095172080306,95,10,10.991252,10.988,4.3617939408624595,-1.4282765936954704,174.93853552024686,-1.3939972,-0.089972034,1.0,0.0,10.988
66,181.40322007700274,-11.775942481989896,95,10,10.992208,10.98898,4.427685160765614,-1.4277084752945715,177.6519286527294,-1.3885306,-0.08451441,1.0,0.0,10.98898
67,184.11221286674322,-11.947081855882816,95,10,10.992943,10.989744,4.493301302546626,-1.4270684851477675,180.36552868628263,-1.3822607,-0.07940957,1.0,0.0,10.989744
68,186.82137814574003,-12.1185156687126,95,10,10.993767,10.990593,4.558639159249081,-1.42635889137961,183.07932621476272,-1.37669,-0.07455167,1.0,0.0,10.990593
69,189.53072738732934,-12.290211579049952,95,10,10.994514,10.9913645,4.623731949200494,-1.4255929177462938,185.79332984910508,-1.3715316,-0.06997351,1.0,0.0,10.9913645
70,192.24022708109283,-12.462150899899926,95,10,10.995128,10.992,4.688595367660763,-1.4247780338389429,188.5075045777297,-1.3669014,-0.065693416,1.0,0.0,10.992
71,194.94985772889396,-12.634312465348433,95,10,10.995707,10.992599,4.7532488006267135,-1.4239222877442033,191.22182913196534,-1.3623043,-0.061699655,1.0,0.0,10.992599
72,197.65962726625906,-12.806697162328472,95,10,10.99637,10.99328,4.81769205616708,-1.4230272818306868,193.9363114944426,-1.3582518,-0.05792216,1.0,0.0,10.99328
73,200.36954426995035,-12.979265600375722,95,10,10.99694,10.993867,4.881965122367659,-1.422106250629372,196.65095677618135,-1.3545558,-0.054411076,1.0,0.0,10.993867
74,203.07956458571272,-13.152032260597839,95,10,10.997358,10.994305,4.94604972492888,-1.421155315225801,199.3657222530584,-1.3503066,-0.051103167,1.0,0.0,10.994305
75,205.78968983671052,-13.32498962868586,95,10,10.997884,10.994844,5.0099534910335874,-1.420177836862431,202.08060888714638,-1.3469805,-0.04794923,1.0,0.0,10.994844
76,208.49992440412734,-13.498100913938265,95,10,10.998292,10.995266,5.073713453228885,-1.4191852190228476,204.79561783643618,-1.3438865,-0.04502424,1.0,0.0,10.995266
77,211.21023135130648,-13.671379846901491,95,10,10.998575,10.995566,5.137312713975461,-1.418173638106779,207.5107135015222,-1.3401942,-0.042260077,1.0,0.0,10.995566
78,213.9206061198592,-13.844828072450866,95,10,10.998985,10.99599,5.200749237367475,-1.4171433051152353,210.22589148472207,-1.3370484,-0.039623458,1.0,0.0,10.99599
79,216.63109506289967,-14.018402348728484,95,10,10.999473,10.996487,5.264070140654607,-1.41610732659667,212.94119419398615,-1.3350171,-0.037172176,1.0,0.0,10.996487
80,219.34166230517474,-14.192093943891784,95,10,10.999705,10.996732,5.3272809957177865,-1.415067636386018,215.6565851295472,-1.3322402,-0.034936186,1.0,0.0,10.996732
81,222.0522816458799,-14.36592741044405,95,10,11.00001,10.997048,5.390355059932835,-1.414017516879924,218.3720403301944,-1.3293953,-0.03278112,1.0,0.0,10.997048
82,224.76297925414627,-14.539873066240636,95,10,11.00035,10.997396,5.453324183284941,-1.4129654522429256,221.08758327850802,-1.3277432,-0.030745696,1.0,0.0,10.997396
83,227.47373355259367,-14.713905250931692,95,10,11.000524,10.99758,5.516212047885981,-1.4119177233019335,223.8031902427695,-1.3256577,-0.028909478,1.0,0.0,10.99758
84,230.1845234510992,-14.888049663497803,95,10,11.000714,10.99778,5.578991214422417,-1.410867355546637,226.5188424529239,-1.3232675,-0.027147748,1.0,0.0,10.99778
85,232.895361027832,-15.062304385220475,95,10,11.000967,10.998042,5.641664646993247,-1.4098151108102492,229.234551773952,-1.3213059,-0.025443552,1.0,0.0,10.998042
86,235.6062559079389,-15.236636610607347,95,10,11.001188,10.99827,5.704265865142847,-1.4087692898137887,231.950324935187,-1.3198481,-0.023879461,1.0,0.0,10.99827
87,238.31718686808657,-15.411054115791703,95,10,11.001329,10.998419,5.766785272593099,-1.4077274514878284,234.6661414717914,-1.3179318,-0.022420213,1.0,0.0,10.998419
88,241.02815104978094,-15.585557490704828,95,10,11.001502,10.998598,5.829222032523396,-1.406689274393067,237.3819985875645,-1.3163843,-0.021025948,1.0,0.0,10.998598
89,243.73914914695115,-15.760131394778119,95,10,11.001646,10.998749,5.891591487606762,-1.405658297669809,240.09789563677614,-1.3149103,-0.019731402,1.0,0.0,10.998749
90,246.4501911235866,-15.934772279702134,95,10,11.001889,10.998997,5.953898041069153,-1.4046352629813394,242.8138422362442,-1.3138618,-0.018525215,1.0,0.0,10.998997
91,249.16128650427885,-16.10946251118886,95,10,11.002079,10.999191,6.016160090217634,-1.4036241524862,245.52984633738683,-1.3127828,-0.017426869,1.0,0.0,10.999191
92,251.8724156763261,-16.28421643242074,95,10,11.0022135,10.999331,6.078361637090317,-1.4026209886398566,248.2458896522252,-1.3113348,-0.016384648,1.0,0.0,10.999331
93,254.58357796301067,-16.459034049554568,95,10,11.0023985,10.999521,6.140502616573997,-1.4016255027998261,250.96197150715332,-1.3103766,-0.015377567,1.0,0.0,10.999521
94,257.29478357904065,-16.63389175629712,95,10,11.002545,10.999672,6.2026074354033005,-1.4006429132006641,253.67810002058528,-1.3094761,-0.014457739,1.0,0.0,10.999672
95,260.0060138450385,-16.808805705387762,95,10,11.002655,10.999787,6.26465837428989,-1.3996689470729538,256.39425799202814,-1.3082137,-0.013582625,1.0,0.0,10.999787
96,262.71727436263126,-16.983771019563946,95,10,11.002796,10.999932,6.326660780150815,-1.3987044873690329,259.1104505767116,-1.3073848,-0.0127361575,1.0,0.0,10.999932
97,265.42855693328613,-17.15878136099945,95,10,11.002865,11.000006,6.388620252145746,-1.3977505096825906,261.8266690549229,-1.3063371,-0.011948451,1.0,0.0,11.000006
98,268.1398529063943,-17.333843435788566,95,10,11.00294,11.000085,6.450529355748866,-1.3968051245755981,264.542905393446,-1.305304,-0.011187581,1.0,0.0,11.000085
99,270.8511653396134,-17.508950376945208,95,10,11.003021,11.00017,6.5123951983077255,-1.3958695802610561,267.2591620398058,-1.3045211,-0.010466889,1.0,0.0,11.00017
100,273.5624958877451,-17.684091688005342,95,10,11.003091,11.000242,6.574228380569617,-1.394945824550696,269.9754397276801,-1.3038076,-0.0098052,1.0,0.0,11.000242
101,276.2738335393396,-17.859271532976912,95,10,11.003123,11.000278,6.636023794660814,-1.3940324869982572,272.6917278504379,-1.302967,-0.0091896495,1.0,0.0,11.000278
102,278.98518588090167,-18.034487582529227,95,10,11.003213,11.00037,6.697784422255666,-1.3931298422056348,275.40803376270077,-1.3023703,-0.0085989125,1.0,0.0,11.00037
103,281.69655363228964,-18.20972722346427,95,10,11.0032625,11.000422,6.759522891294939,-1.3922401788884702,278.1243570822749,-1.3020071,-0.00807155,1.0,0.0,11.000422
104,284.4079300420356,-18.384987277213344,95,10,11.003292,11.000453,6.821241779822725,-1.39136368087652,280.8406908063534,-1.3013885,-0.007596399,1.0,0.0,11.000453
105,287.11931085754884,-18.560282630174914,95,10,11.003324,11.000488,6.882925887450098,-1.390496914736218,283.5570319959629,-1.300657,-0.0071201813,1.0,0.0,11.000488
106,289.8307004454786,-18.735606647143463,95,10,11.003369,11.000536,6.944582204712164,-1.3896409834993273,286.27338442284014,-1.3002053,-0.0066623483,1.0,0.0,11.000536
107,292.54209590530394,-18.910952719097956,95,10,11.003381,11.00055,7.00621706268359,-1.3887968528684487,288.9897446214872,-1.2996807,-0.0062435353,1.0,0.0,11.00055
108,295.2534914554943,-19.086326492351724,95,10,11.003395,11.0005665,7.067824332643384,-1.387963015236419,291.7061073244828,-1.2991154,-0.005842414,1.0,0.0,11.0005665
109,297.9648911317802,-19.261722946772913,95,10,11.003419,11.000592,7.129409367357356,-1.3871402099242718,294.42247611466684,-1.2987128,-0.0054634386,1.0,0.0,11.000592
110,300.6762928367633,-19.43713894845936,95,10,11.003426,11.000601,7.190975106001937,-1.3863287118592071,297.13884862948476,-1.298283,-0.0051158024,1.0,0.0,11.000601
111,303.38769575376944,-19.612574606599424,95,10,11.003439,11.000616,7.252521368626403,-1.385528183132509,299.8552240648864,-1.2978861,-0.004789139,1.0,0.0,11.000616
112,306.0991015203188,-19.78802780902383,95,10,11.003454,11.000633,7.314050402081889,-1.384738746939564,302.571603868073,-1.2975504,-0.004484685,1.0,0.0,11.000633
113,308.8105090420299,-19.963497037981732,95,10,11.003464,11.000644,7.3755636229621,-1.3839603784739414,305.2879868165469,-1.2972196,-0.0042034644,1.0,0.0,11.000644
114,311.52191720685624,-20.138982058731138,95,10,11.00347,11.000651,7.437061168194524,-1.3831928154610431,308.00437178203407,-1.2968744,-0.0039397264,1.0,0.0,11.000651
115,314.2333284254157,-20.314481812843752,95,10,11.003494,11.000676,7.4985443022790195,-1.3824359972954638,310.7207610737312,-1.2966316,-0.0036900856,1.0,0.0,11.000676
116,316.9447440369778,-20.489992341013824,95,10,11.003509,11.000692,7.56001708618,-1.3816903822055062,313.4371556807352,-1.296406,-0.0034643395,1.0,0.0,11.000692
117,319.6561624695223,-20.665515652746866,95,10,11.003526,11.0007105,7.621477381028146,-1.3809553001414643,316.1535542121479,-1.2960734,-0.0032501882,1.0,0.0,11.0007105
118,322.36757696634857,-20.84105551906691,95,10,11.003485,11.000671,7.682920841264048,-1.3802297292797143,318.86995026564625,-1.2957752,-0.0030380879,1.0,0.0,11.000671
119,325.0789834754159,-21.016608193622922,95,10,11.003478,11.000666,7.74435084582412,-1.3795140489617512,321.58633947809284,-1.2954606,-0.0028400742,1.0,0.0,11.000666
120,327.790392194777,-21.192174129472463,95,10,11.003494,11.000683,7.805767832193683,-1.3788080445199529,324.30273204822026,-1.2952459,-0.0026475745,1.0,0.0,11.000683
121,330.5018024605288,-21.367749660775797,95,10,11.003508,11.000696,7.867175394399881,-1.378112108327905,327.0191269951528,-1.295059,-0.0024781171,1.0,0.0,11.000696
122,333.21321666173884,-21.543332630133033,95,10,11.003518,11.000709,7.928575889854009,-1.3774263918192762,329.7355265108371,-1.294942,-0.0023227162,1.0,0.0,11.000709
123,335.9246304038453,-21.7189211507717,95,10,11.003513,11.000704,7.989970815137495,-1.3767509211006133,332.45192605299087,-1.2948033,-0.0021895317,1.0,0.0,11.000704
124,338.6360440451003,-21.894517230493438,95,10,11.003524,11.000715,8.051358201312715,-1.3760851084939711,335.16832615349443,-1.294651,-0.002062195,1.0,0.0,11.000715
125,341.34746056279994,-22.070118967821138,95,10,11.003535,11.000727,8.112740202109544,-1.3754290746809241,337.8847296125898,-1.2945472,-0.0019433964,1.0,0.0,11.000727
126,344.05887929536146,-22.24572604118197,95,10,11.003547,11.000738,8.174117080216384,-1.374782632657026,340.6011357431847,-1.2944422,-0.0018347598,1.0,0.0,11.000738
127,346.7703009247038,-22.421338086917295,95,10,11.003561,11.000753,8.235489257341207,-1.3741456225135866,343.3175451929083,-1.2943454,-0.0017333779,1.0,0.0,11.000753
128,349.48172613708766,-22.59695449942813,95,10,11.003577,11.00077,8.29685739659006,-1.3735179293813842,346.0339585926285,-1.2942686,-0.0016402858,1.0,0.0,11.00077
129,352.19315469158556,-22.77257480366363,95,10,11.003591,11.000783,8.35822195020787,-1.372899410941728,348.7503756609311,-1.2941836,-0.0015543535,1.0,0.0,11.000783
130,354.9045868729074,-22.948199599685744,95,10,11.003609,11.000802,8.419582345230204,-1.3722897598310992,351.46679673374143,-1.2940967,-0.0014720402,1.0,0.0,11.000802
131,357.6160237101663,-23.123828109749745,95,10,11.003628,11.000822,8.480939446135357,-1.3716889081107,354.1832227684717,-1.2940373,-0.0013933973,1.0,0.0,11.000822
132,360.32746460524334,-23.29945972405716,95,10,11.003642,11.000836,8.542293808271827,-1.3710967464857053,356.8996531161315,-1.2939651,-0.001320114,1.0,0.0,11.000836
133,363.038908893115,-23.475096025280124,95,10,11.003665,11.000859,8.603643797029417,-1.3705128197699246,359.6160872521669,-1.2938739,-0.0012490478,1.0,0.0,11.000859
134,365.75035980212135,-23.650735499223227,95,10,11.00369,11.000884,8.664991202209935,-1.369937213977491,362.33252826066246,-1.2938393,-0.0011790105,1.0,0.0,11.000884
135,368.46181502395876,-23.82637676058556,95,10,11.003701,11.0008955,8.726337202660888,-1.3693699373859936,365.0489737213612,-1.2937944,-0.0011186968,1.0,0.0,11.0008955
136,371.17327259920074,-24.002021610444963,95,10,11.003714,11.000909,8.78767983338281,-1.368810506172094,367.7654218392673,-1.29371,-0.001060797,1.0,0.0,11.000909
137,373.8847339835337,-24.177670254844628,95,10,11.003734,11.000929,8.849019015987992,-1.3682587302443125,370.48187408248555,-1.293654,-0.0010014634,1.0,0.0,11.000929
138,376.5961995634737,-24.353320884553817,95,10,11.003749,11.000944,8.910356586509602,-1.3677147233474247,373.19833067837646,-1.293627,-0.0009475461,1.0,0.0,11.000944
139,379.30766796219666,-24.528973954362446,95,10,11.003758,11.000954,8.971691971890213,-1.3671782346307808,375.91479029499266,-1.2935534,-0.00089862023,1.0,0.0,11.000954
140,382.01913923656105,-24.704630271688906,95,10,11.003774,11.00097,9.033024372739442,-1.3666489809405324,378.63125305934744,-1.2935063,-0.0008484207,1.0,0.0,11.00097
141,384.73061426104726,-24.88028880247048,95,10,11.003788,11.000984,9.09435489540107,-1.3661269710138881,381.347719752469,-1.2934746,-0.00080142677,1.0,0.0,11.000984
142,387.44209203228337,-25.055949363434486,95,10,11.0037985,11.000995,9.15568363500075,-1.3656120689591704,384.06418935883033,-1.2934246,-0.00075839105,1.0,0.0,11.000995
143,390.15357242583866,-25.23161250972781,95,10,11.003811,11.001007,9.217010027659253,-1.365104041813871,386.78066180285845,-1.2933767,-0.00071634573,1.0,0.0,11.001007
144,392.86505579584787,-25.407277453887968,95,10,11.003823,11.0010195,9.278334888707402,-1.3646028646254973,389.49713736870854,-1.2933567,-0.0006772613,1.0,0.0,11.0010195
145,395.57654238505734,-25.582942627519873,95,10,11.003835,11.001032,9.339659801728793,-1.3641086259180923,392.21361616150864,-1.2933514,-0.0006438078,1.0,0.0,11.001032
146,398.2880309729179,-25.758610299987616,95,10,11.003843,11.00104,9.400982399617096,-1.3636208428246517,394.9300971631423,-1.2932817,-0.000609993,1.0,0.0,11.00104
147,400.9995218656324,-25.93428053762328,95,10,11.003855,11.001052,9.46230264297998,-1.363139376316557,397.64658068442833,-1.2932494,-0.0005739913,1.0,0.0,11.001052
148,403.71101518550984,-26.109952158048863,95,10,11.003862,11.00106,9.523621720356056,-1.3626642677632426,400.36306674415925,-1.2932179,-0.0005401132,1.0,0.0,11.00106
149,406.4225100504338,-26.285625805189614,95,10,11.003869,11.001066,9.584938913388905,-1.362195289357148,403.0795545196973,-1.293177,-0.0005098723,1.0,0.0,11.001066
150,409.13400663997584,-26.461301265085467,95,10,11.003877,11.001075,9.646254450875107,-1.3617323497474296,405.7960441712827,-1.293143,-0.00047841546,1.0,0.0,11.001075
151,411.8455049610242,-26.63697839648224,95,10,11.003883,11.001081,9.707568474131671,-1.3612753483025473,408.51253569346636,-1.2931132,-0.00044901334,1.0,0.0,11.001081
152,414.5570045541986,-26.812657221096607,95,10,11.003889,11.001086,9.76888092148694,-1.3608241602727842,411.229028630509,-1.2930768,-0.0004230717,1.0,0.0,11.001086
153,417.2685055936926,-26.98833732131383,95,10,11.003895,11.001093,9.830192224148472,-1.3603787304162596,413.94552311954357,-1.2930573,-0.00039878412,1.0,0.0,11.001093
154,419.9800078135157,-27.164018713020354,95,10,11.0039,11.001098,9.891502343107653,-1.3599389416155425,416.6620188969765,-1.2930307,-0.0003765254,1.0,0.0,11.001098
155,422.69151115257057,-27.339701271494732,95,10,11.003904,11.001102,9.952811397286368,-1.3595047007305134,419.3785158910726,-1.2930067,-0.00035337207,1.0,0.0,11.001102
156,425.40301554616474,-27.51538507638034,95,10,11.003909,11.001107,10.014119301705977,-1.3590758893084627,422.0950140443271,-1.2929869,-0.0003335815,1.0,0.0,11.001107
157,428.1145208456589,-27.69106992413358,95,10,11.003913,11.001111,10.075426246180772,-1.3586524293153144,424.8115131909263,-1.2929595,-0.00031504434,1.0,0.0,11.001111
158,430.82602715782406,-27.866755867208642,95,10,11.003918,11.001116,10.13673218776186,-1.3582342126428317,427.5280134418066,-1.2929493,-0.000298799,1.0,0.0,11.001116
159,433.5375345382047,-28.042442347280137,95,10,11.0039215,11.00112,10.198037687491073,-1.3578212146314066,430.2445148036398,-1.2929325,-0.000282961,1.0,0.0,11.00112
160,436.24904274110474,-28.21812970737834,95,10,11.003924,11.001123,10.25934238222963,-1.3574132897019886,432.9610170615618,-1.2929184,-0.00026601838,1.0,0.0,11.001123
