step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
12,34.895249650814065,2.0959206852072336,85,10,10.86514675177317,10.856411045697172,0.5530741554658986,1.0226421913858683,30.983906245273445,-2.2977619154712907,-0.5583241782298942,2,2.0,10.856411
13,37.55678226678598,2.438688564595404,85,10,10.871954731547843,10.86448191619313,0.44357846333540135,0.7548956914414648,33.66518511522103,-2.1244435352796076,-0.02671397091628047,2,0.0,10.864482
14,40.226889843599075,2.735825419167495,85,10,10.882999270235118,10.880694389781855,0.380287513276321,0.5993798550801129,36.351029309834765,-1.179219484485494,0.1410201591716076,0,2.0,10.880694
15,42.89529895211162,3.041598513276836,85,10,10.881255197875198,10.878407585459296,0.3082451559125144,0.452423639546883,39.035934197204035,-1.310761433686436,0.5749601635181989,2,2.0,10.8784075
16,45.56771720997622,3.336518669565625,85,10,10.897606711533136,10.895823378424335,0.24736385805382632,0.3396792584437811,41.72388708204494,-1.0364291960407315,1.1614286443766013,2,0.0,10.8958235
17,48.251149779921526,3.5819089444962406,85,10,10.922750421388635,10.922749569199615,0.23678392595151124,0.3054266232790873,44.41849555258578,-0.028758389088376024,1.3670870686923342,0,2.0,10.9227495
18,50.9414540230857,3.8016974587416033,85,10,10.94099051148612,10.94075307001032,0.25230723788896814,0.30680606471346417,47.11771820708612,0.37700862848365624,1.2993550224355048,0,0.0,10.940753
19,53.6322926859128,4.044613171177583,85,10,10.949662009189424,10.949646991059373,0.24483793534987827,0.28157790714904496,49.8194889157572,-0.09599762381208676,1.524701085833096,2,2.0,10.949647
20,56.32661939367655,4.290282973837172,85,10,10.965377871953732,10.965374935544567,0.23492902587915213,0.25626574892302517,52.5249744310799,-0.04383451918203862,1.9441864127269337,2,0.0,10.965375
21,59.03054856241565,4.494333383034609,85,10,10.993150637246417,10.992087414375968,0.26731804513172974,0.2772823105474348,55.23639849796498,0.7970325265834113,2.0161391512507594,0,2.0,10.992087
22,61.741295857181726,4.680359507657333,85,10,11.01452053535761,11.012682064352386,0.3182569999525586,0.31464438084074714,57.953043825939446,1.046736772190469,1.8426223759795808,0,0.0,11.012682
23,64.4525868098942,4.896227729450657,85,10,11.02226904457542,11.021915372081546,0.3395147987042181,0.32061404550171074,60.67283165322174,0.4588521200045288,1.982868457347256,2,2.0,11.021915
24,67.16665426594882,5.119397911632946,85,10,11.036609612732157,11.036299613534982,0.3537404114417399,0.319698645030529,63.39602182619394,0.42900978843206516,2.336327886058259,2,0.0,11.0363
25,69.88957149270415,5.304001880317513,85,10,11.063880790164626,11.06147392877031,0.4071567899297351,0.35278923838028753,66.12466682683515,1.19513887088869,2.3517628970328253,0,2.0,11.061474
26,72.61868195686631,5.473903831910992,85,10,11.083375058733576,11.080165936784827,0.47575901610132987,0.3958649788442911,68.8582001325256,1.3787792125446643,2.1316707632402907,0,0.0,11.080166
27,75.34768051360001,5.6764444718490665,85,10,11.088398872530863,11.087454855178432,0.5118370006163224,0.4096070789014911,71.59446660575412,0.7473849845740399,2.235793215638022,2,2.0,11.087455
28,78.07877504602699,5.8881702770144235,85,10,11.10059735564593,11.099813375625368,0.5389474485491293,0.4154092379077665,74.33362161875327,0.6809656563926652,2.560669099531386,2,0.0,11.099813
29,80.81789012534217,6.062505062885847,85,10,11.125415722501337,11.122028386099352,0.6040056683800838,0.44898010096864477,77.07750781597959,1.4139517578628067,2.5494815553161847,0,2.0,11.122028
30,83.56242720508347,6.223570125674971,85,10,11.14222434516261,11.138052888352822,0.6827556744650843,0.490043866484843,79.82563884871215,1.5678113594834517,2.3069359451216127,0,0.0,11.138053
31,86.30615656842427,6.418688190089176,85,10,11.144191647090627,11.142764068654119,0.727511863754257,0.5047751725098533,82.57593315329841,0.9171117158692548,2.3942891781057454,2,2.0,11.142764
32,89.05118189413184,6.6236825872113805,85,10,11.153426126005897,11.152235963705241,0.7625422533257786,0.5120135900374242,85.32837926783614,0.8371552248020881,2.705769751208295,2,0.0,11.152236
33,91.80346802871361,6.791699328197458,85,10,11.175805046823402,11.171704299823585,0.8350424090783488,0.5431465264977344,88.0848357465926,1.5521536410351398,2.6808978607183893,0,2.0,11.171704
34,94.56042287931197,6.947154907510949,85,10,11.189612286339427,11.184733373940585,0.9204628329031268,0.5805153710388591,90.84484839811635,1.6919641309133295,2.426179211438877,0,0.0,11.184733
35,97.315850716321,7.137374744089001,85,10,11.188747350070894,11.186928680133324,0.9711181999542878,0.5943930774097035,93.60636975146144,1.0329389539195226,2.504928477429329,2,2.0,11.186929
36,100.07190415661698,7.337805264953644,85,10,11.195353608832676,11.193828677398292,1.0116562623743992,0.6014513166142547,96.36940424725708,0.9456215350663237,2.8092960679205015,2,0.0,11.193829
37,102.83450167571003,7.501360380149335,85,10,11.215105144780388,11.210444348419598,1.0894997624600586,0.6296540748107641,99.13574401628405,1.6518205736940765,2.7763189256803247,0,2.0,11.210444
38,105.60109304511577,7.652751042544898,85,10,11.226447044463894,11.221015951489626,1.1798095129208213,0.6633146970962798,101.90500223589856,1.7824081004355805,2.51410567662711,0,0.0,11.221016
39,108.36555406877297,7.83934395231368,85,10,11.223027184186309,11.220883354909063,1.2348652993214435,0.6758934655175313,104.6752062943895,1.119858573564882,2.5877158530038726,2,2.0,11.220883
40,111.13005270710207,8.036312841089075,85,10,11.227432261584836,11.225625034586963,1.2795878687828335,0.6823081214620403,107.4463521505742,1.0278243926758646,2.8876804911293905,2,0.0,11.225625
41,113.90051690953098,8.196449324816191,85,10,11.245013312845169,11.239898742838658,1.3615226180413151,0.7077242694056577,110.22023071446709,1.7281618878975902,2.8492452234568098,0,2.0,11.239899
42,116.67439687994846,8.344639314756744,85,10,11.25413419317761,11.248234806495745,1.4556561048668555,0.7380614401782716,112.99647084278091,1.8552841926378516,2.5819957891641923,0,0.0,11.248235
43,119.44565564315786,8.528189031521208,85,10,11.248738260493184,11.246310317462658,1.5143359660433253,0.7493973191009425,115.77318154162613,1.1906911406870755,2.653237552011125,2,2.0,11.24631
44,122.21650402104368,8.72228591243691,85,10,11.251407618368765,11.249354414817118,1.5624730307747425,0.755104370622866,118.5504026627133,1.0945866625360048,2.9498202169077232,2,0.0,11.249354
45,124.99283428002039,8.879607131547063,85,10,11.267188006798687,11.261688276193604,1.6477235922337894,0.7780589967620956,121.3298795945591,1.7901689626027402,2.9070594170883877,0,2.0,11.261688
46,127.77213303026751,9.025154108903312,85,10,11.274709736492687,11.268423014425048,1.7449623119636424,0.805506017290735,124.11128752888446,1.9134124787004119,2.635838648150479,0,0.0,11.268423
47,130.54843682619705,9.206301905879577,85,10,11.267728852992676,11.26506418946093,1.8064746564722673,0.8156205088841781,126.89281472147402,1.246085090989057,2.704319089856669,2,2.0,11.265064
48,133.323950759867,9.39812602221958,85,10,11.268912241170796,11.26665405058189,1.8572824672037012,0.8205713761586351,129.67448556001233,1.1470340737014664,2.9982394669758654,2,0.0,11.266654
49,136.10456466594346,9.553175187631489,85,10,11.283311905649118,11.27749452404285,1.94516978095537,0.8413382475152278,132.45803181585975,1.8399562763403825,2.9523060511028834,0,2.0,11.277494
50,138.88780993354973,9.696481982501572,85,10,11.289606185949964,11.282988521677039,2.0449841202524013,0.8662916250055066,135.24317600508576,1.9618322960695669,2.678943967943917,0,0.0,11.282989
51,141.66778056269044,9.875603468816092,85,10,11.281456949378384,11.27858449821816,2.108834650270997,0.875313472289331,138.02817947286832,1.2930267114669811,2.745176642628063,2,2.0,11.2785845
52,144.44667928870138,10.065356815625409,85,10,11.281477831470816,11.279030740870207,2.162000354720393,0.879632750367739,140.81304174413432,1.193340069516161,3.038022814210031,2,0.0,11.279031
53,147.23039230161584,10.21842678877999,85,10,11.294954298642718,11.288861273980995,2.252129434263637,0.898519359595449,143.59950281581135,1.882033315093365,2.989231624506927,0,2.0,11.288861
54,150.01648761131216,10.359904632236429,85,10,11.300251876671787,11.29336652941329,2.354014162797228,0.9212781968772625,146.3873267982379,2.0002585169894074,2.7132533831176535,0,0.0,11.293366
55,152.79907917279576,10.5373993264942,85,10,11.291211183574287,11.288173632007727,2.4197137237426904,0.9292938707587243,149.1747994406545,1.3290497127298786,2.7772879687535483,2,2.0,11.288174
56,155.5804016734807,10.725595457677723,85,10,11.29044522842388,11.287844628094124,2.474641964024255,0.9329573473041294,151.96194054311565,1.229698457229269,3.068409282375288,2,0.0,11.287845
57,158.36632400050206,10.87696962522842,85,10,11.303160752147562,11.296820746044668,2.566652950531029,0.9502065722612619,154.75045472259544,1.9191478826383874,3.0188587293584797,0,2.0,11.296821
58,161.15445681983368,11.016861776461603,85,10,11.307859431765683,11.300723152096811,2.670294917915855,0.9710664850817318,157.54017025913447,2.035661332534384,2.741018209120431,0,0.0,11.300723
59,163.93894101943422,11.192694040672563,85,10,11.298134850141034,11.294933245617253,2.7378155371407322,0.978298721935936,160.3293834472831,1.3638967262437527,2.8051727960956208,2,2.0,11.294933
60,166.72201671643612,11.379448104523414,85,10,11.296904477254941,11.294174222124266,2.794333158380583,0.9814226214620966,163.11814539017044,1.2596358861350687,3.094090214152692,2,0.0,11.294174
61,169.50953581433004,11.529501384905018,85,10,11.309048666929684,11.302522615316576,2.8877991734333817,0.9971903908111052,165.90813514142522,1.9464991239609288,3.042180602549171,0,2.0,11.302523
62,172.29912606364152,11.668192458969104,85,10,11.313308613785807,11.305991108251897,2.9927646709184588,1.0163344096928069,168.6991978812103,2.0608567058131153,2.7623423180792748,0,0.0,11.305991
63,175.0849740581225,11.84294649205676,85,10,11.303174951970416,11.299864843399128,3.061478280827448,1.022750511691039,171.48967570055365,1.386690850794729,2.824940436070342,2,2.0,11.299865
64,177.8693033781632,12.02872576239481,85,10,11.301497493485355,11.298674502480946,3.119076246643561,1.0253112048485853,174.27960153721304,1.280565511673906,3.112376869856718,2,0.0,11.298675
65,180.65795529743016,12.177843777967372,85,10,11.313256199733804,11.30659590440077,3.2135726994286062,1.0397203266611033,177.07063828541445,1.9661785234179834,3.0589859513982556,0,2.0,11.306596
66,183.44859367037145,12.315654355307494,85,10,11.317215862100756,11.30975637526313,3.3195066930752257,1.0573185381937658,179.86266842005648,2.0805025994739683,2.7779712021853347,0,0.0,11.309756
67,186.23540870533338,12.489490355938413,85,10,11.306695046291676,11.30329137265316,3.3892191251816786,1.0630242883868173,182.6540295881992,1.4059251487434237,2.840527384224498,2,2.0,11.303291
68,189.0206368244598,12.674448298144362,85,10,11.304814405047251,11.30191522347608,3.4477136292302815,1.0650970376035458,185.44477922027903,1.2976544532011278,3.1268125148389916,2,0.0,11.301915
69,191.8101174227747,12.822824604653945,85,10,11.316290785406018,11.309526440246588,3.5430211927893147,1.0783036803653139,188.2365768499501,1.9812265677707122,3.0721525499590716,0,2.0,11.309526
70,194.60149590865745,12.95995242073679,85,10,11.319927192982124,11.312362665963327,3.6496998546736275,1.0945283112465864,191.02928477461595,2.094702158811131,2.7900039171235202,0,0.0,11.312363
71,197.38900512947234,13.133175283394,85,10,11.309287975708955,11.305820441527484,3.7200835938623094,1.0995640804409816,193.82128404852932,1.4187562262475049,2.851741702932068,2,2.0,11.30582
72,200.17487660092354,13.317559766111371,85,10,11.307107885259056,11.304152493350106,3.779205447062717,1.1011798505384292,196.61262460449646,1.3100194059521741,3.1372694057383304,2,0.0,11.3041525
73,202.96492742416524,13.465394403490578,85,10,11.318401338488119,11.311558650482155,3.8751023169145773,1.1133077295904759,199.40494307964096,1.9923163293369237,3.081781689684678,0,2.0,11.311559
74,205.75683678894958,13.601913521620723,85,10,11.321863171771493,11.314198468865857,3.9824336296170886,1.1283345935256588,202.1981268115317,2.108309782415405,2.799827897733357,0,0.0,11.3141985
75,208.54484769158978,13.774553369656497,85,10,11.311104717750537,11.30757988783468,4.053441889332662,1.132807448804321,204.99057504514724,1.4304260979714747,2.861055032681414,2,2.0,11.30758
76,211.33118360620068,13.958453810794078,85,10,11.30877678208622,11.305776531077475,4.11308642107706,1.1340315207803182,207.78233608992423,1.3198073687895078,3.145785952401504,2,0.0,11.305777
77,214.1216489553777,14.10584265100713,85,10,11.319917587219605,11.313010291024028,4.209463520018056,1.1452087938235547,210.57502865982457,2.0016421092795995,3.089484678880917,0,2.0,11.31301
78,216.91395016888862,14.24193881196483,85,10,11.323350812036347,11.31562415249147,4.317250332280084,1.1591514126351277,213.36856588619267,2.1166507547403235,2.807016365058161,0,0.0,11.315624
79,219.70233723243751,14.414221448534093,85,10,11.312459965549372,11.30889698502727,4.388647228748082,1.1630960595117792,216.16135771628038,1.438018117204836,2.867608331626998,2,2.0,11.308897
80,222.48900956961197,14.597776546766323,85,10,11.31000611086769,11.306972495994183,4.448665110422217,1.1639675023573797,218.95342380481407,1.3271385683936163,3.1518456974516043,2,0.0,11.3069725
81,225.27979309313056,14.74485012808816,85,10,11.32109930483033,11.314147852879149,4.545383999320226,1.174291200883925,221.74640586168374,2.0079326582722814,3.0950534507094978,0,2.0,11.314148
82,228.07238127672983,14.880636123637695,85,10,11.324354196577705,11.316580664855673,4.653504807808598,1.1872618809522113,224.54020193343587,2.123028353105489,2.8122883593809616,0,0.0,11.316581
83,230.8610239461509,15.05263505950239,85,10,11.313402165559904,11.309809586941464,4.725206602933974,1.1907428785784457,227.33322367059264,1.4438165908768372,2.8724874183388844,2,2.0,11.30981
84,233.64794349033235,15.235943792501974,85,10,11.31091782302327,11.30786043883793,4.78549145785697,1.1913018470478143,230.12551455329117,1.332291234268249,3.156360586550418,2,0.0,11.30786
85,236.43895070171223,15.382780524283213,85,10,11.321923312197697,11.314937592056378,4.882465790693265,1.2008641705330467,232.91869880402464,2.0127302284048203,3.099208013206184,0,2.0,11.314938
86,239.23174505426994,15.518357445957761,85,10,11.325103863696011,11.317297940975006,4.990812846276109,1.2129588863527885,235.71268203821123,2.127370967083727,2.816104208419963,0,0.0,11.317298
87,242.02057457081713,15.690161306936504,85,10,11.314086889370747,11.31047430030537,5.0627252587686575,1.216025549113885,238.50587290958782,1.4479111962655464,2.87603778054391,2,2.0,11.310474
88,244.80767055797054,15.873288658555769,85,10,11.311568300202527,11.30849270605651,5.123206182879337,1.21631178833283,241.29832375541062,1.3361765926747995,3.1596848171994085,2,0.0,11.308493
89,247.59884345739232,16.019952885747635,85,10,11.322523045892343,11.315513619289726,5.220366804537314,1.2251930147713312,244.09165802892738,2.016300895117638,3.1023019187039496,0,2.0,11.315514
90,250.39178543724904,16.155374492300165,85,10,11.325654942115293,11.317826164220909,5.328881450788147,1.2365030548268994,246.88577479204164,2.1305622299277953,2.818955530565176,0,0.0,11.317826
91,253.18075509186568,16.327039756942987,85,10,11.314598082993482,11.310970293713583,5.400944146053243,1.239202882466499,249.67909318875343,1.450901095844209,2.8786984554000843,2,2.0,11.31097
92,255.96797768954457,16.51002577221232,85,10,11.312024156280316,11.308934189940576,5.461576903520758,1.239253982077095,252.47165784503588,1.3391980271204749,3.162202264650619,2,0.0,11.308934
93,258.7592679793654,16.65655936610782,85,10,11.322956140489383,11.315927415796448,5.558877892623392,1.2475262445356958,255.26509767680383,2.0189173036151162,3.1046506545948085,0,2.0,11.3159275
94,261.552318632149,16.791859073610947,85,10,11.32604689899024,11.31819907858452,5.6675234455306,1.2581331694061297,258.0593120751095,2.133135934959527,2.8211436195018194,0,0.0,11.318199
95,264.34139036500727,16.963413467560553,85,10,11.314977719433896,11.311338449309211,5.739705486297418,1.260511443256806,260.85272249860674,1.4531752196393182,2.8807507363694076,2,2.0,11.311338
96,267.1287114629264,17.14629943477016,85,10,11.31238833997233,11.309288934462803,5.800446495973187,1.2603577621060522,263.6453765605433,1.3412553487048702,3.164123253832059,2,0.0,11.309289
97,269.92009082839746,17.292739727912295,85,10,11.323277515891911,11.316234572638864,5.897848194246108,1.2680829878831392,266.4388969973053,2.0209141833710698,3.106427448618548,0,2.0,11.316235
98,272.7132205631512,17.427942404200245,85,10,11.326332983656558,11.318469895744173,6.006597301583268,1.278057891296864,269.2331817198227,2.135180117016,2.8228210575779715,0,0.0,11.31847
99,275.5023662380907,17.599409315079594,85,10,11.315247516068117,11.311599748932903,6.07887293699786,1.2801532293289088,272.0266581793773,1.4549073379076423,2.882335592767127,2,2.0,11.3116
100,278.28975800063415,17.782218611997266,85,10,11.312646860276638,11.30953985131999,6.139696484039778,1.279823107527802,274.8193759547818,1.3428994321361167,3.165607786529454,2,0.0,11.30954
101,281.08120474827865,17.928585406384524,85,10,11.3235264304337,11.31647294365319,6.237177274125995,1.287057443213471,277.61295711146903,2.022458077901911,3.1078093995259013,0,2.0,11.316473
102,283.87439833759163,18.063719795834757,85,10,11.32656373077793,11.31868944799421,6.345999973740379,1.296460395724546,280.4072994939698,2.1365801337160946,2.824108813885664,0,0.0,11.318689
103,286.66359988815043,18.23511936984272,85,10,11.315440257781265,11.31178469196126,6.418347559670331,1.2983058313203197,283.20082574772505,1.4563707528299608,2.88355367087781,2,2.0,11.311785
104,289.4510439048951,18.41786561561841,85,10,11.312845240154742,11.30973236511559,6.479238472179313,1.2978246318186075,285.9935900832185,1.3441424314775428,3.166760057454073,2,0.0,11.309732
105,292.24254127007805,18.56417502441344,85,10,11.323705598786766,11.316643610377604,6.5767808410974204,1.3046168176177775,288.78721666334536,2.0236583737775904,3.1088842502316214,0,2.0,11.316644
106,295.03578067179876,18.69922834864227,85,10,11.326729743412766,11.31884389164596,6.685688290269989,1.313507491635987,291.5815976186242,2.1380908509389323,2.825281407617744,0,0.0,11.318844
107,297.82502839118047,18.870565498318747,85,10,11.315602302818537,11.311940217151186,6.758102086866057,1.315133780439097,294.3751644248771,1.4576735370234322,2.8846236828198477,2,2.0,11.31194
108,300.6125134615613,19.053253783331343,85,10,11.312994964757479,11.309877291231377,6.8190543176400835,1.314524192436359,297.16796460617195,1.3452793291309986,3.167742003897113,2,0.0,11.309877
109,303.40405026374606,19.19951382714161,85,10,11.323849685224548,11.316780100495608,6.91664930085546,1.3209176292810605,299.961626170789,2.024649094182913,3.1097765182544364,0,2.0,11.31678
110,306.1973255060465,19.33452067254446,85,10,11.326854618325509,11.318961995614945,7.025606175700395,1.3293388051739135,302.75603877936675,2.1390579201939954,2.8260988360956225,0,0.0,11.318962
111,308.98660556263724,19.505814337290236,85,10,11.31572237485002,11.31205550912091,7.098066110127339,1.3307693804381748,305.5496340098143,1.4585331906377323,2.885383368717797,2,2.0,11.312056
112,311.7741221366358,19.688465525966592,85,10,11.313112322116947,11.309989987509475,7.159058041796053,1.3300475253477582,308.3424623416874,1.3460719711528961,3.1684439472151333,2,0.0,11.30999
113,314.56568800492647,19.834689091901918,85,10,11.323961195598134,11.316886956467547,7.256691897355095,1.336078927151501,311.13614968254876,2.0253612565962884,3.1104239448349813,0,2.0,11.316887
114,317.3589922774477,19.969663546223103,85,10,11.326959655250441,11.319062146050184,7.365683570174302,1.3440715290608674,313.93058838780973,2.1397434750633284,2.826697229870866,0,0.0,11.319062
115,320.14829952543766,20.140926140940795,85,10,11.315821564789072,11.312151982326345,7.43817682628509,1.3453275900341861,316.7242079982537,1.4591369519457507,2.8859453104733084,2,2.0,11.312152
116,322.9358414837275,20.32355188233407,85,10,11.313202950398102,11.310078673640032,7.4991963207890455,1.3445085822558012,319.51705939994633,1.3466005086635606,3.1689610497605325,2,0.0,11.310079
117,325.72743034021886,20.469747278791562,85,10,11.324051823879289,11.316973695829384,7.596860242186261,1.3502107190999948,322.3107671863995,2.02597618650304,3.110911047045557,0,2.0,11.316974
118,328.52075991194624,20.60470003703076,85,10,11.327056965801175,11.3191566724869,7.705875733498416,1.3578111379690496,325.1052292036574,2.140113024286136,2.8271456219719915,0,0.0,11.319157
119,331.31008815678257,20.77594143024826,85,10,11.315889431589476,11.31221773984754,7.778391940427027,1.3589112509425607,327.8988678832159,1.4596894690948732,2.8863607989814013,2,2.0,11.312218
120,334.0976494390828,20.9585441862409,85,10,11.313280005319175,11.310153948697188,7.839436017063705,1.358009393651544,330.69173653207554,1.3470620345818225,3.169361054224846,2,0.0,11.310154
121,336.8892591960657,21.104720308370762,85,10,11.324129087621287,11.317048105656,7.9371209610417885,1.3634108305007138,333.4854634596194,2.0263739857108805,3.111282986680519,0,2.0,11.317048
122,339.6826054998938,21.239653108701763,85,10,11.327111259241498,11.319207288473608,8.046157792614933,1.3706524875861004,336.27994040586094,2.1405719222988138,2.827493367788547,0,0.0,11.319207
123,342.47194851430277,21.410874407448333,85,10,11.315950407299377,11.31227592660149,8.118695304802024,1.3716140792081823,339.07359204744085,1.4600517915773237,2.8866949962596506,2,2.0,11.312276
124,345.2595256282824,21.5934617305753,85,10,11.313333463475802,11.310205429914438,8.17975613539944,1.370640684061899,341.8664751226727,1.3473583309364647,3.1696720254374244,2,0.0,11.310205
125,348.05114716679975,21.73962293865262,85,10,11.324167301850437,11.317083363800585,8.277456963505971,1.3757671507023086,344.6602124870733,2.0267215262244185,3.1115681511534654,0,2.0,11.317083
126,350.8445046283486,21.874540069045217,85,10,11.327159914516866,11.319254010922876,8.386510377848117,1.3826791486377217,347.454699182852,2.1408705180708423,2.8277653063074317,0,0.0,11.319254
127,353.63386023636707,22.045748605877314,85,10,11.315992380305167,11.312316808744601,8.459061700992134,1.383516337356999,350.24836225784486,1.4603526867667385,2.886950482982018,2,2.0,11.312317
128,356.4214477593418,22.228322573207908,85,10,11.313367918928314,11.310238741290306,8.520136743766784,1.3824818740502367,353.041254538428,1.3476500284563344,3.1699139636214846,2,0.0,11.310239
129,359.21307885462505,22.374470496885717,85,10,11.324204471974966,11.317118621945173,8.617851638648707,1.3873565622707473,355.83500026541645,2.026980703412681,3.1117965407992183,0,2.0,11.317119
130,362.0064461720087,22.5093774522123,85,10,11.327200008134334,11.319292081066726,8.726916048330269,1.3939645352105663,358.6294958927101,2.1410505296033744,2.827974018314214,0,0.0,11.319292
131,364.79581128800197,22.680576236337195,85,10,11.316024747548436,11.312348389659384,8.799477915744097,1.394690237319209,361.42316758949255,1.4605993814034752,2.8871466142032296,2,2.0,11.312348
132,367.58340770644554,22.86313952671756,85,10,11.313400286171584,11.310270322205088,8.860564370131156,1.3936036028017327,364.2160678011371,1.347858946950295,3.1701026754050523,2,0.0,11.31027
133,370.3750467601097,23.009277498299124,85,10,11.324230156948659,11.317143497323256,8.958289872857183,1.398246789243781,367.00982058884006,2.027198162599791,3.111974607302687,0,2.0,11.317143
134,373.1684210716465,23.144174998008356,85,10,11.327224649003403,11.319315874906632,9.067364311755234,1.404574258730938,369.8043223595607,2.141234811482481,2.828140149200602,0,0.0,11.319316
135,375.95779263579976,23.315365330365513,85,10,11.316047717850111,11.31236937150003,9.139935160769443,1.4051999989781365,372.59799974334584,1.4607764365422247,2.8873027449780104,2,2.0,11.312369
136,378.74539538048964,23.49792083325662,85,10,11.313425135861578,11.310294116044995,9.201029924380707,1.404068775751866,375.390905578439,1.3479998683872592,3.170248160899734,2,0.0,11.310294
137,381.5370407887447,23.6440518299928,85,10,11.32425396253403,11.31716642593262,9.298762929249826,1.4084985285746614,378.1846640886539,2.027346310777112,3.112108802348779,0,2.0,11.317166
138,384.3304212497669,23.77894346720602,85,10,11.327248663409701,11.319338803515995,9.407843744298289,1.4145660890524447,380.97917147450903,2.1413583230449484,2.828264344135087,0,0.0,11.319339
139,387.11979858961706,23.950127550489576,85,10,11.316067764658845,11.312389271802495,9.48042132199164,1.4151018530336534,383.7728540673702,1.4609173579791888,2.887420810811832,2,2.0,11.312389
140,389.9074066411643,24.132677297156757,85,10,11.313449776730648,11.310317909884901,9.541522282445753,1.4139327011795684,386.56576468743856,1.3480869177597428,3.1703597750486474,2,0.0,11.310318
141,392.6990592245538,24.278804799697525,85,10,11.324280691612344,11.317192166541245,9.639259393567983,1.4181650843260487,389.3595300409451,2.027440915378151,3.11221073897033,0,2.0,11.317192
142,395.4924451794795,24.413691628576135,85,10,11.327266622009192,11.3193558918192,9.748345477479123,1.423991561487189,392.15404248072383,2.1414746078670586,2.8283585387347476,0,0.0,11.319356
143,398.28182743383485,24.58487020123485,85,10,11.31608781146758,11.312408523182054,9.820928973155086,1.4244463328529207,394.94772948910645,1.4610349567540912,2.887513392490266,2,2.0,11.312408
144,401.0694407417392,24.76741516810432,85,10,11.313469823539382,11.310338026495002,9.88203515334004,1.423245156598258,397.740644928943,1.3481802084079892,3.17044816313189,2,0.0,11.310338
145,403.8610980249881,24.91353883173135,85,10,11.324297814928137,11.317208389613906,9.97977649838752,1.4272950586414186,400.53441462984125,2.0275279647506346,3.1122926753686646,0,2.0,11.317208
146,406.65448732771466,25.04842065752587,85,10,11.327279986548348,11.319368437662058,10.088867858124583,1.432897540387648,403.32892996863393,2.141586622342594,2.828436926706383,0,0.0,11.319368
147,409.44387368639474,25.219595055102076,85,10,11.316103890678754,11.312424746254717,10.161455870711064,1.4332791552249733,406.12262070184056,1.4610898142831656,2.887589844956429,2,2.0,11.312425
148,412.23149048458595,25.40213739723653,85,10,11.313480473406523,11.310348409261506,10.222564969841672,1.4320508827282796,408.9155393899218,1.348242292677421,3.170516873576164,2,0.0,11.3103485
149,415.02315014836313,25.54825701899007,85,10,11.324304497197716,11.31721401361243,10.320310548858801,1.4359316580438952,411.7093111100171,2.0276301245802286,3.1123578373862384,0,2.0,11.317214
150,417.81654201057614,25.68313422286582,85,10,11.327290636415489,11.319377955198021,10.429406736000782,1.4413254911873112,414.50382859572994,2.1416733432268797,2.8285011209712203,0,0.0,11.319378
151,420.6059317752258,25.854305594822385,85,10,11.316116419934211,11.31243707578994,10.50199805954332,1.4416409048881405,417.29752245824534,1.4611404014656655,2.8876508133788117,2,2.0,11.312437
