step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
19,33.47682796195661,-44.59035961382612,145,14,11.544737744298017,11.541730956499968,2.1875170580240235,-2.4583087599298414,50.953150418954564,-1.3077185243248128,2.2959187253879905,2,0.0,11.541731
20,35.15205914492233,-46.903625364145846,145,14,11.584610011587639,11.584481132350605,2.2329513808057433,-2.3762840590552625,53.80893991930232,-0.27015401845802356,3.4028336599329045,2,0.0,11.584481
21,36.78786292223207,-49.25415387920463,145,14,11.608881058800407,11.607649843189531,2.224715619835738,-2.2480230979417417,56.67263865873119,0.8344737756413956,4.540611519573552,2,0.0,11.60765
22,38.380841437432316,-51.64018021980523,145,14,11.626639399025485,11.619914918737926,2.161038741589042,-2.078641271984571,59.54085195329388,1.9487206896443499,5.695359246028447,2,0.0,11.619915
23,39.92820039891827,-54.05949645268021,145,14,11.632990896259598,11.616033494526429,2.040898214880486,-1.8729832205584986,62.41016843011994,3.0939537311253824,6.861295484451279,2,0.0,11.616034
24,41.426105726489126,-56.51048534318984,145,14,11.631702471156544,11.599234610937849,1.862080952757001,-1.6339652627064976,65.27706419008985,4.281970389473407,8.035866657955351,2,0.0,11.599235
25,42.87252026730274,-58.99063515256162,145,14,11.621931948928545,11.569398866157394,1.6243588914776017,-1.3656235374119763,68.1383132743859,5.449766956790383,9.212126237399918,2,0.0,11.569399
26,44.2666423836444,-61.4960619260905,145,14,11.599486414236182,11.522363636047405,1.329303112768181,-1.0727463569617728,70.99027433306789,6.610776957935621,10.382405104934513,2,0.0,11.522364
27,45.605176406021634,-64.02333396866345,145,14,11.562939620166352,11.4555873058907,0.9761823016802288,-0.757540234700827,73.8282459677057,7.813504303256976,11.55123750471267,2,0.0,11.455587
28,46.88561279295083,-66.56900328391391,145,14,11.517594365271233,11.37528028421026,0.5649184516457201,-0.4222794077991528,76.64796433116592,9.016324282250181,12.719753771930321,2,0.0,11.37528
29,48.10824165001254,-69.1302114566315,145,14,11.470079460972428,11.289804375271796,0.09738872285400554,-0.07023477454413951,79.44725434451061,10.171663920120658,13.878071215644967,2,0.0,11.289804
30,49.274438481262855,-71.70329527799701,145,14,11.409487772750872,11.188480471110434,0.42317900747532156,0.2948796612594732,82.22390423946155,11.295648045534346,15.021641397996266,2,0.0,11.18848
31,50.38341040976075,-74.28370189251643,145,14,11.340137508500568,11.074391388147388,0.9948228154798856,0.6707548897323132,84.97372975960315,12.428369957016198,16.154899207190176,2,0.0,11.074391
32,51.43375861583888,-76.86906606381905,145,14,11.261719613253526,10.946816389341157,1.6173319033011349,1.0565808055923664,87.69399108672721,13.581295206630998,17.2811427445518,2,0.0,10.946816
33,52.42436917995542,-79.45568677339314,145,14,11.173694702562226,10.806684515986232,2.289495923400126,1.4510835268254874,90.38101760595272,14.725628518937569,18.40279010158477,2,0.0,10.8066845
34,53.35609107293093,-82.04033054352104,145,14,11.08035383760052,10.659510747557448,3.0087647929673134,1.8523546680985603,93.03264755705494,15.841815648482314,19.515137999990948,2,0.0,10.659511
35,54.22974869427138,-84.61940984174426,145,14,10.975023310448066,10.498397898789094,3.772405479379257,2.258641259754254,95.64641506161729,16.947580504479287,20.617170944565768,2,0.0,10.498398
36,55.04512060409368,-87.18850890270653,145,14,10.858234361536335,10.323719100352417,4.578066596612066,2.668682373428946,98.21857592372209,18.052443988860805,21.713637375401724,2,0.0,10.323719
37,55.80145334098261,-89.74485770196911,145,14,10.736401552018584,10.139325060774677,5.424776523378115,3.0821631394373377,100.74642890447413,19.19804132375348,22.806320538207466,2,0.0,10.139325
38,56.49874852505253,-92.28657847830237,145,14,10.61253816783275,9.952455596616218,6.311456892963021,3.4987476462817444,103.22843676118289,20.314416348547507,23.892701695194802,2,0.0,9.9524555
39,57.13918655755202,-94.809618746838,145,14,10.472707918131572,9.750400471214776,7.233997215397494,3.9165420432489237,105.66253051936204,21.404114189801398,24.972130516524977,2,0.0,9.750401
40,57.723263692517136,-97.31033164065823,145,14,10.33111396690359,9.54414854506927,8.18989922624289,4.334737087561005,108.04600748014215,22.508057907228373,26.044774746005604,2,0.0,9.544148
41,58.25162737700799,-99.7878716911909,145,14,10.190741618082878,9.338218484685394,9.178147627065652,4.753298156237514,110.37854643659139,23.602767164431732,27.111545361545733,2,0.0,9.338219
42,58.72695192921996,-102.24010710477245,145,14,10.04249087342943,9.12577713185755,10.19532899803642,5.170981676433023,112.65993505147247,24.67142336567125,28.170197176797288,2,0.0,9.125777
43,59.14614416649491,-104.66437305864838,145,14,9.890604138841725,8.895859852542,11.242448646513886,5.5890122782484495,114.88621625309233,25.91737384506859,29.238067159445787,2,0.0,8.89586
44,59.49236665669135,-107.06386536292436,145,14,9.750167890818172,8.656981380502753,12.335132030829019,6.015804313662994,117.05035034150717,27.39192320334819,30.065008001553487,1,1.0,8.656981
45,59.78837652469758,-109.43531922100817,145,14,9.608091145613162,8.457197052658842,13.452864995212666,6.4411300664604685,119.16271590250929,28.331549240393162,30.692671780888233,1,0.0,8.457197
46,60.03049575288613,-111.77736583556793,145,14,9.468034951671871,8.244350339322061,14.59787528542755,6.866752500423281,121.2200820587225,29.453360087888544,30.940117123186397,0,1.0,8.24435
47,60.237200049204915,-114.08962299932183,145,14,9.341064312132158,8.086697547491244,15.754809262447841,7.2855135828899735,123.23273295499433,30.035577825925802,30.881819698355187,0,0.0,8.086698
48,60.427601573468024,-116.37292848014617,145,14,9.22034242993179,7.9715362275790005,16.90849168540402,7.690617847740119,125.21231713511051,30.167535476941378,30.576262739751172,0,0.0,7.971536
49,60.616572971088914,-118.62636200312205,145,14,9.099526578315476,7.87903702602333,18.04621174839321,8.076912460361836,127.16661135294521,30.017424254148697,30.071818400142668,0,0.0,7.879037
50,60.81299733470855,-120.84993492558435,145,14,8.985627293354483,7.808299237829989,19.160699362218637,8.442023357304695,129.1007200445033,29.660076396969423,29.40787808690565,0,0.0,7.808299
51,61.03857478850758,-123.0433262022606,145,14,8.878023959261732,7.784315047205211,20.23399468179308,8.77863362083246,131.02682690478952,28.74042244236597,28.83405748914144,1,1.0,7.784315
52,61.29162374921587,-125.20798815582489,145,14,8.776455132239978,7.752921022218578,21.26830819755378,9.08905117444032,132.9451570903517,27.94751237409862,28.338697121883786,1,0.0,7.752921
53,61.56899132169255,-127.34464105900727,145,14,8.67766111766058,7.7107548769838035,22.2666357414665,9.375855719135904,134.85449218771004,27.305244365552,27.90377355817293,1,0.0,7.710755
54,61.85093463481011,-129.45762131960598,145,14,8.592984232848902,7.646195700091024,23.247636988106954,9.648304607422418,136.74706032851276,27.149554099203616,27.31846121925009,0,1.0,7.646196
55,62.14470645199527,-131.54887681484735,145,14,8.51524270857573,7.6093338506940995,24.20648807796532,9.90478139201709,138.62861713457175,26.66914142350641,26.603537111193894,0,0.0,7.609334
56,62.45444822125401,-133.61894827038748,145,14,8.442524998099847,7.580503936418741,25.140106682936054,10.144614638257487,140.50198097940222,26.117220808951817,25.788457046621573,0,0.0,7.580504
57,62.78439917593123,-135.66890315918712,145,14,8.379312398457152,7.569436339940499,26.04563250369522,10.367201141276862,142.37045781001706,25.398273143357695,24.89404706441706,0,0.0,7.5694366
58,63.14015216622911,-137.6998099500014,145,14,8.325247825867057,7.572880822728279,26.919096994067182,10.571468210415517,144.23813079186922,24.545967153071505,23.93080792693706,0,0.0,7.5728807
59,63.5262508780499,-139.71306374853714,145,14,8.282788267325113,7.592376629916331,27.757578384216167,10.75679988344183,146.10874887981828,23.559569652435197,22.906621012465532,0,0.0,7.5923767
60,63.94681422164009,-141.709813887283,145,14,8.251185308638554,7.623877943490175,28.558361890426553,10.92270551567108,147.9856160617826,22.485912546868548,21.82971609027148,0,0.0,7.623878
61,64.40474133001257,-143.6931757011497,145,14,8.240105688035992,7.674472299434761,29.320859564660307,11.069426277400096,149.87294714510506,21.352809589076955,20.708691966000647,0,0.0,7.6744723
62,64.90119537466417,-145.66522570432966,145,14,8.234145938855907,7.725216340263116,30.045309632218437,11.197611332379571,151.77311027839337,20.24976592931264,19.560155276606952,0,0.0,7.7252164
63,65.44752955887901,-147.6236263193376,145,14,8.23884775078789,7.80115286616818,30.721071314057852,11.303813704609675,153.69070256015266,18.759961579115537,18.60245942680015,1,1.0,7.8011527
64,66.03917725763486,-149.5735206955619,145,14,8.266820148884225,7.883116588028951,31.354835359698804,11.39110707322259,155.62731770321207,17.525091663614866,17.807520232174497,1,0.0,7.8831167
65,66.67207998961818,-151.51824837711868,145,14,8.297154311634618,7.955975056280781,31.95184176621915,11.461989102847234,157.58336345271255,16.48785601549535,17.14182635097941,1,0.0,7.955975
66,67.33813988155568,-153.4604016755156,145,14,8.334373300259832,8.023377380734637,32.52021081186158,11.520036452283966,159.55631855663086,15.701407967060067,16.594733793453216,1,0.0,8.023377
67,68.03229068154684,-155.40444669271028,145,14,8.385715683280495,8.09904784824803,33.06665417807252,11.56794772709911,161.54693554880484,15.024585627984038,16.15026818776301,1,0.0,8.099048
68,68.75236411530129,-157.35307216697254,145,14,8.438475542735437,8.1714222200116,33.59449020808457,11.607136060603866,163.55617324364434,14.452945209924032,15.790246105163309,1,0.0,8.171422
69,69.49354786442032,-159.30735044140266,145,14,8.4900171409179,8.23640535986997,34.108275993085826,11.63955376300476,165.58214982075432,14.03959405683539,15.507102299930654,1,0.0,8.236405
70,70.25211873292936,-161.2695695833538,145,14,8.549066686613354,8.305819345334019,34.61237377818872,11.666888661360051,167.62460401770574,13.700527224854067,15.288926961724371,1,0.0,8.3058195
71,71.02687365863525,-163.24135602410934,145,14,8.607636361824724,8.372605193026686,35.10870193690765,11.689897166917723,169.68417808088373,13.419957571181715,15.123127691940475,1,0.0,8.372605
72,71.81467328605787,-165.22273884970807,145,14,8.66130459230046,8.431358240367244,35.599848761768406,11.709675595657817,171.7590951758478,13.231974287059305,15.004745725558468,1,0.0,8.431358
73,72.61297534587615,-167.21450140326732,145,14,8.717904250911797,8.491287136014407,36.08834606503612,11.727189094362304,173.84853879393637,13.092523163269785,14.924800317186019,1,0.0,8.491287
74,73.42090055006074,-169.21751620705385,145,14,8.773415534865578,8.54910011037106,36.575414575509974,11.7428821558089,175.9527193246536,12.984125999771237,14.874141687286215,1,0.0,8.5491
75,74.23662819271348,-171.23143168878937,145,14,8.824040409190275,8.600516435330565,37.062344074574,11.757299235293601,178.07030446284833,12.923722275960777,14.848906566935973,1,0.0,8.600516
76,75.05848569133488,-173.2562552857568,145,14,8.874498226775518,8.650611985867677,37.55050892745212,11.770961761932394,180.20034094687642,12.897255324867391,14.844632970852729,1,0.0,8.650612
77,75.8856973343542,-175.29227935277532,145,14,8.923745300641553,8.699106427286782,38.04071224769865,11.784148283360715,182.34262332990735,12.883131646303976,14.856057614488307,1,0.0,8.699106
78,76.71742049416412,-177.33904259056126,145,14,8.96885688492236,8.742778938895214,38.533379685041446,11.797053025654874,184.49629042634967,12.891830013788375,14.879424326889112,1,0.0,8.742779
79,77.55251438823953,-179.3961233514301,145,14,9.011994276184648,8.783886907177097,39.02920386664176,11.809948586744794,186.6603425166652,12.918653046088451,14.912367920367767,1,0.0,8.783887
80,78.39052921593999,-181.46337413473185,145,14,9.053864542078163,8.8236321373553,39.52846864471657,11.822938675024956,188.8344007803466,12.94876096036904,14.951499970010442,1,0.0,8.823632
81,79.23105361280334,-183.54035936671949,145,14,9.092488477882203,8.859860205380198,40.031261154468396,11.8360786813952,191.01787246730635,12.988452846315969,14.995012713705837,1,0.0,8.85986
82,80.07327954855218,-185.62651188173402,145,14,9.128306278105232,8.892858367791735,40.537917982693344,11.849512429953604,193.20982951550835,13.041502376348461,15.042330661160136,1,0.0,8.8928585
83,80.91683223831375,-187.72150320840746,145,14,9.16291792866939,8.924730432652833,41.04855773174937,11.863290014662958,195.4097878891884,13.092591488814978,15.091501532520091,1,0.0,8.92473
84,81.76159089739373,-189.82490645429613,145,14,9.19497778753836,8.954051797876058,41.56303448721922,11.877382083011671,197.617328619274,13.144872356464028,15.1411330541825,1,0.0,8.954052
85,82.6071387983805,-191.9361458843334,145,14,9.224472072531137,8.980589716445607,42.081359384146246,11.891820606835752,199.83174106618463,13.204383906328584,15.191051030654837,1,0.0,8.98059
86,83.45296924080037,-194.05487403738942,145,14,9.252192632592742,9.005219369054732,42.60374819174266,11.906684075406734,202.05244997497354,13.268171058578972,15.241792242121466,1,0.0,9.005219
87,84.29898473492192,-196.18062936279512,145,14,9.277859647684586,9.028022952604925,43.13001603433329,11.921932029019864,204.27902134765384,13.326657725265608,15.291506345350701,1,0.0,9.028023
88,85.14512806875656,-198.31286197383244,145,14,9.301453488639783,9.048880632666116,43.6598943751714,11.937506366533377,206.51097192794776,13.382696497900366,15.339315911195012,1,0.0,9.048881
89,85.99125978281191,-200.45112755634344,145,14,9.32333750386665,9.068104757463974,44.19324260465397,11.95338299862162,208.74785776432594,13.4374068642622,15.385000292030533,1,0.0,9.068105
90,86.83726459661577,-202.5950564919986,145,14,9.343718426080262,9.085726907913283,44.729943150651195,11.969540801579766,210.9893099610156,13.495377147501497,15.428858846037013,1,0.0,9.085727
91,87.68277042779593,-204.74432089655625,145,14,9.36208046759755,9.1013508084258,45.270112738524034,11.98602603074762,213.23484651328891,13.553753442153589,15.472402557819969,1,0.0,9.101351
92,88.52784115243709,-206.89842964306456,145,14,9.379101878780707,9.115984885198245,45.813417345200314,12.002762134799815,215.48410175131627,13.603523346016733,15.513423660803788,1,0.0,9.115985
93,89.37260727321835,-209.05700745464208,145,14,9.394848647041815,9.129527906257206,46.35953481916733,12.019671692678711,217.73684311953468,13.649138531150925,15.551349245368613,1,0.0,9.129528
94,90.21706523028757,-211.21969752828815,145,14,9.409273996493827,9.141884696243055,46.908263422691654,12.036713817612412,219.9927763001894,13.691952368932139,15.586441249921723,1,0.0,9.141885
95,91.06119226542519,-213.38619468515805,145,14,9.422664847086757,9.153324341854365,47.45944675482118,12.053858908280755,222.25163825182747,13.732239475493937,15.61894354815265,1,0.0,9.153324
96,91.90503587761205,-215.55620610254718,145,14,9.434992799174902,9.163890969848778,48.01287795046526,12.071063691493602,224.51321635242797,13.768247037811527,15.64894517331313,1,0.0,9.163891
97,92.73537634079366,-217.73500244784515,145,14,9.451621209378487,9.165633976775675,48.582409105864855,12.091840871497345,226.77424555659798,14.130552438875792,15.449287461130588,0,1.0,9.165634
98,93.57586274166893,-219.9134902210385,145,14,9.461937798323582,9.188279223136679,49.14345220597337,12.10988914019105,229.04084146408343,13.813515339408578,15.289396644385693,1,1.0,9.188279
99,94.42505255688303,-222.0923680166065,145,14,9.478701524486128,9.212839224687173,49.69758959407767,12.125676042152344,231.31274893257495,13.602301369919982,15.161406828838274,1,0.0,9.212839
100,95.2831058155738,-224.27200383787908,145,14,9.493006593085731,9.233066584298502,50.24490126002088,12.139266128212373,233.59036120169517,13.439066386638757,15.058627617238447,1,0.0,9.233067
101,96.14745182490368,-226.45286636637445,145,14,9.508134833769004,9.25212761313919,50.78776181677119,12.151328431981073,235.8725877040311,13.325865411731908,14.979185440288848,1,0.0,9.252128
102,97.01751881319763,-228.63609661892787,145,14,9.527106214743458,9.27454487125237,51.32729409263522,12.162134621384846,238.1600351510961,13.222235268963484,14.916897003173379,1,0.0,9.274545
103,97.89278448719698,-230.82210968128044,145,14,9.54411969073149,9.29412071226556,51.8641640086037,12.171869750212261,240.4527439861176,13.14290011332293,14.869084856655107,1,0.0,9.294121
104,98.77206025509652,-233.01084763875565,145,14,9.56047329259867,9.312133946919863,52.39931198358993,12.180811320834476,242.749985019918,13.087760084398042,14.83431543634741,1,0.0,9.312134
105,99.65484557313651,-235.2028067696317,145,14,9.578679136064569,9.331621967033037,52.933432692564175,12.189130712387696,245.05187767975747,13.041313167146381,14.809024831506957,1,0.0,9.331622
106,100.54082050290577,-237.3982032611496,145,14,9.595491308681556,9.349238493483824,53.46691221363732,12.19693066710002,247.35841554672263,13.008536614744827,14.791591088547804,1,0.0,9.349238
107,101.42923789280361,-239.59686543416424,145,14,9.611126984210925,9.365216273288025,54.00026410645818,12.204364798843855,249.66902944093835,12.988831264720126,14.781327748195714,1,0.0,9.365216
108,102.31978795278111,-241.7989239240082,145,14,9.627392881289891,9.381630129285405,54.53381706552721,12.21151757519615,251.98364868433205,12.973883737756001,14.776090270387172,1,0.0,9.38163
109,103.21229512269048,-244.00444103442322,145,14,9.64278298341226,9.396987106175708,55.067750637256474,12.218437329612788,254.30222361597725,12.964362835823682,14.774692835436039,1,0.0,9.396987
110,104.1063744621348,-246.21323474029774,145,14,9.656959418322483,9.41086497145443,55.602275741044245,12.22519215478821,256.62438433689056,12.96270462739992,14.776762535954617,1,0.0,9.410865
111,105.00172508207359,-248.4252552037379,145,14,9.670961278939973,9.424432651583835,56.13761026492155,12.231842045615622,258.94991743939585,12.964733370511084,14.781407749088576,1,0.0,9.424433
112,105.89824880880434,-250.6404608341923,145,14,9.684284053911579,9.437282622978636,56.67381077271729,12.238405505124657,261.27873254438543,12.968236368655102,14.787797497821735,1,0.0,9.437283
113,106.79575623765209,-252.85867509047145,145,14,9.696615347134511,9.449039375583597,57.21093115579177,12.244907177758646,263.6105763997246,12.975088632466452,14.79561048824566,1,0.0,9.449039
114,107.69407327177225,-255.0797721426971,145,14,9.708445470139075,9.460241515411123,57.74904185287801,12.251372025196268,265.94524607376354,12.983668744199552,14.804406715449609,1,0.0,9.460241
115,108.59310506150398,-257.30364773390784,145,14,9.719654977356562,9.470809008636078,58.28816076093322,12.25781064583129,268.28260176066885,12.992989925307455,14.813804239687009,1,0.0,9.470809
116,109.49277385460232,-259.5301677135743,145,14,9.730197092899925,9.480695565424462,58.82827462528522,12.264227632510728,270.6224889739045,13.003056117648537,14.823494670419244,1,0.0,9.480696
117,110.39295147080574,-261.7591793158676,145,14,9.73994527128902,9.489739387664919,59.36940082217751,12.270635500284989,272.9647090538519,13.014940820654033,14.833462523602535,1,0.0,9.489739
118,111.29352978568778,-263.99055939578733,145,14,9.749299195773002,9.498396019237823,59.91155728888463,12.277044920031214,275.309099108409,13.026859686432125,14.843511668015669,1,0.0,9.498396
119,112.1945363080795,-266.2241896002295,145,14,9.758038351455786,9.506524860180097,60.45465360693975,12.28344136198568,277.65557796680594,13.03690222762295,14.853249841216225,1,0.0,9.506525
120,113.09587763403196,-268.4599006823647,145,14,9.76603493993169,9.513849469333561,60.998669212385295,12.28982916602397,280.00395341585227,13.049022128178251,14.86283833532691,1,0.0,9.513849
121,113.99747817700393,-270.6975846632538,145,14,9.77366358593894,9.520850049649042,61.54360408791591,12.29621397428645,282.3540936497203,13.060190726911994,14.87215972968239,1,0.0,9.52085
122,114.89933840637855,-272.93714619641025,145,14,9.78090841908729,9.527501076825544,62.08940316053752,12.302588415704818,284.7059208343678,13.070732570163855,14.881059183844872,1,0.0,9.527501
123,115.80142307872515,-275.1784502617935,145,14,9.787447019869592,9.533449104186657,62.636017855664676,12.308948810095684,287.05930415305124,13.081610785330522,14.889606376011358,1,0.0,9.533449
124,116.70368099619535,-277.42136706625064,145,14,9.793609742988117,9.53906747871126,63.183415665825436,12.315294846649252,289.41410791956446,13.091557407967514,14.897756144387497,1,0.0,9.539067
125,117.60608721699504,-279.66581124357805,145,14,9.799326842254146,9.544228578894405,63.73156805809857,12.32162487539866,291.77024789998205,13.10205326287165,14.905508488973283,1,0.0,9.544229
126,118.50862598498274,-281.9116708052686,145,14,9.804720686729326,9.549162988675544,64.28042370519078,12.32793374139519,294.1276233213379,13.110306200359489,14.912800183256621,1,0.0,9.549163
127,119.41133277693268,-284.15885280438346,145,14,9.809721947866786,9.55370717948223,64.82990023405593,12.33420892383559,296.4861783945988,13.11870892846564,14.919553807018609,1,0.0,9.553707
128,120.31412658059918,-286.4072621313537,145,14,9.814263385328893,9.557777223951888,65.38000945343316,12.340458282544,298.84578874385176,13.12777126087348,14.926010653274812,1,0.0,9.557777
129,121.21701237053026,-288.656826191711,145,14,9.818712106300602,9.561838183500857,65.93070564993475,12.346676306527828,301.2063977564731,13.134748350200088,14.931988784510825,1,0.0,9.561838
130,122.12005458089855,-290.90747189261606,145,14,9.822765320441649,9.565555646524643,66.48189411784622,12.35284750981533,303.5679825162374,13.140645370331505,14.937396586800944,1,0.0,9.565556
131,123.02317354635925,-293.1590844735641,145,14,9.826318617289875,9.568718064155725,67.03357429127632,12.358978286261163,305.93040332267776,13.148287319770969,14.942594064163053,1,0.0,9.568718
132,123.92635578009529,-295.411646296101,145,14,9.830125840382074,9.572211432469128,67.58574710097707,12.365070541585267,308.29363799149814,13.153777014536804,14.947341213918566,1,0.0,9.572211
133,124.82967150853744,-297.665102963723,145,14,9.833298665506188,9.575075345563212,68.1383238202714,12.371109657713758,310.65768224391695,13.159542639388999,14.951707714264487,1,0.0,9.575075
134,125.73300824769171,-299.91935008902266,145,14,9.836316963146306,9.577792169465152,68.6913367164958,12.377108176701205,313.0223860526079,13.16523336893204,14.955878083389198,1,0.0,9.577792
135,126.63643531308274,-302.17434716822396,145,14,9.839150245447478,9.580367095558202,69.24470577768503,12.383052855721012,315.3877559965714,13.169938633880925,14.959680706474138,1,0.0,9.580367
136,127.53991288444179,-304.43005012202764,145,14,9.841803524111885,9.5827607558527,69.79843833984627,12.388948349999197,317.75373312819164,13.174776608061826,14.963209778118966,1,0.0,9.582761
137,128.4434502088393,-306.6864105331563,145,14,9.844247981851973,9.584960171890511,70.35249905721338,12.39479097140124,320.12028309025845,13.179396466079218,14.966479492030484,1,0.0,9.58496
138,129.34703961292925,-308.9433711981702,145,14,9.846460230724217,9.586978754745044,70.9068614048784,12.400579268646837,322.487354623207,13.182839022394795,14.96949242888265,1,0.0,9.586979
139,130.2506884076056,-311.2008933694698,145,14,9.84866036798285,9.588988252678885,71.46149716939748,12.406310675719421,324.85492018021813,13.186234276409856,14.972199555870162,1,0.0,9.588988
140,131.15441679871475,-313.4589370254427,145,14,9.850684260381357,9.59085542018856,72.01636684365647,12.411980584273822,327.2229585671038,13.18885955408868,14.974651196135309,1,0.0,9.590856
141,132.0582298733137,-315.71747860884005,145,14,9.852582024941576,9.592604483729254,72.57145274869931,12.417587964654945,329.5914534047114,13.191374459732959,14.976822833275435,1,0.0,9.592605
142,132.962081747371,-317.97647079480186,145,14,9.85425676875462,9.594096141183694,73.12676532609964,12.423138213591193,331.96033960878583,13.194898481121655,14.978940276262332,1,0.0,9.594096
143,133.86597058349372,-320.2359053126297,145,14,9.856008358667815,9.595723207217963,73.68230133708398,12.428632280666188,334.3296093504824,13.196914084704897,14.980865459038963,1,0.0,9.595723
144,134.76994726195824,-322.4957426951198,145,14,9.857518133950649,9.597108873931006,74.23799646551176,12.434061010428115,336.699259483888,13.199033490558723,14.982598381605328,1,0.0,9.597109
145,135.67395262012323,-324.7559561046714,145,14,9.859011621201383,9.598462959729268,74.79388378116614,12.439433074068086,339.06923409063006,13.201585186881186,14.984237109572028,1,0.0,9.598463
146,136.57801915288258,-327.01653257973004,145,14,9.860355175028456,9.599698076328,75.34992923134621,12.444743906270363,341.43954119153034,13.203444430082158,14.985720997100934,1,0.0,9.599698
147,137.4821021324006,-329.27743987258253,145,14,9.86158847140749,9.600803408345431,75.90615095842158,12.44999947049208,343.8101287159759,13.20588838227566,14.98716617452039,1,0.0,9.600803
148,138.3862212762183,-331.53866046192013,145,14,9.862795873991907,9.60190787513232,76.46252276091836,12.45519686269555,346.18099362086787,13.207668788309096,14.988481027904694,1,0.0,9.601908
149,139.2903735444777,-333.8001668322895,145,14,9.863843737390143,9.602861359189625,77.01903134672679,12.460336017747874,348.5521116232755,13.209376926938962,14.98969394466745,1,0.0,9.602861
150,140.1945557378693,-336.0619306476566,145,14,9.864840648482847,9.603774177411454,77.57566308368635,12.465416847426642,350.9234576766299,13.210834100585519,14.99079847312375,1,0.0,9.603774
151,141.09878250007068,-338.3239443956896,145,14,9.865855100533192,9.604726796238218,78.13240166750211,12.470437921321697,353.2950340264577,13.211732844295387,14.99174170945734,1,0.0,9.604727
152,142.00305706081002,-340.5861880104567,145,14,9.866699154709291,9.605497284035886,78.68923294318998,12.475398749537622,355.66682608820565,13.21303365755967,14.992601073887123,1,0.0,9.605497
