step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
25,38.977118158452036,-38.38203490211313,135,10,8.508423034829296,8.476555720805983,0.5366452690347648,-0.5989514286564062,51.33369336803421,-4.960472425845033,-5.7509207600601755,0,0.0,8.476556
26,40.59453717886727,-39.720732920588894,135,10,8.502654147974036,8.456626000501108,0.7337307795652803,-0.7868569702952722,53.42398377221513,-5.964424007297002,-6.792677548042418,0,0.0,8.456626
27,42.23432859991391,-41.02920287770738,135,10,8.492182613903095,8.428843447796865,0.9680104334615282,-0.9990735083811687,55.50871938542608,-7.0021757103756554,-7.853688099296438,0,0.0,8.4288435
28,43.894340309521546,-42.307620216037435,135,10,8.480080606055065,8.398145500781286,1.2378384010545214,-1.231399595570472,57.58650249125836,-7.971173519649384,-8.919587092205461,0,0.0,8.398146
29,45.57538572115517,-43.55663900510537,135,10,8.484562738374667,8.380490471571381,1.5433273555238447,-1.4818779822245416,59.65837075688637,-8.98329098921671,-9.991994544849954,0,0.0,8.38049
30,47.27938983209131,-44.773994156836515,135,10,8.477347557797568,8.345998921244316,1.8874401346350747,-1.7514827255364724,61.724083701800545,-10.099107584074051,-11.067080737068366,0,0.0,8.345999
31,49.00414752387612,-45.95671763427254,135,10,8.462196346812622,8.301690032572232,2.2707162032362156,-2.03900221399976,63.77998335272879,-11.177121100123259,-12.14771860415035,0,0.0,8.30169
32,50.74750589917883,-47.10683028913774,135,10,8.456668856945875,8.266748562363318,2.6902042750674817,-2.34028616945881,65.82597633932735,-12.165772686774591,-13.23378362857718,0,0.0,8.266748
33,52.51041138626489,-48.22425746357793,135,10,8.45085904118945,8.225157795438987,3.1466263670482273,-2.6547636441898614,67.86267909636564,-13.271662368286826,-14.314442141050872,0,0.0,8.225158
34,54.293046702353266,-49.30632512276128,135,10,8.4388092385725,8.174642608088996,3.6420025079257394,-2.9830844179025515,69.88832999626557,-14.373916342423026,-15.394153546180029,0,0.0,8.174643
35,56.09298337499719,-50.353359377598665,135,10,8.428344804412987,8.12528596443477,4.17438491312849,-3.322693528113079,71.90144244492856,-15.411317548594361,-16.477876608985156,0,0.0,8.125286
36,57.909694308068616,-51.366184294047315,135,10,8.421477519495806,8.075644659932216,4.742818166783497,-3.672031569741392,73.90222643173463,-16.476850484046803,-17.55662671306298,0,0.0,8.0756445
37,59.74355997575477,-52.34377123812844,135,10,8.409800671049691,8.017300434022763,5.348298658830375,-4.031206112001277,75.89022363849992,-17.57391171674821,-18.629148360530348,0,0.0,8.017301
38,61.5926128836331,-53.284780643330805,135,10,8.39526464650779,7.955115882352556,5.990382377184935,-4.399373589643405,77.8630956200123,-18.635285991613326,-19.70114096983524,0,0.0,7.955116
39,63.45459285912294,-54.18983239767027,135,10,8.375924905422835,7.886951722406453,6.667032811469142,-4.7746143581268266,79.81968251993294,-19.674316499246995,-20.76930772998952,0,0.0,7.886952
40,65.32888037772506,-55.059526980168435,135,10,8.361084002331427,7.820012296292577,7.377387288920352,-5.155965113007965,81.75997087107547,-20.725461651624794,-21.832120882006915,0,0.0,7.820012
41,67.21621253523003,-55.89265956578112,135,10,8.347469295707626,7.750677479423122,8.122818954929336,-5.544092803817309,83.68362993891287,-21.79685350257768,-22.89065914760408,0,0.0,7.7506776
42,69.11369732173408,-56.6879644515148,135,10,8.319950874300762,7.666149646851076,8.902177836851578,-5.938114786678827,85.58771977646127,-22.865776436234015,-23.94630705836234,0,0.0,7.6661496
43,71.01958417369558,-57.44667731783542,135,10,8.296531607638295,7.585779679648704,9.713352341299046,-6.336474506857854,87.47187630640632,-23.889036882455635,-24.99917558326211,0,0.0,7.5857797
44,72.93412431143416,-58.16934965606248,135,10,8.279458826507756,7.508658220516345,10.556130144611535,-6.738892520600468,89.33666713159138,-24.91931252263484,-26.04799761138741,0,0.0,7.5086584
45,74.85653335233022,-58.85454583568358,135,10,8.253027109191054,7.418013208012222,11.430971748590261,-7.145684316567224,91.18052246567652,-25.99616778929772,-27.09175635719669,0,0.0,7.418013
46,76.7848467879397,-59.50197731431327,135,10,8.223615517284308,7.32443809227755,12.336692066270178,-7.55616974170927,93.00184916114179,-27.04381125748429,-28.13398476334573,0,0.0,7.324438
47,78.71812239749342,-60.112562083224425,135,10,8.19859417649046,7.234592985409523,13.271975729101861,-7.969543718581581,94.80063008514608,-28.064471391130137,-29.17387507888401,0,0.0,7.234593
48,80.6548729374947,-60.68571003481942,135,10,8.162694100823249,7.131966260359515,14.236188366207475,-8.385585465640872,96.5753963286437,-29.105326979192178,-30.20673305787226,0,0.0,7.131966
49,82.59234694254695,-61.22212503257858,135,10,8.121147925004278,7.025439076026084,15.226886691106923,-8.803083782115513,98.32470001843447,-30.108206703653906,-31.235123890230025,0,0.0,7.0254393
50,84.52940313213387,-61.722496805387465,135,10,8.08602048675705,6.925347476464192,16.242775984635696,-9.221483304251944,100.04822185929825,-31.078665956920762,-32.26186825259919,0,0.0,6.925348
51,86.4664114627719,-62.18657387800887,135,10,8.049827644153941,6.817250763927537,17.284295665400887,-9.641186260439245,101.74604563015104,-32.12590735555292,-33.2826383547433,0,0.0,6.8172507
52,88.4015085146468,-62.61303826095899,135,10,7.997323381510365,6.694152684253349,18.351060055917166,-10.062340877969739,103.41592173490444,-33.17018447668586,-34.29766387664507,0,0.0,6.694153
53,90.3303667600692,-63.00305032829293,135,10,7.94580725948067,6.579552898962876,19.43918862364651,-10.483275089070656,105.05561065774661,-34.100712704597605,-35.31262488169775,0,0.0,6.579553
54,92.25313182584742,-63.359449061794386,135,10,7.895871911848076,6.463727081994361,20.54677687902171,-10.903059636009246,106.66722283565218,-35.05300787446502,-36.32075484276955,0,0.0,6.463727
55,94.16901011163796,-63.680877101311474,135,10,7.839011644723189,6.337089344172773,21.67422346042624,-11.322337796212139,108.24923730986876,-36.05970068992973,-37.322218922994125,0,0.0,6.337089
56,96.07618912680255,-63.9668128772911,135,10,7.782721876363543,6.212542003340701,22.82061554880677,-11.741087483401289,109.80000365060735,-37.03688475358709,-38.324119137118494,0,0.0,6.2125416
57,97.97373703066883,-64.21732011351327,135,10,7.7232647122238145,6.0809205375970805,23.985249173787935,-12.159304110698658,111.31890800652651,-38.06135535033034,-39.324478688886764,0,0.0,6.08092
58,99.86106829309557,-64.4328957952467,135,10,7.663489722637271,5.950858217290177,25.167358881382633,-12.576901779305278,112.80588776694644,-39.056895334494804,-40.32359693647869,0,0.0,5.950858
59,101.7376499972487,-64.60264342448333,135,10,7.596313701850986,5.781644214956897,26.374272830116343,-12.998534277719482,114.2528611151273,-40.43768627733382,-41.136065359000135,1,1.0,5.7816443
60,103.6001560076561,-64.73449795501591,135,10,7.528942224679537,5.6466275845663905,27.598028227406367,-13.420246119204384,115.66308697775682,-41.41053692468249,-41.77697315711459,1,0.0,5.6466274
61,105.44842631024953,-64.83702131995759,135,10,7.465829023796817,5.530618338722968,28.832457725255576,-13.838802422599368,117.04250640876667,-42.201163342996985,-42.28328590467254,1,0.0,5.5306187
62,107.2818562184055,-64.92709358789052,135,10,7.403815056259718,5.463042102930167,30.065197734690653,-14.247618402669504,118.40262784110622,-42.449839420544144,-42.85386775661279,0,1.0,5.4630423
63,109.1000355233054,-65.0033400260858,135,10,7.338164263504664,5.375439241011785,31.29693027710922,-14.647678184328907,119.74218913050318,-42.90092466991933,-43.49718848488295,0,0.0,5.375439
64,110.90253509242001,-65.0634818289846,135,10,7.2713290384668685,5.279379615775703,32.52896326885346,-15.040277192718905,121.05927547557249,-43.44338219646446,-44.196796292966894,0,0.0,5.2793794
65,112.68850232805173,-65.10489741390434,135,10,7.199286654860234,5.173613834319248,33.76254757120209,-15.426699576196372,122.35143025980821,-44.05861956816983,-44.94215428907243,0,0.0,5.173614
66,114.45646632921323,-65.12467590626598,135,10,7.549250477211486,7.541922873934824,34.99870139924653,-15.808164082192304,123.61555509999377,2.5246137159163284,0.3640829712801592,0,0.0,5.0544415
