step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
27,32.18641700084575,-41.951609606450965,145,10,7.933431696221781,7.849729071873506,2.4255768675851686,-2.79317137011652,49.71596328084094,-8.330266963113102,-9.068295203498835,0,0.0,7.849729
28,33.541460547163716,-43.36855947376207,145,10,7.945836076768226,7.842031980971701,2.7228345032717427,-3.017443481522469,51.65388170970139,-9.271489452800605,-10.062547590332928,0,0.0,7.842032
29,34.9215388881745,-44.764213397537816,145,10,7.953486857793456,7.826728648375004,3.0528142936110405,-3.2604724235833458,53.588714891204475,-10.24295585088269,-11.084240928587406,0,0.0,7.826729
30,36.327172782961746,-46.13670511968288,145,10,7.9595054944742,7.805732531427089,3.417013261138633,-3.521910976715937,55.51923277135563,-11.280715766166296,-12.12150218252556,0,0.0,7.8057327
31,37.75784727440809,-47.48512008505329,145,10,7.963939180339358,7.781748773417582,3.815534144959437,-3.800081345507669,57.44439082317081,-12.27913921973326,-13.167699020061681,0,0.0,7.781749
32,39.21232890693915,-48.8075697526336,145,10,7.9588076149451235,7.745106259963059,4.248449780043706,-4.093598281159359,59.36193456336373,-13.307418965621103,-14.221663041058877,0,0.0,7.745106
33,40.688717726023484,-50.10258694103133,145,10,7.950227580806672,7.7029383842672,4.715045355427521,-4.400565866640215,61.26957237814804,-14.327896459828835,-15.278566449700287,0,0.0,7.7029386
34,42.18662564059965,-51.3700300991153,145,10,7.942661581076717,7.6585036045512505,5.215084155917934,-4.719653261870605,63.16696571573724,-15.372280011137946,-16.335733087085956,0,0.0,7.6585035
35,43.70559765481021,-52.60663922603028,145,10,7.922161630936242,7.597392371368418,5.750063330401202,-5.051411862653676,65.05118316486394,-16.462591468345796,-17.39399005922112,0,0.0,7.5973926
36,45.24224330322832,-53.81133033314362,145,10,7.894204685588307,7.529644819928297,6.3178273225288155,-5.393280921488011,66.9193920829466,-17.480484417411258,-18.45191412441502,0,0.0,7.529645
37,46.794149984045454,-54.98518854933028,145,10,7.870199885054048,7.4647192179009725,6.915777440244177,-5.742487891977859,68.77109754397381,-18.471922240958463,-19.506776219951448,0,0.0,7.4647193
38,48.36220764504321,-56.127694673384866,145,10,7.84298091285266,7.391387901157929,7.544940487669028,-6.099434140066196,70.60638469629387,-19.53784804829578,-20.557762143194985,0,0.0,7.391388
39,49.944380231492744,-57.23460110511386,145,10,7.796996874750045,7.2963297802742355,8.206084949791995,-6.464694988184592,72.42060627650935,-20.644304043461453,-21.60310413248076,0,0.0,7.29633
40,51.53709787029695,-58.30657383425649,145,10,7.754657179418659,7.209253843755943,8.895904561746459,-6.835492178545893,74.21226023638734,-21.616930004882658,-22.65442296266556,0,0.0,7.209254
41,53.139487369158715,-59.346727598012905,145,10,7.720093557667094,7.128629066158946,9.61189750641376,-7.2096204669966015,75.98339717674678,-22.573724149110582,-23.703919837032267,0,0.0,7.128629
42,54.75246717501166,-60.353217604776816,145,10,7.681140520086327,7.036536522958024,10.355874260472472,-7.58846569986736,77.7330327322912,-23.640481688565362,-24.74552113940822,0,0.0,7.036536
43,56.374929684459644,-61.32503665521506,145,10,7.637721638218057,6.94059110815349,11.127505234140607,-7.971835475298499,79.45970655841903,-24.67021072438301,-25.785839846824405,0,0.0,6.940591
44,58.00541542109414,-62.26295305584614,145,10,7.600401997907319,6.851238750079144,11.925154211819628,-8.358553140767016,81.16321089370818,-25.653176180326078,-26.82816631858405,0,0.0,6.8512387
45,59.64390483812879,-63.16773400962502,145,10,7.561856578770824,6.757098206185262,12.748365132182643,-8.74826294265901,82.84416298245154,-26.67381003491608,-27.865292732307623,0,0.0,6.757098
46,61.28926746540344,-64.0383859235422,145,10,7.515487474883764,6.653891776672101,13.596781869824548,-9.140915593067703,84.5011005098583,-27.704479860932945,-28.896643597701303,0,0.0,6.6538916
47,62.93943543033588,-64.8745025032514,145,10,7.469122547415189,6.552401964554306,14.468943563555525,-9.535783596092411,86.13250457609762,-28.685776596829914,-29.927000903619106,0,0.0,6.552402
48,64.59274908083025,-65.67704054212358,145,10,7.419715516721125,6.447234922632929,15.362941911836426,-9.93179324585776,87.73820700308053,-29.66513656631117,-30.953933655187598,0,0.0,6.4472346
49,66.24913470379144,-66.446230699434,145,10,7.373677185178186,6.341842055540084,16.278584231709562,-10.328989314023103,89.31835445572952,-30.676110239972882,-31.976561842585284,0,0.0,6.3418417
50,67.90858060362868,-67.18113466853305,145,10,7.3246827846305775,6.233353393567894,17.21639913329216,-10.727954820166282,90.8721716099191,-31.678677243670062,-32.99581450843896,0,0.0,6.2333536
51,69.56754253208368,-67.88139125268465,145,10,7.264606675271165,6.115001968647226,18.173690512314646,-11.127497766493539,92.397329693319,-32.674338111491416,-34.01240649943646,0,0.0,6.115002
52,71.22528137751931,-68.54828875616661,145,10,7.209766959409996,6.002362795764968,19.149113982991917,-11.526992697104934,93.89446008599313,-33.64026159971958,-35.0267868528474,0,0.0,6.002363
53,72.88605435760213,-69.17173531014242,145,10,7.15655354090743,5.858359015734507,20.1519453120419,-11.932741199759887,95.35773785269137,-35.055055012915275,-35.86644267557234,1,1.0,5.858359
54,74.54273106058545,-69.76638987799906,145,10,7.100819236206475,5.765160707900884,21.16793557212555,-12.335704395405159,96.79508107707989,-35.71793368496042,-36.70839271745066,0,1.0,5.765161
55,76.19431114412878,-70.33318772160747,145,10,7.042834677225049,5.659253028635538,22.195728886598683,-12.73547221147008,98.20668210803746,-36.52978044086903,-37.583156028772486,0,0.0,5.6592526
56,77.83998887090254,-70.87283745805067,145,10,6.985093185799533,5.555050718768513,23.234258788019403,-13.131824420740488,99.5926592587501,-37.31903509246847,-38.478686023477074,0,0.0,5.5550504
57,79.47920290765283,-71.3840949566873,145,10,6.922958102126327,5.442283491766037,24.283779063124854,-13.525447903351479,100.95167142953223,-38.1755141968227,-39.38461613425381,0,0.0,5.4422836
58,81.11037157586944,-71.86649708116647,145,10,6.8548774690958885,5.326453348644812,25.343259720827703,-13.916318145835975,102.28243202777185,-39.01044973119594,-40.302383796500266,0,0.0,5.3264537
59,82.7348321421855,-72.31059314592166,145,10,6.784726167779894,5.1767814433335815,26.419216876372555,-14.30910205004833,103.57796652969714,-40.27015204051649,-41.07008010643222,1,1.0,5.176781
60,84.35094478736647,-72.72059282095748,145,10,6.72197965644028,5.055628401917854,27.50789270096172,-14.701752882967007,104.8407827334253,-41.227027649817536,-41.68582633340439,1,0.0,5.0556283
61,85.95870320533712,-73.1018087211637,145,10,6.662599338400701,4.94713368333187,28.606234838244553,-15.09241796711844,106.07522886128771,-42.05321488650027,-42.18342156431427,1,0.0,4.9471335
62,87.55484298485428,-73.46846099236598,145,10,6.604031751398575,4.8834431979032775,29.7034128985108,-15.474688364453748,107.29108098543983,-42.314236864482986,-42.737471618845554,0,1.0,4.883443
63,89.13908098625929,-73.82084134784859,145,10,6.542482201597162,4.804830946547018,30.79902762746419,-15.848836947688074,108.4884156611785,-42.74304535821913,-43.36422700094521,0,0.0,4.804831
64,90.71017472187154,-74.15719015588762,145,10,6.4718364123323795,4.714737951128704,31.893070522074645,-16.21561850304127,109.66507882092375,-43.239138746538515,-44.04349135617637,0,0.0,4.714738
65,92.2671810822587,-74.47584350753769,145,10,6.403485147384021,4.624384521317241,32.98572341128598,-16.575826141895778,110.81916652491424,-43.76632814163822,-44.767958796548896,0,0.0,4.6243844
66,93.81094314856578,-74.77666561414819,145,10,6.998278138961085,6.990053742549115,34.077754791911964,-16.930180952345975,111.95105111307788,2.7780272502557812,0.38758887878285986,0,0.0,4.5329275
