step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
22,97.44127330251638,-14.638265469243898,95,14,17.254926708297948,17.207134221984038,5.420661812711573,3.372104719868189,91.99665691530086,4.265344944793635,5.65847754408178,1,1.0,17.207134
23,101.64496506913295,-15.314642346155562,95,14,17.231678048330654,17.18848028411337,5.728088993201143,3.406040950782664,96.24330249470079,4.057880996573991,5.535096812232837,1,0.0,17.18848
24,105.84480135814567,-15.980272649302707,95,14,17.210355761390204,17.169187589795058,6.0251465208980575,3.4313783865545835,100.48517064213472,3.9637704417850923,5.468590908692825,1,0.0,17.169188
25,110.04070913071176,-16.63978583103203,95,14,17.19218625276514,17.152229287479113,6.316452597439756,3.451673121916304,104.72259208005248,3.907096372975304,5.436752488838961,1,0.0,17.15223
26,114.23282244477197,-17.295574339605153,95,14,17.175134562547957,17.135778442876063,6.604378883180532,3.4687482013750772,108.95590887186916,3.879504021315393,5.425632364731051,1,0.0,17.135778
27,118.42110457715704,-17.949676958770468,95,14,17.159551718712443,17.12030401093968,6.890959604316175,3.483988599680262,113.18526212587008,3.8759248139094264,5.428907239990494,1,0.0,17.120304
28,122.60578978937735,-18.603497755928274,95,14,17.145923647549484,17.106521537328216,7.177573068110696,3.4982537597637293,117.41100758466705,3.8850489020984984,5.441652543526798,1,0.0,17.106522
29,126.7871935562724,-19.257757359018015,95,14,17.133706997014002,17.094009438460073,7.464909664852714,3.5119597586827855,121.63352232948581,3.901036422697654,5.459731454976778,1,0.0,17.09401
30,130.96554075058543,-19.912974578081908,95,14,17.122667261207987,17.082548162085214,7.753466631404635,3.525381929362324,125.85307559463556,3.922955126200824,5.480982014727665,1,0.0,17.082548
31,135.14063493098,-20.593254457729316,95,14,17.12273408390377,17.082708446043124,8.067274406394157,3.5490419237480766,130.07157257936532,3.9183983379174565,5.089874423902893,0,1.0,17.082708
32,139.31671511376183,-21.231322316032845,95,14,17.101133438671205,17.06718447965821,8.338944853754763,3.553376740609253,134.28737279437243,3.610821041577725,4.925704204558338,1,1.0,17.067184
33,143.4907975100756,-21.853271861922682,95,14,17.080715137512136,17.05099298791013,8.594732442310136,3.550989304348479,138.49977802160186,3.380538332192251,4.786700072535506,1,0.0,17.050993
34,147.66185249333398,-22.46268850673618,95,14,17.062293999673265,17.03473465710268,8.838298677694993,3.543956724795432,142.70807504169454,3.256952202904012,4.701594606573417,1,0.0,17.034735
35,151.8298915974958,-23.06437792537007,95,14,17.047172650080498,17.020958023797373,9.074429942511477,3.534526662010005,146.91269418688404,3.1779156430354876,4.652652770027705,1,0.0,17.020958
36,155.99505615081847,-23.660936073732955,95,14,17.033100207990586,17.007703773431814,9.305699996702954,3.523862038119452,151.11400250009652,3.12925701474635,4.625832470695499,1,0.0,17.007704
37,160.15726812715013,-24.254544639778523,95,14,17.02026941511668,16.99524315578092,9.53428902666901,3.512860993575798,155.31211239872715,3.1075041977831956,4.614822670399521,1,0.0,16.995243
38,164.31682313330222,-24.84640530916178,95,14,17.009840062872453,16.98512644766836,9.761368381456716,3.5019598302125963,159.50742309852006,3.088961695979597,4.6123058681168025,1,0.0,16.985126
39,168.47413115235256,-25.436989991628785,95,14,17.000488226597714,16.975868264561115,9.987372442673415,3.4912922050171744,163.7003841520881,3.0839578352586825,4.615316224295004,1,0.0,16.975868
40,172.62925011981133,-26.027372310053178,95,14,16.992174230316845,16.96746817384392,10.213365698321155,3.4811989769384177,167.89114684687834,3.0900585180728903,4.623915029940759,1,0.0,16.967468
41,176.78243612645997,-26.6181052325281,95,14,16.985315298236635,16.960460671684103,10.439876692500272,3.4718070468637934,172.08001449351434,3.0999890447881784,4.635991938920567,1,0.0,16.96046
42,180.93396913052396,-27.209409377607102,95,14,16.979463509474424,16.954425904961155,10.667100804277032,3.463123573846758,176.26728521306993,3.111940430897879,4.649728221258783,1,0.0,16.954426
43,185.0840227620856,-27.80148017227066,95,14,16.974336538140523,16.949077698673296,10.895217584114466,3.455152208394295,180.4531490074961,3.126144260581616,4.664362578136231,1,0.0,16.949078
44,189.23279095550703,-28.39445454015851,95,14,16.97018434288135,16.944684923211465,11.12434653212314,3.447877488276823,184.63781100685782,3.1412409211876566,4.679416939701209,1,0.0,16.944685
45,193.38047991605367,-28.98840326649283,95,14,16.96673399474881,16.9409962291032,11.354540192193031,3.4412650195817402,188.82148280108575,3.1562439626572525,4.694519688903,1,0.0,16.940996
46,197.5272605965916,-29.583257840527978,95,14,16.963955005887964,16.938022648037915,11.585715414758544,3.435244141223476,193.00432872141377,3.1683976974969523,4.70893726916753,1,0.0,16.938023
47,201.67336194736984,-30.178779329394104,95,14,16.961959930777013,16.935861518451585,11.817614221832535,3.4296988585063843,197.1865560224944,3.1786974449468497,4.721542571141326,1,0.0,16.935862
48,205.8189050915936,-30.775066215204735,95,14,16.960388135679658,16.93409147307025,12.050324164191442,3.424622128269339,201.3682939499042,3.191015423885575,4.73417109918079,1,0.0,16.934092
49,209.96400077811091,-31.372207727539887,95,14,16.95936011026923,16.932865225084573,12.283924479471674,3.4200053761565083,205.54966060792873,3.2031662023314915,4.7467215618328655,1,0.0,16.932865
50,214.1087799214298,-31.970174640293823,95,14,16.95873072400333,16.932039362532215,12.518374642830477,3.4158079668284933,209.73078386568386,3.2149684547992763,4.758881052379499,1,0.0,16.93204
51,218.25331203747317,-32.568973238618184,95,14,16.9583492081746,16.93146895929739,12.75367485679069,3.4120042481147492,213.91173352235043,3.226483937070162,4.7706489256522,1,0.0,16.931469
52,222.39767906735682,-33.16858028392817,95,14,16.958362572713757,16.9312972110348,12.989794829558539,3.4085624051640186,218.0925891818575,3.2375487335333215,4.781953567948486,1,0.0,16.931297
53,226.5419745572965,-33.76897484604321,95,14,16.958618169525124,16.931373567630132,13.226705557509188,3.4054531729949984,222.27344221026374,3.248129666880751,4.792776914550615,1,0.0,16.931374
54,230.68631666980855,-34.36978092357474,95,14,16.959375354196705,16.93216330680736,13.464022171511008,3.402559827293854,226.45437754976112,3.2462635254276213,4.8006911964276,1,0.0,16.932163
55,234.83090302104682,-34.970501999125396,95,14,16.960325280581436,16.933067256416134,13.701232820182568,3.399741664593599,230.63554879017192,3.2488116083799055,4.806733844512694,1,0.0,16.933067
56,238.97569865288855,-35.57163507166874,95,14,16.961534562554174,16.934169776434302,13.938835658067427,3.3971156789319417,234.81696442271416,3.2550400731031557,4.813947473408641,1,0.0,16.93417
57,243.12073754561789,-36.17328097144806,95,14,16.96281818477597,16.935340865972925,14.17692817014247,3.3946944780362376,238.99866708630157,3.2616781626093765,4.821679817771212,1,0.0,16.93534
58,247.2660019411827,-36.77547322497693,95,14,16.96400073767039,16.93639363523493,14.415545303058977,3.392475918921961,243.1806420124849,3.2691726208479164,4.829589583468762,1,0.0,16.936394
59,251.41148548603724,-37.378268026473926,95,14,16.965248025051352,16.937507619557778,14.65474359094756,3.3904628019044893,247.36288776954444,3.2769206719753514,4.8375870920810655,1,0.0,16.937508
60,255.5571932760292,-37.98165605324752,95,14,16.966501159418197,16.93863112141659,14.89451330245995,3.388642622224753,251.54540862141062,3.2844272842772195,4.845405889021409,1,0.0,16.938631
61,259.70312096956576,-38.58564579361925,95,14,16.967725685318406,16.939721960822443,15.134863272011815,3.387007940644459,255.72820098281753,3.2922163964294118,4.853081458556787,1,0.0,16.939722
62,263.84927672369975,-39.19023176538904,95,14,16.96902851906524,16.940898890667224,15.375787327330508,3.3855483527789234,259.9112725019728,3.2995571221912634,4.860508638223198,1,0.0,16.940899
63,267.99566812786077,-39.79537607769653,95,14,16.970220468901257,16.941968964540067,15.61724706027944,3.384247186366669,264.0946274370198,3.3065434091874177,4.867597104431924,1,0.0,16.941969
64,272.14226268977643,-40.40107044781816,95,14,16.97133828730914,16.942962681817576,15.859237051541465,3.383096298577174,268.2782326974423,3.3137336873545626,4.874401051336195,1,0.0,16.942963
65,276.28906678333897,-41.007314450503934,95,14,16.972549448670193,16.944059361529582,16.10175632196348,3.3820884876135717,272.4620945958149,3.3202282275182347,4.880992092638493,1,0.0,16.94406
66,280.43610067914045,-41.61403955793176,95,14,16.97372051641378,16.94512554186499,16.344734837793936,3.381202638032336,276.6462273530006,3.326201785399797,4.887121838469849,1,0.0,16.945126
67,284.5833380578953,-42.221253867979684,95,14,16.97478299727672,16.946077295461208,16.588182959972887,3.380435714521476,280.8306054556433,3.332577412835774,4.893020613981488,1,0.0,16.946077
68,288.73078030721064,-42.8289580004986,95,14,16.975932974106946,16.94712444072469,16.83210118505458,3.3797825640820904,285.0152303400934,3.338453409722516,4.898740032652677,1,0.0,16.947124
69,292.8784397701618,-43.43709390006572,95,14,16.976995454969888,16.948097176161554,17.07643060276473,3.379226535018023,289.2001092425937,3.343574212241937,4.904053640343136,1,0.0,16.948097
70,297.02627726229656,-44.04564484623408,95,14,16.977888164421355,16.948894486106024,17.321157971432783,3.378761361260026,293.38520167051763,3.3489436803272827,4.909100148278391,1,0.0,16.948895
71,301.1742816497814,-44.65461285020461,95,14,16.97881699989273,16.949727919425627,17.566286264983948,3.378383904891107,297.57049670768697,3.354278000175438,4.913971170384142,1,0.0,16.949728
72,305.3223646091927,-45.26435701088916,95,14,16.97931107019967,16.949997006124192,17.812180913743894,3.378160295154872,301.7559376643077,3.3672342316829766,4.92111641142006,1,0.0,16.949997
73,309.4705868350074,-45.87445743250608,95,14,16.98043828554915,16.951145167053454,18.05841832988899,3.3780049027626724,305.9415484075673,3.365984334089392,4.924865485520261,1,0.0,16.951145
74,313.61890509605155,-46.48516667893962,95,14,16.980692002972198,16.951099309834724,18.305253884066712,3.377962210483802,310.1273078831925,3.383045354119779,4.9313591063804445,1,0.0,16.9511
75,317.7672400066014,-47.09651250814164,95,14,16.981698937469268,16.952155972634166,18.552722147523255,3.3780348179731137,314.31313942681095,3.3801921056315054,4.935647541338977,1,0.0,16.952156
76,321.9158498895004,-47.7077842193476,95,14,16.98228447134106,16.95259853805641,18.800092609605763,3.3780851540262318,318.49923843661674,3.3882338252079984,4.938733382230607,1,0.0,16.952599
77,326.0643593488461,-48.320034505421674,95,14,16.982473454277567,16.95258512698301,19.048446675272945,3.3783083796924904,322.6853226934306,3.399747336549696,4.945105066246024,1,0.0,16.952585
78,330.21307279621243,-48.93224894773623,95,14,16.983726588644412,16.954004321379557,19.29674725484949,3.37851448170418,326.87160703803966,3.390092739920771,4.946445726369964,1,0.0,16.954004
79,334.36197558840854,-49.54453068255147,95,14,16.983867542768326,16.953941375857625,19.545098368369164,3.378722106383054,331.0580858718921,3.4018164837092213,4.949652858937869,1,0.0,16.953941
80,338.51077127610165,-50.1577313032295,95,14,16.984336763385276,16.954248532700042,19.79437420588601,3.379082306155702,335.24453809498635,3.4109274323703715,4.954981305503617,1,0.0,16.954248
81,342.65972896531923,-50.77111023210373,95,14,16.98530005430916,16.955331801338648,20.043813553719346,3.379459367569767,339.4311672437237,3.4039736657058235,4.957219394998299,1,0.0,16.955332
82,346.8089668767465,-51.38396162248542,95,14,16.98569096707949,16.955688492629598,20.292702947528557,3.379733570194464,343.6180295703315,3.4059702169735795,4.956773583571136,1,0.0,16.955688
83,350.9581002396105,-51.99761718954023,95,14,16.98576551614947,16.955551137281052,20.542402569883542,3.380134510602601,347.80485783483005,3.4179882861874837,4.961607185904418,1,0.0,16.955551
84,355.1072512797763,-52.61183589189767,95,14,16.986331838496227,16.956048861150347,20.792661643962944,3.380616022179491,351.99175278983853,3.4217599876775084,4.9656278759392585,1,0.0,16.956049
85,359.2565246259267,-53.22607854511532,95,14,16.986885005124748,16.956720280050956,21.042933918093375,3.3810871552454356,356.1787716728755,3.414997401144227,4.967066601673805,1,0.0,16.95672
86,363.40605596451536,-53.839703862828856,95,14,16.98744965690411,16.957309718357706,21.292568720345084,3.381444436334899,360.3659937622771,3.413519204252996,4.9653323887704595,1,0.0,16.95731
87,367.5555334359383,-54.453977828975155,95,14,16.987476385982422,16.957124775329348,21.542854397559275,3.381895423377273,364.5532187229298,3.4254791310558454,4.9692704972384725,1,0.0,16.957125
88,371.7050235364661,-55.06878316300133,95,14,16.988052314091696,16.95764348103929,21.793668319939112,3.3824174229952857,368.74050257639203,3.4287272223581757,4.972735052034219,1,0.0,16.957644
89,375.8545961038804,-55.68374968850083,95,14,16.988252573358118,16.957807442227,22.044635632947323,3.3829503137804497,372.927882631692,3.430694538176305,4.974959592990594,1,0.0,16.957808
90,380.0041730621291,-56.29891201889468,95,14,16.98842819175547,16.957931602809783,22.295797623066708,3.3835006525624762,377.1152841266389,3.4336992197238807,4.976916389023273,1,0.0,16.957932
91,384.15378708840313,-56.91427710346018,95,14,16.988756249427578,16.958219508272638,22.547158365125618,3.3840681809028954,381.3027402197465,3.435796616868438,4.97871318327023,1,0.0,16.95822
92,388.3034586753012,-57.5297654663622,95,14,16.989002240476427,16.95844273775248,22.798636899670825,3.384640229019096,385.4902643988576,3.437099401061909,4.980131263613069,1,0.0,16.958443
93,392.4531678503155,-58.145361331621004,95,14,16.98922338183528,16.958639145085517,23.050219251473703,3.3852147875589123,389.67783539249854,3.438512885778124,4.981359664419605,1,0.0,16.95864
94,396.6030404926408,-58.760593466431274,95,14,16.989971169565273,16.95960430975514,23.301425009817308,3.3857214111883462,393.8655375302106,3.4261206685066394,4.979443514001847,1,0.0,16.959604
95,400.753132089281,-59.37538454645136,95,14,16.99011609128675,16.95965773774111,23.552172308591427,3.3861500890920273,398.0534193485924,3.4312687355464986,4.97861189181717,1,0.0,16.959658
96,404.90310802112595,-59.99087425221821,95,14,16.990232404541594,16.95964237989899,23.803625655481564,3.3866705162601174,402.24124683156435,3.4387398711229773,4.981701603719744,1,0.0,16.959642
97,409.0531183099498,-60.606654618633414,95,14,16.990566309199583,16.959947589972685,24.05536556256051,3.3872199791604065,406.4291338735212,3.4402745679842726,4.983924209170647,1,0.0,16.959948
98,413.20315360419033,-61.2225271254194,95,14,16.990551065272108,16.9599056262914,24.30719508002265,3.38777042255153,410.6170538563041,3.441774773584773,4.985310031088945,1,0.0,16.959906
99,417.3531607771419,-61.8385498354573,95,14,16.990615799758647,16.959928554900763,24.559176680099817,3.388330805609231,414.8049589158839,3.444063679348794,4.986623594136271,1,0.0,16.959929
100,421.5031912997844,-62.45470242097033,95,14,16.990827544175907,16.960121068696363,24.811285626377057,3.38889706003683,418.9928985556956,3.445136850291828,4.987762316522581,1,0.0,16.960121
101,425.6532599343742,-63.07091665561738,95,14,16.990999194975696,16.96028135265427,25.063452665519677,3.3894595976937647,423.1808815355031,3.4458013819164854,4.988577809494988,1,0.0,16.960281
102,429.8033659909098,-63.68719280993734,95,14,16.99121281878128,16.96048165352475,25.315678127174685,3.390018576961871,427.3689071915097,3.446567416394341,4.989289430340371,1,0.0,16.960482
103,433.95351737159876,-64.30352381950475,95,14,16.9914130780477,16.960670490090543,25.5679542850761,3.3905730221953445,431.5569827801475,3.447146212599308,4.989912017934019,1,0.0,16.96067
104,438.1037048910964,-64.91990363745239,95,14,16.991563846755056,16.96080784543909,25.820275915922423,3.3911224546667813,435.7450986240055,3.447796290743251,4.990479121037458,1,0.0,16.960808
105,442.2539201418689,-65.53633886209452,95,14,16.991710647864856,16.960943254018915,26.072650325684172,3.3916680255650653,439.933246922624,3.4484604938797103,4.9910371917820235,1,0.0,16.960943
106,446.40416638184644,-66.15282031093496,95,14,16.991859537183895,16.961084286597266,26.32506808286001,3.3922086128871207,444.1214301212287,3.4489269471209436,4.991546229721287,1,0.0,16.961084
107,450.5544397981528,-66.76934005216,95,14,16.9919814886037,16.961196982875364,26.577521618133254,3.392743426075078,448.30964373014933,3.449435118363329,4.9920081703607195,1,0.0,16.961197
108,454.70474090168494,-67.38590019301597,95,14,16.992128289713495,16.961334121916273,26.830012986203908,3.393272879430602,452.4978884419972,3.4498697082493504,4.992449465608447,1,0.0,16.961334
109,458.8550753391048,-68.00249467971285,95,14,16.992286784795052,16.96148878187566,27.082535664179424,3.393796267024283,456.68616935432465,3.4502211906212654,4.992851405578232,1,0.0,16.961489
110,463.005443776574,-68.61911852986019,95,14,16.99243170651653,16.961626137224204,27.335084630569057,3.3943131303402327,460.8744866965143,3.450559533465259,4.993214635438568,1,0.0,16.961626
111,467.1558412986672,-69.23577326911533,95,14,16.992559504922216,16.96174618796191,27.587661833632094,3.394823919410335,465.0628357048153,3.450938608845809,4.993567542603051,1,0.0,16.961746
112,471.30626410310094,-69.85246092640604,95,14,16.99266997119118,16.96184915039641,27.84026962596649,3.3953291090965387,469.25121276824575,3.4513337801480652,4.993919159430552,1,0.0,16.96185
113,475.45670724529054,-70.46917751557045,95,14,16.992769161130234,16.96194648883239,28.092904467527838,3.3958284587408283,473.4396126136197,3.451587701525159,4.994244324349928,1,0.0,16.961946
114,479.6071741058566,-71.08591652388611,95,14,16.992870230457605,16.962039933730924,28.345559575736083,3.3963212912721326,477.6280380410723,3.4519500240076093,4.994544327698165,1,0.0,16.96204
115,483.757657768635,-71.70268812748007,95,14,16.992952297080862,16.962114343557538,28.59824569077846,3.396809091497319,481.81648304766543,3.45232581450618,4.994859815090178,1,0.0,16.962114
116,487.9081570435275,-72.31948569001071,95,14,16.99302663732992,16.962182913077996,28.850956305290513,3.3972912373005246,486.0049458694343,3.452614555632267,4.995147560237088,1,0.0,16.962183
117,492.05867124541595,-72.93630666717418,95,14,16.993099307011583,16.962249752137364,29.103688944362244,3.3977675915679217,490.1934256021171,3.452894756065205,4.9954153051607815,1,0.0,16.96225
118,496.2091990060929,-73.55314969853083,95,14,16.9931621621098,16.962308804121857,29.356442371978005,3.39823816887253,494.38192076414265,3.4531549187180612,4.995664340198241,1,0.0,16.962309
119,500.3597385573825,-74.17001469412682,95,14,16.99321562026643,16.962356608109303,29.609216652632938,3.3987031341906753,498.57042958622367,3.4534439883323467,4.995908213887775,1,0.0,16.962357
120,504.5102863783969,-74.78690172097127,95,14,16.993263231437172,16.962400518559313,29.862012159946776,3.3991626937988033,502.7589485667105,3.453694296339262,4.996139184207491,1,0.0,16.9624
121,508.6608506565959,-75.40380440865576,95,14,16.993354695002026,16.96249006992041,30.114821834168282,3.399616135713956,506.9474853066895,3.4538447439339697,4.996345638124556,1,0.0,16.96249
122,512.8114311569174,-76.02072132004972,95,14,16.99341775892117,16.962549121904903,30.367644264122614,3.40006345504671,511.13603944673883,3.4539938775758845,4.99652886597595,1,0.0,16.96255
123,516.9620243172112,-76.6376530359031,95,14,16.99347685524275,16.962604496659594,30.62048033881164,3.4005049225742834,515.3246074888792,3.4541926129357057,4.996709513153382,1,0.0,16.962605
124,521.112630417733,-77.2546003328877,95,14,16.993535951564333,16.96265987141428,30.873330807525782,3.400940759888265,519.5131897799912,3.454336490766452,4.996884998982887,1,0.0,16.96266
125,525.2632472061574,-77.87155972207282,95,14,16.993572286405165,16.962692317559608,31.126192390913896,3.4013707610436716,523.7017837722398,3.454535883102669,4.9970443556001225,1,0.0,16.962692
126,529.4138685289115,-78.4885382264968,95,14,16.993604653648436,16.962722816936214,31.379072621608735,3.401795915108894,527.8903839475664,3.454788490526971,4.9972185510926455,1,0.0,16.962723
127,533.5644963164143,-79.10553211418586,95,14,16.993635141503386,16.962747476006662,31.631967613590728,3.4022159093671154,532.0789919037812,3.454934339286905,4.997383069057808,1,0.0,16.962748
128,537.7151266551361,-79.7225366960199,95,14,16.993638900280025,16.9627513695441,31.884873036669845,3.4026304309595856,536.2676033335631,3.4550903711809795,4.997525006125789,1,0.0,16.962751
129,541.8657554558134,-80.33955497272133,95,14,16.993642867877586,16.96274942277538,32.13779223655266,3.4030399845139976,540.4562144247395,3.455292062934583,4.997671459373207,1,0.0,16.96275
130,546.016383255905,-80.95658748147065,95,14,16.993646626654225,16.9627513695441,32.390725701532915,3.403444732212893,544.6448257595424,3.4554743738845017,4.9978159771151525,1,0.0,16.962751
131,550.1670097930584,-81.57363177009384,95,14,16.993646626654225,16.962747476006662,32.643671011633394,3.4038445352877926,548.8334368628966,3.4556297488021803,4.997948881824263,1,0.0,16.962748
132,554.3176342595441,-82.19068760070266,95,14,16.993646626654225,16.96274574554558,32.896628000269324,3.404239493966227,553.0220469094131,3.455780853373284,4.998074689679974,1,0.0,16.962746
133,558.4682574901559,-82.80775363329317,95,14,16.993646626654225,16.96274185200814,33.14959525977884,3.4046295689114108,557.2106566139198,3.4559148765580883,4.998190820008324,1,0.0,16.962742
134,562.6188787470961,-83.42482928494393,95,14,16.993642867877586,16.9627379584707,33.402572273762,3.4050148216788303,561.3992651906217,3.4560452863727145,4.998300498651764,1,0.0,16.962738
135,566.7694976770566,-84.04191382299634,95,14,16.993637020891704,16.962728440934736,33.655558343140996,3.4053952913398913,565.5878722236996,3.456170440376172,4.998403725610297,1,0.0,16.962729
136,570.9201129556614,-84.65900769562639,95,14,16.99362762395011,16.962716976630055,33.908554029813395,3.4057711473271146,569.7764764328783,3.4563061060019677,4.998505017063357,1,0.0,16.962717
137,575.0707250431942,-85.27611045573735,95,14,16.99361989757591,16.962707459094094,34.161558848267376,3.4061424398782516,573.9650782377232,3.4564191059420972,4.998599211663018,1,0.0,16.962708
138,579.2213341222316,-85.89322040633019,95,14,16.993612380022636,16.962697941558133,34.41457109204894,3.40650909947146,578.1536776722126,3.456525207630068,4.998685019072298,1,0.0,16.962698
139,583.371941061984,-86.51033727586503,95,14,16.993612380022636,16.962697941558133,34.667590414894825,3.4068711872211925,582.3422755785832,3.456613899443542,4.998765019965161,1,0.0,16.962698
140,587.5225488623596,-87.12745964824238,95,14,16.993623656352547,16.962707459094094,34.92061514463498,3.4072286217074734,586.5308748219063,3.456663172673249,4.998833407825188,1,0.0,16.962708
141,591.6731581500433,-87.7445854792638,95,14,16.99362762395011,16.962709405862814,35.17364319023059,3.4075812972484374,590.7194758483186,3.4567163877613334,4.9988901826523815,1,0.0,16.96271
142,595.8237669620665,-88.36171694386915,95,14,16.99362950333843,16.962709405862814,35.42667688942917,3.407929548811345,594.9080768918797,3.4568011377164307,4.998948892985046,1,0.0,16.96271
143,599.97437574132,-88.97885390629858,95,14,16.993631382726747,16.962711352631533,35.679716068387016,3.4082734501874423,599.0966783819626,3.456873076631804,4.999010829160165,1,0.0,16.962711
144,604.1249843465661,-89.5959959091982,95,14,16.99363326211507,16.962713299400253,35.93276028380029,3.408613051054729,603.2852801380062,3.456930890554661,4.999063732976413,1,0.0,16.962713
145,608.2755925627157,-90.21314169391142,95,14,16.99363326211507,16.962711352631533,36.18580830054823,3.4089483261053064,607.4738818360407,3.4569864050601318,4.999114701287189,1,0.0,16.962711
146,612.4262001678826,-90.8302918131073,95,14,16.99363326211507,16.962711352631533,36.438860688535435,3.4092794183684116,611.6624833031926,3.4570425765419985,4.999162443755511,1,0.0,16.962711
147,616.5768072030385,-91.44744594655951,95,14,16.99363326211507,16.962709405862814,36.69191712518328,3.4096063832173304,615.851084552368,3.457100061976657,4.999209541055341,1,0.0,16.96271
148,620.7274135493076,-92.06460398176502,95,14,16.99363326211507,16.962707459094094,36.9449775087775,3.4099292956405507,620.0396854553383,3.4571529485765433,4.999254702849699,1,0.0,16.962708
149,624.8780190978441,-92.68176544049828,95,14,16.993631382726747,16.962705512325375,37.19804137239889,3.4102481953307926,624.2282858619917,3.457198608436073,4.999297929138583,1,0.0,16.962706
150,629.0286236813099,-93.29893048273178,95,14,16.99362950333843,16.962701835095572,37.45110888999566,3.410563179161838,628.4168856195694,3.4572432828310076,4.999337284416525,1,0.0,16.962702
151,633.1792271707895,-93.9160985847481,95,14,16.99362762395011,16.962699888326853,37.70417955107906,3.4108742797855496,632.6054845540015,3.4572895996669333,4.999376639694464,1,0.0,16.9627
