step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
30,189.0769330012331,5.7627727562479665,85,20,24.326244286004084,24.13841086889328,9.669787129385789,3.10161785169508,178.45418817310696,7.124692144952076,8.375808516446527,1,0.0,24.13841
31,195.0840858744156,5.525850655497096,85,20,24.36417618926493,24.163558794597073,10.429365540475509,3.2367954610137453,184.41783289433369,7.357740067988746,8.54314135173312,1,0.0,24.163559
32,201.10500384601983,5.239987711515813,85,20,24.392639316533415,24.198700133061195,11.238898267488452,3.3782861999698195,190.3909248580844,7.2298333334315386,8.084551072273223,0,1.0,24.1987
33,207.13162123747406,4.986901373683806,85,20,24.416818273718555,24.240625744205285,12.016275850404298,3.501632501907726,196.37255122312558,6.887296352126001,7.468815167996905,0,0.0,24.240625
34,213.14978450599546,4.856291531661054,85,20,24.435447606018975,24.267822535832583,12.670906172190625,3.5829987575721014,202.35643016568542,6.7150029782953125,7.796385920676457,2,2.0,24.267822
35,219.17664826786358,4.719380368233068,85,20,24.448455479036703,24.282842938042037,13.332572134911716,3.661462529848188,208.3484272972407,6.6727659657898775,8.213104119913133,2,0.0,24.282843
36,225.2118290823041,4.547083019900114,85,20,24.49699047355081,24.30390524512642,14.030214506315252,3.7450120814238814,214.34562572324398,7.198477820974751,8.9194629710851,2,0.0,24.303905
37,231.26411034031966,4.275322325409496,85,20,24.553243489427775,24.328233797506922,14.828432137676614,3.849888681069812,220.35119071866117,7.76276338828039,9.253540893163143,1,1.0,24.328234
38,237.32459877570554,3.9530357455546454,85,20,24.59458502074091,24.341493455563366,15.677698690793788,3.961970707549112,226.36052803959407,8.22676676453214,9.523181321882767,1,0.0,24.341494
39,243.39133140115447,3.5958645808429455,85,20,24.625985840772728,24.356925707510825,16.562261299413287,4.076831073428602,232.37304539765802,8.4773809224478,9.69444129777303,1,0.0,24.356926
40,249.4686898283738,3.1865271091422387,85,20,24.643453293450232,24.38100593872577,17.49971780611985,4.198406201176207,238.3916015298766,8.36939634012601,9.235925212689578,0,1.0,24.381006
41,255.5500837266901,2.8111747536427423,85,20,24.660604173606465,24.420396424381746,18.40367023473353,4.306026332334603,244.41713977505114,8.003528813042077,8.61290342064634,0,0.0,24.420397
42,261.6238003624675,2.5601656354490796,85,20,24.673597011517643,24.442400102295842,19.183083472080725,4.380059493379847,250.44586719919158,7.849692534083492,8.944483895496386,2,2.0,24.4424
43,267.70474483833596,2.301461766429189,85,20,24.68057246567362,24.45124621935745,19.97079212717575,4.452327669804817,256.4811243175859,7.816728743409047,9.359513688792568,2,0.0,24.451246
44,273.7911372136133,2.0051940207464716,85,20,24.71880340049809,24.45651287766672,20.79639653276144,4.52944221576223,262.51853469691605,8.354092731955195,10.068881605805755,2,0.0,24.456512
45,279.8903220176795,1.6081650149844968,85,20,24.766452994293083,24.46751947539175,21.723493705043783,4.62451939925299,268.55990690351905,8.911101628697601,10.397383336617573,1,1.0,24.46752
46,285.99462741989214,1.1610908155381123,85,20,24.799054952281587,24.468296452418485,22.700891923474263,4.725800840705673,274.60201849681994,9.368265880665927,10.659079160541143,1,0.0,24.468296
47,292.10167166525207,0.6779436292300369,85,20,24.816969281737133,24.466617905166967,23.714464566069474,4.830033656793926,280.6437145431801,9.638907307040377,10.828779119020584,1,0.0,24.466618
48,298.2106433777203,0.17337653121189284,85,20,24.830043977450643,24.46878617290527,24.749543600971286,4.934108672565628,286.68546385373963,9.785560206083975,10.930044765340929,1,0.0,24.468786
49,304.3216989287478,-0.34239643986279383,85,20,24.842787065536335,24.476699571442577,25.795967485696913,5.036041562866915,292.72831241703415,9.848371091409756,10.985036346825135,1,0.0,24.4767
50,310.43162741528005,-0.8308085179426897,85,20,24.874195403121426,24.487558214744922,26.815036363742873,5.128595606468654,298.7724228636053,10.115307170910185,11.576677788642995,2,1.0,24.487558
51,316.5535501997614,-1.3933267028849974,85,20,24.906415636460274,24.502822611967225,27.908974724487877,5.231316643588858,304.82202319341496,10.328628720677479,11.71767936231343,1,1.0,24.502823
52,322.67966431861566,-1.9854978831762784,85,20,24.937139876697298,24.50871483195838,29.03281854084244,5.335445015251031,310.8732144794705,10.635929429954452,11.874837245331177,1,0.0,24.508715
53,328.80906060327334,-2.6022362592569213,85,20,24.954879631860113,24.510974814134133,30.181422126987762,5.439980500538698,316.9255342695015,10.823075726148229,11.981730051228523,1,0.0,24.510975
54,334.94028339307897,-3.232847996752077,85,20,24.96603401035358,24.514951413705255,31.34400547263174,5.543010339694103,322.9784644711583,10.908035913692213,12.041979755912974,1,0.0,24.514952
55,341.07388396092506,-3.868832574730037,85,20,24.97959484117891,24.52655069435157,32.51214845048958,5.643141863445331,329.03329512878946,10.928839728251194,12.068654892334745,1,0.0,24.52655
56,347.20708796035325,-4.474932906666296,85,20,25.010191283010244,24.534912282309644,33.6504863376692,5.734539124861176,335.0903353107254,11.187768579435929,12.64837749145305,2,1.0,24.534912
57,353.3508851495315,-5.154946620029303,85,20,25.043068049335155,24.550123035238343,34.863379600864924,5.834985777518443,341.15148639646895,11.38696119482864,12.780435739503629,1,1.0,24.550123
58,359.49864636696657,-5.8635667263726985,85,20,25.072925265094398,24.553256900261538,36.10511588890621,5.936575392482141,347.21409321471754,11.685612152874526,12.929251593934971,1,0.0,24.553257
59,365.64932801779446,-6.594760582311081,85,20,25.092151825238375,24.557917031960855,37.369594559151594,6.038274376760759,353.27764192131565,11.844289033919594,13.02622557945433,1,0.0,24.557917
60,371.80235276357314,-7.3379135117343655,85,20,25.105409448081588,24.564208988462422,38.64619100917748,6.1383931066708035,359.3424825047487,11.918348669099444,13.078365516209075,1,0.0,24.564209
61,377.9576666880834,-8.087413476247034,85,20,25.11708086718367,24.571721785258774,39.929309856980645,6.236134040419061,365.4090503753397,11.961446320683773,13.105875500657977,1,0.0,24.571722
62,384.1152907911995,-8.840714727886525,85,20,25.127704840529365,24.58011625197745,41.21641687219775,6.331222249109676,371.47758832960653,11.983412983463857,13.119593073109959,1,0.0,24.580116
63,390.27518781777394,-9.595716299864321,85,20,25.137031618293186,24.588680303882356,42.50541583585314,6.423468125169969,377.54824236548967,11.989554398814622,13.123647311906321,1,0.0,24.58868
64,396.43719566864416,-10.351242506615176,85,20,25.145320973704983,24.596782322677825,43.79512140834721,6.512832176053082,383.62095346841164,11.98961221273748,13.122584074233437,1,0.0,24.596783
65,402.60117453963505,-11.106853335258968,85,20,25.15297885464164,24.604539979717572,45.08508306644495,6.599385037138987,389.6956207158437,11.986683411963657,13.119239520776986,1,0.0,24.60454
66,408.7670085813741,-11.862185340636374,85,20,25.159969343904166,24.611932509468588,46.37492865106749,6.683204133271569,395.772160375588,11.98060243844133,13.114288497778373,1,0.0,24.611933
67,414.9345701298218,-12.61697366728431,85,20,25.1663759698623,24.618873388876665,47.66438318795255,6.764376389055478,401.8504683530798,11.973208826079592,13.108456174621288,1,0.0,24.618874
68,421.1037331323928,-13.3711455843498,85,20,25.172243002551987,24.625280421040323,48.953363236803334,6.843010483556306,407.9304254143135,11.965892736932595,13.10247288203735,1,0.0,24.62528
69,427.2743700182637,-14.124719922243152,85,20,25.177683205272366,24.63124445516646,50.24187643784487,6.919221419123076,414.0119028327328,11.958834182532868,13.096668946293862,1,0.0,24.631245
70,433.4463798517966,-14.877680883870148,85,20,25.182663166675546,24.63676635648563,51.529898256975144,6.993112837058226,420.0948014335978,11.951682337484897,13.090960495487018,1,0.0,24.636766
71,439.61964357572276,-15.630051438244655,85,20,25.18721546282572,24.641803728701266,52.81744119927934,7.064787802302177,426.1790006108072,11.945289957150816,13.085600435665219,1,0.0,24.641804
72,445.79406242194557,-16.381879833319633,85,20,25.191436986631768,24.646494143469553,54.104544720905544,7.1343468852354945,432.26439776702057,11.939130146460961,13.080553927729964,1,0.0,24.646494
73,451.9695563506954,-17.133186524616256,85,20,25.195348620186124,24.65084625309591,55.39122222360994,7.201881439535669,438.3509113842277,11.933354009986427,13.0757964552786,1,0.0,24.650846
74,458.14603468348815,-17.88400211504876,85,20,25.198886881927802,24.65479689575077,56.67749629070279,7.267479213882495,444.43844846178365,11.927981257019098,13.07131640527829,1,0.0,24.654797
75,464.32341577650806,-18.634373121149665,85,20,25.20218625253205,24.658462877557305,57.96340614597976,7.331225223072555,450.5269236123692,11.923169561894046,13.0671937786219,1,0.0,24.658463
76,470.501635208354,-19.384319740415165,85,20,25.205184921005284,24.661823432982512,59.24896629538444,7.393196624789317,456.6162708993984,11.918487948095418,13.063267283186722,1,0.0,24.661823
77,476.68061212736893,-20.133887855355304,85,20,25.207975603837895,24.664930475858903,60.534215400143815,7.453469781069623,462.70640577995476,11.91433717122484,13.059671114018848,1,0.0,24.66493
78,482.86031075005667,-20.88307775118483,85,20,25.2105850301082,24.66786793354906,61.81915062565011,7.512111359061376,468.7972925818511,11.910090475800434,13.056194946190267,1,0.0,24.667868
79,489.04067219957784,-21.631905702692052,85,20,25.21296725921284,24.6705414959239,63.10378305330652,7.569186651805376,474.88887123385086,11.906328628956352,13.05294845834442,1,0.0,24.670542
80,495.22163079305705,-22.380428615260698,85,20,25.21510307962678,24.672926071297702,64.3881636473148,7.6247624936853144,480.9810713433909,11.903072653937269,13.0500026190153,1,0.0,24.672926
81,501.4031292992488,-23.128672298303137,85,20,25.217037596669677,24.675094339036008,65.67231313084301,7.678898726154948,487.07383364756936,11.900041364845649,13.047264523940227,1,0.0,24.675095
82,507.58511376140297,-23.87666097514026,85,20,25.218764963355653,24.677026398836333,66.95625093239434,7.731652048341835,493.1671022837563,11.897372726724683,13.044744495815053,1,0.0,24.677027
83,513.7675349352847,-24.624422473497354,85,20,25.22034448482721,24.678800986678016,68.24000048188331,7.7830767874341795,499.2608257697601,11.894861762938778,13.04239608250844,1,0.0,24.6788
84,519.9503621642424,-25.37196338329468,85,20,25.22182878395727,24.68047693823791,69.52356567225034,7.833222173993277,505.35497299123733,11.892388903783846,13.040165089867157,1,0.0,24.680477
85,526.1335739758294,-26.119270463779262,85,20,25.223191966951234,24.682049062132755,70.80693144168049,7.882132846229713,511.4495237114584,11.889774137727358,13.03795474261758,1,0.0,24.682049
86,532.3171390727696,-26.86633851035628,85,20,25.224453245334125,24.68350005375172,72.09008987764658,7.929852275588767,517.5444472058529,11.8873564645897,13.035833428619739,1,0.0,24.6835
87,538.5010223564134,-27.61320850255256,85,20,25.225545796410167,24.6847494466544,73.37307874468713,7.976426932241215,523.6397049377313,11.885390791212561,13.033915987864997,1,0.0,24.68475
88,544.6851832913135,-28.359902738864218,85,20,25.22653811344253,24.68589241620041,74.65591672354874,8.021899181724867,529.7352545824536,11.883480303852696,13.032134032493332,1,0.0,24.685892
89,550.8696026643936,-29.106421874225724,85,20,25.227455254942143,24.686958380228177,75.93860279214371,8.066307057015301,535.8310769429743,11.881631572274063,13.03043465868849,1,0.0,24.686958
90,557.0542606631998,-29.85277434601313,85,20,25.228296385625306,24.6879369559712,77.22114362897219,8.10968769497093,541.9271515468655,11.879902410399524,13.02882947948331,1,0.0,24.687937
91,563.2391280434213,-30.598974279308997,85,20,25.228986329959255,24.68874335083636,78.50355075655692,8.15207721954076,548.023448030018,11.878468887903225,13.027345591954406,1,0.0,24.688744
92,569.4241717968471,-31.34505678832629,85,20,25.2296178044344,24.689471874952744,79.78585627863552,8.193512331731343,554.1199304494219,11.877248225759267,13.026028157896135,1,0.0,24.689472
93,575.6093798963652,-32.09101980919269,85,20,25.230186632632247,24.69014329385335,81.06805709095747,8.234024258238643,560.2165870036101,11.87597500550362,13.024758466306187,1,0.0,24.690144
94,581.7947358059006,-32.836861334713475,85,20,25.230693649836496,24.69075760753818,82.35014975275212,8.273642908948146,566.3134013943708,11.874678134097714,13.023519742803797,1,0.0,24.690758
95,587.9802247904787,-33.582583685396735,85,20,25.231142197181935,24.691299241857486,83.63213529145965,8.312397334841362,572.410358740555,11.873545506790833,13.022350697498418,1,0.0,24.6913
96,594.1658321002482,-34.32820098168981,85,20,25.2315523214773,24.691802806032943,84.91402648826062,8.350316513768217,578.507443117761,11.87241813529512,13.021256491737972,1,0.0,24.691803
97,600.3515518920551,-35.073705151611236,85,20,25.231922352155195,24.692264839142382,86.19581479262546,8.387426012320889,584.6046494085892,11.871322298666424,13.020182931369236,1,0.0,24.692265
98,606.5373710850658,-35.81911031237541,85,20,25.23227651244284,24.69270524148827,87.47751312797853,8.423752503991803,590.7019633515864,11.87028953177175,13.019177758860526,1,0.0,24.692705
99,612.7232903923508,-36.564405813703345,85,20,25.232604778935873,24.69312487830115,88.75911094671653,8.459319142106388,596.7993865853423,11.869196323048634,13.018172586351815,1,0.0,24.693125
100,618.9092947883257,-37.30961347748602,85,20,25.232894622378826,24.693477892362292,90.04062867812564,8.494151274734278,602.8969022395466,11.86843554438195,13.017291286193345,1,0.0,24.693478
101,625.0953803580777,-38.054742857217974,85,20,25.23316943071523,24.69382052365693,91.32207549813931,8.528272028827196,608.9945055815417,11.867606440170068,13.016448696144323,1,0.0,24.69382
102,631.281541761,-38.79979133752596,85,20,25.23343087451248,24.694151041723984,92.60344833587202,8.561702499018867,615.0921915189884,11.866787847580522,13.015638364519845,1,0.0,24.69415
103,637.4677746871017,-39.54476068393452,85,20,25.23366725979881,24.694452141952606,93.8847485744895,8.594463340909082,621.189955604421,11.866008673574743,13.01486416233085,1,0.0,24.694452
104,643.6540717955961,-40.28965601051829,85,20,25.23387942185792,24.69472468957334,95.1659806688141,8.626574722196136,627.2877900792658,11.86528994139741,13.014133831599233,1,0.0,24.694725
105,649.840428562875,-41.03447884468167,85,20,25.234077384094174,24.694985989197033,96.44714574617952,8.65805569455046,633.3856903040062,11.864539674353061,13.01342156558536,1,0.0,24.694986
106,656.0268393803228,-41.779227078962776,85,20,25.234236087996656,24.695205757754707,97.72824121832036,8.688924264430456,639.4836508750462,11.863849849137154,13.012737686985082,1,0.0,24.695206
107,662.2132924907837,-42.52391197978621,85,20,25.234359709983856,24.695377073402025,99.00927728408543,8.719198960765493,645.5816590980363,11.863273023861375,13.012117034896905,1,0.0,24.695377
108,668.3997797351337,-43.268541610134214,85,20,25.234460779311227,24.695524162594168,100.29026126466034,8.748897318507233,651.6797061421653,11.862756640414037,13.011546705951014,1,0.0,24.695524
109,674.5862977523759,-44.013117595608776,85,20,25.23455433108532,24.695663464711433,101.57119448653107,8.778035639549064,657.7777885175448,11.862208722099687,13.010994441722865,1,0.0,24.695663
110,680.7728273804437,-44.75771852233632,85,20,25.234367227537128,24.69523777128476,102.85215356669589,8.806636262479413,663.8758802857939,11.864904953229292,13.01067959949934,1,0.0,24.695238
111,686.9592782866121,-45.502352822565825,85,20,25.234329639770753,24.695440235231594,104.13313903230082,8.834715196555852,669.9738907230118,11.862254710447417,13.010452500190569,1,0.0,24.69544
112,693.1427581911578,-46.21411542653437,85,20,25.253810961442397,24.693099786615427,105.38111894852015,8.859553872377269,676.0718064212682,12.096249993447262,13.58162919747937,2,1.0,24.6931
113,699.3337433753163,-46.997010115337424,85,20,25.27690154396998,24.699313872368215,106.70061439873503,8.889792113553362,682.1709992695958,12.271987237546323,13.700736333245068,1,1.0,24.699314
114,705.5251075256301,-47.80958762002683,85,20,25.292695923401833,24.683248271664,108.04971274183706,8.921922823417129,688.2679826141324,12.603297806195261,13.853625781527498,1,0.0,24.683249
115,711.717991211106,-48.679399165735134,85,20,25.290298659190643,24.690855378589433,109.45595976936815,8.958129232382486,694.3614914361856,12.499615105315147,13.383303113061896,0,1.0,24.690855
116,717.9089562855572,-49.483394819939534,85,20,25.283807669579087,24.699069877355363,110.79647413676399,8.988404915194678,700.458825181017,12.346314919095782,13.300367993902952,1,1.0,24.69907
117,724.0975785983649,-50.232931024222175,85,20,25.288757560769163,24.702064440261292,112.08253210375565,9.01381534784818,706.5585715329278,12.365802152956977,13.758349879475999,2,1.0,24.702065
118,730.2903166311842,-51.00849853259881,85,20,25.311889907481614,24.70028120011419,113.3948810265047,9.040826005334269,712.6601491656498,12.620913971280352,14.339077651103015,2,0.0,24.700281
119,736.4875494215837,-51.87267465682332,85,20,25.34957289620067,24.690162328925275,114.79589312650205,9.074306490479788,718.7584817023147,13.097133823617632,14.596248263231917,1,1.0,24.690163
120,742.68668632136,-52.81654378703318,85,20,25.36229092577544,24.686890027015355,116.27646093060402,9.11341071532614,724.8517653995167,13.25234843905524,14.246975978026388,0,1.0,24.68689
121,748.8840446317272,-53.713810128239615,85,20,25.36415110256928,24.69009224525137,117.71044826910347,9.14826753915159,730.947338976069,13.238628143999033,14.249843106799627,1,1.0,24.690092
122,755.085034514521,-54.63130425287402,85,20,25.345127516363746,24.7134802920327,119.16490293060019,9.184068982457939,737.0447673383295,12.818397134090407,13.60147974160516,0,1.0,24.71348
123,761.2816360982399,-55.42830050078426,85,20,25.356909192913868,24.720068157379632,120.49893578070771,9.210154838739946,743.1483261822636,12.868207770490109,14.039079464215973,2,2.0,24.720068
124,767.4833282047372,-56.2417403010668,85,20,25.3619342596367,24.72482519489966,121.84979327880005,9.237021304161235,749.2555230279794,12.86965574646712,14.499093630535128,2,0.0,24.724825
125,773.6888120161273,-57.12655526263185,85,20,25.390165178037343,24.716798451161342,123.27208480299367,9.268756726327247,755.360276394811,13.224980116346398,14.679060800377606,1,1.0,24.716799
126,779.8955218932981,-58.08235717953921,85,20,25.39703371588007,24.713521823098716,124.76520001440677,9.305227132670666,761.4600642410546,13.322860401696136,14.285877057349346,0,1.0,24.713522
127,786.1000105207879,-58.986286326768266,85,20,25.394462712659845,24.71609847965285,126.20644625302522,9.337312987279091,767.5621602999124,13.273053707154808,14.265981351429197,1,1.0,24.716099
128,792.3075862210469,-59.906846760433794,85,20,25.371464011338958,24.738666287880342,127.66452954713424,9.370081457414523,773.6658821721734,12.823412491898253,13.600662958295773,0,1.0,24.738667
129,798.5102910452724,-60.70448805283195,85,20,25.380439969949922,24.743450147547165,128.9997369196002,9.39347363010129,779.7754648126097,12.863740330996613,14.030638079681982,2,2.0,24.74345
130,804.7175716175437,-61.51779952093922,85,20,25.3833943683872,24.746801185436407,130.3509536407453,9.417597367119443,785.8882400431862,12.85894703121065,14.486905107406407,2,0.0,24.746801
131,810.9282457167122,-62.401875309586146,85,20,25.409521207154395,24.736946209562806,131.77296116818331,9.446361420648067,791.9982283703489,13.212119146416295,14.664532896301143,1,1.0,24.736946
132,817.1393103742759,-63.357351985910114,85,20,25.413055292477583,24.73023029009565,133.26613192077124,9.479718671224253,798.1023827723158,13.31192831446499,14.272333680389888,0,1.0,24.73023
133,823.3477733228971,-64.26031021712429,85,20,25.409172058568934,24.732092266222075,134.70675732291352,9.50889876306524,804.2085226497196,13.256591192621269,14.251119250074485,1,1.0,24.732092
134,829.5590370324102,-65.17948559746667,85,20,25.384614717868924,24.75323330928578,136.16378226543125,9.538746046790504,810.3160392125972,12.805692524542575,13.584766006681773,0,1.0,24.753233
135,835.7649619515166,-65.97595037182967,85,20,25.39174804064369,24.75570094679162,137.4980982466294,9.559706000787004,816.4289322347845,12.851293256196055,14.016774699151073,2,2.0,24.755701
136,841.975036659499,-66.78840805693756,85,20,25.393171364063853,24.756681252995726,138.84870795865044,9.581424097126213,822.5445653806335,12.855411184246826,14.474070125449877,2,0.0,24.756681
137,848.1872770704903,-67.67340680593068,85,20,25.41359321517863,24.73965870731204,140.2717714473622,9.607736468550533,828.6560336180352,13.224475558474193,14.65781411163766,1,1.0,24.739658
138,854.39917995335,-68.62921725291105,85,20,25.41650751999844,24.73430033456531,141.7653477566567,9.638437467034398,834.7609939655682,13.30497619024143,14.263961974052904,0,1.0,24.7343
139,860.6086027483145,-69.53097405359281,85,20,25.411986964628763,24.736255755590275,143.20485995619342,9.665081934668782,840.8681947483808,13.242577886092402,14.239481700836933,1,1.0,24.736256
140,866.8206986847413,-70.4488538061627,85,20,25.387037040591032,24.75668730960952,144.66066673454827,9.692394955236576,846.9766532926981,12.794563344392596,13.573209748674065,0,1.0,24.756687
141,873.0273550496995,-71.24426071556346,85,20,25.394128599180934,24.759078806827663,145.9939926259863,9.71126186624683,853.0903671763714,12.840567459553284,14.005992643332357,2,2.0,24.759079
142,879.2381471643614,-72.05550868350852,85,20,25.395237020647222,24.759946633061308,147.34345975029552,9.730873394547643,859.2068204327488,12.842711830510162,14.462848064720419,2,0.0,24.759947
143,885.4510333967315,-72.93924073407703,85,20,25.415328934701577,24.742507911486907,148.76531764779452,9.75490789248764,865.319042434026,13.213021831984541,14.647020442786111,1,1.0,24.742508
144,891.6635235808901,-73.89393754796913,85,20,25.418113770548306,24.73694015294901,150.25783574839176,9.783186044661903,871.4246849075182,13.294415951650478,14.253893474585045,0,1.0,24.73694
145,897.8734814641471,-74.7946051964922,85,20,25.413383558970615,24.738680131569012,151.69630957634013,9.807615779665749,877.5325136683159,13.232091228857811,14.229811915496404,1,1.0,24.73868
146,904.0860539647848,-75.71142218320863,85,20,25.388225649292263,24.75881577674289,153.15109916829428,9.8327182791525,883.6415395895209,12.78467847753684,13.563977387570318,0,1.0,24.758816
147,910.2931179856674,-76.50583667809408,85,20,25.395223656108065,24.761048936771843,154.48347195120868,9.849763905325343,889.7557460724889,12.8313947551109,13.997351256566208,2,2.0,24.76105
148,916.5042929576598,-77.31613175671421,85,20,25.39621179672195,24.76178178704093,155.83202318043956,9.867550177926356,895.872663779086,12.83374147479778,14.454574423994043,2,0.0,24.761782
149,922.7175287706882,-78.1989423390699,85,20,25.416109089674837,24.744118105525605,157.25299358415242,9.889603736218401,901.9853143420079,13.204624359689557,14.639145516187064,1,1.0,24.744118
150,928.9303243750472,-79.1528063993161,85,20,25.41876612711588,24.73834961350196,158.74470871910725,9.915759757301881,908.091333652747,13.28681999055874,14.246588876931892,0,1.0,24.73835
151,935.1405411632862,-80.05269334855947,85,20,25.41390059957923,24.7399174112441,160.1824273836284,9.938256235070074,914.1994883757409,13.224840837350424,14.222911193318508,1,1.0,24.739918
152,941.3533408650846,-80.9687617347273,85,20,25.388635773587627,24.75988347123174,161.6364910255709,9.961425868824703,920.3088058783743,12.777855120686919,13.557427637051433,0,1.0,24.759884
153,947.5605865504473,-81.76247541572363,85,20,25.395580322246808,24.762027512514866,162.9681814945073,9.97689152084103,926.4232544144892,12.824997118965655,13.991202800848617,2,2.0,24.762028
