step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
68,169.80885726008657,-211.2248180818874,145,18,15.992205581640222,15.92637638769833,18.32364086911561,-3.9769605043096083,263.56326501568134,-5.200449807419593,-4.114772822152164,1,0.0,15.926376
69,172.35754836302795,-214.2411261565727,145,18,15.991967212555112,15.92632003955928,18.68132315993632,-3.9949236180318075,267.4959491014499,-5.193320299569089,-4.108365008701261,1,0.0,15.92632
70,174.9058600735674,-217.25769062050108,145,18,15.991813624765275,15.92632771848034,19.038547611867024,-4.0122693898847865,271.42862559844923,-5.1869427012039235,-4.102366393365667,1,0.0,15.926328
71,177.4538039958245,-220.2745081008051,145,18,15.991642913659643,15.92631625417566,19.395325665043337,-4.029026624068078,275.3612983996376,-5.1806501812820525,-4.096632458403434,1,0.0,15.926316
72,180.001423664034,-223.2915639394521,145,18,15.991539025249795,15.926350647089706,19.75170138812473,-4.04522902836232,279.29398046806875,-5.175206803352145,-4.091319012005098,1,0.0,15.926351
73,182.54876010333874,-226.30882427444936,145,18,15.99144839696864,15.92637919969759,20.107727809381952,-4.060910481007863,283.22666759667743,-5.170483143064168,-4.086428634844623,1,0.0,15.926379
74,185.09582909483296,-229.32627784064812,145,18,15.991317779480477,15.92636870877727,20.46342431735451,-4.076096266966352,287.15935960925776,-5.165700026412343,-4.081794228282883,1,0.0,15.926369
75,187.64261514690892,-232.34392578619452,145,18,15.991218589541425,15.926399208153876,20.818777563510654,-4.090804000761631,291.0920485606949,-5.160565755876801,-4.077276758510106,1,0.0,15.926399
76,190.1891410993722,-235.36177697285115,145,18,15.991190920768952,15.92647740336411,21.173801174225616,-4.105055177638582,295.02475481049396,-5.15632825812194,-4.073020420683992,1,0.0,15.926477
77,192.73545470740711,-238.37979410694655,145,18,15.99112796126027,15.926516555046137,21.528555659027486,-4.1188794181732415,298.9574752007162,-5.152254675977906,-4.069099409180986,1,0.0,15.926517
78,195.28152653972916,-241.39799679295697,145,18,15.991075547208267,15.92657755379935,21.88300566455366,-4.13228673118751,302.89020890931727,-5.147761942893158,-4.065271301940658,1,0.0,15.926578
79,197.82736471236566,-244.4163726987186,145,18,15.99098585862127,15.926588044719672,22.23716491250321,-4.1452957910208506,306.8229504895418,-5.14376161361729,-4.061635938786965,1,0.0,15.926588
80,200.37297615434247,-247.43490204834185,145,18,15.990841876593953,15.92653753688678,22.591050421786008,-4.157925021441794,310.7556877162555,-5.140037214427785,-4.058190900338067,1,0.0,15.9265375
81,202.91836823051884,-250.45355996180945,145,18,15.990646315798326,15.926440198450804,22.94468249593326,-4.170192572648532,314.6884044332511,-5.13613214672935,-4.054907315303999,1,0.0,15.92644
82,205.46353587849453,-253.47236621083647,145,18,15.990590142969685,15.92647459136485,23.29804564747955,-4.182108912783472,318.6211139328958,-5.132554910252573,-4.051747763912292,1,0.0,15.926475
83,208.00852135065384,-256.49130130902216,145,18,15.990483331066896,15.926439333220262,23.651185664492193,-4.1936948882886,322.5538244878368,-5.129701661764299,-4.048842892782339,1,0.0,15.926439
84,210.5533444258589,-259.51034248609614,145,18,15.990413689288635,15.926443118603883,24.004131809357045,-4.204967653758855,326.4865287904496,-5.126788956912178,-4.046151088546483,1,0.0,15.926443
85,213.09801429520752,-262.52950108704147,145,18,15.99039552186822,15.926488867668793,24.356885103765748,-4.215938398184026,330.4192414057975,-5.124201783864327,-4.043618157051492,1,0.0,15.926489
86,215.64254149301988,-265.54876857404565,145,18,15.990338304934955,15.926500331973473,24.709459074016248,-4.2266201082747195,334.35196138235176,-5.121460878339787,-4.0412107108279685,1,0.0,15.9265
87,218.18691925173508,-268.56814404470424,145,18,15.990293512846689,15.926516555046137,25.06184869404514,-4.2370220868978645,338.28468409919253,-5.118998202318997,-4.038920846561897,1,0.0,15.926517
88,220.7311617993896,-271.5876175028162,145,18,15.990237235607584,15.926521313814119,25.41407135236291,-4.24715688482585,342.2174095287777,-5.11658874138629,-4.036754209477575,1,0.0,15.926521
89,223.27527375649515,-274.6071808519022,145,18,15.990155168984327,15.926494599821133,25.766135477821,-4.257035055295593,346.1501336890763,-5.114343196064412,-4.034717573844153,1,0.0,15.926495
90,225.81925335623856,-277.6268215033001,145,18,15.990032173459902,15.92642397537814,26.118046843690763,-4.266666334154543,350.0828452546576,-5.112287188432809,-4.032785455506247,1,0.0,15.926424
91,228.36310031226446,-280.6465348166105,145,18,15.989930164438372,15.926378226313231,26.46980787702734,-4.276059398186766,354.0155402600823,-5.1099986111569855,-4.030919144354405,1,0.0,15.926378
92,230.9068260917232,-283.6663257683197,145,18,15.989870024012168,15.92636395000929,26.821425116775018,-4.285223022928064,357.9482293591366,-5.108197181878872,-4.029172350665489,1,0.0,15.926364
93,233.4504510292582,-286.68617716116444,145,18,15.989783258918113,15.92632003955928,27.17292508404369,-4.294168901483391,361.88091012811924,-5.106477874650272,-4.0275353969121355,1,0.0,15.92632
94,235.9939730384515,-289.70609695268575,145,18,15.989757573944422,15.926333450632683,27.52430150548162,-4.302903025324062,365.81358788874627,-5.104904744669804,-4.025988605455375,1,0.0,15.926333
95,238.53742543692198,-292.72607156914427,145,18,15.989747028487743,15.926355405857686,27.87558945886158,-4.3114374708224386,369.7462706322623,-5.103609515704887,-4.024617138535998,1,0.0,15.926355
96,241.08079142925266,-295.7461138672834,145,18,15.98973084486611,15.926382985081213,28.226767811858295,-4.319775316454572,373.6789592568397,-5.101853746286304,-4.023239058639589,1,0.0,15.926383
97,243.62407294913493,-298.76622744665417,145,18,15.989756634250263,15.926443118603883,28.577836083841355,-4.327922592014203,377.6116578201777,-5.1004547150508035,-4.021921140704951,1,0.0,15.926443
98,246.16729972588297,-301.7864000942237,145,18,15.989797563151429,15.926508876125077,28.92882563274718,-4.3358897980893,381.5443733699797,-5.099468264992055,-4.0207609664663195,1,0.0,15.926509
99,248.71047334051943,-304.80662539433115,145,18,15.989803305726848,15.926544242423482,29.279741433545567,-4.343683234561741,385.47710155768124,-5.098242675525126,-4.019661438065826,1,0.0,15.926544
100,251.25358363832015,-307.8269028377331,145,18,15.989803305726848,15.92657182164701,29.6305754600635,-4.351307066093501,389.40983614162406,-5.097147495872823,-4.018601426235396,1,0.0,15.926572
101,253.7966485023756,-310.847224047788,145,18,15.989835777380579,15.926624276248619,29.98134716591523,-4.358769164492803,393.3425805173844,-5.096348612575163,-4.017637221925854,1,0.0,15.926624
102,256.3396660877046,-313.86759314614335,145,18,15.989839536157216,15.926655749009583,30.33205267570084,-4.366073755973516,397.27533700298056,-5.095212043409905,-4.016694953345,1,0.0,15.926656
103,258.88262535256047,-316.88800965528515,145,18,15.989831914193479,15.926672945466606,30.682683218441746,-4.373224303892037,401.2080988739702,-5.094221651492781,-4.01578994324449,1,0.0,15.926673
104,261.4255265981408,-319.90846447541253,145,18,15.989776576648534,15.926644284704903,31.033244260295863,-4.380226145238947,405.1408588489926,-5.093151436943529,-4.014913159265456,1,0.0,15.926644
105,263.9683666864424,-322.92895318900634,145,18,15.989757573944422,15.926646231473622,31.383735764546433,-4.3870836259143005,409.07361150954347,-5.092290797864635,-4.014055246464777,1,0.0,15.926646
106,266.5111693239311,-325.9494764389455,145,18,15.989772817871897,15.926675757465869,31.734176781653126,-4.393803351789526,413.0063709797083,-5.091702803990123,-4.013298463825036,1,0.0,15.926676
107,269.05394958922386,-328.97002980654077,145,18,15.989807168913948,15.926723453299498,32.084582197751985,-4.40039120499634,416.9391422886484,-5.091152257770189,-4.012634262863729,1,0.0,15.9267235
108,271.59670156871687,-331.99061496184686,145,18,15.989830034805161,15.926763578365884,32.43494621079823,-4.406850121033307,420.8719234124885,-5.090483784287155,-4.011992481507478,1,0.0,15.926764
109,274.1394138259245,-335.0112344998846,145,18,15.989812807078904,15.926766390365145,32.78525796412852,-4.413182274001678,424.8047099172468,-5.089674389367156,-4.0113387645341465,1,0.0,15.926766
110,276.6820865520349,-338.0318840439609,145,18,15.989811867384745,15.926782613437808,33.13552012472302,-4.41939154519309,428.7374983274068,-5.08897438101711,-4.010713112390166,1,0.0,15.926783
111,279.2247199740403,-341.0525666351297,145,18,15.989808108608107,15.926796889741752,33.48573113424598,-4.425481056539977,432.67029126425183,-5.0882431662882475,-4.010100847492371,1,0.0,15.926797
112,281.76731663681386,-344.07327537313193,145,18,15.989782319223954,15.926786398821429,33.83589703516152,-4.43145487765057,436.6030845350997,-5.087636448586446,-4.0095290669173735,1,0.0,15.926786
113,284.3098775026939,-347.094004844158,145,18,15.9897603930269,15.926777854669826,34.18602172100462,-4.437316651966681,440.53587425719184,-5.087071448885798,-4.00899131898027,1,0.0,15.926778
114,286.8524067760296,-350.11475580043384,145,18,15.989740346218165,15.926772122517486,34.5361082043175,-4.44306971236528,444.4686634582313,-5.086509077090734,-4.008484377838601,1,0.0,15.926772
115,289.3949020961131,-353.1355255987772,145,18,15.989698373212377,15.926744435140142,34.88615606738846,-4.448716903550879,448.40144861900336,-5.085936193673333,-4.007995178830431,1,0.0,15.926744
116,291.93735639026187,-356.15631607422796,145,18,15.989663082476167,15.926726373452578,35.23615846407946,-4.454260152558767,452.3342271859608,-5.085279874253626,-4.007505012069524,1,0.0,15.926726
117,294.4797775863858,-359.1771261304662,145,18,15.989642095973274,15.926716855916615,35.58612251737755,-4.45970300325764,456.26700280831324,-5.084821633217345,-4.007058555473872,1,0.0,15.926717
118,297.02217049654143,-362.1979511252016,145,18,15.989610668424163,15.926696739306513,35.93605483179685,-4.465048859251614,460.1997744434012,-5.084325944526485,-4.00664193792092,1,0.0,15.926697
119,299.5645358929889,-365.21879185802993,145,18,15.989597303885006,15.926691980538532,36.285955581306624,-4.470300199168787,464.1325431891655,-5.083990886564473,-4.006262740140436,1,0.0,15.926692
120,302.106881636053,-368.2396446510985,145,18,15.989579240875052,15.926683436386929,36.63583331423764,-4.475460433287573,468.0653105413828,-5.0836127966485165,-4.005917574997842,1,0.0,15.926683
121,304.6492040847448,-371.26051038015146,145,18,15.98955439118506,15.926668186698626,36.98568454576006,-4.480531433354352,471.998075129035,-5.083225180574816,-4.005583216427471,1,0.0,15.926668
122,307.1914988175615,-374.28139028566886,145,18,15.989527662106745,15.926652937010322,37.33550494248092,-4.485514909134201,475.93083543219416,-5.0827718668615045,-4.005246115891014,1,0.0,15.926653
123,309.73377244649595,-377.3022817060988,145,18,15.989520040143008,15.926651963625963,37.68530144723087,-4.490413823311937,479.8635930631279,-5.082504148980093,-4.004944822205797,1,0.0,15.926652
124,312.2760266209526,-380.32318564094896,145,18,15.989498113945954,15.926639525936922,38.03507483782909,-4.495230315027188,483.79634978664444,-5.08212375964675,-4.004654335092802,1,0.0,15.92664
125,314.8182578379703,-383.3441006598395,145,18,15.989467626091004,15.926617570711917,38.38482306524976,-4.499966169704832,487.72910242182934,-5.081794614472303,-4.004374977136273,1,0.0,15.926618
126,317.36046761682496,-386.3650238321837,145,18,15.989437138236053,15.926593776872012,38.73454905492659,-4.504623676777485,491.6618494395073,-5.081489448936313,-4.004114167773856,1,0.0,15.926594
127,319.9026630772928,-389.38595426113983,145,18,15.989439017624372,15.926600482408713,39.084259153445885,-4.5092054018696635,495.5945941887645,-5.081315678679544,-4.003888681386311,1,0.0,15.9266
128,322.44484779126253,-392.40689450891085,145,18,15.989439017624372,15.926606214561055,39.43395481710849,-4.5137132649789375,499.52734081718586,-5.081090335775681,-4.003676420952829,1,0.0,15.926606
129,324.98701993477175,-395.4278427970929,145,18,15.989418970815636,15.926590964872751,39.78363557186236,-4.518148967032958,503.4600868218065,-5.0808817457699185,-4.003478031641899,1,0.0,15.926591
130,327.52917730530413,-398.4487962214749,145,18,15.98940466658232,15.92658231256733,40.13330127929877,-4.522514204054467,507.3928285603243,-5.080658373795243,-4.003286416600123,1,0.0,15.926582
131,330.07132162164805,-401.4697581225699,145,18,15.989396104924424,15.926579500568069,40.4829514313272,-4.526810513877404,511.32556975498403,-5.0804514262304705,-4.003100930659011,1,0.0,15.926579
132,332.61345474498876,-404.49072604263205,145,18,15.989381800691108,15.926569009647746,40.83258896224639,-4.53103980850498,515.2583094600501,-5.080270757721543,-4.002931573930168,1,0.0,15.926569
133,335.15557339889205,-407.51169967458276,145,18,15.989359874494054,15.926552786575083,41.18221136429169,-4.535203355488771,519.1910455446931,-5.080039830518313,-4.00275947523524,1,0.0,15.926553
134,337.69767832896196,-410.5326789778604,145,18,15.989347449649058,15.926546081038383,41.53181927149128,-4.539302704442026,523.1237784033476,-5.079862446891365,-4.002596892775552,1,0.0,15.926546
135,340.2397733596103,-413.5536634904249,145,18,15.98933888799116,15.926540348886043,41.881416081635344,-4.543339645042536,527.0565098511252,-5.079714298714044,-4.002449471775397,1,0.0,15.92654
136,342.7818585928328,-416.57465333907777,145,18,15.989329386639104,15.9265346167337,42.2310018055434,-4.547315564770802,530.9892400503978,-5.079554981937989,-4.0023102766735015,1,0.0,15.926535
137,345.32393453746437,-419.5956472587043,145,18,15.989316022099947,15.92652412581338,42.58057758566867,-4.551231938400451,534.9219682567,-5.079425886076155,-4.002181081683213,1,0.0,15.926524
138,347.86600131759485,-422.61664558377396,145,18,15.989309339830369,15.926522287198479,42.93014333181576,-4.555090058228533,538.854694815188,-5.079282665221804,-4.002057048040851,1,0.0,15.926522
139,350.40806101406565,-425.63764817337244,145,18,15.98930453694911,15.9265193670454,43.27970082933527,-4.558891369660924,542.7874208039534,-5.0791696652816745,-4.001945433891938,1,0.0,15.926519
140,352.9501151573544,-428.65865400442175,145,18,15.989300778172472,15.926517528430496,43.62925191873457,-4.562637290825229,546.7201462627853,-5.079111522870619,-4.001847690865578,1,0.0,15.9265175
141,355.49216174819617,-431.67966300321837,145,18,15.989279791669578,15.926502278742193,43.97879500458626,-4.566328854354145,550.6528699845784,-5.078909831117016,-4.001739463851241,1,0.0,15.926502
142,358.03419864375974,-434.7006770643443,145,18,15.989292112104113,15.926514608277417,44.328327244898176,-4.569966923082254,554.5855922922057,-5.078864171257487,-4.00163752722969,1,0.0,15.926515
143,360.576236648182,-437.7216933356774,145,18,15.989284490140376,15.926507902740717,44.677859125811175,-4.573553665252987,558.518317046344,-5.078818839886155,-4.001563010268999,1,0.0,15.926508
144,363.1182654150133,-440.7427116979571,145,18,15.989267366824581,15.926496546589853,45.02738224041502,-4.577089356129732,562.4510382148209,-5.078616491156156,-4.001469138253584,1,0.0,15.9264965
145,365.6602834594734,-443.76373618080095,145,18,15.98926830651874,15.926499358589114,45.37689306115521,-4.580574685641604,566.383758246871,-5.078535683059435,-4.001372846856328,1,0.0,15.926499
146,368.20229899790354,-446.78476276743834,145,18,15.989261624249162,15.926494599821133,45.726400622389384,-4.584011586789564,570.3164785648481,-5.078470313908023,-4.001297523435024,1,0.0,15.926495
147,370.7443071198918,-449.80579222555724,145,18,15.989251183202946,15.926486920900073,46.0759004614159,-4.587400630194294,574.249196981109,-5.078349101762942,-4.001217845126407,1,0.0,15.926487
