step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
25,80.03205107233067,-87.2214140061094,135,18,17.599578961618203,17.54833031546216,4.724650460645345,2.4429654990355423,110.74182883382693,4.373612026965753,4.756355217737907,1,1.0,17.54833
26,82.87877662477203,-90.49963439721989,135,18,17.569219531535968,17.531267103942994,5.029763387115288,2.502770842113469,115.07281964491347,3.7666505869220837,4.382782016156854,1,0.0,17.531267
27,85.7296946001256,-93.7682464562183,135,18,17.546283685313302,17.51548962500927,5.32511770612205,2.553641266103743,119.3999808298785,3.394978673378586,3.7040525056045923,0,1.0,17.51549
28,88.60689878246046,-97.00659380703121,135,18,17.534057637836227,17.512418705508004,5.5804844895320755,2.5825288569145943,123.72432878966308,2.8467676760445864,2.9551893090883934,0,0.0,17.512419
29,91.53749194939473,-100.1908145631995,135,18,17.523778845478432,17.512180334493678,5.759826277775444,2.5755265858621224,128.04815518038282,2.0847778733716056,2.5086394865885704,1,1.0,17.51218
30,94.50074609357742,-103.3424316801631,135,18,17.514619750916843,17.508413337021363,5.893019013153291,2.549045614905961,132.37202211522208,1.5254229139187165,2.159702043829781,1,0.0,17.508413
31,97.48564837510565,-106.47118310272582,135,18,17.51070602915324,17.50686262758243,5.994735716246631,2.511087052967824,136.69502810721104,1.200615754614799,1.933516293641377,1,0.0,17.506863
32,100.46883984524251,-109.60453135541957,135,18,17.516216186883266,17.51379766668435,6.100912595433773,2.4772267626869193,141.02007482262144,0.9520554691574552,1.3601334426981913,0,1.0,17.513798
33,103.47603344317814,-112.715556908081,135,18,17.521360490353885,17.520746333167306,6.174332874724234,2.4324707753590733,145.34630907279404,0.4794085829503798,0.6754819305686195,0,0.0,17.520746
34,106.5321514754971,-115.77715458935975,135,18,17.522426521172537,17.522321701676688,6.178207571662226,2.3637282196602896,149.67218733925048,-0.1969586357272468,0.2784394347967205,1,1.0,17.522322
35,109.61761655120341,-118.81078012610025,135,18,17.524353103020314,17.523038761488387,6.141551482125918,2.2837714477165068,153.99903780600658,-0.7014735581021183,-0.031324667535981954,1,0.0,17.523039
36,112.72340016616319,-121.82451254593212,135,18,17.52807993005665,17.5254306913218,6.076461457834648,2.197897941507581,158.32618909178757,-0.9960490451968322,-0.23043737363589778,1,0.0,17.52543
37,115.82798769287831,-124.8452138138404,135,18,17.54102327740876,17.536991036593722,6.0171449153839704,2.118562251743071,162.65742233519174,-1.2287690548897967,-0.7867875344830433,0,1.0,17.536991
38,118.9554764436504,-127.8448997944223,135,18,17.54966741957098,17.542158193390662,5.926774709928053,2.0326769334850336,166.989989137247,-1.6760567445946186,-1.4561672229431974,0,0.0,17.542158
39,122.12924070694294,-130.79510515765912,135,18,17.553508680473843,17.5389977225283,5.768694695704058,1.928534148143271,171.32028958794638,-2.3299474765435284,-1.8389979623202763,1,1.0,17.538998
40,125.3313302194187,-133.71745392880436,135,18,17.55920782114038,17.537797864074157,5.570888120535069,1.8165655904753375,175.65092142925326,-2.8297183723621435,-2.139102223979891,1,0.0,17.537798
41,128.55370837619773,-136.61983561799647,135,18,17.56693461298206,17.54081146205201,5.344616448348628,1.7009166230079977,179.98178064947854,-3.1250014230354597,-2.3326351500638514,1,0.0,17.540812
42,131.77520123786832,-139.53014669550458,135,18,17.580963202677864,17.550981598150543,5.124577698585616,1.5925826948796664,184.31762079577817,-3.3466200919532314,-2.8821797107624683,0,1.0,17.550982
43,135.0337042050086,-142.39905812975252,135,18,17.589103668770623,17.55074301082858,4.849094883784571,1.472414426297007,188.65035707013988,-3.78476093539601,-3.129605536713785,1,1.0,17.550743
44,138.3121227723208,-145.249436993929,135,18,17.596788487606517,17.55070688745345,4.546425107080234,1.3495559167665954,192.98407129446423,-4.147453295557578,-3.334697019218203,1,0.0,17.550707
45,141.6048309467193,-148.085851614189,135,18,17.603309547431177,17.552715303849112,4.223776840737202,1.2262825202036114,197.3180155852923,-4.345048965575463,-3.462948128004406,1,0.0,17.552715
46,144.89198689519802,-150.93494384063382,135,18,17.614629729738553,17.560615507620657,3.9140190122952,1.1119307433177297,201.65699828082433,-4.488196402813557,-3.9638030727141933,0,1.0,17.560616
47,148.2119928754647,-153.7447759252906,135,18,17.619417158249508,17.555461978204754,3.553271591125095,0.9882316885648919,205.9914483441071,-4.883325987068096,-4.179490963804091,1,1.0,17.555462
48,151.5487314643403,-156.53739712527675,135,18,17.62226484919446,17.549537744683548,3.1685224956798295,0.8630868938411799,210.3255602151434,-5.207234402662145,-4.361326702888126,1,0.0,17.549538
49,154.89697750223937,-159.31694319771793,135,18,17.623996809940767,17.54645730764632,2.7663908936440063,0.7383527866715364,214.6585635700664,-5.376597333278018,-4.472678752101952,1,0.0,17.546457
50,158.25218279770056,-162.08930345063104,135,18,17.628355111452244,17.54771427131624,2.354257211677292,0.6159319583383676,218.99140672148695,-5.4824319603435665,-4.535038802919903,1,0.0,17.547714
51,161.62703077929368,-164.836599466777,135,18,17.635639202934367,17.55244643345818,1.9105109613626539,0.4901546676650725,223.32041625768875,-5.567446348440228,-4.148293034969495,2,1.0,17.552446
52,164.99655377281454,-167.5953825513654,135,18,17.6469650234067,17.571727663471812,1.4786526302152576,0.372141251491241,227.65378304270655,-5.292687322503205,-3.5750135722769647,2,0.0,17.571728
53,168.3471286496003,-170.3821566139299,135,18,17.66248313275568,17.60289391651826,1.0799852512409132,0.26672358527834517,231.99354409622921,-4.707848905621894,-2.819560786087572,2,0.0,17.602894
54,171.66846827050455,-173.2105227868256,135,18,17.681552868385488,17.639242251588495,0.7314003832091595,0.17731090425078688,236.34204276532736,-3.9644600756517647,-1.9420973035010252,2,0.0,17.639242
55,174.95367445848953,-176.08781520408425,135,18,17.69969376854392,17.67357243641947,0.4429617897891909,0.10544186084136276,240.69958731814774,-3.113214281024786,-0.9865715383976656,2,0.0,17.673573
56,178.19668636635137,-179.0187213256636,135,18,17.71453091285869,17.701791714239796,0.22226967186127497,0.05196621256450258,245.0652066232555,-2.173057324929712,0.023084004216760823,2,0.0,17.701792
57,181.39179548941087,-182.00678565789573,135,18,17.7278365645145,17.724165061902973,0.07586689625790294,0.01742663024578955,249.4373705027449,-1.1660813115772597,1.0728060423867647,2,0.0,17.724165
58,184.53505379971787,-185.05374144012538,135,18,17.738677920442413,17.73863020241209,0.0077707256089943,0.001754154366226692,253.81451286457406,-0.1326419605015985,2.145784791729887,2,0.0,17.73863
59,187.62371437472854,-188.15847086847498,135,18,17.74107351408621,17.738767557760635,0.01913312077084815,0.004245828790693705,258.19390093448305,0.9239473910266032,3.2294033372394977,2,0.0,17.738768
60,190.65290955318034,-191.3206737467957,135,18,17.736114434775462,17.725124386266437,0.11318376729819113,0.024697815185112486,262.57188048545214,2.0170692290128795,4.325794928530518,2,0.0,17.725124
61,193.6027841420111,-194.55655169957623,135,18,17.722448358204275,17.696996606575926,0.3154186853892307,0.06769968448786673,266.94586805436745,3.071101464163351,5.000305037152767,1,1.0,17.696997
62,196.49978867860275,-197.83356380431314,135,18,17.703575123064255,17.66302873703442,0.5841246137269529,0.12335568645106894,271.31155708860945,3.8785881962192263,5.507184242645659,1,0.0,17.663029
63,199.37494336934196,-201.1201749753343,135,18,17.68176085402611,17.629369754796418,0.8750682810974627,0.18187618716170895,275.668583513544,4.411740966066357,6.281507723315398,2,1.0,17.62937
64,202.20952191068636,-204.43529290038887,135,18,17.656215581533143,17.587783746640067,1.2148609379461357,0.24857758252701462,280.0170755871736,5.046164676443509,7.089157382378854,2,0.0,17.587784
65,204.99694102733255,-207.7815272936431,135,18,17.62804793587257,17.535980231013006,1.61000300946632,0.32440310034734876,284.3542235774729,5.858364885653222,7.987767411458659,2,0.0,17.53598
66,207.6920758916305,-211.198540710943,135,18,17.60464098964464,17.482576471498486,2.1204482294871263,0.4208541055294567,288.67616507500844,6.751041418503518,8.0918188953224,0,2.0,17.482576
67,210.37287983204195,-214.6142973527019,135,18,17.571813505057868,17.43801298873941,2.6401382684612815,0.5162844849476748,292.9870844045757,7.075100938668672,8.3312357609207,1,1.0,17.438013
68,213.0528150292697,-218.01930537957685,135,18,17.54047971654276,17.402479268224486,3.1528421831589477,0.6076151459216126,297.28978902147384,7.191846301232492,8.864144289176044,2,1.0,17.40248
69,215.67059902084426,-221.4686224369549,135,18,17.51246263076862,17.358808487077138,3.7408248527694106,0.7106657324933612,301.5798773153323,7.595463035060081,8.65032641895681,0,2.0,17.358809
70,218.27664638156375,-224.9152751331163,135,18,17.48279189209479,17.325893386797635,4.335222585761986,0.8120496377673323,305.8597825700409,7.681881710203412,8.273517697394256,0,0.0,17.325893
71,220.8885712694996,-228.3488293325287,135,18,17.45187950420496,17.30950159417908,4.9162022435286925,0.9081671843896555,310.1345818282264,7.323737597632062,7.655326281841846,0,0.0,17.309502
72,223.52237883618534,-231.75419612423963,135,18,17.41132731598575,17.28997420607624,5.461777003631039,0.9952302731996236,314.40492296981654,6.768622763839619,6.881928617956445,0,0.0,17.289974
73,226.18840103745987,-235.12372312920868,135,18,17.38636966557382,17.28990931378559,5.959230020920751,1.0713152930558563,318.67270074173643,6.038257505457628,6.0034491361274505,0,0.0,17.28991
74,228.91747004995233,-238.43421388290596,135,18,17.370733363581678,17.30057328021598,6.37035727685599,1.1300659881319726,322.9433144077907,5.151387986972483,5.453118477945791,1,1.0,17.300573
75,231.6861963997073,-241.70820456131347,135,18,17.359212922007877,17.30588341635999,6.727633109937831,1.17784733341858,327.2161605951958,4.4922409408572,5.022009150352707,1,0.0,17.305883
76,234.46540973611678,-244.9737360290765,135,18,17.359439910352613,17.31578251899123,7.0715119584319215,1.2220755008093651,331.4904406367683,4.064374551273069,4.299177857272923,0,1.0,17.315783
77,237.27756114659076,-248.21088885959483,135,18,17.364593401943903,17.332832319436996,7.372033344559186,1.2577691000442617,335.7679446870345,3.465922597999919,3.509945500532887,0,0.0,17.332832
78,240.1482121387114,-251.39580473315624,135,18,17.370414702851168,17.351646324957937,7.594252173314747,1.2793602064586433,340.0498770816869,2.663773799162377,3.0249952494589887,1,1.0,17.351646
79,243.05625359890007,-254.550029773865,135,18,17.378540133837376,17.367294235617994,7.768330252517291,1.2923898206362265,344.33654683383145,2.061342539858033,2.643302602420867,1,0.0,17.367294
80,245.99204251083881,-257.68197790108377,135,18,17.3911495765315,17.383705063308476,7.907035763834014,1.2992740364094144,348.6270848406765,1.6765590198893188,2.3809409646147617,1,0.0,17.383705
81,248.93079891797916,-260.8189625809112,135,18,17.409526861976264,17.404260561602868,8.047204319673972,1.3062072885005453,352.92328256400515,1.4092491208195046,1.7794236061235535,0,1.0,17.40426
82,251.89660181575434,-263.9352040284748,135,18,17.426368687164505,17.42413901699813,8.153580438381212,1.3075401633160086,357.2239373640715,0.9165733237126488,1.0724837807255962,0,0.0,17.424139
83,254.91455388916108,-267.0035170052027,135,18,17.438259159416198,17.438140826551994,8.189190974626277,1.2976212220478054,361.5275766531204,0.21145501125648458,0.6526608694189329,1,1.0,17.43814
84,257.9656881808907,-270.0442145956104,135,18,17.451437012666325,17.451127936987703,8.181811112348358,1.2811921081210391,365.83515228682813,-0.34064528634244184,0.31808584501870785,1,0.0,17.451128
85,261.04193158570916,-273.06466040891416,135,18,17.467191716122556,17.46598048447201,8.142356257014434,1.2601708947716779,370.14616257574926,-0.6745978034462559,0.09116008657132424,1,0.0,17.46598
86,264.1194325147231,-276.0929471609346,135,18,17.487699601458157,17.485525177185686,8.107556578731852,1.2403240279164638,374.4636064494939,-0.9037850868132778,-0.48176396892882156,0,1.0,17.485525
87,267.22140411523856,-279.10141374084213,135,18,17.50344281976355,17.498485465474594,8.041438544584983,1.2161835733653426,378.78433872289224,-1.3638328492451208,-1.165059215921581,0,0.0,17.498486
88,270.3716954263601,-282.06100624282726,135,18,17.51236156144125,17.501316067192814,7.906594123480442,1.1823143817442578,383.1046789994018,-2.035083535749901,-1.5630261978178055,1,1.0,17.501316
89,273.5519615275325,-284.9928966973183,135,18,17.522281599451063,17.50492667424466,7.730966019430443,1.1431659975069082,387.4266263475853,-2.5503261025136568,-1.8772162164821333,1,0.0,17.504927
90,276.7545481449849,-287.90461781853685,135,18,17.535644468040132,17.51370054455601,7.525293054630268,1.100483484743785,391.7500948118609,-2.866706143462718,-2.086549762459806,1,0.0,17.5137
91,279.95777171883776,-290.824354862488,135,18,17.553823373606793,17.52821932935873,7.3248378069617575,1.0594697904504626,396.0796817856483,-3.0950126678487146,-2.6484429892034758,0,1.0,17.52822
92,283.1992974799722,-293.70305941885954,135,18,17.565652870148586,17.532009039132774,7.068284472715641,1.0113221491711792,400.40733814558024,-3.5467236051191398,-2.9078538682707187,1,1.0,17.53201
93,286.46214934824565,-296.56302957600053,135,18,17.576173685957666,17.53498846050422,6.783404082757835,0.9601894696659898,404.73682711974914,-3.923130347549349,-3.125085324974922,1,0.0,17.534988
94,289.74039237849183,-299.40891879447287,135,18,17.58550067254241,17.5398177447745,6.4776837705806924,0.9072174083576646,409.0672425617013,-4.130760182309007,-3.264286717263824,1,0.0,17.539818
95,293.01414394735724,-302.26729440907536,135,18,17.599731400892956,17.550529515192338,6.183968616579514,0.8570054201363009,413.4033112762298,-4.285242597553158,-3.7754695191747842,0,1.0,17.55053
96,296.3219515810374,-305.08633604453235,135,18,17.607267330409808,17.548221512721497,5.838358864822527,0.800725400851843,417.7356479417445,-4.69359054689728,-4.001611236613689,1,1.0,17.548222
97,299.64770440324037,-307.8878657761082,135,18,17.61252982652359,17.54469288626351,5.467677162585522,0.742195775319224,422.0682909857675,-5.0303579614922445,-4.19389112451937,1,0.0,17.544693
98,302.985954345723,-310.67605998918697,135,18,17.616266259322447,17.54350081488424,5.078729026293566,0.6824009062542812,426.40034119272565,-5.20948060496042,-4.314767796163287,1,0.0,17.5435
99,306.3320241577319,-313.45685407141866,135,18,17.62261399777992,17.54656416361826,4.679018724527914,0.6223755200949517,430.7326881997502,-5.324855186273773,-4.385902944917111,1,0.0,17.546564
100,309.6986292435523,-316.212345341158,135,18,17.631544015787533,17.55269821554591,4.246896001100209,0.5592804620542516,435.061664047844,-5.420540184995932,-4.007731950086173,2,1.0,17.552698
101,313.06063384938926,-318.97897139639576,135,18,17.644180396380897,17.57283407702742,3.8258997905984917,0.4988728625656284,439.39526034767766,-5.15423644527675,-3.44243241516457,2,0.0,17.572834
102,316.4042768245876,-321.7732441169205,135,18,17.6608639353085,17.604501731172967,3.4374363581366154,0.44383803123879073,443.7354221584749,-4.57871428218037,-2.694437534790964,2,0.0,17.604502
103,319.7191686911649,-324.608666484192,135,18,17.680545725067493,17.64080053179467,3.09840022380531,0.3961808224884368,448.0843510596575,-3.8425631969220047,-1.8239532732422818,2,0.0,17.6408
104,322.9983177635928,-327.4925820696012,135,18,17.699047050141303,17.674810365017464,2.8189279449824323,0.35697499021416973,452.4422958721052,-2.9988291061639627,-0.8750008577115108,2,0.0,17.67481
105,326.23546736611536,-330.4297392128252,135,18,17.714015960459317,17.702539489735738,2.606801242707598,0.3269579907859921,456.80819004114846,-2.0625908294970294,0.12912760708805449,2,0.0,17.70254
106,329.4248652956993,-333.4237792304552,135,18,17.727762224265444,17.72472183775676,2.4686623384064963,0.3066967695579671,461.18054094466964,-1.06130979550368,1.1736391032340099,2,0.0,17.724722
107,332.56280338871665,-336.4762153576212,135,18,17.738458658471878,17.738456723688415,2.408203318548236,0.2963727742545895,465.55779653384366,-0.03611636048062583,2.24061165651177,2,0.0,17.738457
108,335.6461965099761,-339.58600397651855,135,18,17.740468977510304,17.737668931279906,2.4268677539207935,0.2958865392362022,469.93703733942925,1.0178012322887255,3.3195430529355154,2,0.0,17.737669
109,338.6705139670146,-342.75271077629867,135,18,17.73573103955841,17.72383692321991,2.527552223742061,0.305317731261441,474.3147525739161,2.0985159067905066,4.409686832561359,2,0.0,17.723837
110,341.61570690626917,-345.9926831890408,135,18,17.721849459793326,17.69501868955687,2.7359927883997486,0.3274764066578948,478.68832493707305,3.1532849409692068,5.079767214325583,1,1.0,17.695019
111,344.50784416952234,-349.27366965930077,135,18,17.702293380230778,17.66003806766593,3.0109506995332587,0.3571293349236545,483.0533825901438,3.9596111242213663,5.583691548130483,1,0.0,17.660038
112,347.37827455652075,-352.5639373259911,135,18,17.680200544079593,17.626010929832297,3.307820486998337,0.3888335862755972,487.4096539607499,4.4870771063838335,6.354233051106991,2,1.0,17.62601
113,350.2083237286954,-355.8823718721088,135,18,17.65441512752366,17.584039677777113,3.6531610967458032,0.4256304224615149,491.75728849196946,5.1175727548886885,7.158098796971739,2,0.0,17.58404
114,352.99135954631186,-359.23159416111133,135,18,17.625610369222983,17.531389317757053,4.05351539007897,0.4681459829549514,496.09344978314596,5.9270064364944135,8.053144270139722,2,0.0,17.53139
115,355.6821809151148,-362.6513037134882,135,18,17.60283844742591,17.47848133534311,4.5689171674108,0.5231113983953579,500.4142476341623,6.8145539546203375,8.153818942122468,0,2.0,17.478481
116,358.3591696233424,-366.0696386731806,135,18,17.570461180751973,17.434471167515653,5.0931281290288215,0.5781470131839063,504.72429233327534,7.133169768367384,8.389374474303166,1,1.0,17.434471
117,361.0355698906154,-369.4769436568422,135,18,17.539058690152764,17.399019211286948,5.609955810388416,0.6314288498275098,509.02612157095143,7.245206581100338,8.91849715385433,2,1.0,17.39902
118,363.6498417539381,-372.9282622838166,135,18,17.509359343012303,17.353557619225256,6.201837253136786,0.6922098774823847,513.3151417385411,7.649091361297537,8.702147642477088,0,2.0,17.353558
119,366.2521947288134,-376.37673410271793,135,18,17.47985461697331,17.320798909366225,6.80013362543735,0.7527072421514478,517.5937209819923,7.735227536590544,8.323359543984674,0,0.0,17.320799
120,368.86068454087405,-379.8121140955092,135,18,17.449895914244845,17.305662133648866,7.384833279528507,0.8107261625484695,521.8673823056117,7.37180790355849,7.702557131549884,0,0.0,17.305662
121,371.49135822691693,-383.21917501569993,135,18,17.40835579423268,17.285367934978165,7.933821957621138,0.8639200775810073,526.1367053886842,6.814655128985337,6.926605890777786,0,0.0,17.285368
122,374.1537433992745,-386.59042996724946,135,18,17.381561354970433,17.28292279346642,8.43506858546598,0.9111052755101671,530.4031332355382,6.106871463290184,6.04835157275209,0,0.0,17.282923
123,376.8782979669012,-389.9028617106773,135,18,17.365438500224627,17.293781220461128,8.850760522979783,0.9483664379780286,534.6719271940151,5.206811172724091,5.498616405087464,1,1.0,17.293781
124,379.64352440749064,-393.17820061993734,135,18,17.354265119027048,17.29995723607006,9.211464508744555,0.9791877974661108,538.9432519150942,4.534022011743738,5.062941865253283,1,0.0,17.299957
125,382.41961750221947,-396.4447167801766,135,18,17.35422126663294,17.309698001512118,9.5582459840173,1.008053194915162,543.2160218953427,4.105057157625324,4.336695695351546,0,1.0,17.309698
126,385.22869572018675,-399.68296107397265,135,18,17.360040688151884,17.32754900543979,9.861712226491019,1.031929715821705,547.4921246514327,3.5060691116129536,3.5454800906707056,0,0.0,17.327549
127,388.0964947952829,-402.86898121109095,135,18,17.366102133122112,17.34682266468618,10.086728497363254,1.0472835657572561,551.7728212684669,2.7000586055191214,3.0583449765026187,1,1.0,17.346823
128,391.0019402888262,-406.02418777219873,135,18,17.374534530867074,17.36293606937784,10.263336241914518,1.0574053743095384,556.0583494347228,2.0938191825347694,2.674316496943454,1,0.0,17.362936
129,393.9353447822824,-409.15710977941177,135,18,17.387720110491397,17.379997334128287,10.404416428857433,1.0637332035725309,560.3478900402376,1.7077328783725831,2.41000354703684,1,0.0,17.379997
130,396.87190930093016,-412.2950407048497,135,18,17.406366357286686,17.400882701566825,10.546803980601961,1.0700865347943276,564.6432069610375,1.4383446344736988,1.806726491486899,0,1.0,17.400883
131,399.835651912012,-415.4121989724717,135,18,17.423399044799755,17.421031974121735,10.655285231681667,1.0729219870757754,568.9430532080922,0.9445802274785011,1.0983005204703193,0,0.0,17.421032
132,402.8516536008366,-418.4814494858358,135,18,17.435571634120205,17.435420974343156,10.692937836603786,1.0686322995617734,573.2459763054902,0.23791440712131728,0.6771109810079601,1,1.0,17.435421
133,405.9009905088996,-421.5230648424596,135,18,17.44903181326001,17.448766722838535,10.687477875219804,1.0601236075736513,577.5529299557338,-0.3159437950694808,0.34114319912815994,1,0.0,17.448767
134,408.9755688651767,-424.5444011304835,135,18,17.46503250776509,17.463903498555894,10.6498300477136,1.0485660347468586,581.8633925382535,-0.651400541754221,0.11289452269033418,1,0.0,17.463903
135,412.0515330909517,-427.5735449962685,135,18,17.485862812607838,17.483789524718397,10.61672305366706,1.0376105522003036,586.1803558696723,-0.882311566940517,-0.46129156302393226,0,1.0,17.48379
136,415.1521021577791,-430.5828379617874,135,18,17.5017851992663,17.496973042487145,10.552181103471554,1.023760205851562,590.5006807448588,-1.3435690282227086,-1.1457843637047604,0,0.0,17.496973
137,418.3010851483673,-433.5432479308839,135,18,17.51082046301977,17.499986640465,10.418839841225962,1.0034864917764938,594.8206739355851,-2.0155744574235364,-1.5447977685700773,1,1.0,17.499987
138,421.48009489112593,-436.47595558725635,135,18,17.520839690968632,17.503742173632634,10.244677965721879,0.9795996779026492,599.1423107532064,-2.531401404691626,-1.8598580388824704,1,0.0,17.503742
139,424.68149577035126,-439.3884784821365,135,18,17.534353328265063,17.512681951900415,10.040410384055953,0.9531946045121338,603.4655077135342,-2.8488502641150957,-2.0700666954334053,1,0.0,17.512682
140,427.88361866498406,-442.3089764530446,135,18,17.55266003223741,17.527332251745523,9.841271490739048,0.9276387393869392,607.7948544461923,-3.078336718108493,-2.6328625733802893,0,1.0,17.527332
141,431.12412087813317,-445.18842604387197,135,18,17.564620877140598,17.531282461785114,9.585968733130134,0.8971910458053258,612.122313867319,-3.530760721134838,-2.8931200747996204,1,1.0,17.531282
142,434.38602106177456,-448.04911834677273,135,18,17.57525069747217,17.534381933894263,9.302271919992952,0.8645292453571909,616.4516405329947,-3.9080979063860273,-3.1111683954592735,1,0.0,17.534382
143,437.6633724673357,-450.8957048514167,135,18,17.58466726823345,17.539302932602,8.99767513745728,0.8303926054629177,620.7819185568662,-4.116498045970117,-3.251121570332113,1,0.0,17.539303
144,440.9362872183865,-453.7547479892027,135,18,17.59899530713473,17.550107931610736,8.705023713177162,0.7978157552690035,625.117867562013,-4.271664537886709,-3.7630084123586887,0,1.0,17.550108
145,444.24332438857186,-456.57444567746313,135,18,17.606683675926334,17.54796021309781,8.360422660768052,0.7609638161251485,629.450123326952,-4.680889550719627,-3.98983691165608,1,1.0,17.54796
146,447.56838328130215,-459.3765993404836,135,18,17.612066244071602,17.544546229686635,7.9906728269223395,0.7223415213168719,633.7827168748947,-5.018648014208113,-4.182833743047193,1,0.0,17.544546
147,450.9059954177195,-462.1653902441756,135,18,17.6158657407896,17.54341321029186,7.602597611603088,0.6825984759931205,638.114738008838,-5.198321860872618,-4.304344615317595,1,0.0,17.543413
148,454.251473588207,-464.9467618679789,135,18,17.622318307351083,17.546567840848063,7.203714047131023,0.6424266387828942,642.4470750456924,-5.3143836394962936,-4.376057189870709,1,0.0,17.546568
149,457.6175534373891,-467.7027966671779,135,18,17.631359000448583,17.552783873369567,6.772347055458597,0.5999181867871056,646.7760638287641,-5.411257108519003,-3.9985478153271155,2,1.0,17.552784
