step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
12,29.50589493854833,-13.694535347405855,115,10,10.087740697162136,10.081499107959893,0.2903524464798482,-0.5775485639114484,28.80347616813469,-2.0156981948216397,-0.16476454390966833,2,2.0,10.081499
13,31.80138302460712,-14.66382669556172,115,10,10.09164815429801,10.085595109345812,0.38199133451558526,-0.6993586449574983,31.293535120257555,-1.98454379926411,0.3270919132742969,2,0.0,10.085595
14,34.08052244760124,-15.665573316136308,115,10,10.070836225696599,10.069006044163674,0.43730651286166206,-0.7416391063217943,33.78249334255119,-1.092492687412391,0.4788236066999354,0,2.0,10.069006
15,36.344830554587155,-16.68654816099709,115,10,10.053290256351552,10.052656215226403,0.4689270168155606,-0.7408024327166334,36.26613602637879,-0.6437393757551699,0.37801425579472836,0,0.0,10.052656
16,38.61499647295138,-17.688615802969903,115,10,10.049347717300396,10.047175412357982,0.520158884040218,-0.7691187414534554,38.747097161054654,-1.1913151590361877,0.5548783264884447,2,2.0,10.047175
17,40.87529281569383,-18.711095504635132,115,10,10.041443010031195,10.040741125432255,0.5487200797227816,-0.762532424464466,41.2277399316755,-0.6770791211722857,0.44675841012154427,0,2.0,10.040741
18,43.129354976347884,-19.738249512598234,115,10,10.024926110201195,10.024433260176272,0.5704102360110184,-0.7477511018227445,43.704708061726286,-0.568238744972519,0.13981579089135465,0,0.0,10.024433
19,45.3809700169198,-20.763351521445216,115,10,10.015294036246019,10.014456719411516,0.592925937441801,-0.7356284855658639,46.17859113549126,-0.7406369886604358,-0.3368713034441424,0,0.0,10.014457
20,47.635958346926614,-21.776408541137044,115,10,10.00695331088684,10.005048635112868,0.6277837200559964,-0.7393018564108542,48.65044101535958,-1.1176494222668265,-0.952609949686547,0,0.0,10.005049
21,49.895847412148505,-22.7695786653789,115,10,9.98915592114891,9.984967066847869,0.6827362910743361,-0.7651968259816543,51.11832790452905,-1.6593768581286483,-1.6756676465028237,0,0.0,9.984967
22,52.16274134292422,-23.737968012636806,115,10,9.976811263386821,9.968732746187959,0.7631082573461311,-0.8159429066628028,53.582090549003546,-2.305852169179046,-2.4834088892497026,0,0.0,9.968733
23,54.43755091463728,-24.677757288536117,115,10,9.959609848566902,9.945763470988968,0.8727459854135268,-0.8922159290007162,56.04094028805571,-3.0215625425203494,-3.3588771277938188,0,0.0,9.945764
24,56.72067061419483,-25.585251082925375,115,10,9.943386133314647,9.921158910065563,1.0151653716440685,-0.9942759571776675,58.49367290042676,-3.831779750600476,-4.280438380766335,0,0.0,9.921159
25,59.013693292410615,-26.4581000338626,115,10,9.929685392470024,9.896095344339614,1.1931688289024496,-1.1216602483833749,60.940739115952645,-4.714113175558731,-5.237970196484348,0,0.0,9.896095
26,61.31736816626869,-27.29350315767142,115,10,9.919037613538958,9.87127707147233,1.409611543285395,-1.274051721290774,63.381634208967725,-5.62492357089425,-6.22828157159222,0,0.0,9.871277
27,63.631550675236426,-28.089945205933347,115,10,9.906360512865351,9.84081446716418,1.665805702312866,-1.4498581280890546,65.81558679148286,-6.594709423355104,-7.2393605978355975,0,0.0,9.840815
28,65.95603569903273,-28.84607956943198,115,10,9.893047343656267,9.806634832447516,1.9628850608271378,-1.647581982982669,68.24184185974372,-7.578413320767391,-8.266897227111501,0,0.0,9.806635
29,68.29072367153591,-29.560947343779485,115,10,9.884253476891312,9.773781596151768,2.301676602880646,-1.8656937571660812,70.65990392569334,-8.574247630357315,-9.308425625447992,0,0.0,9.773782
30,70.63451328355896,-30.233388953851843,115,10,9.867172342923801,9.729045716207196,2.682765827063693,-2.1027200125390557,73.06828480661633,-9.598168337857018,-10.357068941901332,0,0.0,9.729046
31,72.98543547602489,-30.863076806612455,115,10,9.846633134449554,9.677968994235432,3.1056174731719457,-2.3565663586668664,75.46506148213841,-10.620056360387181,-11.411033608067019,0,0.0,9.677969
32,75.34324419755207,-31.449804175640526,115,10,9.835639965709662,9.63351517944756,3.5703149131631564,-2.6258309456800637,77.84992358761575,-11.63570310715437,-12.470620917630272,0,0.0,9.633515
33,77.70879184902113,-31.99224356844874,115,10,9.823650303518917,9.582396493794509,4.078421503994289,-2.91032614126706,80.2230826380367,-12.72423284437599,-13.53087339590757,0,0.0,9.5823965
34,80.07960470337854,-32.48905514035401,115,10,9.79534045080888,9.512642040112173,4.6301061151076555,-3.209040128993681,82.58173043247868,-13.798741391351989,-14.594282683610487,0,0.0,9.512642
35,82.45243872695754,-32.942005983365206,115,10,9.77424703160149,9.45098571168787,5.22239622938594,-3.5189826278899012,84.92367368332123,-14.776696745298377,-15.658868758640674,0,0.0,9.450986
36,84.82792615478228,-33.35188678108236,115,10,9.752293687827748,9.381913059672645,5.854842438192269,-3.839040559679977,87.24981954741855,-15.84135853004959,-16.71643798116462,0,0.0,9.381913
37,87.2047662717799,-33.71644389022242,115,10,9.725006222363183,9.304106770566278,6.528937530040157,-4.169586334033828,89.5580367457646,-16.91845950588461,-17.77452075780726,0,0.0,9.304107
38,89.58159786252159,-34.03581759265427,115,10,9.701108755784023,9.227822421983323,7.243979091881088,-4.509579472178719,91.84715088389592,-17.970943576157666,-18.83437000577779,0,0.0,9.227822
39,91.95758510707597,-34.3098365318284,115,10,9.67355650538742,9.143625107478329,7.99976919272369,-4.858390976122681,94.11633203329312,-19.052715654168974,-19.891740516406557,0,0.0,9.143625
40,94.33156269361851,-34.539032005388,115,10,9.644233871194434,9.05571638656334,8.795333831319057,-5.215009972582351,96.3647485988617,-20.119492902915635,-20.946780678446455,0,0.0,9.0557165
41,96.70147583448275,-34.7239360734062,115,10,9.609357853340088,8.9622572117213,9.629322406687901,-5.578363932386672,98.59076316884207,-21.146768788870236,-21.999116294172804,0,0.0,8.962257
42,99.0647772022723,-34.86553214828757,115,10,9.568954345618994,8.86062333871826,10.499767097433724,-5.947172431600091,100.79248268861977,-22.18398472769787,-23.04539506810726,0,0.0,8.860623
43,101.42034453628767,-34.964234634877116,115,10,9.527783212180104,8.756235004284697,11.405818037352491,-6.320849239219474,102.96906517963902,-23.216597889894405,-24.08774347559559,0,0.0,8.756235
44,103.7670749985717,-35.02029865416975,115,10,9.48440818270594,8.647234125831634,12.346777928839428,-6.698957410250394,105.11961895006282,-24.25425006104905,-25.12663765098403,0,0.0,8.647234
45,106.1028642653268,-35.03290713183527,115,10,9.43653097410344,8.530560382931938,13.322497967057107,-7.081487874588421,107.24189152431379,-25.311963663435083,-26.1626879236649,0,0.0,8.5305605
46,108.42673501435965,-35.003596155136464,115,10,9.387832681626518,8.413719217922365,14.331172949951208,-7.467474725366948,109.33564632620659,-26.332282169354958,-27.197994962244337,0,0.0,8.413719
47,110.73747438161459,-34.933253061399235,115,10,9.336764271658565,8.292917460106697,15.371486098294591,-7.8563148137227286,111.40015913256117,-27.35202779185743,-28.22945679661844,0,0.0,8.292917
48,113.03314558711362,-34.82224147702393,115,10,9.2810479255571,8.166466612082184,16.44228933606139,-8.247609078003785,113.433828299759,-28.368759206654584,-29.255713411608543,0,0.0,8.166467
49,115.31292063769045,-34.671605335463845,115,10,9.224539730510617,8.037836248322323,17.542286613201046,-8.64084371895928,115.4363445964872,-29.383672110787327,-30.27906676838992,0,0.0,8.037836
50,117.57534343084345,-34.48212967598671,115,10,9.164656571685276,7.905778706385524,18.670151067003925,-9.035584245852158,117.40672011764056,-30.38594741696464,-31.299395575286297,0,0.0,7.905779
51,119.81843605100768,-34.253646737382056,115,10,9.098638671745269,7.764282364465835,19.825198837523544,-9.431809074963086,119.34309136398934,-31.422574704941365,-32.31515142791969,0,0.0,7.764282
52,122.04056036075953,-33.9872461106384,115,10,9.029055780985273,7.620951733797065,21.005750113171835,-9.828998206739342,121.24443415987986,-32.42997705491386,-33.33034211295511,0,0.0,7.6209517
53,124.24052348369571,-33.68463152936915,115,10,8.957455680096349,7.476399830218234,22.20975665555592,-10.226460949749713,123.11038742107698,-33.41989857693886,-34.34261663641199,0,0.0,7.4764
54,126.41648511962497,-33.34703802392572,115,10,8.879038828953927,7.32708180419869,23.435321402583178,-10.623690146592303,124.93980521556722,-34.39009503964728,-35.34940464702287,0,0.0,7.3270817
55,128.56719414289836,-32.97626753133734,115,10,8.799109279035735,7.176320141019786,24.680282496145274,-11.020045031533089,126.73231516992745,-35.355900272124146,-36.35239906690768,0,0.0,7.17632
56,130.6917091228678,-32.57258042892836,115,10,8.715884117289926,7.020521105625245,25.944006088461556,-11.415616962158818,128.48717409844252,-36.34279970272707,-37.35189925424617,0,0.0,7.020521
57,132.78823049495531,-32.13693770151667,115,10,8.631588121844207,6.865560911241191,27.224860702654503,-11.81012083414618,130.2031571714555,-37.306996656986286,-38.34759552816274,0,0.0,6.8655605
58,134.8570101908826,-31.669688550825,115,10,8.546266398018226,6.704179841004812,28.52263632542987,-12.20374893477947,131.88064029567258,-38.329501580352385,-39.34128661840981,0,0.0,6.70418
59,136.89512289977282,-31.17122440785196,115,10,8.447298226787948,6.536283584787026,29.835741910027707,-12.596372976388517,133.51713766495482,-39.306157434987284,-40.33509125831127,0,0.0,6.536284
60,138.90079619729556,-30.64645834443226,115,10,8.348901807248458,6.377732683653592,31.158975642296344,-12.986171635482387,135.1131192712082,-40.19069994307743,-41.32496553176661,0,0.0,6.3777328
61,140.87520595012913,-30.095375863649444,115,10,8.255456949466438,6.21342799941573,32.49284760363569,-13.373633793402142,136.6696446848982,-41.179993395667765,-42.309670715273434,0,0.0,6.213428
62,142.81655431693673,-29.5166655330801,115,10,8.152268507355657,6.041407189204136,33.83778655488261,-13.75948527976705,138.1845302731302,-42.177299332384955,-43.292494587461,0,0.0,6.041407
63,144.7225540343424,-28.913072131153022,115,10,8.043862465629822,5.8718055635880315,35.19033824270132,-14.142812415785796,139.65686306478406,-43.11584004442357,-44.273932637730276,0,0.0,5.871805
64,146.58911850031944,-28.27536317968444,115,10,8.430524894862884,8.40355016336201,36.55714306131845,-14.527261101987062,141.0790375267388,4.584653211662174,1.4568348445301744,1,1.0,5.667091
