step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
13,69.03919849162766,-33.93757199405274,115,18,21.745502493152113,21.7408622283407,0.9215148785648067,0.7695773403610148,68.60355074428004,1.1835810136402558,3.135051639051109,1,0.0,21.740862
14,73.83746699942027,-36.32794128093541,115,18,21.674072372495583,21.66415781032959,1.0600892810313591,0.8211526866263045,73.96247257012593,1.7330215422995612,3.498791505079209,1,0.0,21.664158
15,78.60940551398869,-38.72229321492052,115,18,21.604721272961584,21.5866279623814,1.2134007235479256,0.8766456969089341,79.29921445747566,2.3451238226427327,4.275810499703628,2,1.0,21.586628
16,83.33690633749988,-41.16897983034097,115,18,21.537055775928692,21.506702291062357,1.4329236751318002,0.9701579666967619,84.61779971147925,3.042262171303637,5.128917440293833,2,0.0,21.506702
17,88.00369666364963,-43.705271242906655,115,18,21.47508231965091,21.427539753081373,1.7593135169885437,1.1208767964823085,89.91923119258246,3.8132078762082875,5.600408508896326,1,1.0,21.42754
18,92.627476598195,-46.28643700190676,115,18,21.414340906826617,21.35014704417409,2.144550305393617,1.2904629110287331,95.20064673913798,4.437524661707798,5.981297275994876,1,0.0,21.350147
19,97.21591531156321,-48.898277653328556,115,18,21.349554215056397,21.27385707159261,2.5725238331286646,1.4668341692101525,100.46299603145158,4.826281246431943,6.241922120223672,1,0.0,21.273857
20,101.78677173447612,-51.501514567019186,115,18,21.292598725590018,21.202430559887823,3.000130323389972,1.625726441398269,105.7057742603272,5.274754357656226,6.922082614488591,2,1.0,21.20243
21,106.32125236153038,-54.14391224398972,115,18,21.24258820242467,21.132358566596565,3.4786015939733717,1.7960882162630396,110.93213487586225,5.839442651492676,7.693633160984753,2,0.0,21.132359
22,110.80181374511893,-56.864054606082156,115,18,21.2038824088183,21.06749742424462,4.050320735031322,1.9973076670116088,116.14248438485902,6.502000719056524,8.099624788892925,1,1.0,21.067497
23,115.23595318844751,-59.64645109270822,115,18,21.164495441356795,21.012800145069782,4.69808003362854,2.2173418210440796,121.33707105780539,6.864054498161081,7.931187425150036,0,1.0,21.0128
24,119.66874399281751,-62.4017408114264,115,18,21.11598759356285,20.96189127782317,5.3218422168418416,2.4086461499996994,126.51897963362708,6.9261775292001415,7.978799569436152,1,1.0,20.961891
25,124.10263433686929,-65.12588970571245,115,18,21.071603959024223,20.91350542283709,5.916916542828543,2.5726309503477442,131.68872404973382,7.023001396504946,8.453236477367764,2,1.0,20.913506
26,128.51492616459797,-67.86904834172594,115,18,21.03639800410945,20.8618546204007,6.538347473197012,2.7354289402953755,136.84692742631353,7.385938808862259,9.08302157070035,2,0.0,20.861855
27,132.88172127333294,-70.67746963783542,115,18,21.006908313177007,20.805551473339868,7.238154204909232,2.9181823623684546,141.99147796415093,7.93938032377383,9.405905174294038,1,1.0,20.805552
28,137.20658274614985,-73.54166796168818,115,18,20.976392893864308,20.75939575007584,8.006234011523103,3.1149158627364884,147.12159611172697,8.248467351871806,9.187871773155734,0,1.0,20.759396
29,141.5357392564415,-76.37567439155232,115,18,20.940090211455008,20.723934276311176,8.745135508238034,3.2875721749413183,152.24284723945584,8.239606711217569,9.196012509173,1,1.0,20.723934
30,145.87245903227597,-79.17557252981388,115,18,20.907878748594978,20.69086473237992,9.449928020534209,3.436727184789753,157.3565382267336,8.26232626894759,9.632734802636287,2,1.0,20.690865
31,150.1926286833451,-81.991034598351,115,18,20.883838448503585,20.64949589708962,10.17582062899598,3.5840480410880664,162.461807308219,8.591420199236076,10.233349247824583,2,0.0,20.649496
32,154.469972620376,-84.87007099958694,115,18,20.86966326651891,20.605581120929422,10.977430079062957,3.748395134079274,167.55513078556262,9.12448624819892,10.540715258876878,1,1.0,20.605581
33,158.7100282374857,-87.80320952647637,115,18,20.85709182923301,20.577776072231085,11.843831431853275,3.9246386461855547,172.63752411449627,9.387387835650888,10.304157780029925,0,1.0,20.577776
34,162.960049474218,-90.70538176672966,115,18,20.83293918348433,20.556585278411216,12.677956145087554,4.080473599723829,177.7158624438659,9.342781766261108,10.293245400176062,1,1.0,20.556585
35,167.2215188356962,-93.57409887544827,115,18,20.811777271013764,20.534599337723233,13.47692202551533,4.216720259565867,182.79043754830414,9.36150033773886,10.717389488742167,2,1.0,20.5346
36,171.46856121847844,-96.45953406225952,115,18,20.801061834103216,20.50511747223446,14.29713673496141,4.352144426528928,187.85900273471,9.676445624360884,11.311735476873578,2,0.0,20.505117
37,175.67646073750012,-99.406467331943,115,18,20.79829788034892,20.471635645949938,15.189630124844458,4.501962189867601,192.9180826517666,10.168170119646184,11.60458906789319,1,1.0,20.471636
38,179.8481370814373,-102.40685759412878,115,18,20.789235887517137,20.444215624842798,16.14588057859284,4.662636409544587,197.96692512442212,10.45304559661859,11.364893489506851,0,1.0,20.444216
39,184.03023735353577,-105.3787046439087,115,18,20.772804186624263,20.430682986550345,17.071856754270726,4.806828543995487,203.01315200153024,10.413058071293413,11.355017250249258,1,1.0,20.430683
40,188.2266454960602,-108.31779222444075,115,18,20.75951398771685,20.418108158467902,17.962096000541436,4.934222011632463,208.0585014630723,10.405450284626546,11.77274449300559,2,1.0,20.418108
41,192.41026616411688,-111.27248519791996,115,18,20.748887926161913,20.38714977705918,18.87188275619154,5.060870548957181,213.09885666096878,10.71445124881663,12.360638796228722,2,0.0,20.38715
42,196.53900462698817,-114.31386008216893,115,18,20.745086550055596,20.36063781540589,19.883424224723438,5.208438904201868,218.12610504738987,11.047698583881278,12.13796147229344,0,2.0,20.360638
43,200.66251431946097,-117.35706135502711,115,18,20.742002682645243,20.353797735355954,20.89883073733088,5.350372038222594,223.1493864236615,11.10254297342792,11.76509279470437,0,0.0,20.353798
44,204.80965717020086,-120.35676485667722,115,18,20.722019355471534,20.355667065941986,21.864827076907403,5.473627776104414,228.17570376284527,10.78979724378005,11.595365739148315,1,1.0,20.355667
45,208.9804187752723,-123.31044255724369,115,18,20.709512652672174,20.354020964835797,22.77912815765716,5.578895544823435,233.20397561895066,10.631410746302059,11.907413092770058,2,1.0,20.354021
46,213.14480763035203,-126.27161055001935,115,18,20.70218846757258,20.331853758349258,23.702910989087297,5.682004122300676,238.22963733638713,10.853659291339596,12.431658943699055,2,0.0,20.331854
47,217.2593917880565,-129.31366613483982,115,18,20.702634926708775,20.314216466365465,24.721051249693552,5.803075528010954,243.24434524230773,11.116179175505426,12.167086958643374,0,2.0,20.314217
48,221.37225233577476,-132.35442658992218,115,18,20.703128997015718,20.313461120102282,25.738746153189204,5.919155159724648,248.25694368159736,11.133964840500713,11.767341852063398,0,0.0,20.313461
49,225.51105581839624,-135.35001749356013,115,18,20.686872288057423,20.32066329913405,26.70453958242058,6.018877747573279,253.27396492749335,10.79687156561328,11.582086881270095,1,1.0,20.320663
50,229.6752495966869,-138.29878135874657,115,18,20.677991969429797,20.323896233054306,27.617162899438707,6.102955343049289,258.2942076344766,10.618549776371957,11.883207661331177,2,1.0,20.323896
51,233.8346007866712,-141.25446332621937,115,18,20.67442697860981,20.306108390956197,28.538102712682846,6.185624852909675,263.3129851823312,10.831277419477171,12.400930858817905,2,0.0,20.306108
52,237.94538564329142,-144.2908283883612,115,18,20.678207472623694,20.29218856199619,29.552691262293184,6.285165496929267,268.32184483329104,11.088270818198989,12.13390078181217,0,2.0,20.292189
53,242.0561371100524,-147.32536041255395,115,18,20.684633310106864,20.299299026590507,30.565632626500605,6.380699534074204,273.32989954744966,11.076663359232647,11.728138833886732,0,0.0,20.2993
54,246.1952897069236,-150.31415475143365,115,18,20.674709304499487,20.312582045871586,31.52511873410911,6.461750321617191,278.3443648459248,10.739525409950282,11.537419285976117,1,1.0,20.312582
55,250.35953484171588,-153.2579563711741,115,18,20.667253562217574,20.31573278289035,32.433223025242896,6.529567788035905,283.3625569621607,10.582506737328977,11.84426916223575,2,1.0,20.315733
56,254.5187716570323,-156.20970590919669,115,18,20.665902908479076,20.300216603580317,33.35064718387767,6.596861620939687,288.3795689348645,10.794599741235558,12.365534334737124,2,0.0,20.300217
57,258.62992821188095,-159.2421918590262,115,18,20.67030902998222,20.286966463059834,34.36156297733337,6.680061098004758,293.38712607512065,11.051757384056401,12.100131372665256,0,2.0,20.286966
58,262.74107318046254,-162.273124991701,115,18,20.677780225012537,20.29478468623752,35.371076337077945,6.760190657863391,298.39401646576596,11.044746131957194,11.696597836707138,0,0.0,20.294785
59,266.88057621851317,-165.25886638575858,115,18,20.669488781391493,20.30944645038731,36.3276474341787,6.827646727637836,303.407509141577,10.709815623365731,11.508242186146918,1,1.0,20.309446
60,271.04539299991325,-168.19978985382443,115,18,20.66259184390306,20.31317343094706,37.232901645741826,6.883407134347236,308.42500298612725,10.551950765146248,11.816208203895682,2,1.0,20.313173
61,275.2052769236423,-171.14876576443916,115,18,20.662157078738627,20.298480951113028,38.147538564426,6.939083363691276,313.44142925263066,10.76579658207763,12.338635970017528,2,0.0,20.298481
62,279.3172187586802,-174.1787701647033,115,18,20.667139128351046,20.285679000013307,39.15587343643814,7.009800948317926,318.4486493502736,11.025335107357947,12.074977543544858,0,2.0,20.285679
63,283.4291243527558,-177.20742535778425,115,18,20.67497617764077,20.293737324666406,40.163000827566265,7.078111014436652,323.45526640285567,11.020049075274905,11.67290854006092,0,0.0,20.293737
64,287.5693650685586,-180.19109000394957,115,18,20.667287808849164,20.308836030239917,41.11737799579122,7.135116584850593,328.4685499701735,10.686650635639154,11.485974840854484,1,1.0,20.308836
65,291.7349768350455,-183.1300816573396,115,18,20.660861971365996,20.312957555926825,42.02054541345505,7.181646257234977,333.48594789573815,10.52941647475993,11.795010547961041,2,1.0,20.312958
66,295.8957273778217,-186.07724073868516,115,18,20.661058263034853,20.298879822392898,42.93316947658954,7.228382948602888,338.50239176060484,10.743823349533585,12.318328646600229,2,0.0,20.29888
67,300.0086028862433,-189.10554727995856,115,18,20.66613762319801,20.286136706970037,43.93957097835461,7.289326263112076,343.50974050749056,11.004448513773056,12.055681844321178,0,2.0,20.286137
68,304.1213894036316,-192.13263291085394,115,18,20.67422108117843,20.29431746174483,44.9449035687726,7.348342080443613,348.5164926220882,11.00088901565897,11.654770273109785,0,0.0,20.294317
69,308.26250331594747,-195.11489036383347,115,18,20.66725523278497,20.310052976997266,45.897636358062876,7.397148627644965,353.5299728686673,10.667959657170037,11.468824972031298,1,1.0,20.310053
70,312.4291362174906,-198.05243789291552,115,18,20.661005222520078,20.314745122226636,46.79906340429845,7.4364318621081535,358.5476859435803,10.50440144150193,11.778052939348122,2,1.0,20.314745
71,316.5915985266655,-200.99769332956163,115,18,20.662836164384515,20.30238530393389,47.70923875567817,7.4759899938761505,363.56487668064983,10.717644154101688,12.299249723989467,2,0.0,20.302385
72,320.7058925723838,-204.02471788611751,115,18,20.66761983411883,20.28870384598821,48.71387888494438,7.529080876002415,368.57296926878087,10.988289522334515,12.039525534973865,0,2.0,20.288704
73,324.81978467277884,-207.05094877767047,115,18,20.675765938376546,20.296856048155114,49.71796957887195,7.580667075263186,373.58036215341156,10.986024267720754,11.640699148324828,0,0.0,20.296856
74,328.96207065980497,-210.03232987145984,115,18,20.66911499193696,20.312951931928303,50.66941277682724,7.622914534628916,378.59453429503003,10.651890014521367,11.455373208997536,1,1.0,20.312952
75,333.1297361112899,-212.96906780208357,115,18,20.66194742253061,20.31616799385299,51.569669703214075,7.656458666025404,383.61284102690263,10.496861980380256,11.765863125882419,2,1.0,20.316168
76,337.2923468127682,-215.91417843482878,115,18,20.66254799150895,20.302293589496436,52.479651104393554,7.690559818610842,388.63010505629927,10.714767911439552,12.291258667062072,2,0.0,20.302294
77,341.4069937379313,-218.9406671302983,115,18,20.667484100518024,20.28935622981689,53.4836564452868,7.737400355234062,393.63829099713826,10.97685681908954,12.030276399489358,0,2.0,20.289356
78,345.5214393051187,-221.9660432468793,115,18,20.675428483762847,20.297239345285227,54.48673854482739,7.782936291039219,398.6458242495199,10.975621703464867,11.630955813776344,0,0.0,20.29724
79,349.6641519036005,-224.94672765867472,115,18,20.66909995683041,20.31351260131953,55.437370040674665,7.81989707857716,403.66008860188936,10.643246833054242,11.446291817320642,1,1.0,20.313513
80,353.83237958990685,-227.88273039063571,115,18,20.66242604008915,20.317722380521726,56.336723040085545,7.8488091216079505,408.6785941831779,10.480350849593407,11.756522376472214,2,1.0,20.317722
81,357.9963150303004,-230.826523620439,115,18,20.66439438612179,20.305374242841296,57.24495060986241,7.878233083272759,413.69650207522795,10.695889037721148,12.279017240117104,2,0.0,20.305374
82,362.1120200751016,-233.85225424954405,115,18,20.669019769595472,20.291492484025135,58.24782172862432,7.9198227046073235,418.70532662544525,10.967709079750207,12.020507258201242,0,2.0,20.291492
83,366.2272239954145,-236.8772546771583,115,18,20.67703264610347,20.299409776099886,59.250242844449176,7.960375405634114,423.71338840615175,10.96691939412209,11.62281636809606,0,0.0,20.29941
84,370.37072029921785,-239.857488809525,115,18,20.67051868619024,20.315532482019876,60.20013504036314,7.992964938226741,428.72817274044746,10.633863896165106,11.438522698354094,1,1.0,20.315533
85,374.5395732063389,-242.79313219905345,115,18,20.663274688325586,20.31861486582582,61.098898135195284,8.018097963642202,433.7470930995547,10.479444222166784,11.74991068977821,2,1.0,20.318615
86,378.70328784798954,-245.73719140911516,115,18,20.663835581328307,20.304647449186,62.00746007853249,8.04392743625437,438.76491328809925,10.698543222361405,12.276125594941213,2,0.0,20.304647
87,382.81902882172545,-248.7627378644382,115,18,20.668724079166637,20.291635679679842,63.01014909493765,8.081244820281713,443.77369256578623,10.961370571480611,12.015996240113372,0,2.0,20.291636
88,386.93449022247984,-251.7872026454617,115,18,20.676447112231678,20.299225049379164,64.01197593414958,8.117627349782088,448.7817613289908,10.961273338973985,11.617456308274262,0,0.0,20.299225
89,391.07812124281156,-254.76704262217407,115,18,20.670210048864096,20.315498305413463,64.96145397005968,8.146605552582985,453.7965011805477,10.629822177376283,11.433614256475874,1,1.0,20.315498
90,395.24724613165813,-257.7022305908361,115,18,20.663394969177993,20.319526818817106,65.85968936897015,8.168602040834086,458.8154755696358,10.467329577422653,11.74446417737864,2,1.0,20.319527
91,399.4120689752048,-260.64523701571477,115,18,20.665494872392955,20.307300678643102,66.76682881853891,8.19120807332958,463.8338552039442,10.683263265340852,12.267511305251679,2,0.0,20.3073
92,403.52861488147283,-263.67024394861676,115,18,20.669933152318446,20.29319395988602,67.76868868238505,8.224823809414234,468.8431359862254,10.955970225504647,12.00963487879381,0,2.0,20.293194
93,407.64458072496114,-266.69456438774904,115,18,20.67786208281487,20.300964162768622,68.7701715167056,8.257692667467344,473.8516009282887,10.956147609131595,11.6126072218972,0,0.0,20.300964
94,411.7888111044333,-269.67417050907096,115,18,20.671483856502444,20.31718074620242,69.71918430753621,8.283606396786102,478.86678515214317,10.623352273827464,11.428880010090179,1,1.0,20.31718
95,415.95836882690736,-272.6091768052642,115,18,20.664013079113978,20.32000356084576,70.61707213187829,8.302982883905301,483.8860750436154,10.469334669383557,11.740679619011443,2,1.0,20.320004
96,420.1227413614561,-275.5526430983613,115,18,20.664655829919035,20.306068590351266,71.52481867240031,8.323109687691145,488.9042409080795,10.689346866768759,12.267458401435432,2,0.0,20.306068
97,424.23910763943843,-278.57766171631033,115,18,20.66943741144411,20.292940014721935,72.52676504068947,8.35367328558503,493.9133638301608,10.952567087772834,12.007833568367419,0,2.0,20.29294
98,428.35514558480907,-281.6016117398321,115,18,20.67703264610347,20.300355905697582,73.5278816928856,8.383537681052488,498.92173757432005,10.95314259909582,11.609734931776034,0,0.0,20.300356
99,432.49933316884693,-284.5809723204925,115,18,20.670934657471484,20.316742074317617,74.4766900344347,8.40687422555563,503.9367792423716,10.62183465835247,11.426310949159703,1,1.0,20.316742
100,436.66899214715545,-287.51568245254,115,18,20.66400347335146,20.320625228990203,75.37426665034043,8.424035779810147,508.9560357384186,10.459729674472538,11.737500228688644,2,1.0,20.320625
101,440.8342782977023,-290.4582453766078,115,18,20.666053677186433,20.308294395920612,76.28080834967174,8.441848956248666,513.9746478399273,10.676617292117879,12.261006716527152,2,0.0,20.308294
102,444.9512966120208,-293.4828681590453,115,18,20.670520774399485,20.29422747776846,77.28212040669142,8.469697598105894,518.9841944203018,10.949309798800957,12.003507068467927,0,2.0,20.294228
103,449.0677104988215,-296.5067880521978,115,18,20.678235872269404,20.30175584871457,78.28305087178555,8.496982526483865,523.9928961494622,10.949981228677775,11.606720704586886,0,0.0,20.301756
104,453.21233550993645,-299.48602649929296,115,18,20.67193783319192,20.318010502292218,79.23156365806246,8.518088266562087,529.008282645205,10.617582707116892,11.423376722863418,1,1.0,20.31801
105,457.38227752926053,-302.4206836766648,115,18,20.664462879384963,20.320814281863633,80.12897266243127,8.533368530895704,534.0277732839155,10.463725404913635,11.735461496257628,2,1.0,20.320814
106,461.54701038107714,-305.3638141077673,115,18,20.66516117655589,20.30691738151299,81.03626253195492,8.549407886610052,539.046123765313,10.684064776544094,12.26249318473002,2,0.0,20.306917
107,465.66376145421214,-308.3885311778265,115,18,20.66991059965862,20.293769770811732,82.03777298358479,8.574991968858827,544.0554679905925,10.947240323153235,12.003105773666631,0,2.0,20.29377
108,469.78014249169337,-311.4121659218847,115,18,20.67727863715232,20.300918738165166,83.03845889855658,8.600033985826004,549.0640194389445,10.948471496919531,11.605226494362128,0,0.0,20.300919
109,473.9246287890955,-314.3912509344361,115,18,20.671302599940134,20.317392295069943,83.98689124885985,8.619236215928137,554.0792153731289,10.617494672279815,11.422130257339138,1,1.0,20.317392
110,478.0945774371219,-317.32569487164574,115,18,20.66430835190097,20.321204933453355,84.88410419059852,8.632897405503495,559.0986219002973,10.455448816275535,11.733533732807034,2,1.0,20.321205
111,482.2601412537266,-320.2679985732695,115,18,20.66645419571928,20.308959758207425,85.79029360786346,8.647215478088334,564.1173761005776,10.672533526839704,12.257227319507884,2,0.0,20.30896
112,486.37744707095305,-323.2923848668258,115,18,20.670839435129995,20.294817132382846,86.79126982918936,8.670741401879543,569.1270833025565,10.94525888234259,11.999903157278162,0,2.0,20.294817
113,490.4941093194803,-326.316068926316,115,18,20.678434252147504,20.302188896600853,87.79188159419778,8.693831482004738,574.1359104562714,10.946482172392134,11.60334131203193,0,0.0,20.302189
114,494.6389451645516,-329.29510158419555,115,18,20.672168789134215,20.318445280639583,88.74011876982591,8.71135812396939,579.15140106219,10.614450243660276,11.420264430063664,1,1.0,20.318445
115,498.80909706840134,-332.2295601765701,115,18,20.664678382578863,20.321235649137595,89.63725909403192,8.723625539854263,584.1709979952341,10.460531185675784,11.732489850188875,2,1.0,20.321236
116,502.9740329404319,-335.17249553691056,115,18,20.665424290920534,20.307382442929324,90.54428636935496,8.736639136857244,589.189450034966,10.680984871199168,12.259647991685469,2,0.0,20.307383
117,507.0909928353523,-338.19702855521786,115,18,20.670108979536725,20.294168642091602,91.54554176154886,8.758437967658312,594.1989057334243,10.944256336362137,12.000381872298357,0,2.0,20.294168
118,511.2075576873601,-341.2204871410961,115,18,20.67747868759782,20.301303765756366,92.54599033961478,8.779806189556723,599.2075493266492,10.945737161158952,11.602688401519211,0,0.0,20.301304
119,515.3521850519503,-344.199410209963,115,18,20.671354387529366,20.31759086547934,93.49421630152591,8.79588676831667,604.2228046707662,10.615295115305663,11.41980119908725,1,1.0,20.31759
120,519.522262910452,-347.13371671614345,115,18,20.66446120881757,20.32149132476276,94.39125008174622,8.806939875371722,609.2422702215318,10.453371456911057,11.73138790240654,2,1.0,20.321491
121,523.6879729874983,-350.07588392169964,115,18,20.66666594013654,20.30933007687941,95.29725397922864,8.81863772209561,614.2610992930586,10.670096144410163,12.255096973151169,2,0.0,20.30933
122,527.8054431660207,-353.100123109719,115,18,20.67097850986559,20.295108715075507,96.29802741557566,8.838833427259758,619.2708932874735,10.94296997657857,11.997817972715806,0,2.0,20.295109
123,531.9222459978537,-356.1236695742375,115,18,20.678550774223275,20.30244457222602,97.29845506411749,8.858684385947292,624.2797897027853,10.944438975800253,11.601376128808868,0,0.0,20.302444
124,536.0672074715609,-359.1025804091641,115,18,20.67227152902898,20.31867024058051,98.246528737699,8.87347160208933,629.2953426823103,10.612592314412097,11.418448925930473,1,1.0,20.31867
125,540.2374716364764,-362.0369219354109,115,18,20.664774022562202,20.321445467544034,99.14351552038538,8.88346289953873,634.314991884149,10.458769174981438,11.730781444025162,2,1.0,20.321445
126,544.4025144619159,-364.97974866245954,115,18,20.66553287780118,20.307601778871724,100.05039914004631,8.894178197897476,639.3334949461753,10.679320093011444,12.258037651132362,2,0.0,20.307602
127,548.519581664769,-368.0041775373329,115,18,20.67020796065485,20.29437846049804,101.0515147959431,8.913026548487045,644.3430038857317,10.942623093041426,11.998836048594333,0,2.0,20.294378
128,552.636249707165,-371.02753613209853,115,18,20.677553027846876,20.30147724448004,102.05182914114248,8.931524200637998,649.3516987431387,10.944239254975841,11.601208385001254,0,0.0,20.301477
129,556.780989368242,-374.0063679791965,115,18,20.67152227955252,20.31786168263899,102.99992496950809,8.945186109697165,654.3670173104508,10.61368420918242,11.418385699418373,1,1.0,20.317862
130,560.9511782663822,-376.9405719010657,115,18,20.664543066619906,20.321679945020925,103.89681884938925,8.954241760205976,659.3865401433022,10.45172244615684,11.729982725433517,2,1.0,20.32168
131,565.1169865890238,-379.8826482678447,115,18,20.66685304368473,20.309606518037583,104.80269889859781,8.963924796734332,664.4054198654509,10.66872306374231,12.253798894147623,2,0.0,20.309607
132,569.234564516562,-382.906806602221,115,18,20.671081667402206,20.295314639944507,105.80335351995676,8.981495410608119,669.4152773434118,10.94146287272591,11.996568926517563,0,2.0,20.295315
133,573.3514564642343,-385.93026328825744,115,18,20.67861174993318,20.302589498341806,106.80366213958008,8.99878669429588,674.4242165830766,10.943198604364412,11.600201922155561,0,0.0,20.30259
134,577.4964886682827,-388.90910444553515,115,18,20.672347957487283,20.318813436235214,107.75164277183192,9.011430236546806,679.4398042190138,10.611564803328594,11.417398591627407,1,1.0,20.318813
135,581.6668217372533,-391.8433806680632,115,18,20.66483875704874,20.321579145662778,108.64854124913755,9.019663576845959,684.4594882705901,10.457707501125334,11.729791755560232,2,1.0,20.321579
136,585.8319378061204,-394.7861429651385,115,18,20.66573543409777,20.307878652645172,109.55533552140182,9.028593463684956,689.478030484422,10.678144105262419,12.257049253004414,2,0.0,20.307878
137,589.9491056525685,-397.8105084666138,115,18,20.67031278875886,20.294567080756202,110.55635120767326,9.045090024950948,694.4876038552968,10.941345930927405,11.997860553836201,0,2.0,20.294567
138,594.0658460415912,-400.83379103645757,115,18,20.67758560391107,20.301574582916018,111.5565660758884,9.06129561787839,699.4963321514946,10.943282697343115,11.600283213385406,0,0.0,20.301575
139,598.2106343096501,-403.81257083577697,115,18,20.671544832212348,20.317928305390726,112.50459419074872,9.073046972430635,704.5116727753514,10.613012779305603,11.41760375520749,1,1.0,20.317928
140,602.3808637600339,-406.74672999445744,115,18,20.664589007223256,20.32176992899729,113.40143036328469,9.080547743427031,709.5312134432758,10.45100765583788,11.729270459419643,2,1.0,20.32177
141,606.5467205057839,-409.6887581305449,115,18,20.666906501841353,20.309709480472083,114.30724623615201,9.08865286401477,714.5501166684937,10.667957029264453,12.253093079818658,2,0.0,20.30971
142,610.6643456349044,-412.71287103748085,115,18,20.671121761019677,20.29540246084452,115.30783973801742,9.104114694994497,719.5599977271502,10.940749396359742,11.995901822298048,0,2.0,20.295403
143,614.7812830707096,-415.73628187623365,115,18,20.678651843550647,20.302675156165467,116.30808758177486,9.119346139023754,724.5689588171649,10.942514034959675,11.599555463327752,0,0.0,20.302675
144,618.9263539961711,-418.71507955450056,115,18,20.67233835172476,20.318839825766744,117.25601244428442,9.130279869860761,729.5845631715963,10.611016885014244,11.416805036615845,1,1.0,20.31884
145,623.096713749243,-421.64931957220773,115,18,20.664855880364534,20.321624570266234,118.15286683169033,9.137130846072628,734.604256106363,10.457241047884104,11.729256265712845,2,1.0,20.321625
146,627.2618623363287,-424.59205042816063,115,18,20.665779286491876,20.307958686470307,119.05961886582759,9.14464972938144,739.622814504117,10.677577791608979,12.256533118211753,2,0.0,20.307959
147,631.3790679231939,-427.6163761239945,115,18,20.67032824150726,20.294624185971976,120.06058252614676,9.159240888263417,744.6324052568348,10.940734942879029,11.997331515673721,0,2.0,20.294624
148,635.4958389809703,-430.6396220010088,115,18,20.677596880240984,20.301616546597305,121.06075117818939,9.173586865979955,749.6411458413031,10.942832011535387,11.599803208028229,0,0.0,20.301617
149,639.6406535490261,-433.61837342936974,115,18,20.671581167053176,20.31799492814246,122.00874246537028,9.18380163816992,754.6564983109665,10.61255158187554,11.417156008274855,1,1.0,20.317995
150,643.8109159696833,-436.5525001423095,115,18,20.664609889315685,20.32182876467415,122.90553529823912,9.190068023195423,759.676055147944,10.450455795665153,11.728818841476064,2,1.0,20.321829
151,647.9768016496079,-439.49449298184516,115,18,20.666915689962025,20.309749713692288,123.81130695345608,9.196915082491449,764.6949696794624,10.667487948117635,12.25265823625584,2,0.0,20.30975
152,652.0944481271824,-442.5185798663674,115,18,20.67112927857295,20.295433176528764,124.81186784875874,9.210653995833463,769.7048590888418,10.940415652350524,11.995526334236386,0,2.0,20.295433
153,656.2114063554711,-445.5419657262405,115,18,20.678651843550647,20.302700247851185,125.81208426667978,9.224200113294332,774.7138284667154,10.942143500272273,11.599190297961943,0,0.0,20.3027
