step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
52,225.2361120724526,5.54902623258292,85,14,17.353286792996606,17.305507689997114,13.355958343628902,3.495213120696457,218.66779995555314,4.252713259625771,5.832586584027538,1,0.0,17.305508
53,229.52092584387643,5.604491976609543,85,14,17.35425760147377,17.306245731649458,13.674149790287704,3.5098537536738346,222.94114287507372,4.26291676003364,5.841806041761469,1,0.0,17.306246
54,233.80600212089243,5.659233888927135,85,14,17.35532196172503,17.30709841634862,13.993085193127213,3.524127067012825,227.21468421518324,4.272159760950407,5.850525493915008,1,0.0,17.307098
55,238.09133300302616,5.713307999617014,85,14,17.356235553268927,17.307811798930516,14.312708046705769,3.5380394864848888,231.48842098881428,4.280971785351331,5.858701069030779,1,0.0,17.307812
56,242.3768943355879,5.766742203442634,85,14,17.357162509351983,17.308546163353054,14.632988457187997,3.551603698003501,235.76233156438184,4.289310129770664,5.866425671371461,1,0.0,17.308546
57,246.6627024600333,5.819579133828861,85,14,17.358129559052507,17.309335686222646,14.953885377633783,3.5648282221100778,240.03643593690518,4.297043398929187,5.873738656214995,1,0.0,17.309336
58,250.94873372810315,5.871856916931175,85,14,17.358947719433992,17.30998417651389,15.275358765887578,3.5777218032100415,244.3107138710273,4.304429784550568,5.88058518423966,1,0.0,17.309984
59,255.2349788477107,5.923587231742504,85,14,17.359794697103034,17.31066316618174,15.597396177539839,3.5902987535506594,248.58515712791188,4.311705141161008,5.887143321948926,1,0.0,17.310663
60,259.5214349742066,5.974804989660836,85,14,17.3606109780962,17.311330691544907,15.919962586113448,3.602567203569634,252.85976591646326,4.3181421958900215,5.8933330684499285,1,0.0,17.31133
61,263.80808622184287,6.0255645610436135,85,14,17.36132055159704,17.311899148011015,16.243002443612436,3.614530348402667,257.1345291500723,4.3242113438372165,5.899095068241513,1,0.0,17.3119
62,268.0949119413195,6.075862138173484,85,14,17.36200903418452,17.312444675867756,16.566517743559544,3.626203875414219,261.40942592615136,4.330430282402723,5.904615129849036,1,0.0,17.312445
63,272.3819235520019,6.125717409687176,85,14,17.362773945230305,17.3130797550856,16.890489867502538,3.6375975750658505,265.6844693365896,4.336019837580764,5.909877124060229,1,0.0,17.31308
64,276.66911595074595,6.175187212204873,85,14,17.363397693331247,17.313587212798495,17.214861750333416,3.6487126677489665,269.95965925129974,4.340981980300526,5.914738468638616,1,0.0,17.313587
65,280.9564510508039,6.224272294730016,85,14,17.363954618736408,17.314018313916055,17.539629326420126,3.659561829811621,274.23495779374537,4.346314000731295,5.9193701332342705,1,0.0,17.314018
66,285.24394070829726,6.272976711994567,85,14,17.364591522555585,17.31454653716196,17.864789589789268,3.6701565249680916,278.51037712832516,4.351040945901253,5.9238450218866525,1,0.0,17.314547
67,289.5315821388017,6.321354658299829,85,14,17.365144689184106,17.315000566888884,18.190288309686643,3.6804973187867174,282.78591920455506,4.3552515076238745,5.927956035510208,1,0.0,17.315
68,293.8193553099957,6.369414236383872,85,14,17.36565588280684,17.315410686165798,18.516115668275688,3.6905938437808756,287.06156477254257,4.3595875518381515,5.931855433868771,1,0.0,17.31541
69,298.1072679333747,6.417172083263147,85,14,17.36620341127041,17.315870339891248,18.842255763949936,3.7004536190698385,291.33732296445027,4.363327061484767,5.935565152691032,1,0.0,17.31587
70,302.39529884729257,6.464648002169595,85,14,17.36661144735653,17.31618679796199,19.16868702447573,3.7100829900777863,295.61317442512365,4.3672426408055385,5.93904712703603,1,0.0,17.316187
71,306.6834352447363,6.511833732944612,85,14,17.367065424046,17.316553223096534,19.495416562374547,3.7194933279816573,299.8891056763641,4.370963755113063,5.942418132400606,1,0.0,17.316553
72,310.97170354425305,6.558768756807907,85,14,17.367620470062842,17.317035589123712,19.82240734919274,3.728686557933672,304.1651464772033,4.374024608142505,5.945549780255083,1,0.0,17.317036
73,315.2601015585596,6.605482570480994,85,14,17.36808008491727,17.317424726559985,20.14962980981844,3.7376662290420852,308.4412972194899,4.377033560036654,5.948445296441919,1,0.0,17.317425
74,319.54860308766456,6.651966098265255,85,14,17.368486450436,17.31775848924157,20.477090701934763,3.746442651244139,312.7175310119321,4.380106238641226,5.951225327468897,1,0.0,17.317759
75,323.837216451422,6.698238175332652,85,14,17.368946065290423,17.318157144213803,20.804771987166347,3.7550206836058515,316.99385778431804,4.382707865169793,5.953849872889585,1,0.0,17.318157
76,328.1259423585422,6.744322623107573,85,14,17.369363707139065,17.318513835504753,21.132649996504675,3.7634040094297245,321.27028031883486,4.3853029219343975,5.956296996975295,1,0.0,17.318514
77,332.41476291105346,6.790205983914583,85,14,17.36971285572453,17.318800010506525,21.460736576503635,3.771602593940877,325.5467796127043,4.387966961220593,5.958680894548904,1,0.0,17.3188
78,336.7036702385765,6.835902204076179,85,14,17.37005239854747,17.319082291970858,21.78901714796196,3.7796211752502127,329.82334904099855,4.390341930892504,5.960937048761329,1,0.0,17.319082
79,340.9926585695172,6.8814265301892945,85,14,17.370347880155386,17.319324556522623,22.117476019273052,3.7874640348808066,334.0999841829145,4.3926538308303895,5.963052556242754,1,0.0,17.319324
80,345.281720760156,6.926781821624316,85,14,17.370649417570103,17.319572445072914,22.446109719331112,3.7951373260672803,338.3766781711273,4.394822509913924,5.965066772271118,1,0.0,17.319572
81,349.5708613379697,6.97198323139394,85,14,17.370964110703053,17.319841315463844,22.774903547380806,3.8026448855294013,342.65343683655715,4.3967960670078154,5.96696163212868,1,0.0,17.319841
82,353.8600853097697,7.017047173741232,85,14,17.371309291690952,17.32014652553754,23.10384158801261,3.8099901543373464,346.9302665975588,4.39852982771713,5.968725522782604,1,0.0,17.320147
83,358.14939314357144,7.06198718954314,85,14,17.37163546997474,17.320434647308034,23.43291039266693,3.8171768579962384,351.20716910053176,4.400164384990633,5.970364895917797,1,0.0,17.320435
84,362.4387767726148,7.106803269251117,85,14,17.371894825562745,17.320652036481718,23.762109267791498,3.824210693303593,355.4841363085802,4.401852814328617,5.9719436232148535,1,0.0,17.320652
85,366.72820821592006,7.151401680119939,85,14,17.372047473658423,17.320730123538134,24.091529150747093,3.8311119122233,359.7611321778536,4.405055574259617,5.974065582381186,1,0.0,17.32073
86,371.017700658367,7.19588711911278,85,14,17.372339196489698,17.320991423161825,24.421066892112076,3.837868793552429,364.03817896800075,4.4062709805924065,5.975337209476608,1,0.0,17.320992
87,375.3072409238274,7.240128324841512,85,14,17.372520453052008,17.321119260974406,24.75085210541011,3.844506693453274,368.3152521128488,4.408591421223441,5.977283037644945,1,0.0,17.32112
88,379.59683415495607,7.284336346149259,85,14,17.3726140048261,17.32115754742589,25.080674993114556,3.85099735094774,372.5923751296019,4.410947995556261,5.97855789058282,1,0.0,17.321157
89,383.88645985379316,7.32843059141798,85,14,17.372837025573276,17.321386400904256,25.410614053653088,3.857357939843791,376.8695205742788,4.410672065469898,5.9795779019668185,1,0.0,17.321386
90,388.17612863606166,7.37240332885464,85,14,17.372984035503997,17.321485469801317,25.74067791461815,3.863594031092268,381.14669834833626,4.412721174849342,5.98099727264664,1,0.0,17.321486
91,392.4658426980791,7.416324255188185,85,14,17.373111625088757,17.321527433482604,26.070797335919604,3.869699441192263,385.42391671420444,4.416371335706088,5.981874056625676,1,0.0,17.321527
92,396.75558351458585,7.460074609004727,85,14,17.373300608025264,17.321754556499886,26.401089012465512,3.8756958378703636,389.7011468663785,4.414689476132065,5.983037940583129,1,0.0,17.321754
93,401.0453754117905,7.503832282000523,85,14,17.373401677352636,17.32180776817822,26.73137784966002,3.8815610352811594,393.97842854278156,4.416761579685373,5.983941176470289,1,0.0,17.321808
94,405.3351970783456,7.5475143350953235,85,14,17.37360005723074,17.32202342689082,27.061744613568834,3.887311104027546,398.25573328454504,4.415972551033653,5.984577312602244,1,0.0,17.322023
95,409.6250570056795,7.591127539677533,85,14,17.373714491097267,17.322097836717433,27.392183298647453,3.8929487770013185,402.5330701409504,4.417726678011247,5.985667002183252,1,0.0,17.322098
96,413.91496086344375,7.634710541907446,85,14,17.373922267916967,17.322315225891113,27.72265589993857,3.8984721859772766,406.8104481283089,4.417297015448196,5.98604700642435,1,0.0,17.322315
97,418.2048929775827,7.678123239289254,85,14,17.37405403392021,17.322391582486446,28.05330062072177,3.903904334407656,411.0878394214727,4.419601688645724,5.987296052622593,1,0.0,17.322392
98,422.49488214622033,7.72156974617222,85,14,17.374229443496642,17.322498222150752,28.383916633286372,3.9092200326775317,415.3652904987177,4.42247990223705,5.987747670566172,1,0.0,17.322498
99,426.78490551216834,7.764884336216193,85,14,17.37443534092802,17.322753897775918,28.714667041198563,3.9144453531727024,419.6427641458319,4.420349327784488,5.988518001744222,1,0.0,17.322754
100,431.07497742724325,7.808177821956858,85,14,17.374525133925477,17.322797808225925,29.04544270444102,3.9195681291811835,423.92028431796774,4.422300547680913,5.989507045040661,1,0.0,17.322798
101,435.365090242845,7.85145328795454,85,14,17.37476548680937,17.323068625385577,29.376239883571692,3.924591002999177,428.19784366446737,4.421027984401663,5.989583174922577,1,0.0,17.323069
102,439.655230054733,7.894622235365905,85,14,17.37483794767011,17.323089607226223,29.707145528834687,3.9295285999310003,432.4754206208178,4.423163157688996,5.990578669903925,1,0.0,17.32309
103,443.9454128486395,7.9378390472622815,85,14,17.37503048056233,17.323274550254578,30.03800723788123,3.9343632634160683,436.7530445672919,4.423492959839839,5.990588992599779,1,0.0,17.323275
104,448.2356183555271,7.980911637356256,85,14,17.375129670501384,17.323371888690556,30.369014599489418,3.9391228315045783,441.03067857055896,4.423540919116755,5.991382549843497,1,0.0,17.323372
105,452.52586328536313,8.02402811103548,85,14,17.37516976411885,17.32334528285139,30.699981680438995,3.9437853671371563,445.3083556714648,4.4263383246113595,5.991865135874637,1,0.0,17.323345
106,456.8161254673938,8.067079977687403,85,14,17.3753470530836,17.323581707096995,31.031014626194473,3.9483673795928333,449.586044328042,4.423848384070131,5.992104493384733,1,0.0,17.323582
107,461.10641181878077,8.110100529041482,85,14,17.37534517369528,17.32353584987827,31.362080874581824,3.952866970297652,453.86375433269575,4.425684633097237,5.992940631748846,1,0.0,17.323536
108,465.39671909416336,8.15312448865086,85,14,17.375513065718433,17.323734203980028,31.693145551329692,3.957282109675117,458.14148547877204,4.424370680305032,5.992795468838411,1,0.0,17.323734
109,469.68703975053063,8.196043089364068,85,14,17.375547312350022,17.323724686444063,32.02431635228099,3.96162856752706,462.41922077228145,4.426220725836457,5.9936006391149625,1,0.0,17.323725
110,473.9773890507043,8.239014740237867,85,14,17.375617893822444,17.323738097517467,32.35543680141581,3.965888868929627,466.6969892242252,4.428627230375381,5.993638704055922,1,0.0,17.323738
111,478.26774764413653,8.28188713906608,85,14,17.375726689524015,17.32390595224262,32.68665693487304,3.9700838004087604,470.97475828367794,4.426098528226782,5.994052902227034,1,0.0,17.323906
112,482.55812926695853,8.324757259691776,85,14,17.37573232768897,17.32387934640345,33.017881345007126,3.974203496410917,475.25255008632826,4.42756884140126,5.9947593617244905,1,0.0,17.32388
113,486.848531003523,8.367647951202194,85,14,17.375869731857172,17.324037467285002,33.34908701556307,3.9782472416144166,479.530363719053,4.4266306791076255,5.994487100621361,1,0.0,17.324038
114,491.13893670051476,8.41042399822967,85,14,17.37589082277053,17.3240337900552,33.680407239519084,3.982232989240858,483.8081713052093,4.427643079734019,5.995123236753317,1,0.0,17.324034
115,495.429363830409,8.453250152662498,85,14,17.375865973080536,17.323953539922428,34.01167941474407,3.9861430109772513,488.08600460985747,4.4300771772815795,5.995387755834557,1,0.0,17.323954
116,499.71979451947396,8.496031109074469,85,14,17.375999409651175,17.324148216794384,34.34299692619999,3.989990306511096,492.36383752086573,4.427392114750708,5.995426465944007,1,0.0,17.324148
117,504.01023926429184,8.53878700921479,85,14,17.375976648170425,17.324088948502254,34.67434062362044,3.993774201014981,496.6416822503424,4.428936666257945,5.996094860500504,1,0.0,17.32409
118,508.30069806628535,8.581579860908993,85,14,17.37609484081359,17.32424360846164,35.00564873526242,3.997489245145641,500.9195442040431,4.427426934499701,5.995727759629222,1,0.0,17.324244
119,512.5911593758885,8.624266372994287,85,14,17.376102358366865,17.32421483954612,35.337063000411575,4.001153374654004,505.1973993877037,4.429005648779536,5.996340024527019,1,0.0,17.324215
120,516.8816404735232,8.667033856752266,85,14,17.376111964129382,17.324167251866307,35.6683983266503,4.00474689587145,509.4752813412426,4.43138521728622,5.996237442736977,1,0.0,17.324167
121,521.172117382929,8.709705065070365,85,14,17.376180666213486,17.324298766908694,35.99982919694356,4.008291242865273,513.7531507315325,4.42874023031551,5.996530349231813,1,0.0,17.324299
122,525.4626143347302,8.75245076299014,85,14,17.37615581652349,17.32424360846164,36.33118760790047,4.011768842651437,518.0310465801472,4.429975345940183,5.996641963380727,1,0.0,17.324244
123,529.7531124844495,8.795181487679754,85,14,17.376249368297586,17.324375123504026,36.662561039515275,4.015191088497987,522.3089423171184,4.428380207250446,5.996552930128992,1,0.0,17.324375
124,534.0436156894181,8.837841784056135,85,14,17.376220759830954,17.324306553983572,36.99400507203636,4.018565355393715,526.5868369518703,4.4301159388889495,5.997279389849664,1,0.0,17.324306
125,538.3341350531688,8.880553590521314,85,14,17.376333314309164,17.324455157329165,37.32539919881072,4.021879697739538,530.8647521733153,4.428538538561907,5.996892288755166,1,0.0,17.324455
126,542.6246533391026,8.923167852140217,85,14,17.376315982172443,17.32439999888211,37.65689040530585,4.025151438796722,535.1426578194513,4.430171781882618,5.997506489158436,1,0.0,17.3244
127,546.91518553788,8.965873251153187,85,14,17.376344590639075,17.324422927491472,37.98829203379643,4.02836163066145,539.4205852686356,4.430382671305767,5.997171646711696,1,0.0,17.324423
128,551.2057169802144,9.008507574991505,85,14,17.376390531242425,17.324489550243207,38.3197644010708,4.031528750004292,543.6985057696457,4.4294694741151845,5.9974245527601,1,0.0,17.32449
129,555.4962530636208,9.051131332549115,85,14,17.37629510008001,17.324354141663385,38.65124769891408,4.034647505421658,547.9764299731551,4.431167758099109,5.997995526874483,1,0.0,17.324354
130,559.7867949198323,9.093763929916857,85,14,17.37641726032074,17.324518102851094,38.98272269371848,4.03771701517477,552.2543606979426,4.429427427625834,5.997670361955105,1,0.0,17.324518
131,564.0773370591071,9.136381856303938,85,14,17.37636944032907,17.3244456397932,39.31421232834662,4.040740819988502,556.532290426056,4.43044114220502,5.997976816988249,1,0.0,17.324446
132,568.3678814856023,9.17903740275318,85,14,17.376380925479907,17.324428551489998,39.645664685412704,4.043714641353711,560.8102257114906,4.431638153198719,5.997778750261565,1,0.0,17.324429
133,572.6584217015454,9.221631065378574,85,14,17.3764057751699,17.324491497011927,39.977178323842196,4.0466496664093565,565.0881514088651,4.430071264494014,5.997972300808813,1,0.0,17.324492
134,576.948963052583,9.26420082312935,85,14,17.376323708546643,17.324373176735307,40.30871587511105,4.04954296723456,569.3660761535675,4.431606618331706,5.998590372223026,1,0.0,17.324373
135,581.2395067883548,9.306794167166752,85,14,17.37641329272318,17.324499067779172,40.640230137689485,4.052390748841048,573.6440053296097,4.430035787768625,5.998196819443621,1,0.0,17.3245
136,585.530049437049,9.3493657909331,85,14,17.37637904609159,17.324441962563398,40.97176594314174,4.055198496702245,577.9219315296648,4.431019938409986,5.998498758297329,1,0.0,17.324442
137,589.8205968607436,9.391990332654016,85,14,17.376403895781582,17.324455157329165,41.303249448176935,4.057959777249011,582.1998670986536,4.43145419980781,5.998199400117585,1,0.0,17.324455
138,594.1111385787532,9.434541361125198,85,14,17.37640765455822,17.324480032707246,41.63480568943852,4.06068790994595,586.4777905765673,4.430661229297715,5.998447144818062,1,0.0,17.32448
139,598.4016875184649,9.47712974044538,85,14,17.376350437624957,17.32439805211339,41.96632535139519,4.06337291181974,590.7557245040432,4.431663775278167,5.998643921207766,1,0.0,17.324398
140,602.6922336384916,9.519715225596471,85,14,17.376424777874014,17.32450296131661,42.29784765075602,4.066019562631796,595.0336553703206,4.430329456217683,5.99845295133448,1,0.0,17.324503
141,606.9827815992754,9.56226630547335,85,14,17.376403895781582,17.324459050866604,42.62940438490115,4.068631695816802,599.3115850717331,4.431328060339759,5.998809084341417,1,0.0,17.32446
142,611.2733369520637,9.60485669172628,85,14,17.376422898485696,17.32444001579468,42.960922606498514,4.071203075615092,603.5895255627978,4.4330033501498205,5.998607791772278,1,0.0,17.32444
143,615.5638831700671,9.647327593609539,85,14,17.376441901189807,17.324495390549366,43.29255906164248,4.073749464976853,607.8674465400891,4.431425292846382,5.999002634888665,1,0.0,17.324495
144,619.8544445457553,9.689862510251176,85,14,17.37637716670327,17.324371229966587,43.62413306670282,4.076254295218615,612.1453881966396,4.433999326366312,5.999170378696281,1,0.0,17.324371
145,624.1450012338602,9.732358617294418,85,14,17.376483874195596,17.324544924997898,43.95574532512952,4.078727934142005,616.4233218009649,4.43115921740596,5.999065216232275,1,0.0,17.324545
146,628.4355660304193,9.774854826500832,85,14,17.37640765455822,17.324428551489998,44.287358188480155,4.08116746359344,620.7012634917936,4.432786547939107,5.999527156871709,1,0.0,17.324429
147,632.7261372868488,9.817371255802446,85,14,17.37653733235222,17.324602030213672,44.61895147169396,4.083571742374466,624.9792133802083,4.430975264015052,5.99909295847738,1,0.0,17.324602
148,637.0167077681276,9.859838574374074,85,14,17.37647238904476,17.324499067779172,44.95059361119776,4.085947775108663,629.2571582161398,4.432590768973068,5.999636835515149,1,0.0,17.3245
149,641.307289676038,9.90237232197353,85,14,17.376565940818853,17.324630799129196,45.282170570352804,4.088285730459984,633.5351202248922,4.430913508233818,5.999097474656818,1,0.0,17.32463
150,645.5978643854083,9.944801715778672,85,14,17.37654109112886,17.324571530837066,45.613850858810366,4.0906016489907975,637.813065967465,4.432360827234432,5.9995716734975755,1,0.0,17.324572
151,649.8884542773902,9.987325060776007,85,14,17.37652960597802,17.324508585315133,45.945438876840164,4.092878354946111,642.0910350232608,4.434606372556311,5.9993187674491715,1,0.0,17.324509
152,654.1790338225189,10.029762750987565,85,14,17.376575546581375,17.32461933482451,46.27711132192575,4.09513246950391,646.3689863062698,4.4317800601002775,5.999461994854135,1,0.0,17.32462
153,658.4696223753028,10.072229702877253,85,14,17.37649911812307,17.324512478852572,46.60875540175161,4.09735437296339,650.6469491129803,4.433130146594268,5.9998497411171225,1,0.0,17.324512
