step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
46,149.4201024919055,-178.45294532420735,135,20,19.06672679388527,18.802204030807694,20.133553771906335,5.149626831962893,223.40643910907124,9.555077118897689,10.835626937382232,2,2.0,18.802204
47,152.12485187146194,-182.3102118335999,135,20,19.05988331455346,18.79719348073886,20.948506449847116,5.248499703750425,228.04648504240095,9.523584298374118,10.396211710638228,0,2.0,18.797194
48,154.8807059605241,-186.11893231626726,135,20,19.05163781153577,18.788600876226063,21.692995416448777,5.32615792580166,232.68834023767562,9.53192264279345,10.817473186387316,2,2.0,18.7886
49,157.58470899032125,-189.9725049722441,135,20,19.047033310154518,18.785280121405794,22.505863894566506,5.417233540135851,237.32524647323046,9.509760201047328,10.381785743183316,0,2.0,18.78528
50,160.3402952937297,-193.77799608444676,135,20,19.04183199857156,18.780116858146293,23.248258704465268,5.488201939121601,241.96462880569896,9.510327828653558,10.802555600542393,2,2.0,18.780117
51,163.04419663957881,-197.62884095592517,135,20,19.038278701723332,18.777383594864055,24.05927024907575,5.5723771153468045,246.5995343049281,9.496265905871379,10.369133989078183,0,2.0,18.777384
52,165.79949839937512,-201.43210430687373,135,20,19.0346051240227,18.77367218845406,24.800290996602545,5.6375560463168854,251.23714016958934,9.49791754453118,10.791288378018574,2,2.0,18.773672
53,168.50326123256616,-205.28104801749186,135,20,19.03214061947388,18.771938266447854,25.610056160716404,5.715691443641343,255.87060340184226,9.485186655927507,10.359170006905837,0,2.0,18.771938
54,171.25849977663842,-209.0825994877352,135,20,19.02950864054375,18.76966097966126,26.34991112605512,5.775743489661399,260.50695408378107,9.479369786916415,10.781787626822643,2,2.0,18.76966
55,173.96361425718877,-212.92957991359992,135,20,19.03038025908186,18.77200488919959,27.157332279192904,5.848205434039483,265.139984823085,9.452165708306598,10.345771147688323,0,2.0,18.772005
56,176.71996003638688,-216.72987382944797,135,20,19.027719462864177,18.768039537625516,27.895515085825128,5.903541599805204,269.77622921324905,9.476732683662458,10.77096040920957,2,2.0,18.76804
57,179.42401944702254,-220.57676872690843,135,20,19.026847844326067,18.767570582671738,28.70362180833959,5.971526384738108,274.4084534277471,9.469580838614487,10.342990471492854,0,2.0,18.76757
58,182.17965385780934,-224.37657111064493,135,20,19.02497847941156,18.766124782436027,29.44196006271014,6.023002499009829,279.0438472387942,9.462312051768006,10.766928106141895,2,2.0,18.766125
59,184.885195800338,-228.22193317731734,135,20,19.02624518713848,18.76866726238375,30.24793460182507,6.0863628439186686,283.67603588660245,9.438583378293576,10.332500031831993,0,2.0,18.768667
60,187.6418044241378,-232.02087703150826,135,20,19.024313175946673,18.76531233095707,30.984976911504262,6.134061361047742,288.31151149821403,9.465130480507288,10.759112535044007,2,2.0,18.765312
61,190.34621295064923,-235.86660773592155,135,20,19.024101431529413,18.765491433679266,31.792013563017264,6.193853295728536,292.9431593661169,9.45803644938217,10.331983897039331,0,2.0,18.765491
62,193.10223030016638,-239.66535536628834,135,20,19.02260794427868,18.76439086042982,32.529335215554596,6.238438752709895,297.57807813247695,9.45119469719316,10.756458311872741,2,2.0,18.76439
63,195.8081661805934,-243.5097827501753,135,20,19.024282270449874,18.767267319366763,33.3343702779744,6.294397309600694,302.2098844159086,9.428730046304828,10.322799278403906,0,2.0,18.767267
64,198.56515720796162,-247.3079140391594,135,20,19.022747019014275,18.764286167534234,34.07056761712933,6.33588899621181,306.8450558573086,9.455635857630813,10.749944690789343,2,2.0,18.764286
65,201.26999636370797,-251.15292120756683,135,20,19.02285017655089,18.76475512248801,34.87678815057397,6.388936676826157,311.4764966088475,9.448920244909853,10.323314122859585,0,2.0,18.764755
66,204.02644005843476,-254.95101903904214,135,20,19.02161604488816,18.76388556579328,35.61334885431985,6.427884888303566,316.1112573695939,9.442541004103695,10.74821305855996,2,2.0,18.763885
67,206.73281974873842,-258.7948780727544,135,20,19.023548056079967,18.76698698467115,36.41766821150368,6.477712870938413,320.74297558973626,9.420574341323611,10.315030159437356,0,2.0,18.766987
68,209.49023542827945,-262.5925017901727,135,20,19.022176937890883,18.764141241418447,37.15320636893148,6.514089823620296,325.37808839827113,9.447991280285763,10.74260138302674,2,2.0,18.764141
69,212.19551207330898,-266.43705845766243,135,20,19.02247221067787,18.764783675095895,37.95879899848344,6.56151653120413,330.009519949195,9.441545027887205,10.316361787202425,0,2.0,18.764784
70,214.9524311313138,-270.2347254016473,135,20,19.02154546341574,18.764282273996795,38.69471888616551,6.595784760825285,334.6443121590724,9.433977973756896,10.741436208732305,2,2.0,18.764282
71,217.6593397114862,-274.07821476554545,135,20,19.023601514236592,18.76742955009339,39.498402865704286,6.64046052996228,339.2761429647951,9.413364682352782,10.308489441277343,0,2.0,18.76743
72,220.417207024666,-277.8755438564736,135,20,19.022356106243947,18.764656053590947,40.23341333753437,6.672573455157786,343.9113667941495,9.44176183009792,10.736600025725059,2,2.0,18.764656
73,223.12292649111004,-281.7198507918866,135,20,19.02270525482941,18.765344777102396,41.03851625781635,6.715262857857505,348.54293487985353,9.435471938081633,10.310715272570699,0,2.0,18.765345
74,225.88027066088068,-285.51729013271245,135,20,19.021835306858694,18.764871495995912,41.773974606348865,6.745619394304959,353.17786674940606,9.428373965098142,10.736130343063737,2,2.0,18.764872
75,228.58759329183619,-289.3605874102466,135,20,19.02397363312373,18.768091018842764,42.57722998220061,6.7859459973178575,357.8098545076747,9.407972220093573,10.303470030418701,0,2.0,18.768091
76,231.34587161754717,-293.15774280692705,135,20,19.02278920084099,18.765369436172843,43.31182700390237,6.814471316978727,362.44524614639664,9.436517844504227,10.731827069229913,2,2.0,18.76537
77,234.05199385057335,-297.0018997690614,135,20,19.023153384533003,18.766052103070496,44.11653907808057,6.853128680810051,367.0769929839598,9.430611626703268,10.306193931786977,0,2.0,18.766052
78,236.80971458213207,-300.79920942210356,135,20,19.022333135942272,18.765615594262048,44.85163945410786,6.880179186779472,371.712099419795,9.423758048939124,10.731891586078996,2,2.0,18.765615
79,239.5174087454451,-304.6423948751713,135,20,19.02447146220731,18.76881781249806,45.65455304507173,6.916788334270042,376.3442708192746,9.403619094492996,10.299441598361973,0,2.0,18.768818
80,242.2761320605189,-308.4393855200227,135,20,19.023553903065846,18.76682086040708,46.38871891464188,6.942252260249564,380.979860615857,9.42368446758276,10.727629603028587,2,2.0,18.76682
81,244.98399745064035,-312.2829259732374,135,20,19.026321615596782,18.77068887354518,47.19176245297962,6.9772391204460416,385.6124041139851,9.402736118216634,10.297488028171745,0,2.0,18.770689
82,247.7430873134944,-316.0801727862303,135,20,19.024704088717,18.76772113278605,47.925850272358744,7.001354913031608,390.2484342372186,9.428025767608208,10.725781840470857,2,2.0,18.767721
83,250.4498904931197,-319.92432664120724,135,20,19.024519073378052,18.767646722959437,48.730078647486934,7.034993748758416,394.88066037964757,9.426039070986391,10.300948711956547,0,2.0,18.767647
84,253.20799812421842,-323.72176658058953,135,20,19.02362615510566,18.766980928057354,49.46499757058056,7.0580013795486245,399.51613252112566,9.422085387034649,10.727876057392084,2,2.0,18.766981
85,255.91608730534188,-327.5650640912483,135,20,19.025682623568365,18.770246308122935,50.26771107845443,7.0899949929154875,404.14866247706016,9.399313271192941,10.295520264274721,0,2.0,18.770247
86,258.67514198496747,-331.36212965224394,135,20,19.024217535963334,18.767200263999754,51.00169561161662,7.111716169441987,408.78453955747784,9.428764209077425,10.724250210473631,2,2.0,18.7672
87,261.38195329539093,-335.2062237637612,135,20,19.024528679140573,18.76778429461562,51.805875992396885,7.142589485622958,413.41672920424384,9.423681839677176,10.299084175018054,0,2.0,18.767784
88,264.14026356783927,-339.00350834705284,135,20,19.023513809448378,18.7670518769618,52.54054177307279,7.163339363470635,418.0522347814492,9.41873086555615,10.725436030159774,2,2.0,18.767052
89,266.84851435821486,-342.8466511932428,135,20,19.02558907179427,18.770267506271214,53.343031641653866,7.192732002678521,422.6847696480871,9.397224086253335,10.293224754784355,0,2.0,18.770267
90,269.60771167047585,-346.6436137515592,135,20,19.024313175946673,18.76742565655595,54.07684248441937,7.2123640605548625,427.32067475111546,9.426353105703729,10.722054056930853,2,2.0,18.767426
91,272.31471938544064,-350.48760703201447,135,20,19.02465230112777,18.768058572697438,54.88081268788892,7.240792035580026,431.95293197853687,9.420868666749065,10.296824794963175,0,2.0,18.768059
92,275.07327618312905,-354.28476089929654,135,20,19.02381910563973,18.767576206670263,55.615211718719074,7.259574220436269,436.5885194452344,9.414631332844468,10.72306439078749,2,2.0,18.767576
93,277.78179810835906,-358.1278156767932,135,20,19.025939890947125,18.770761552910706,56.41744759203574,7.28667549192412,441.22118375919626,9.39447398305925,10.290925374283045,0,2.0,18.770761
94,280.5412025057718,-361.9247370052302,135,20,19.024696153521877,18.76791754011909,57.15108284955884,7.304482922751192,445.85720613961246,9.424259978905749,10.720060486294194,2,2.0,18.767918
95,283.24841566775126,-365.76870550388384,135,20,19.025052819660615,18.76858160456009,57.954890256671156,7.330760696399593,450.48959111663106,9.418553481929202,10.294934451285048,0,2.0,18.768581
96,286.0071683419601,-369.56583160926147,135,20,19.024185377540988,18.768039537625516,58.68913115125455,7.347833114552509,455.12529745831364,9.412749752446029,10.721335339232072,2,2.0,18.76804
97,288.7158714388419,-373.4088733112595,135,20,19.026323286164175,18.771242188476798,59.491229671093926,7.372923713248659,459.75808063420527,9.392579263132887,10.28929438833823,0,2.0,18.771242
98,291.4755462649645,-377.2057190665917,135,20,19.025331386773658,18.769115451804517,60.22462026838758,7.389121103173915,464.3942407983411,9.413758868190442,10.7181327228436,2,2.0,18.769115
99,294.1843318652877,-381.0491475155029,135,20,19.02807237022628,18.772956642795812,61.026933920849004,7.413324216800663,469.02735578434056,9.392821030446655,10.28838082975522,0,2.0,18.772957
100,296.9442912917398,-384.8462822582818,135,20,19.026388020650714,18.769868634991344,61.76032762030299,7.428800445586745,473.66392153628254,9.419065923518161,10.717261745380984,2,2.0,18.769869
101,299.6519256651657,-388.69035259676417,135,20,19.026147876587746,18.769727602412996,62.56390919757866,7.452300826812308,478.29667636640477,9.417313110493357,10.292819588972115,0,2.0,18.769728
102,302.4108151901573,-392.48770915794296,135,20,19.025211523563097,18.768978312763608,63.29821628090534,7.467218874832657,482.93264243306356,9.414129402877844,10.720273391896168,2,2.0,18.768978
103,305.1196693160709,-396.3309462802582,135,20,19.027233327752363,18.772212977144946,64.10034619012367,7.489731666686229,487.5656705856392,9.391241659190424,10.288193730892878,0,2.0,18.772213
104,307.87944357212314,-400.1279458382184,135,20,19.025697658674915,18.769052289974947,64.83377523472099,7.503907689473934,492.20200981223377,9.421603166359908,10.717411424470855,2,2.0,18.769053
105,310.58694146543456,-403.9719962039841,135,20,19.0259474085004,18.76957142830016,65.63743919516777,7.525834323352281,496.83465401349815,9.416579924835307,10.292539585847095,0,2.0,18.769571
106,313.34589636977853,-407.769231658244,135,20,19.024866133754273,18.768729991598047,66.37161441278744,7.5395021985783695,501.4705806748168,9.412418636342395,10.719337897584468,2,2.0,18.76873
107,316.05476607188996,-411.6123454861858,135,20,19.026893784929417,18.77189846584292,67.1736461256831,7.56051187159644,506.10353265914,9.39088295007815,10.287374366909528,0,2.0,18.771898
108,318.8145428185538,-415.4092740062463,135,20,19.02556025450671,18.76896663215129,67.90702317777153,7.57352151721732,510.7398234154823,9.420655806396727,10.71658947981354,2,2.0,18.768967
109,321.5221076489427,-419.2532424886321,135,20,19.025840909828997,18.769538982154835,68.7105819062637,7.594015755411203,515.3724570481149,9.415216041836999,10.291593768839542,0,2.0,18.769539
110,324.28118202780917,-423.05037018453675,135,20,19.024946320989212,18.768958845076412,69.44459644597458,7.606567007435224,520.0083919940148,9.409636998281297,10.718203691377592,2,2.0,18.768959
111,326.9902049101005,-426.8934100764495,135,20,19.027011977572585,18.77209487317596,70.24646756345881,7.6262179224218825,524.6414000124145,9.389412636903675,10.286236289691708,0,2.0,18.772095
112,329.7500752936288,-430.6903099956909,135,20,19.02571687019995,18.76917255702029,70.97975818045222,7.638182790863946,529.2777367561855,9.419699248764005,10.715691405274308,2,2.0,18.769173
113,332.45773610087167,-434.5342642932147,135,20,19.02601256062879,18.769767835633196,71.783239012848,7.657389564242718,533.9104282244903,9.414109693585964,10.290752469127503,0,2.0,18.769768
114,335.21689829287163,-438.3313752633104,135,20,19.025092913278083,18.769149628410926,72.51717963236382,7.668951337475341,538.5464134367195,9.408782928966364,10.717459166939177,2,2.0,18.76915
115,337.926000203121,-442.1744078481696,135,20,19.0271761108191,18.77230079804496,73.31898970177589,7.687387061768235,543.1794721694571,9.388594044314132,10.28555370142841,0,2.0,18.7723
116,340.68604852574947,-445.97123710030485,135,20,19.0261629116943,18.770135991228827,74.052104527635,7.698407029295226,547.8158847659824,9.41006140503318,10.714629457938406,2,2.0,18.770136
117,343.3951903662065,-449.8146562681797,135,20,19.028827466688618,18.77388590039794,74.85415971759828,7.716304731790805,552.4492450891125,9.389394241564585,10.28504659899462,0,2.0,18.773886
118,346.15547579889517,-453.61178180334394,135,20,19.02714729353154,18.770793999056032,75.58731638506492,7.726898269376939,557.0860348515084,9.41583491360213,10.714150742918212,2,2.0,18.770794
119,348.86343965249193,-457.4558461413623,135,20,19.02685369131195,18.7706049461826,76.39066074170877,7.744397505919751,561.7190184163248,9.413987495976286,10.289788587402205,0,2.0,18.770605
120,351.6226332210834,-461.2531891853323,135,20,19.02586763890731,18.769782977167683,77.12474327563419,7.75468662351785,566.3551899161649,9.411207171867982,10.717452715254268,2,2.0,18.769783
121,354.3317718038811,-465.0964216893065,135,20,19.027862714018262,18.772983464942612,77.92666877780051,7.77153105306278,570.9884159444721,9.388477102515626,10.285516281655944,0,2.0,18.772984
122,357.0918185144922,-468.8934152293377,135,20,19.026329133150057,18.769823210387887,78.65990091261334,7.78134681716147,575.6249435702143,9.418837295732317,10.714877202638883,2,2.0,18.769823
123,359.79958352267323,-472.7374586495987,135,20,19.026510389712367,18.770263612733775,79.46337108311099,7.7978622089995415,580.2577717390009,9.414021658748883,10.290109881310638,0,2.0,18.770264
124,362.55877967374306,-476.5346885581846,135,20,19.025422850338508,18.76940530403609,80.19737179215116,7.807392120456685,584.8938650661316,9.410071916655514,10.717081098203552,2,2.0,18.769405
125,365.26789083423614,-480.37780099623455,135,20,19.027435466407102,18.772563828129734,80.99923178538583,7.823283741626698,589.5269868045119,9.388452137412575,10.285182084377695,0,2.0,18.772564
126,368.0278930330742,-484.1747228778961,135,20,19.026067689352807,18.76958483937356,81.73244472465613,7.832386367276289,594.1634322855585,9.418496981959134,10.714549457045543,2,2.0,18.769585
127,370.7356742300644,-488.01868974959086,135,20,19.026308251057625,18.77011479308055,82.53584931992675,7.847986141211898,598.7962177735515,9.413103205747134,10.289629875953462,0,2.0,18.770115
128,373.4949395750017,-491.8158150726447,135,20,19.025384844930283,18.769487500937583,83.26972714837504,7.856824902521179,603.4322860749962,9.407885499209286,10.716413993984036,2,2.0,18.769487
129,376.20415219580906,-495.65885656875406,135,20,19.027442983960377,18.772624826882947,84.07146523480621,7.8718402597764925,608.0654293931256,9.387475870487965,10.284485302407601,0,2.0,18.772625
130,378.96420095201177,-499.45575093990396,135,20,19.02610987117952,18.769649299048943,84.80462580017891,7.880293055391458,612.7018883423311,9.418039726387448,10.714063000003458,2,2.0,18.76965
131,381.672029235541,-503.2997044525317,135,20,19.026390108859957,18.770233329664805,85.60798765395161,7.895057252162106,617.3346976792484,9.412405496814472,10.289193742053662,0,2.0,18.770233
132,384.4313537401849,-507.0968129456154,135,20,19.025465032165222,18.76959781783169,86.34181174958421,7.903274583690267,621.9707959123367,9.407282394877665,10.715998505475943,2,2.0,18.769598
133,387.14061160092206,-510.93984647435906,135,20,19.027532776957838,18.772735576392325,87.1435122127759,7.917495351696689,626.6039655861489,9.387042266066537,10.28414336310746,0,2.0,18.772736
134,389.9008057241464,-514.73667256044,135,20,19.02648533120145,18.77052707543382,87.8765217033065,7.925348679253135,631.2404790405258,9.408730370854673,10.713318475565044,2,2.0,18.770527
135,392.61008256120374,-518.5800947219561,135,20,19.02915573318165,18.774286069523622,88.67848355308234,7.939219374768638,635.8739369374914,9.38802116089673,10.28379884313336,0,2.0,18.774286
136,395.37050401161696,-522.3772190884868,135,20,19.027444654527773,18.771154367576784,89.41154321514483,7.946800835940376,640.510822052594,9.4145919142607,10.712963632895088,2,2.0,18.771154
137,398.07858796818454,-526.2212846703032,135,20,19.02713017021575,18.770940655632906,90.21480352566165,7.9604345821743605,645.1438914225337,9.412823333802393,10.288676316924018,0,2.0,18.77094
138,400.83789258958564,-530.0186287043691,135,20,19.026134512048593,18.7701035450835,90.94880823349582,7.967845142268309,649.780142148672,9.410175718926101,10.71642431667989,2,2.0,18.770103
139,403.54714617448457,-533.8618644992997,135,20,19.028127498950298,18.773309656856956,91.75065474395412,7.981011141332549,654.4134518228022,9.387307684530562,10.28449304442949,0,2.0,18.77331
140,406.30729587650325,-537.6588560004313,135,20,19.026555912673867,18.77009792108498,92.48381261112453,7.98809563291308,659.0500508327475,9.417947749691994,10.71394686967511,2,2.0,18.770098
141,409.015158440978,-541.5029032232289,135,20,19.026750533775335,18.770553464965353,93.28721648770475,8.001071818960261,663.6829506730503,9.41302962439077,10.289211806771405,0,2.0,18.770554
142,411.7744479020879,-545.3001339286811,135,20,19.02563459475577,18.76966097966126,94.02115178005238,8.007988750602864,668.3191105438127,9.409234928726882,10.71624625017642,2,2.0,18.76966
143,414.4836469763469,-549.1432477700741,135,20,19.027637605061845,18.772811716680025,94.8229506011804,8.020510675760944,672.9522954389265,9.387565219277835,10.28437562376416,0,2.0,18.772812
144,417.2437323780583,-552.9401691920654,135,20,19.026254792901,18.76980763623813,95.55610438209875,8.027130523347381,677.5887994282531,9.417769052112252,10.713802351933165,2,2.0,18.769808
145,419.95158832055745,-556.7841385506067,135,20,19.02649326639657,18.770339753021474,96.3594578827792,8.039483189462999,682.2216395277684,9.412339799174863,10.28892019061355,0,2.0,18.77034
146,422.7109307882757,-560.5812644295513,135,20,19.025568189701836,18.769706836879987,97.0932815702603,8.045944220024577,686.8577627563286,9.40715494145682,10.715735276731685,2,2.0,18.769707
147,425.42021801134945,-564.42430731874,135,20,19.027618393536805,18.772836808365742,97.89496788997882,8.057864616270502,691.4909598112822,9.386749254593877,10.283827230546956,0,2.0,18.772837
148,428.1803388227706,-568.2212015151213,135,20,19.02627358678419,18.769847869458335,98.62807738103784,8.064054583451512,696.1274695876413,9.417370924416215,10.7134410575783,2,2.0,18.769848
149,430.88822994164866,-572.0651579818517,135,20,19.026542548134714,18.770414162848088,99.4313968923753,8.075831298387635,700.7603254447258,9.411836555255448,10.288620832433807,0,2.0,18.770414
150,433.6476129615089,-575.8622701406603,135,20,19.02561580087258,18.769779083630244,100.16518220356055,8.081879263116475,705.3964676463794,9.406720023082602,10.715464305965536,2,2.0,18.76978
151,436.35693236625536,-579.7053047307379,135,20,19.027673522260827,18.772909055116,100.96683989904237,8.093249456414494,710.0296815888543,9.38642339430141,10.283607873260074,0,2.0,18.77291
152,439.1170818509702,-583.5021976914387,135,20,19.026338738912575,18.769927903283474,101.69992824126298,8.099046382153825,714.6662107665356,9.41712390129128,10.713262991074833,2,2.0,18.769928
153,441.8249997564858,-587.3461558168567,135,20,19.02661312960713,18.770500253287018,102.5032299844566,8.110290635785367,719.2990867375024,9.411556683310707,10.288462120985063,0,2.0,18.7705
