step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
44,113.47767957894456,-155.5675736094154,145,20,17.564915,17.560612,4.156168492477087,-1.2857856315820484,185.17156481232092,-1.2682538,-0.21328938,1.0,0.0,17.560612
45,116.04306805342452,-159.0647970621773,145,20,17.564596,17.560379,4.251686740584315,-1.2852393718072619,189.50776893203448,-1.2553864,-0.20154199,1.0,0.0,17.560379
46,118.60762744338231,-162.56252011860875,145,20,17.564245,17.56011,4.346239281517925,-1.2844326929331098,193.84390675976965,-1.2431563,-0.19035351,1.0,0.0,17.56011
47,121.17144054919461,-166.0606891424182,145,20,17.563892,17.559832,4.4399247058887275,-1.2834111536038015,198.17998185159354,-1.2319959,-0.17988406,1.0,0.0,17.559832
48,123.73449694618185,-169.55929112741325,145,20,17.563494,17.55951,4.5327419343446405,-1.2821883535437788,202.51597757410644,-1.2206185,-0.1698222,1.0,0.0,17.55951
49,126.29686271571592,-173.0582853145243,145,20,17.563103,17.55918,4.624768476018418,-1.2807983776528316,206.85189844215103,-1.2111005,-0.16048662,1.0,0.0,17.55918
50,128.85857501213366,-176.55762075542253,145,20,17.56264,17.55878,4.716063988721933,-1.2792678216967792,211.18772403215166,-1.2011743,-0.15163876,1.0,0.0,17.55878
51,131.4196380098599,-180.05729935173122,145,20,17.562227,17.558426,4.806630801217527,-1.2776057628495239,215.5234582961787,-1.1920328,-0.14322625,1.0,0.0,17.558426
52,133.9801101986852,-183.55728943277524,145,20,17.561853,17.558105,4.896534991089638,-1.275837145660824,219.8591088394995,-1.1838697,-0.13534743,1.0,0.0,17.558105
53,136.54002715412088,-187.05755424496115,145,20,17.561365,17.55767,4.985826781086261,-1.2739810335443889,224.1946659606078,-1.1755221,-0.1279041,1.0,0.0,17.55767
54,139.09937578886627,-190.55809002399917,145,20,17.560892,17.557245,5.074497609826233,-1.2720403169694419,228.53011906941072,-1.1676494,-0.12079947,1.0,0.0,17.557245
55,141.65817729427053,-194.0588775269612,145,20,17.560448,17.556849,5.162575873536631,-1.2700267213108989,232.8654645578829,-1.1601173,-0.11402035,1.0,0.0,17.556849
56,144.21650183146127,-197.55989696286093,145,20,17.560091,17.556532,5.2501303964920165,-1.2679607273310385,237.20072645696695,-1.1536038,-0.10774407,1.0,0.0,17.556532
57,146.77438261644448,-201.06112007447828,145,20,17.559639,17.556116,5.33720459532714,-1.2658554693997324,241.53590067162168,-1.1474937,-0.10188019,1.0,0.0,17.556116
58,149.33179901762733,-204.56252664413043,145,20,17.559126,17.555647,5.423793166017034,-1.2637119322939492,245.87095880669534,-1.140692,-0.09619521,1.0,0.0,17.555647
59,151.88875283847003,-208.0641444085335,145,20,17.558794,17.55535,5.509881676743037,-1.2615286794046892,250.20592461719792,-1.1347034,-0.09075845,1.0,0.0,17.55535
60,154.445326881818,-211.56593640835155,145,20,17.558472,17.555061,5.595559154629486,-1.259327681821362,254.54081532157477,-1.129485,-0.085745715,1.0,0.0,17.555061
61,157.00156634773742,-215.0678865376833,145,20,17.558128,17.554745,5.6808718633683775,-1.2571200013652746,258.875643652337,-1.1249769,-0.08116035,1.0,0.0,17.554745
62,159.55745420366236,-218.56998316335927,145,20,17.557825,17.554468,5.765812523210445,-1.2549044745220526,263.21039031067136,-1.1202092,-0.07673462,1.0,0.0,17.554468
63,162.11302458943268,-222.07222454242765,145,20,17.557562,17.554232,5.850410099591408,-1.2526875955458943,267.54507345064314,-1.1157172,-0.07256203,1.0,0.0,17.554232
64,164.6682948073726,-225.57460072958094,145,20,17.5572,17.553896,5.9346844701395245,-1.2504736062110977,271.87969484973877,-1.1114514,-0.06862474,1.0,0.0,17.553896
65,167.22321757472113,-229.077117431221,145,20,17.55697,17.553696,6.018593630026811,-1.2482537612130564,276.21423206209147,-1.1067706,-0.06469441,1.0,0.0,17.553696
66,169.77790019364608,-232.57976385085837,145,20,17.5568,17.553543,6.1022316686554,-1.2460473023346337,280.5487377897299,-1.1035887,-0.061237413,1.0,0.0,17.553543
67,172.33233499008355,-236.08252594692692,145,20,17.55657,17.553333,6.185600353711575,-1.2438540425039808,284.8831961288141,-1.0999734,-0.05792446,1.0,0.0,17.553333
68,174.8865357313078,-239.58539553921008,145,20,17.55637,17.553154,6.26871565466563,-1.2416765441437585,289.2176082750873,-1.0967196,-0.05481718,1.0,0.0,17.553154
69,177.44049527058297,-243.0883713663058,145,20,17.556108,17.552912,6.35157244076484,-1.2395131286829864,293.55196909606985,-1.0932969,-0.05180884,1.0,0.0,17.552912
70,179.99420457907598,-246.5914387290613,145,20,17.555819,17.55264,6.434171747109758,-1.2373634506892532,297.886261372195,-1.0898921,-0.048885126,1.0,0.0,17.55264
71,182.54768657423782,-250.09460742521279,145,20,17.555656,17.552496,6.516526726826616,-1.235229323518446,302.22050627420816,-1.0870112,-0.046150822,1.0,0.0,17.552496
72,185.10097678422437,-253.59785966840815,145,20,17.555468,17.552324,6.598676684709366,-1.233117405910958,306.5547096104957,-1.0843855,-0.043627486,1.0,0.0,17.552324
73,187.65409504513866,-257.10118960841197,145,20,17.55532,17.55219,6.680641225099547,-1.2310303533730622,310.8888779663467,-1.082016,-0.04129309,1.0,0.0,17.55219
74,190.20703525915974,-260.60460308689187,145,20,17.55518,17.552065,6.762412002311766,-1.2289656182880713,315.2230126294086,-1.0794383,-0.03902337,1.0,0.0,17.552065
75,192.75969666478343,-264.1081662098242,145,20,17.554726,17.551651,6.8438685605235206,-1.2269007183710654,319.55710995610264,-1.0721163,-0.036414158,1.0,0.0,17.551651
76,195.31207884725416,-267.6117946064943,145,20,17.554623,17.55154,6.925058953040857,-1.2248444182405287,323.8911005960914,-1.0734773,-0.0340888,1.0,0.0,17.55154
77,197.86450672311778,-271.1153837556321,145,20,17.554523,17.551443,7.006309286854103,-1.2228529000487518,328.2250852950373,-1.0736158,-0.032795474,1.0,0.0,17.551443
78,200.41681064291322,-274.6190011192495,145,20,17.554306,17.55124,7.087441898640028,-1.2208931901298161,332.55902200765195,-1.0708085,-0.031136815,1.0,0.0,17.55124
79,202.96894095973775,-278.12271276208355,145,20,17.554287,17.551233,7.168378226860338,-1.2189506123330722,336.89293637470627,-1.0688986,-0.029401697,1.0,0.0,17.551233
80,205.52097900921183,-281.62647664585546,145,20,17.554173,17.551125,7.24920900992091,-1.2170396990172498,341.2268406126536,-1.0676322,-0.027895177,1.0,0.0,17.551125
81,208.0728976308264,-285.13028198950764,145,20,17.554026,17.55099,7.329918182995852,-1.2151566820479127,345.5607103115405,-1.065764,-0.026383244,1.0,0.0,17.55099
82,210.6246936666612,-288.63414256061697,145,20,17.55394,17.55091,7.410495262510652,-1.2132987755474376,349.8945549377972,-1.0642694,-0.024934014,1.0,0.0,17.55091
83,213.1763858851557,-292.1380464204208,145,20,17.553816,17.550797,7.4909624704638,-1.2114686468725455,354.2283754768963,-1.0627706,-0.023571946,1.0,0.0,17.550797
84,215.72789559417626,-295.6420345374315,145,20,17.55353,17.550528,7.5712318474597495,-1.2096512784508089,358.5621603523251,-1.0598907,-0.021944087,1.0,0.0,17.550528
85,218.27930692077697,-299.1460281028269,145,20,17.553467,17.550465,7.6514175092303525,-1.2078642759452947,362.89589326097155,-1.0598006,-0.020777779,1.0,0.0,17.550465
86,220.8306793872396,-302.650018991037,145,20,17.553326,17.550327,7.731572874209769,-1.2061148040743965,367.22960168733664,-1.0588267,-0.019796886,1.0,0.0,17.550327
87,223.38195196400306,-306.15404458014444,145,20,17.553247,17.550259,7.811626510720866,-1.2043905535254211,371.5632812446351,-1.0574775,-0.018722324,1.0,0.0,17.550259
88,225.93315415253056,-309.6581082767459,145,20,17.553207,17.550222,7.891600631003967,-1.202693972739216,375.89695164473164,-1.0565895,-0.01774648,1.0,0.0,17.550222
89,228.48427414881257,-313.16221477315617,145,20,17.553135,17.550177,7.971482874379362,-1.2010222629947893,380.23060996084376,-1.0517575,-0.016719397,1.0,0.0,17.550177
90,231.0350598321305,-316.6664458484938,145,20,17.552765,17.549805,8.051019809069548,-1.1993370833824937,384.5641785720004,-1.0521861,-0.015022852,1.0,0.0,17.549805
91,233.58598410739012,-320.170589458678,145,20,17.552847,17.549875,8.130720439583152,-1.1977135407711175,388.89775502896975,-1.0542554,-0.014742691,1.0,0.0,17.549875
92,236.13693258434455,-323.6747043578485,145,20,17.55275,17.549784,8.210457362925487,-1.1961310956067555,393.23132184877545,-1.0532368,-0.014276789,1.0,0.0,17.549784
93,238.68779160351792,-327.1788733477158,145,20,17.552788,17.54983,8.290089981594399,-1.194568142365479,397.5648816662107,-1.0521156,-0.0135219665,1.0,0.0,17.54983
94,241.23862120981917,-330.68308064163705,145,20,17.55283,17.549875,8.36967653634626,-1.1930322859836482,401.8984559899597,-1.0510978,-0.012880838,1.0,0.0,17.549875
95,243.7891353380054,-334.1874255820822,145,20,17.55241,17.549473,8.448925715752619,-1.1914818325952354,406.23196211632717,-1.0481119,-0.011306244,1.0,0.0,17.549473
96,246.33975681071192,-337.6916894668551,145,20,17.55257,17.549622,8.52830931826586,-1.189982872581378,410.56546341606247,-1.0502907,-0.011120697,1.0,0.0,17.549622
97,248.8904558797401,-341.19591783618245,145,20,17.552559,17.54961,8.607776854787282,-1.1885267652060783,414.89898013066954,-1.0500281,-0.010935466,1.0,0.0,17.54961
98,251.44109826652107,-344.70018944020376,145,20,17.552614,17.549673,8.687173161528348,-1.1870910203902032,419.23249974946316,-1.0489866,-0.010408655,1.0,0.0,17.549673
99,253.9914814731615,-348.2046130462808,145,20,17.55232,17.549397,8.766269975530037,-1.1856442249775612,423.5659952214303,-1.0455573,-0.009008708,1.0,0.0,17.549397
100,256.54193990227583,-351.7089704842368,145,20,17.552496,17.549559,8.845466360650061,-1.1842400900331944,427.89947963748403,-1.0480423,-0.00890932,1.0,0.0,17.549559
101,259.0925044912776,-355.21327649649515,145,20,17.552496,17.54956,8.924779203427297,-1.1828794883142923,432.23298281888253,-1.0480937,-0.008887915,1.0,0.0,17.54956
102,261.642870354645,-358.71772016135884,145,20,17.552162,17.549276,9.003850305404004,-1.1815141871690056,436.56648477435283,-1.038968,-0.007814271,1.0,0.0,17.549276
103,264.1929942331699,-362.2222260425951,145,20,17.552246,17.549332,9.08268749915706,-1.180145574281011,440.89989889768833,-1.0441111,-0.0068141944,1.0,0.0,17.549332
104,266.74339552095165,-365.72659695761257,145,20,17.552336,17.549406,9.161829346712784,-1.1788426611357814,445.23336157858273,-1.0470599,-0.0073058265,1.0,0.0,17.549406
105,269.293827183478,-369.2309420627899,145,20,17.552332,17.549408,9.241010879718752,-1.177569930258413,449.56682053953165,-1.0459162,-0.007227007,1.0,0.0,17.549408
106,271.84420486017365,-372.7353545988616,145,20,17.552494,17.549572,9.320109513349093,-1.1763109773339901,453.90030377163504,-1.0454348,-0.0068674427,1.0,0.0,17.549572
107,274.3942642718905,-376.23995735171627,145,20,17.552013,17.54912,9.398838335706873,-1.175029683161577,458.2337602709128,-1.0406133,-0.005289618,1.0,0.0,17.54912
108,276.9444170476175,-379.744448866058,145,20,17.55222,17.549303,9.477707441174275,-1.1737898590283367,462.56717920033145,-1.0444561,-0.00546733,1.0,0.0,17.549303
109,279.49473911029185,-383.2488429012311,145,20,17.552195,17.549274,9.556771130144817,-1.1725968730876561,466.90061537849385,-1.0449065,-0.00578647,1.0,0.0,17.549274
110,282.0450120722984,-386.753274163273,145,20,17.55228,17.549368,9.635773245748268,-1.1714183382265302,471.2340538881359,-1.0437821,-0.0055356575,1.0,0.0,17.549368
111,284.5952420246449,-390.25778298145167,145,20,17.552382,17.549498,9.714695645528147,-1.170251584697891,475.5675312587183,-1.0384737,-0.005128283,1.0,0.0,17.549498
112,287.1452530066725,-393.76237116335676,145,20,17.552107,17.549208,9.793393154160329,-1.1690792104400212,479.9009480440443,-1.0414295,-0.0042624096,1.0,0.0,17.549208
113,289.6954148628549,-397.26685877140784,145,20,17.552155,17.549244,9.872271938457613,-1.1679492484495875,484.23436898195234,-1.0433303,-0.0044756513,1.0,0.0,17.549244
114,292.2456141269744,-400.7713259996527,145,20,17.552183,17.549276,9.951193054919651,-1.166844281278384,488.56779468201154,-1.0427827,-0.0044542127,1.0,0.0,17.549276
115,294.7956511335022,-404.2759165300197,145,20,17.551943,17.549063,10.029910534552002,-1.165735062178412,492.90122831812505,-1.0379484,-0.0036602276,1.0,0.0,17.549063
116,297.34560233276727,-407.78050932703286,145,20,17.552078,17.549181,10.108556424894777,-1.1646370412201619,497.2346145939424,-1.041037,-0.0032924402,1.0,0.0,17.549181
117,299.8957344501538,-411.2850125168315,145,20,17.552114,17.54921,10.187401911273382,-1.1635807132089149,501.56803123819816,-1.0426261,-0.0036847072,1.0,0.0,17.54921
118,302.44586439853146,-414.7895108834855,145,20,17.552105,17.549206,10.266248387346026,-1.1625426048498557,505.90144268747275,-1.0416895,-0.0036248746,1.0,0.0,17.549206
119,304.9958106504138,-418.2941362738772,145,20,17.551846,17.548967,10.344871530236224,-1.1614970635496542,510.2348528245206,-1.0375319,-0.0027769418,1.0,0.0,17.548967
120,307.5457201786265,-421.798742367536,145,20,17.552021,17.549126,10.423475659008684,-1.1604670982676721,514.5682260907787,-1.0405124,-0.0026036154,1.0,0.0,17.549126
121,310.0958042997633,-425.30325999757224,145,20,17.55205,17.549147,10.502273546581206,-1.159475658597305,518.9016270342668,-1.0419266,-0.0030238086,1.0,0.0,17.549147
122,312.6458852649025,-428.80777894247814,145,20,17.552076,17.54918,10.581068094733615,-1.1585002764340986,523.2350272446271,-1.0410585,-0.0029878959,1.0,0.0,17.54918
123,315.19579442630527,-432.3124265948614,145,20,17.551832,17.548958,10.65964808592782,-1.1575176097822035,527.5684343434057,-1.0369644,-0.0021889547,1.0,0.0,17.548958
124,317.7456619407266,-435.8170568143657,145,20,17.551996,17.549105,10.738203961000703,-1.156548440315165,531.9018032742788,-1.0398718,-0.0020232962,1.0,0.0,17.549105
125,320.2957105507777,-439.3215955429655,145,20,17.552044,17.549145,10.816960657955855,-1.1556163205230916,536.2352011323762,-1.0414402,-0.0024913955,1.0,0.0,17.549145
126,322.84576033679093,-442.8261382808757,145,20,17.552086,17.54919,10.895716018556826,-1.1546989945278723,540.5686029492127,-1.0405165,-0.0024775807,1.0,0.0,17.54919
127,325.3955872256952,-446.33082893808427,145,20,17.551844,17.548967,10.974203949511312,-1.1537681638972062,544.9019980859155,-1.0370723,-0.0015111233,1.0,0.0,17.548967
128,327.9454713252855,-449.8354597713701,145,20,17.552011,17.54912,11.052773058308585,-1.1528605198872646,549.235377032431,-1.0400896,-0.0017087182,1.0,0.0,17.54912
129,330.49549418350887,-453.3400081836564,145,20,17.552002,17.549109,11.131503106267024,-1.1519837112889058,553.5687680522985,-1.0406615,-0.002072616,1.0,0.0,17.549109
130,333.04549917772255,-456.8445812170351,145,20,17.552101,17.54921,11.210204398806964,-1.1511175506107456,557.9021689942092,-1.0399735,-0.002021467,1.0,0.0,17.54921
131,335.5952747395503,-460.349301449019,145,20,17.551863,17.548986,11.288633321687536,-1.1502370185220185,562.235558917148,-1.0370343,-0.0010698196,1.0,0.0,17.548986
132,338.1451571493899,-463.85392977808533,145,20,17.551973,17.549084,11.367202482683423,-1.149384159992749,566.5689348431258,-1.0399245,-0.0014071504,1.0,0.0,17.549084
133,340.6951489388379,-467.3584887617208,145,20,17.551966,17.549074,11.445901017114226,-1.1485572148107508,570.9023167022182,-1.0401183,-0.0017152017,1.0,0.0,17.549074
134,343.24511810853545,-470.8630781968492,145,20,17.552078,17.549189,11.52456355627136,-1.1477391205825878,575.2357105315573,-1.0395776,-0.001657827,1.0,0.0,17.549189
135,345.7948653770916,-474.3678071936324,145,20,17.551807,17.548935,11.602964275378309,-1.1469074122127971,579.5690914058455,-1.0365589,-0.0007209847,1.0,0.0,17.548935
136,348.3447095561745,-477.87245009342445,145,20,17.55195,17.54906,11.6814937621468,-1.1461007079393473,583.9024573392019,-1.0394552,-0.0010495123,1.0,0.0,17.54906
137,350.89467632113553,-481.3770221632252,145,20,17.551943,17.549053,11.76016429180184,-1.1453195972917054,588.2358355643971,-1.0397867,-0.001407559,1.0,0.0,17.549053
138,353.44462312570784,-484.881619701222,145,20,17.55205,17.549164,11.838803862906591,-1.144546900159879,592.5692232031088,-1.039274,-0.0013820111,1.0,0.0,17.549164
139,355.99436300918126,-488.3863532905998,145,20,17.551777,17.548908,11.917195898303863,-1.1437616846145022,596.9026036035207,-1.0361434,-0.00048252445,1.0,0.0,17.548908
140,358.544173711749,-491.8910120431335,145,20,17.55193,17.549044,11.995688869957425,-1.142997441827002,601.2359633213425,-1.0390242,-0.0007616551,1.0,0.0,17.549044
141,361.0941212212147,-495.39559357964697,145,20,17.55193,17.549042,12.07433819655081,-1.1422588951513275,605.5693382567165,-1.0396022,-0.0011698486,1.0,0.0,17.549042
142,363.64404775837096,-498.90019746517083,145,20,17.55201,17.549126,12.152957524768274,-1.1415280141404667,609.9027194701056,-1.0389317,-0.0011503834,1.0,0.0,17.549126
143,366.1937952544911,-502.4049278831435,145,20,17.551737,17.54887,12.231357615123954,-1.1407870012498322,614.2361016390893,-1.0356748,-0.00035038963,1.0,0.0,17.54887
144,368.7435659451567,-505.9096036078578,145,20,17.551903,17.54902,12.309808076103211,-1.140061092134931,618.5694523098234,-1.0385029,-0.0004964194,1.0,0.0,17.54902
145,371.2934929447062,-509.41419615830694,145,20,17.551918,17.54903,12.388434284622807,-1.139361402375593,622.9028245032806,-1.0394685,-0.0009601068,1.0,0.0,17.54903
146,373.8434094646482,-512.9188008774184,145,20,17.551981,17.549097,12.467044929092495,-1.1386699518030752,627.2362006538667,-1.0387784,-0.0009845576,1.0,0.0,17.549097
147,376.393216972554,-516.4235079342702,145,20,17.5518,17.54894,12.54550757761359,-1.1379745301579784,631.5695981078866,-1.0340071,-0.00051310676,1.0,0.0,17.54894
148,378.94292716438446,-519.9282155525832,145,20,17.551859,17.54898,12.623890187431673,-1.1372814763816834,635.902940203621,-1.0375127,-0.00021371186,1.0,0.0,17.54898
149,381.49281951900934,-523.4328281293003,145,20,17.551922,17.549034,12.702476529895057,-1.136615981863698,640.2363089301242,-1.0393709,-0.00073466904,1.0,0.0,17.549034
150,384.0427364078725,-526.9374289074963,145,20,17.551954,17.54907,12.781089736983562,-1.1359618144239936,644.5696820641057,-1.0387791,-0.0008610546,1.0,0.0,17.54907
151,386.59263407324414,-530.4420737858825,145,20,17.552116,17.549244,12.859661902279791,-1.1353127174320334,648.9030802967064,-1.0364995,-0.0007894186,1.0,0.0,17.549244
152,389.1422828734842,-533.9468393198025,145,20,17.551802,17.548931,12.937961004023594,-1.1346483670949172,653.236434621359,-1.0363524,3.0090761e-05,1.0,0.0,17.548931
153,391.69211891769885,-537.4514832765065,145,20,17.551912,17.549026,13.016483220878262,-1.1340121920613342,657.5697967545182,-1.03904,-0.00046635472,1.0,0.0,17.549026
154,394.24203319778167,-540.9560820948582,145,20,17.551922,17.549036,13.09509541509953,-1.133392118669708,661.9031667867544,-1.0388399,-0.00073825166,1.0,0.0,17.549036
155,396.7919268407755,-544.4607159086357,145,20,17.552044,17.549162,13.173670631855535,-1.132776903849627,666.2365536486172,-1.0385728,-0.000725127,1.0,0.0,17.549162
156,399.3416278190369,-547.965472105873,145,20,17.551748,17.548882,13.252017830633415,-1.1321501823977198,670.5699302531905,-1.035585,0.0001091459,1.0,0.0,17.548882
157,401.8913955133209,-551.4701515414592,145,20,17.551891,17.54901,13.330463708651793,-1.1315399240487156,674.903282245039,-1.0383548,-0.00018457636,1.0,0.0,17.54901
158,404.4412974933826,-554.9747558253857,145,20,17.5519,17.549015,13.409062692360754,-1.1309503362085704,679.2366496994097,-1.038972,-0.00060931046,1.0,0.0,17.549015
159,406.9911852754781,-558.4793799430879,145,20,17.55199,17.549107,13.487638669590241,-1.130366282289864,683.5700252570392,-1.0384302,-0.0006298245,1.0,0.0,17.549107
160,409.54095472756677,-561.984109960122,145,20,17.551758,17.548899,13.566056975191312,-1.1297764280854448,687.9034196910196,-1.0343148,-0.00010114085,1.0,0.0,17.548899
161,412.0906554290957,-565.4888220492434,145,20,17.55184,17.548964,13.644429246659202,-1.129190238143442,692.2367600056124,-1.0373284,7.291922e-05,1.0,0.0,17.548964
