step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
20,56.1298561491094,4.727135895067889,85,10,10.787306,10.776445,0.21741058482246817,-0.237871736680929,52.367034170884125,-2.5712466,-1.3095002,1.0,0.0,10.776445
21,58.770066195531776,5.076934175621071,85,10,10.784029,10.773584,0.33576830970538585,-0.34960344987901176,55.02768434993212,-2.5219035,-1.255451,1.0,0.0,10.773584
22,61.409959009685856,5.424143509451647,85,10,10.782237,10.77226,0.4515745882035681,-0.4484967842075609,57.68779286230183,-2.4650545,-1.1997248,1.0,0.0,10.77226
23,64.04996056589125,5.768833533222633,85,10,10.782021,10.772449,0.5648616658832879,-0.5362788643026051,60.34779013058708,-2.4145737,-1.1440005,1.0,0.0,10.772449
24,66.69025553558858,6.11131444387277,85,10,10.782167,10.772951,0.6759224641137106,-0.6146217675207539,63.00788715894246,-2.3690956,-1.0905445,1.0,0.0,10.772951
25,69.33094154839961,6.451627660840074,85,10,10.783108,10.774281,0.784789735737189,-0.6846998937913854,65.66818481542148,-2.3184354,-1.0392238,1.0,0.0,10.774281
26,71.97233663910514,6.789655693852068,85,10,10.785393,10.776938,0.8913187190096596,-0.7473534252262318,68.32898968463458,-2.2688606,-0.9883396,1.0,0.0,10.776938
27,74.61464688327376,7.125510303097224,85,10,10.788092,10.779995,0.9956027881690961,-0.803488986354781,70.99051679851286,-2.2200232,-0.93868035,1.0,0.0,10.779995
28,77.25794962317767,7.4591855450062425,85,10,10.791216,10.783473,1.0976292814400967,-0.8538009922671593,73.6528426870016,-2.1706474,-0.8904505,1.0,0.0,10.783473
29,79.90238116991091,7.790715631959046,85,10,10.7949505,10.787544,1.1974204007194995,-0.8989125568971398,76.31610612429537,-2.1225464,-0.8436883,1.0,0.0,10.787544
30,82.54802918733118,8.120314530893644,85,10,10.799039,10.791914,1.295181658327891,-0.9394961213700874,78.98041308911183,-2.0813231,-0.7996356,1.0,0.0,10.791914
31,85.19494703089691,8.448112323429863,85,10,10.80335,10.796509,1.391037990650649,-0.9760804382543301,81.645828071236,-2.0391235,-0.7577619,1.0,0.0,10.796509
32,87.8432095968711,8.774101347541631,85,10,10.808023,10.801456,1.484975237178596,-1.0090329813061012,84.31242501413837,-1.9975246,-0.71740526,1.0,0.0,10.801456
33,90.49287246753465,9.098355379832576,85,10,10.812863,10.806551,1.5770620494581302,-1.0387310161695298,86.9802657186472,-1.9578886,-0.6786721,1.0,0.0,10.806551
34,93.1439593798612,9.420970753008998,85,10,10.817851,10.811777,1.6673923248069566,-1.0655235653810404,89.64938222735832,-1.9200721,-0.6416868,1.0,0.0,10.811777
35,95.79648729351976,9.742019964349787,85,10,10.822907,10.8170595,1.7560368064973781,-1.0897052260110238,92.31979775395828,-1.8835744,-0.6064159,1.0,0.0,10.8170595
36,98.45045536333319,10.061553005300537,85,10,10.82798,10.822346,1.8430453694044897,-1.111525302816434,94.9915158135277,-1.8484046,-0.5727915,1.0,0.0,10.822346
37,101.10586483353156,10.379651774556194,85,10,10.833127,10.82769,1.9284994921321825,-1.1312244811964736,97.66454478350352,-1.8153509,-0.54080695,1.0,0.0,10.82769
38,103.76271854785847,10.69641270781603,85,10,10.838264,10.833012,2.012494995564188,-1.1490261097498509,100.33889590173305,-1.7838817,-0.51046413,1.0,0.0,10.833012
39,106.42098758754952,11.011892413151497,85,10,10.843275,10.838198,2.095090792797547,-1.1651103572187118,103.01454529321504,-1.7534645,-0.48169822,1.0,0.0,10.838198
40,109.08064127738642,11.326144331587955,85,10,10.848253,10.843338,2.176342795019823,-1.1796376843352394,105.69146705715191,-1.7248031,-0.45440257,1.0,0.0,10.843338
41,111.74166125422018,11.639251631206509,85,10,10.85318,10.848415,2.2563354542863485,-1.1927677399421603,108.36965014884788,-1.6978252,-0.42855978,1.0,0.0,10.848415
42,114.40401081849902,11.951276571882275,85,10,10.857891,10.853267,2.3351339921313112,-1.2046351714765002,111.04906343470972,-1.672302,-0.40413442,1.0,0.0,10.853267
43,117.0676401185735,12.262269337478287,85,10,10.862599,10.858108,2.4127927463105316,-1.2153567027091323,113.72966162660042,-1.647843,-0.38101104,1.0,0.0,10.858108
44,119.7325435360118,12.572320393477916,85,10,10.867205,10.862831,2.489402327737501,-1.2250557374238307,116.41144701205438,-1.6256363,-0.35921183,1.0,0.0,10.862831
45,122.39867854824953,12.881470204824788,85,10,10.871653,10.867394,2.565006753460201,-1.2338226439012456,119.09438075707061,-1.6036903,-0.33862084,1.0,0.0,10.867394
46,125.06599803358492,13.189754156062092,85,10,10.875963,10.871812,2.6396453802998705,-1.241737750430126,121.77841900322578,-1.5830998,-0.31916073,1.0,0.0,10.871812
47,127.73447555571934,13.497233136471039,85,10,10.880159,10.876107,2.713381169910864,-1.2488851450934566,124.46354072166993,-1.5638628,-0.3007427,1.0,0.0,10.876107
48,130.40404182455694,13.803944246779889,85,10,10.884108,10.880149,2.7862571208717375,-1.2553333072816353,127.14968011951845,-1.5452433,-0.28340027,1.0,0.0,10.880149
49,133.074679486923,14.109945453129743,85,10,10.888023,10.8841505,2.8583324911737553,-1.2611517474396186,129.83682496171278,-1.528258,-0.26700348,1.0,0.0,10.8841505
50,135.7463238690336,14.415260124209748,85,10,10.891646,10.8878565,2.9296361972728233,-1.2663917366975643,132.52491285728766,-1.5116955,-0.25154996,1.0,0.0,10.8878565
51,138.41894302533476,14.719942060745547,85,10,10.895265,10.891549,3.0002246194050675,-1.2711118038186042,135.2139166712939,-1.4963026,-0.23695949,1.0,0.0,10.891549
52,141.09249738561175,15.024022536736306,85,10,10.898619,10.894973,3.070132361334094,-1.2753569822896018,137.90379970980192,-1.4820844,-0.22319068,1.0,0.0,10.894973
53,143.76692076755384,15.327538586644591,85,10,10.90182,10.898241,3.1394020847636117,-1.2791724003752372,140.59449927011084,-1.4681592,-0.2102546,1.0,0.0,10.898241
54,146.44220500554826,15.630516858636128,85,10,10.904936,10.901421,3.208061048135072,-1.282593152968583,143.28600954022113,-1.4548426,-0.19798031,1.0,0.0,10.901421
55,149.11827700928174,15.932959223270032,85,10,10.907767,10.904311,3.2761174851300923,-1.2856448854209044,145.9782578709802,-1.4423066,-0.18636534,1.0,0.0,10.904311
56,151.7950980913235,16.234943747874752,85,10,10.910513,10.907108,3.343652537839132,-1.2883791319654454,148.6712125261906,-1.4312739,-0.17549919,1.0,0.0,10.907108
57,154.47264023244384,16.536467724803778,85,10,10.913179,10.909829,3.4106659509558686,-1.2908129446230248,151.3648453572574,-1.4197859,-0.16521433,1.0,0.0,10.909829
58,157.1508660529093,16.837548515292355,85,10,10.9156065,10.912305,3.477178277509237,-1.2929699910183923,154.05912063981958,-1.4092565,-0.1554777,1.0,0.0,10.912305
59,159.8297361761376,17.138236250132675,85,10,10.918008,10.914748,3.5432428894239063,-1.2948843029433241,156.75400351632112,-1.4001056,-0.14633726,1.0,0.0,10.914748
60,162.50920757830082,17.43854978627868,85,10,10.920105,10.916891,3.608882321671097,-1.296576595395885,159.44945277014457,-1.3901391,-0.13775949,1.0,0.0,10.916891
61,165.18925052423236,17.73846708056123,85,10,10.922333,10.919159,3.6740772065531084,-1.2980513358630887,162.14543685808582,-1.381319,-0.12957814,1.0,0.0,10.919159
62,167.86987309426613,18.038074239982663,85,10,10.924339,10.9212,3.7389126191616393,-1.2993486174306097,164.8419713344504,-1.3737645,-0.12191123,1.0,0.0,10.9212
63,170.5509734985837,18.337348937132518,85,10,10.92601,10.922909,3.803375188615994,-1.3004732280062605,167.53895285079886,-1.3651282,-0.114735246,1.0,0.0,10.922909
64,173.23254221637288,18.63628641658764,85,10,10.927773,10.924706,3.867461007382298,-1.3014321269645504,170.23637150808617,-1.3575104,-0.10786059,1.0,0.0,10.924706
65,175.91457939801717,18.934831983071536,85,10,10.929414,10.926395,3.9311155752093057,-1.3022150489497906,172.93422268911604,-1.346586,-0.100516014,1.0,0.0,10.926395
66,178.59704431294006,19.23294422628342,85,10,10.930864,10.927888,3.994301189278583,-1.3028181322804988,175.63246220915866,-1.3371178,-0.0932356,1.0,0.0,10.927888
67,181.279921968102,19.53069898451352,85,10,10.932414,10.92947,4.057094706022266,-1.3032742775653894,178.33108174197,-1.3295772,-0.08657351,1.0,0.0,10.92947
68,183.96319583646732,19.828175710790006,85,10,10.933768,10.930852,4.119576716551826,-1.3036156157514358,181.03007174819243,-1.3233355,-0.08058784,1.0,0.0,10.930852
69,186.646807407445,20.125389007651478,85,10,10.934949,10.932062,4.181766867372822,-1.3038537324551651,183.72937521258052,-1.3167095,-0.0751729,1.0,0.0,10.932062
70,189.33074660753755,20.422333757520732,85,10,10.936159,10.933297,4.243660938345134,-1.3039918871282716,186.42898165394317,-1.3107022,-0.07012467,1.0,0.0,10.933297
71,192.01501148056167,20.719056855642073,85,10,10.937364,10.934524,4.305305816755106,-1.3040485418855363,189.12889321073087,-1.3057817,-0.0654824,1.0,0.0,10.934524
72,194.69957725761586,21.015586291042926,85,10,10.938409,10.935589,4.366731543875473,-1.3040362569172221,191.82908764769968,-1.3010284,-0.061245687,1.0,0.0,10.935589
73,197.38441753622033,21.311927307404833,85,10,10.939416,10.936615,4.427945644561721,-1.3039602914248432,194.52953911985625,-1.2965622,-0.057323948,1.0,0.0,10.936615
74,200.06952577760265,21.60809747456377,85,10,10.940412,10.937627,4.488966191682865,-1.3038285418257507,197.23024264462222,-1.2926692,-0.05368246,1.0,0.0,10.937627
75,202.75488721241993,21.90412393604879,85,10,10.94131,10.938541,4.549821512711686,-1.3036514635210126,199.93118587457093,-1.2890096,-0.050329328,1.0,0.0,10.938541
76,205.4404665741887,22.199985199742322,85,10,10.9420395,10.939288,4.610493270991167,-1.3034259255292449,202.63233180425703,-1.2850305,-0.047163535,1.0,0.0,10.939288
77,208.12624171426236,22.49569854168465,85,10,10.942773,10.940036,4.67100060720279,-1.303159309576089,205.33365987502242,-1.2816362,-0.04419814,1.0,0.0,10.940036
78,210.81221874355688,22.791279420153582,85,10,10.943539,10.940813,4.731358388199529,-1.302857262395967,208.03517752180682,-1.2787565,-0.041416775,1.0,0.0,10.940813
79,213.4983894680281,23.0867602935132,85,10,10.944223,10.941508,4.791599662989596,-1.3025301611749946,210.73687941067968,-1.2763588,-0.03887339,1.0,0.0,10.941508
80,216.18472239740896,23.382136936108264,85,10,10.944798,10.942095,4.851722966555254,-1.302178758638827,213.43873380291384,-1.2735268,-0.03652755,1.0,0.0,10.942095
81,218.87121858298715,23.67739808884462,85,10,10.945403,10.942711,4.911716991020853,-1.3018009704358995,216.1407407645018,-1.2708498,-0.034267675,1.0,0.0,10.942711
82,221.55786716297874,23.97255769905793,85,10,10.945934,10.943252,4.97159657731507,-1.3014017152961546,218.84289069058238,-1.2685047,-0.032145035,1.0,0.0,10.943252
83,224.24464833781678,24.26762121993463,85,10,10.946394,10.943721,5.031368883519286,-1.3009837427126438,221.54516433220851,-1.2661248,-0.030163225,1.0,0.0,10.943721
84,226.9315504838587,24.562585419659996,85,10,10.946836,10.944174,5.091031703184011,-1.3005472353161547,224.24754982829782,-1.2638462,-0.02828034,1.0,0.0,10.944174
85,229.61857418647807,24.857470312487838,85,10,10.947284,10.944628,5.150604923384104,-1.3000978606075364,226.95004950635357,-1.2622364,-0.026524067,1.0,0.0,10.944628
86,232.30570275301721,25.152285558475775,85,10,10.947619,10.944971,5.210099622278734,-1.2996389252639104,229.65264757916813,-1.2602457,-0.024908274,1.0,0.0,10.944971
87,234.9929193323967,25.447013938521955,85,10,10.947936,10.945296,5.26950011495827,-1.2991669999724316,232.35532575904196,-1.2583023,-0.023364643,1.0,0.0,10.945296
88,237.68022912654078,25.74167407910665,85,10,10.948311,10.945676,5.328824503646026,-1.2986869058593302,235.05809085150912,-1.2570121,-0.02191149,1.0,0.0,10.945676
89,240.36763712187033,26.036285893145887,85,10,10.948664,10.946034,5.388092190888161,-1.2982035586665501,237.76094955954062,-1.2557003,-0.020586966,1.0,0.0,10.946034
90,243.05513393132028,26.33084175291739,85,10,10.948989,10.946365,5.447296396124817,-1.2977155078921083,240.46389186699218,-1.2542214,-0.019355169,1.0,0.0,10.946365
91,245.74272035998297,26.625344915345977,85,10,10.94934,10.94672,5.506440293718806,-1.297223652656402,243.1669188597523,-1.253246,-0.018182402,1.0,0.0,10.94672
92,248.4303833754536,26.91980887843155,85,10,10.949549,10.946936,5.565538466154982,-1.2967315776356267,245.87001873143655,-1.251847,-0.017114082,1.0,0.0,10.946936
93,251.11810547120334,27.21420066683889,85,10,10.949799,10.947191,5.624559589373764,-1.2962321798635053,248.57317116814392,-1.250307,-0.016047005,1.0,0.0,10.947191
94,253.8059032289146,27.508547555989907,85,10,10.950077,10.947474,5.6835293898169885,-1.2957314616785676,251.27639506566814,-1.2494187,-0.0150323,1.0,0.0,10.947474
95,256.4937619747158,27.802856739066087,85,10,10.950272,10.947673,5.742456312206097,-1.2952314410704773,253.97967643290335,-1.248381,-0.014112899,1.0,0.0,10.947673
96,259.1816714097372,28.097117575719793,85,10,10.950455,10.94786,5.801330654288833,-1.2947299881478271,256.6830040828025,-1.2472546,-0.013241354,1.0,0.0,10.94786
97,261.8696354584674,28.391334541800965,85,10,10.95066,10.94807,5.860156532841456,-1.2942280353963411,259.38638231501653,-1.2462704,-0.012407601,1.0,0.0,10.94807
98,264.55765169103495,28.685514256320175,85,10,10.950843,10.948256,5.918940753464447,-1.293727094687347,262.0898092858051,-1.2454429,-0.0116285095,1.0,0.0,10.948256
99,267.24571092965687,28.979657952203183,85,10,10.950986,10.948402,5.9776853442884175,-1.2932276180298181,264.793275959766,-1.2444947,-0.010916852,1.0,0.0,10.948402
100,269.9338168235785,29.273761420413788,85,10,10.951174,10.948594,6.036385794241117,-1.292728579717555,267.49678560541645,-1.2436247,-0.010212364,1.0,0.0,10.948594
101,272.6219636378855,29.56783796834761,85,10,10.951279,10.948701,6.09505585991024,-1.2922329041835778,270.2003336694811,-1.2430834,-0.0095728,1.0,0.0,10.948701
102,275.31013306800753,29.861884255285464,85,10,10.951351,10.948777,6.153693808637452,-1.2917402157714641,272.90390162588125,-1.2422282,-0.008990366,1.0,0.0,10.948777
103,277.99833010988664,30.155894069174995,85,10,10.951466,10.948895,6.21229301658412,-1.2912490295797305,275.6074939101318,-1.2415146,-0.0084133595,1.0,0.0,10.948895
104,280.6865578198229,30.449879089876113,85,10,10.951568,10.948998,6.270864852790634,-1.290761622471496,278.3111145848695,-1.240991,-0.007880499,1.0,0.0,10.948998
105,283.3748094481119,30.743842209629975,85,10,10.951642,10.949075,6.32941278676781,-1.290278622259855,281.01475717815003,-1.2404422,-0.0073962486,1.0,0.0,10.949075
106,286.0630816440856,31.037779200589696,85,10,10.951717,10.949153,6.387932898786957,-1.2897991287443078,283.7184179835746,-1.2398437,-0.006936447,1.0,0.0,10.949153
107,288.75137626434173,31.331693711020066,85,10,10.951796,10.949233,6.446428661416968,-1.2893237272571803,286.42209916864323,-1.2393848,-0.0065036514,1.0,0.0,10.949233
108,291.43969128539794,31.62558901934143,85,10,10.951872,10.949311,6.504903516960907,-1.2888529926252952,289.1257990033066,-1.2389467,-0.0061034253,1.0,0.0,10.949311
109,294.1280278591317,31.919469138765926,85,10,10.951947,10.9493885,6.563361362966703,-1.2883875534505513,291.8295189848335,-1.2386081,-0.0057360153,1.0,0.0,10.9493885
110,296.8163823773077,32.21333240272227,85,10,10.952007,10.94945,6.621800853683292,-1.2879270186874798,294.5332553734678,-1.2381707,-0.0053924024,1.0,0.0,10.94945
111,299.5047543637144,32.50717901051746,85,10,10.952074,10.949518,6.680222229163835,-1.2874713028072018,297.2370077121808,-1.2378175,-0.0050649345,1.0,0.0,10.949518
112,302.19314487370207,32.801011639940064,85,10,10.952142,10.949587,6.738628065027257,-1.2870207618116356,299.94077728569147,-1.237513,-0.004759546,1.0,0.0,10.949587
113,304.8815526637315,33.09483175619866,85,10,10.952202,10.949649,6.7970199292881635,-1.2865755585072371,302.6445629828941,-1.2371994,-0.0044775875,1.0,0.0,10.949649
114,307.56997644648516,33.38863946101323,85,10,10.952259,10.949707,6.8553980354765764,-1.2861355965862353,305.34836353023513,-1.2369153,-0.004211467,1.0,0.0,10.949707
115,310.2584143170134,33.68243446571811,85,10,10.952307,10.949756,6.913762262052601,-1.285700723526691,308.052177004855,-1.2366008,-0.0039598667,1.0,0.0,10.949756
116,312.9468656909902,33.9762168290902,85,10,10.952357,10.949807,6.972112718496827,-1.2852708291163089,310.75600282977405,-1.2363327,-0.0037193045,1.0,0.0,10.949807
117,315.63533042387684,34.26998955389709,85,10,10.952399,10.949851,7.030452408747799,-1.2848463328888242,313.4598411227119,-1.2361219,-0.0034970918,1.0,0.0,10.949851
118,318.32380716907755,34.56375165873769,85,10,10.9524555,10.949907,7.088780472502496,-1.284426946368438,316.1636904566623,-1.2358617,-0.003287013,1.0,0.0,10.949907
119,321.01230061291454,34.857507431259975,85,10,10.952518,10.949971,7.147100772653227,-1.2840132130755264,318.8675558738077,-1.2357422,-0.0030934818,1.0,0.0,10.949971
120,323.7008073539947,35.15125738806757,85,10,10.9525585,10.950012,7.205414120288705,-1.2836051482558408,321.57143403072337,-1.2355471,-0.0029203529,1.0,0.0,10.950012
121,326.38932432558966,35.44499768889326,85,10,10.952598,10.950051,7.263716957038087,-1.283201995164539,324.27532153764935,-1.2353017,-0.00275064,1.0,0.0,10.950051
122,329.07785307653074,35.738729279737655,85,10,10.952643,10.950099,7.322010090312623,-1.2828037670258077,326.97922001997256,-1.2351372,-0.002584197,1.0,0.0,10.950099
123,331.76639377100815,36.0324584047259,85,10,10.952693,10.950149,7.38029972616656,-1.2824114179627863,329.68313018546985,-1.2351514,-0.002440333,1.0,0.0,10.950149
124,334.45494584891367,36.32618504453154,85,10,10.952728,10.950184,7.438585894163628,-1.2820248117967625,332.38705147447985,-1.2349226,-0.0023109498,1.0,0.0,10.950184
125,337.1435072111272,36.61990135179225,85,10,10.952764,10.95022,7.4968609597534535,-1.2816425154096984,335.0909811119277,-1.2347301,-0.002172779,1.0,0.0,10.95022
126,339.83207871305,36.91361224186646,85,10,10.952801,10.950258,7.555129745036919,-1.2812652379821745,337.79492037836127,-1.2346281,-0.0020419587,1.0,0.0,10.950258
127,342.52065950454187,37.207321233898625,85,10,10.952845,10.950301,7.6133958298616715,-1.2808934640923888,340.498868733589,-1.2346909,-0.0019277843,1.0,0.0,10.950301
128,345.2092483453744,37.501032534748376,85,10,10.952856,10.950314,7.6716635131720015,-1.280527784257619,343.202825308754,-1.2345034,-0.00183497,1.0,0.0,10.950314
129,347.8978405959592,37.79472936444157,85,10,10.952874,10.950334,7.729916483213398,-1.2801653775852924,345.90678401945166,-1.2342168,-0.0017187095,1.0,0.0,10.950334
130,350.58644200658614,38.088420645024755,85,10,10.952913,10.950373,7.7881631269105505,-1.279807521784685,348.6107513716979,-1.2341828,-0.0016021859,1.0,0.0,10.950373
131,353.2750499662364,38.38210991991025,85,10,10.952925,10.950384,7.846407201757309,-1.2794547326511578,351.31472507323844,-1.2340746,-0.0015065325,1.0,0.0,10.950384
132,355.9636605640209,38.675792352305294,85,10,10.952935,10.950396,7.904644230222804,-1.2791061854028032,354.018700806512,-1.2339057,-0.0014116223,1.0,0.0,10.950396
133,358.65227600880957,38.96946851521733,85,10,10.952955,10.950416,7.962874590618321,-1.2787618362558222,356.72268082192386,-1.2337977,-0.0013171763,1.0,0.0,10.950416
134,361.340895868885,39.263141251409536,85,10,10.952967,10.950427,8.02110115251611,-1.2784220483298836,359.4266649371628,-1.2337188,-0.0012325556,1.0,0.0,10.950427
135,364.0295181266699,39.55680940270986,85,10,10.952974,10.950436,8.079322937994771,-1.2780865722646044,362.13065104138747,-1.233604,-0.0011530783,1.0,0.0,10.950436
136,366.71814290374977,39.85047276973206,85,10,10.952981,10.950443,8.1375397378299,-1.2777552789888726,364.83463923834313,-1.2335025,-0.0010770647,1.0,0.0,10.950443
137,369.4067702281395,40.144132058231406,85,10,10.95299,10.950452,8.195752252649514,-1.2774281850473823,367.5386296174487,-1.2334257,-0.0010053513,1.0,0.0,10.950452
138,372.0953997326725,40.437787953899004,85,10,10.952996,10.950459,8.253961197536118,-1.277105310101373,370.2426218726966,-1.2333457,-0.0009401838,1.0,0.0,10.950459
139,374.78403110085924,40.73144038995857,85,10,10.953002,10.950465,8.312166533551416,-1.2767865575086852,372.94661568298187,-1.233276,-0.0008789114,1.0,0.0,10.950465
140,377.47266402286624,41.025089676265196,85,10,10.953006,10.950469,8.370368596375169,-1.2764718903862038,375.6506107666555,-1.2331984,-0.0008237332,1.0,0.0,10.950469
141,380.1612984122091,41.318735838358414,85,10,10.9530115,10.950475,8.428567418987353,-1.2761612264190927,378.3546070397882,-1.2331423,-0.00077077653,1.0,0.0,10.950475
142,382.84993420847553,41.61237922265885,85,10,10.953016,10.9504795,8.486763351755622,-1.2758545331482167,381.0586044723902,-1.2330787,-0.00072034466,1.0,0.0,10.9504795
143,385.5385715178045,41.9060204557315,85,10,10.95302,10.950483,8.544957009610085,-1.2755518178747154,383.76260322480516,-1.2330368,-0.00067526667,1.0,0.0,10.950483
144,388.2272096849133,42.19965921423603,85,10,10.953022,10.950486,8.603148127552469,-1.2752529600829516,386.466602616063,-1.2329698,-0.0006329765,1.0,0.0,10.950486
145,390.91584898057533,42.493295510623085,85,10,10.953026,10.95049,8.661336694386588,-1.2749578768354497,389.1706029169919,-1.2329295,-0.0005928944,1.0,0.0,10.95049
146,393.60448942859,42.786930070200896,85,10,10.953029,10.950493,8.719523430586396,-1.274666595004848,391.87460421451556,-1.2328902,-0.0005553024,1.0,0.0,10.950493
147,396.29313074825154,43.08056238288226,85,10,10.9530325,10.950498,8.777707852470845,-1.2743789672892616,394.57860618453924,-1.2328427,-0.0005198738,1.0,0.0,10.950498
148,398.981773367592,43.374193247364296,85,10,10.953036,10.950501,8.835890718392312,-1.274095026803768,397.2826093230773,-1.2328088,-0.0004877766,1.0,0.0,10.950501
149,401.670417173217,43.667822525183496,85,10,10.953042,10.950507,8.894071900297169,-1.273814680837229,399.9866135050989,-1.2327803,-0.00045802665,1.0,0.0,10.950507
150,404.3590621905531,43.96145109334471,85,10,10.953044,10.950509,8.952252269636917,-1.2735379805915796,402.6906188323699,-1.2327555,-0.0004313602,1.0,0.0,10.950509
151,407.04770775007614,44.25507764846967,85,10,10.953048,10.950512,9.010430586345931,-1.2732646803941887,405.394624524317,-1.2327067,-0.00040505873,1.0,0.0,10.950512
152,409.7363546328712,44.54870300741561,85,10,10.9530525,10.950517,9.068607596096982,-1.2729948146513919,408.0986314302468,-1.2327015,-0.0003815617,1.0,0.0,10.950517
153,412.42500261561224,44.84232772717968,85,10,10.953055,10.9505205,9.126783873231833,-1.2727283961507643,410.8026393762287,-1.2326806,-0.0003610414,1.0,0.0,10.9505205
154,415.11365128279374,45.13595176530009,85,10,10.953057,10.950522,9.184959411663977,-1.2724653577122529,413.5066479446373,-1.2326534,-0.0003408727,1.0,0.0,10.950522
155,417.80230087018737,45.42957418773238,85,10,10.953062,10.950527,9.24313326035439,-1.2722055021335539,416.2106572889398,-1.2326297,-0.0003204176,1.0,0.0,10.950527
156,420.4909517374384,45.7231963694259,85,10,10.953066,10.950531,9.301306757675214,-1.2719489492938783,418.91466788724773,-1.2326182,-0.00030206662,1.0,0.0,10.950531
157,423.1796032796266,46.0168175988607,85,10,10.953068,10.950534,9.35947924753629,-1.271695548539456,421.6186790749297,-1.2325943,-0.00028538,1.0,0.0,10.950534
158,425.8682557360674,46.310437996304096,85,10,10.953073,10.950538,9.41765082888958,-1.271445252221062,424.3226911008724,-1.2325768,-0.00026872274,1.0,0.0,10.950538
159,428.55690907802256,46.60405766276183,85,10,10.953074,10.950541,9.475821604861173,-1.271198015257743,427.0267039452502,-1.2325569,-0.0002535441,1.0,0.0,10.950541
160,431.2455633206986,46.89767674865442,85,10,10.953078,10.950544,9.533991723973836,-1.270953799606881,429.73071763632186,-1.2325513,-0.0002394292,1.0,0.0,10.950544
161,433.934218402567,47.19129548921442,85,10,10.95308,10.950546,9.592161425927575,-1.2707125804602943,432.4347321332947,-1.2325374,-0.00022503297,1.0,0.0,10.950546
162,436.62287379007756,47.48491305221947,85,10,10.953082,10.950548,9.650329928168853,-1.2704742007287337,435.138746832116,-1.2325052,-0.00021112096,1.0,0.0,10.950548
