step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
64,336.10972472125536,-24.8891735792742,95,18,20.386633,20.383043,5.318624128042746,-0.9298474711613445,327.69671472205187,-1.075164,-0.099360906,1.0,0.0,20.383043
65,341.13214681841384,-25.233865137970323,95,18,20.387983,20.384405,5.412977153062786,-0.9320269494991729,332.73006683563693,-1.0733678,-0.09472135,1.0,0.0,20.384405
66,346.15470210225357,-25.579248000661302,95,18,20.38816,20.384642,5.506653112692514,-0.9340261126179672,337.76361188020087,-1.0644307,-0.089029245,1.0,0.0,20.384642
67,351.17743155552074,-25.92489481247009,95,18,20.389507,20.386,5.600081307476322,-0.9359246258927006,342.79735343610645,-1.0628465,-0.0849385,1.0,0.0,20.386
68,356.2003369889519,-26.271143536395392,95,18,20.38968,20.386229,5.692925218282843,-0.9376713542617149,347.83132276261597,-1.0544094,-0.07985034,1.0,0.0,20.386229
69,361.22337869250987,-26.617686127345497,95,18,20.391024,20.387577,5.785488257041427,-0.9393222201386601,352.86545345290205,-1.0533776,-0.07608327,1.0,0.0,20.387577
70,366.2466426768811,-26.96466560562612,95,18,20.39124,20.38784,5.877635444007067,-0.9408594057138464,357.89984365539567,-1.0460361,-0.071878664,1.0,0.0,20.38784
71,371.26998869813866,-27.31195432754834,95,18,20.392399,20.389008,5.9694817140822956,-0.9423061698150602,362.93434253495974,-1.0450928,-0.068363674,1.0,0.0,20.389008
72,376.2935388757359,-27.659715647784697,95,18,20.392492,20.389154,6.060874977620071,-0.9436421991191062,367.96908598364405,-1.0367155,-0.0643215,1.0,0.0,20.389154
73,381.3171315002486,-28.00773835834802,95,18,20.393589,20.390245,6.152011544992422,-0.9449025761835991,373.0038944993886,-1.0376498,-0.06119006,1.0,0.0,20.390245
74,386.3409746739593,-28.355954647638914,95,18,20.394062,20.390783,6.242977107064162,-0.9461028030138596,378.03896948241356,-1.0274559,-0.058284998,1.0,0.0,20.390783
75,391.36480208593014,-28.70466243961555,95,18,20.39464,20.391348,6.333451663040122,-0.9471979917793075,383.0740716009585,-1.0296323,-0.054780487,1.0,0.0,20.391348
76,396.3888741734516,-29.053555870947612,95,18,20.395256,20.39202,6.423762610953802,-0.9482399817442488,388.1094336435257,-1.0207019,-0.052055407,1.0,0.0,20.39202
77,401.4129621645675,-29.402811039394773,95,18,20.395826,20.392569,6.51371458436089,-0.9492028637917858,393.1448430566362,-1.0242019,-0.04913692,1.0,0.0,20.392569
78,406.43728538112373,-29.7521796667977,95,18,20.396368,20.393166,6.60357403180577,-0.9501274990856113,398.18049668868287,-1.0155177,-0.046862256,1.0,0.0,20.393166
79,411.4616102339271,-30.101916491113357,95,18,20.396906,20.393682,6.693066826046667,-0.9509768734221173,403.2161840412255,-1.0188419,-0.044137817,1.0,0.0,20.393682
80,416.48616553277503,-30.45177644463991,95,18,20.397444,20.39428,6.7824570443166605,-0.9517903416046778,408.2521116943139,-1.0090983,-0.041991726,1.0,0.0,20.39428
81,421.51067472930384,-30.802064760927117,95,18,20.397766,20.394575,6.87141651179377,-0.9525243047407853,413.28803075479095,-1.0133961,-0.039299235,1.0,0.0,20.394575
82,426.53543969361203,-31.152203956397507,95,18,20.398746,20.39558,6.960546824268752,-0.9532634386297278,418.32419161303824,-1.0094913,-0.038166486,1.0,0.0,20.39558
83,431.56016504297384,-31.502913498285682,95,18,20.398539,20.395378,7.049105507996175,-0.9539076237800465,423.3603627160516,-1.0086023,-0.035280835,1.0,0.0,20.395378
84,436.58509373062,-31.853439813898284,95,18,20.399603,20.396427,7.137864442867083,-0.9545630221965158,428.39672041436364,-1.0108385,-0.034376517,1.0,0.0,20.396427
85,441.6100610934308,-32.204457422489526,95,18,20.399258,20.396124,7.226137325040164,-0.9551387763481172,433.4331594596741,-1.0043441,-0.031645622,1.0,0.0,20.396124
86,446.63513349125554,-32.55537717074984,95,18,20.400293,20.397144,7.314516849560718,-0.9557150254948539,438.46969461121876,-1.0068109,-0.030769119,1.0,0.0,20.397144
87,451.66028639881006,-32.90665921288487,95,18,20.3999,20.39679,7.4025424757294385,-0.9562322387572739,443.5063415421211,-1.0008187,-0.028436804,1.0,0.0,20.39679
88,456.68547936436266,-33.25791712774472,95,18,20.400852,20.397724,7.490595628646336,-0.9567412709917625,448.5430262757581,-1.0031607,-0.027544228,1.0,0.0,20.397724
89,461.71077197570963,-33.60947366594762,95,18,20.400484,20.397392,7.578359979275382,-0.9572022627639977,453.57983630274646,-0.9974914,-0.025497528,1.0,0.0,20.397392
90,466.73608386660936,-33.96103040651535,95,18,20.401423,20.398315,7.6661258086334,-0.9576532731805225,458.6166655535603,-1.0000042,-0.024659496,1.0,0.0,20.398315
91,471.76150448313024,-34.312844942672776,95,18,20.401083,20.398006,7.753644299454036,-0.958063658123096,463.6536255846276,-0.99495924,-0.022867532,1.0,0.0,20.398006
92,476.7869466418173,-34.66463073891781,95,18,20.401974,20.398882,7.841193298346513,-0.9584689119632342,468.69060457103814,-0.99734914,-0.022194892,1.0,0.0,20.398882
93,481.81247292821,-35.01669782493623,95,18,20.40157,20.398512,7.9284694100707895,-0.9588323331035529,473.72769188104223,-0.99205357,-0.020427534,1.0,0.0,20.398512
94,486.8380174412092,-35.36874140924748,95,18,20.402485,20.39941,8.015770522624575,-0.9591910659049427,478.76479529998625,-0.9947461,-0.019831633,1.0,0.0,20.39941
95,491.8636826448537,-35.72099272169367,95,18,20.402126,20.399084,8.102875216394516,-0.9595187994340179,483.8020370550112,-0.9896107,-0.018377123,1.0,0.0,20.399084
96,496.8893389544471,-36.07324479141542,95,18,20.40298,20.399921,8.189978380602936,-0.9598396166840394,488.83927001583044,-0.99248505,-0.01778764,1.0,0.0,20.399921
97,501.9151535154275,-36.42561372054862,95,18,20.402761,20.39974,8.276978922602416,-0.9601416612770677,493.8766708108112,-0.986081,-0.016738102,1.0,0.0,20.39974
98,506.94091457273055,-36.77808090090349,95,18,20.403437,20.400389,8.363876924103048,-0.9604259200541065,498.9140268688705,-0.99011093,-0.015904076,1.0,0.0,20.400389
99,511.9668455110126,-37.13059456875375,95,18,20.40335,20.400347,8.450743421110152,-0.9607005849294358,503.9515562131125,-0.98299587,-0.015111449,1.0,0.0,20.400347
100,516.9927019676616,-37.483244774691,95,18,20.403837,20.400803,8.537467408096859,-0.9609538930431363,508.98902325922495,-0.98823965,-0.01423507,1.0,0.0,20.400803
101,522.0187338826581,-37.83587029183795,95,18,20.403893,20.400906,8.624231282128175,-0.9612063582512034,514.0266629442432,-0.980454,-0.01367902,1.0,0.0,20.400906
102,527.0446683609989,-38.18870614336798,95,18,20.40417,20.401146,8.710777129998124,-0.9614300091981164,519.0642238952308,-0.9863053,-0.01267065,1.0,0.0,20.401146
103,532.070797103059,-38.541376119190566,95,18,20.40459,20.40161,8.797505153567121,-0.9616689424074835,524.1019639136854,-0.97954845,-0.012567025,1.0,0.0,20.40161
104,537.0968107609476,-38.89440733285757,95,18,20.404423,20.401413,8.883863283664311,-0.96186343599172,529.1396207698509,-0.98417586,-0.011248936,1.0,0.0,20.401413
105,542.1229994363531,-39.247205188725296,95,18,20.40502,20.402039,8.970469137345583,-0.9620805471124741,534.1774316390665,-0.9794774,-0.0113051655,1.0,0.0,20.402039
106,547.1490848918377,-39.60037648680248,95,18,20.404669,20.401667,9.056693973668866,-0.9622532521075494,539.2151722287774,-0.98291135,-0.010042003,1.0,0.0,20.401667
107,552.1753211902069,-39.95329023675601,95,18,20.405235,20.402262,9.1431885248911,-0.9624509198922304,544.2530406405722,-0.9781869,-0.010148998,1.0,0.0,20.402262
108,557.201445561232,-40.30658131436987,95,18,20.404848,20.401855,9.229297429187861,-0.9626048845974459,549.2908304372127,-0.981588,-0.008908661,1.0,0.0,20.401855
109,562.2277222147878,-40.65956360778648,95,18,20.405506,20.402525,9.315727214961836,-0.9627889912568909,554.3287450245867,-0.97917956,-0.009252141,1.0,0.0,20.402525
110,567.253895687597,-41.01295980869043,95,18,20.404999,20.402012,9.401735675496818,-0.9629267523763274,559.3665928982626,-0.9803104,-0.007932324,1.0,0.0,20.402012
111,572.2802038607086,-41.36602429195744,95,18,20.405714,20.402727,9.488086331287892,-0.9630966028734722,564.4045460485686,-0.9803845,-0.008406319,1.0,0.0,20.402727
112,577.3064242902656,-41.719506619583726,95,18,20.405127,20.402147,9.574013085388936,-0.9632208944008146,569.4424482067461,-0.9791791,-0.0070537487,1.0,0.0,20.402147
113,582.3327586865105,-42.072657115333875,95,18,20.405876,20.402884,9.660280341496994,-0.9633768144659031,574.4804349768802,-0.981234,-0.007606928,1.0,0.0,20.402884
114,587.35902676955,-42.426206524590896,95,18,20.405254,20.40228,9.746144422507847,-0.963490225771684,579.5183904537538,-0.9781866,-0.006271214,1.0,0.0,20.40228
115,592.3853875021724,-42.77944820527746,95,18,20.406023,20.403036,9.832323136032233,-0.9636324045458343,584.5564114073385,-0.9803434,-0.006823712,1.0,0.0,20.403036
116,597.4116923444276,-43.13306168241692,95,18,20.40543,20.40246,9.918126596735018,-0.9637357354282307,589.5944090874316,-0.97766554,-0.005604039,1.0,0.0,20.40246
117,602.4380899089307,-43.486348468404714,95,18,20.40617,20.403187,10.004263586707394,-0.9638693399221927,594.6324706639265,-0.97982115,-0.006241448,1.0,0.0,20.403187
118,607.4644256126569,-43.840018550087926,95,18,20.40557,20.402601,10.090013348018237,-0.9639637573765589,599.6705040214645,-0.9769694,-0.005006695,1.0,0.0,20.402601
119,612.4908561360081,-44.19336626280872,95,18,20.406334,20.403355,10.176092515655107,-0.9640876980163942,604.7086037415039,-0.97925806,-0.0056607085,1.0,0.0,20.403355
120,617.5172290184953,-44.547079641598984,95,18,20.405725,20.402761,10.261802384959989,-0.9641749390424179,609.746677909918,-0.97656184,-0.004499177,1.0,0.0,20.402761
121,622.5436934975594,-44.90046726136538,95,18,20.406475,20.403498,10.347844756844998,-0.9642916309327321,614.7848149345867,-0.9787732,-0.005180206,1.0,0.0,20.403498
122,627.5700996021615,-45.25422766061872,95,18,20.405884,20.402922,10.433510680111958,-0.9643716770567209,619.8229262967989,-0.9761056,-0.004022059,1.0,0.0,20.402922
123,632.5965979020121,-45.607652904672975,95,18,20.406607,20.403631,10.519518518556662,-0.9644816782928616,624.8611002927287,-0.9783737,-0.004743582,1.0,0.0,20.403631
124,637.6230305962201,-45.961456468295005,95,18,20.405994,20.403036,10.605143759145237,-0.9645551781135551,629.899241905388,-0.9755395,-0.0035723478,1.0,0.0,20.403036
125,642.6495519229481,-46.31493535323758,95,18,20.406721,20.40375,10.69110016774599,-0.9646572959978794,634.9374435156823,-0.9778583,-0.0042825467,1.0,0.0,20.40375
126,647.676010967043,-46.66877921387961,95,18,20.406109,20.403152,10.77668756120085,-0.964724823757486,639.9756148900758,-0.97513264,-0.003159765,1.0,0.0,20.403152
127,652.7025549936432,-47.02231337810197,95,18,20.406797,20.403841,10.86259087930039,-0.9648192655983993,645.0138439317691,-0.9755351,-0.0038079426,1.0,0.0,20.403841
128,657.7290193414502,-47.37620946724905,95,18,20.40623,20.403278,10.94812670524441,-0.9648799327948476,650.0520251417067,-0.9749677,-0.0027860238,1.0,0.0,20.403278
129,662.7555941229338,-47.7297508009181,95,18,20.406912,20.403954,11.03402556164386,-0.9649712928609524,655.0902854461102,-0.975416,-0.0035466007,1.0,0.0,20.403954
130,667.7820804869373,-48.08367164480415,95,18,20.406322,20.40337,11.119538645886127,-0.9650278652019487,660.1284907459838,-0.9745714,-0.0024878844,1.0,0.0,20.40337
131,672.8086796068268,-48.437249477105155,95,18,20.40704,20.404083,11.20540326377378,-0.9651137325931546,665.1667784772436,-0.9751006,-0.0032325205,1.0,0.0,20.404083
132,677.8351629177246,-48.7912844017119,95,18,20.406242,20.403297,11.29080243531124,-0.9651586380261895,670.2049906784194,-0.9733413,-0.0019094654,1.0,0.0,20.403297
133,682.8617441143981,-49.144913823471576,95,18,20.407024,20.404049,11.376614097942499,-0.965237775283733,675.2432650509841,-0.97832954,-0.0029082578,1.0,0.0,20.404049
134,687.8883065726117,-49.498815066245186,95,18,20.406355,20.40341,11.462153340756439,-0.965292795530043,680.2815444471568,-0.9736826,-0.0019886722,1.0,0.0,20.40341
135,692.9149058680138,-49.85248404609966,95,18,20.407118,20.404148,11.547927173231521,-0.9653665907851313,685.319840297294,-0.97761244,-0.0026507117,1.0,0.0,20.404148
136,697.9414985588373,-50.2064316476022,95,18,20.406517,20.403572,11.633422868671085,-0.9654162069236638,690.3581538514618,-0.9735093,-0.0017155096,1.0,0.0,20.403572
137,702.9681337076731,-50.56010225772004,95,18,20.407242,20.404276,11.719198201919086,-0.965488112544921,695.3964855606866,-0.977101,-0.0024843863,1.0,0.0,20.404276
138,707.9947106847065,-50.9141742824184,95,18,20.406467,20.40353,11.804568578083591,-0.9655258991535028,700.434794305056,-0.97235805,-0.0012041774,1.0,0.0,20.40353
139,713.0213385461939,-51.267901338464426,95,18,20.407242,20.404272,11.890287045062946,-0.9655913803649581,705.4731236742496,-0.9774005,-0.002149352,1.0,0.0,20.404272
140,718.0479939106158,-51.621805606587415,95,18,20.406593,20.40365,11.975831371349477,-0.9656418359351439,710.511495886771,-0.9729353,-0.0014544565,1.0,0.0,20.40365
141,723.0746411444752,-51.975563549668834,95,18,20.407335,20.40437,12.061520757241405,-0.9657032210683693,715.5498472466013,-0.97667,-0.0019685898,1.0,0.0,20.40437
142,728.1012895924362,-52.329617330402485,95,18,20.406569,20.403633,12.146915537048606,-0.9657402934028699,720.5882255998637,-0.97179663,-0.00089774467,1.0,0.0,20.403633
143,733.1279295170955,-52.68342073263477,95,18,20.407312,20.404346,12.232558999736698,-0.9657965217787314,725.6265736403337,-0.97657615,-0.0016654598,1.0,0.0,20.404346
144,738.1546364934294,-53.037357808954155,95,18,20.406572,20.403645,12.318075140946455,-0.9658418898265435,730.6650001277909,-0.9705959,-0.0011051559,1.0,0.0,20.403645
145,743.1812474809068,-53.39126974401207,95,18,20.40725,20.404295,12.403607961767491,-0.9658880634862242,735.7033288004528,-0.9751715,-0.0012161469,1.0,0.0,20.404295
146,748.2080112179235,-53.745116673861475,95,18,20.40698,20.404074,12.489218853432169,-0.9659394550180197,740.7418039758188,-0.96738714,-0.001320447,1.0,0.0,20.404074
147,753.2346138471303,-54.0991154577384,95,18,20.40716,20.404211,12.574664427448893,-0.9659776456650018,745.7801318913891,-0.9740837,-0.00093350565,1.0,0.0,20.404211
148,758.2614015008713,-54.452856618656824,95,18,20.407526,20.404612,12.660382770041704,-0.9660359248855263,750.8186216740993,-0.9685092,-0.0015774019,1.0,0.0,20.404612
149,763.288021897937,-54.80697307370909,95,18,20.407095,20.404152,12.745712669228382,-0.9660641616829171,755.8569775456352,-0.97303456,-0.0006543128,1.0,0.0,20.404152
150,768.3148045133844,-55.16069762950113,95,18,20.407757,20.404821,12.831447114643824,-0.9661223166092258,760.8954608619918,-0.97162783,-0.0015550355,1.0,0.0,20.404821
151,773.3414503987369,-55.51486422249339,95,18,20.407042,20.404104,12.916729288131078,-0.9661460069779946,765.9338464946334,-0.97232413,-0.00042907984,1.0,0.0,20.404104
152,778.3682216403477,-55.86859129381385,95,18,20.4078,20.404837,13.00246023629526,-0.9662026210122531,770.9723186996769,-0.9766664,-0.0015502904,1.0,0.0,20.404837
153,783.3949213602659,-56.22273071411444,95,18,20.406963,20.40403,13.087774171065456,-0.9662277629334889,776.0107555937713,-0.9714613,-0.00029519858,1.0,0.0,20.40403
154,788.4216675631162,-56.57654953970091,95,18,20.407755,20.40479,13.173411531844556,-0.9662762767267302,781.0492108522456,-0.9764751,-0.0012161016,1.0,0.0,20.40479
155,793.4484057829733,-56.93064298173764,95,18,20.406916,20.403984,13.258774625408185,-0.9663041640727599,786.0876820925051,-0.97114974,-0.00023403282,1.0,0.0,20.403984
156,798.4751287978567,-57.28451874329481,95,18,20.40768,20.404722,13.344353245910666,-0.9663473425540381,791.1261192135466,-0.9758084,-0.0009603428,1.0,0.0,20.404722
157,803.5018999083711,-57.63856669955126,95,18,20.406898,20.40397,13.429764518777128,-0.9663778584727712,796.1646192549576,-0.9705347,-0.0002755288,1.0,0.0,20.40397
158,808.5286005509331,-57.992501880235295,95,18,20.407604,20.404648,13.51528199638417,-0.966415679866463,801.2030392675293,-0.97508633,-0.0007080172,1.0,0.0,20.404648
159,813.5554226727104,-58.346444534030994,95,18,20.40712,20.40421,13.600802616928236,-0.9664531060183984,806.2415809483758,-0.96757954,-0.00058433285,1.0,0.0,20.40421
160,818.5820987060014,-58.70047198715109,95,18,20.407495,20.404549,13.686226028384397,-0.9664833684965272,811.2799844873949,-0.9738989,-0.0004150865,1.0,0.0,20.404549
161,823.6089369411411,-59.054357995193214,95,18,20.407452,20.40455,13.771804483499908,-0.9665239598339024,816.3185372832849,-0.96624315,-0.000721513,1.0,0.0,20.40455
