step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
41,210.35249781890104,19.922981416486145,85,18,19.54301,19.53751,2.3922840352782235,-0.6763548281445448,202.64719952003134,-1.3594483,-0.38787612,1.0,0.0,19.53751
42,215.14854357131907,20.456227039591617,85,18,19.542456,19.537132,2.5054975679927787,-0.6918901093486973,207.4714702887443,-1.3374174,-0.36619228,1.0,0.0,19.537132
43,219.9450646700991,20.98833969242792,85,18,19.545124,19.539917,2.617541012566852,-0.7064022490102834,212.29611585011753,-1.3224857,-0.34837747,1.0,0.0,19.539917
44,224.74215976209464,21.518224195690607,85,18,19.545122,19.540121,2.727314759544099,-0.7196692496601024,217.12113902445776,-1.2961401,-0.32841212,1.0,0.0,19.540121
45,229.53973244955526,22.047046440490764,85,18,19.547985,19.543066,2.8359886650854835,-0.7320741958738847,221.94654539494286,-1.2854747,-0.3122295,1.0,0.0,19.543066
46,234.33799624785726,22.57409483282028,85,18,19.548515,19.543797,2.9428352339217145,-0.7434877923092466,226.7724856449543,-1.2589093,-0.29476702,1.0,0.0,19.543797
47,239.13673250088684,23.099943553211542,85,18,19.551483,19.546833,3.048445518790912,-0.7541186842941787,231.5987919935616,-1.249485,-0.27955255,1.0,0.0,19.546833
48,243.9362641536896,23.624431191163193,85,18,19.552671,19.54823,3.1526305768920904,-0.7639679882325757,236.42577208905487,-1.2214835,-0.26442423,1.0,0.0,19.54823
49,248.73622846216261,24.147576216629123,85,18,19.555233,19.550823,3.2554404231271046,-0.7730955709254604,241.25306617744454,-1.216998,-0.25014758,1.0,0.0,19.550823
50,253.5370264917235,24.669844431913056,85,18,19.557264,19.553022,3.357304132126925,-0.7816423632138416,246.08111439531896,-1.1933349,-0.23752029,1.0,0.0,19.553022
51,258.3382761104045,25.19068132242944,85,18,19.559242,19.555035,3.4577026043968893,-0.7895246541646629,250.9094877357073,-1.1885108,-0.22415617,1.0,0.0,19.555035
52,263.1403410234758,25.710824839159997,85,18,19.56173,19.557663,3.5573392837894637,-0.7969362967717348,255.73861283653738,-1.1681404,-0.2129974,1.0,0.0,19.557663
53,267.9428622386231,26.229499041833023,85,18,19.563229,19.5592,3.6554724709617505,-0.8037416507369551,260.5680644439182,-1.1627128,-0.20046723,1.0,0.0,19.5592
54,272.74612293547807,26.747889171181356,85,18,19.566229,19.56229,3.7532582157166194,-0.8102221422781541,265.39822796043404,-1.1494789,-0.19140752,1.0,0.0,19.56229
55,277.54990549588274,27.26483712885663,85,18,19.567322,19.563446,3.8495617932917687,-0.8161555583228105,270.22878566110785,-1.1405318,-0.17989656,1.0,0.0,19.563446
56,282.35437113781416,27.781461419501465,85,18,19.57035,19.56656,3.9454834010094277,-0.8217990561913978,275.0599956345365,-1.1277999,-0.17142227,1.0,0.0,19.56656
57,287.159344468128,28.296732752751193,85,18,19.571245,19.567503,4.040012951785282,-0.8269616631668794,279.8915934464334,-1.1204982,-0.16095737,1.0,0.0,19.567503
58,291.964920636011,28.811935310159242,85,18,19.574305,19.570602,4.1344214476762,-0.8319229520375809,284.72378580771084,-1.1145016,-0.15402436,1.0,0.0,19.570602
59,296.77103606626383,29.325807438352136,85,18,19.574959,19.571339,4.227457577224415,-0.8364459229576935,289.5563994247556,-1.1019585,-0.1442412,1.0,0.0,19.571339
60,301.5776824550482,29.839611840496097,85,18,19.578016,19.574411,4.320379962356578,-0.8407967616529488,294.38953607716036,-1.0996908,-0.1380568,1.0,0.0,19.574411
61,306.38485712095223,30.35218449975323,85,18,19.578255,19.574747,4.4120292493707245,-0.8447621339753689,299.22309164296456,-1.084512,-0.1290101,1.0,0.0,19.574747
62,311.19247000743485,30.864668185912222,85,18,19.581444,19.577927,4.503551708416222,-0.8485763339141594,304.05707600726936,-1.086179,-0.12344939,1.0,0.0,19.577927
63,316.0007167231191,31.376322571389917,85,18,19.581833,19.578445,4.594192780665045,-0.8521061529153253,308.8916195105475,-1.0658879,-0.11605719,1.0,0.0,19.578445
64,320.80923796520494,31.887560309886467,85,18,19.584518,19.5811,4.684394864847843,-0.85544637512293,313.7264001823942,-1.0706364,-0.11021718,1.0,0.0,19.5811
65,325.6184473186712,32.398442100925486,85,18,19.585646,19.58234,4.774182383202194,-0.8586088931905413,318.5618353242848,-1.0524493,-0.10467801,1.0,0.0,19.58234
66,330.4278370142548,32.90848061484727,85,18,19.587181,19.583853,4.863114115512146,-0.861524967603969,323.39737662559304,-1.0562042,-0.09827516,1.0,0.0,19.583853
67,335.23786396238586,33.41874973757806,85,18,19.589481,19.586214,4.952220038875872,-0.8643837934071904,328.2335728533924,-1.0464661,-0.094835214,1.0,0.0,19.586214
68,340.0481560676581,33.92780288589743,85,18,19.589735,19.586493,5.040091505010338,-0.8669468759081672,333.069927250177,-1.0426416,-0.08773081,1.0,0.0,19.586493
69,344.8589247002514,34.43724927571272,85,18,19.592657,19.589407,5.128313184145509,-0.8694946451085742,337.90679063420697,-1.0437064,-0.08512162,1.0,0.0,19.589407
70,349.6700896549314,34.945595154949,85,18,19.592037,19.588873,5.2154039987308325,-0.8717807410499041,342.74395291638155,-1.0296988,-0.078681774,1.0,0.0,19.588873
71,354.4814949471078,35.45407828403212,85,18,19.594908,19.5917,5.302610594092895,-0.8740216537691509,347.58136658360814,-1.0365347,-0.075714305,1.0,0.0,19.5917
72,359.2934669167715,35.96220397720297,85,18,19.595238,19.59215,5.389411724496937,-0.8761338146221812,352.41931361935065,-1.0171785,-0.07157417,1.0,0.0,19.59215
73,364.105492048934,36.46962864162718,85,18,19.59662,19.593493,5.475509860363302,-0.8780760702489828,357.2572525166116,-1.0238038,-0.066889405,1.0,0.0,19.593493
74,368.91807989368357,36.97748098856381,85,18,19.598455,19.595377,5.561985007647523,-0.8800246123481551,362.09578926015524,-1.0156395,-0.0652834,1.0,0.0,19.595377
75,373.7307901189348,37.48418102569897,85,18,19.598198,19.595137,5.647301563853436,-0.8817408444858255,366.93434748808926,-1.0127264,-0.059524022,1.0,0.0,19.595137
76,378.54387088694045,37.991459197211086,85,18,19.601007,19.59791,5.73316175953148,-0.8834951684616639,371.77332523648164,-1.0188277,-0.05863762,1.0,0.0,19.59791
77,383.3573190060023,38.49787698837928,85,18,19.600079,19.597103,5.8181328321184145,-0.8850684914537515,376.6125939509606,-0.9983092,-0.0538887,1.0,0.0,19.597103
78,388.1708004155938,39.004205576594245,85,18,19.60219,19.599144,5.903012139735449,-0.8865880541941074,381.45188805473913,-1.0098405,-0.051341187,1.0,0.0,19.599144
79,392.9848145542527,39.51076848695615,85,18,19.603033,19.60006,5.988078447435359,-0.8880960057005355,386.2917332829108,-0.9978486,-0.04990863,1.0,0.0,19.60006
80,397.7987961032597,40.016222346221625,85,18,19.602953,19.59998,6.072042764688411,-0.889405542323974,391.131449385272,-0.9978823,-0.044866495,1.0,0.0,19.59998
81,402.61315702305785,40.522474096893816,85,18,19.605604,19.602596,6.15676887278741,-0.8907922623191242,395.9716129556222,-1.0039467,-0.045220792,1.0,0.0,19.602596
82,407.42778540805637,41.02782014252723,85,18,19.604273,19.601387,6.240569411200537,-0.8920127947760994,400.8119640359915,-0.9830809,-0.04091051,1.0,0.0,19.601387
83,412.24238433945845,41.533019917858624,85,18,19.606186,19.603222,6.3242268029643816,-0.8931840780470417,405.6522730265474,-0.99631995,-0.03871819,1.0,0.0,19.603222
84,417.0574902389901,42.03875882178421,85,18,19.607166,19.604252,6.408377086591468,-0.8943953158801742,410.4931340442191,-0.98800004,-0.038719345,1.0,0.0,19.604252
85,421.87252975351174,42.54330943162666,85,18,19.6064,19.603502,6.491349383788015,-0.8954162191197379,415.33382536284245,-0.984976,-0.033854134,1.0,0.0,19.603502
86,426.68783947991085,43.048596594102236,85,18,19.609049,19.606098,6.575031880295671,-0.8965097080296347,420.17485005989727,-0.9942141,-0.034455355,1.0,0.0,19.606098
87,431.5034325300475,43.55323947784616,85,18,19.607817,19.604986,6.65804785645598,-0.8974879781910106,425.0161008499659,-0.97343105,-0.031283088,1.0,0.0,19.604986
88,436.3189222142519,44.057635266838176,85,18,19.609295,19.60639,6.740826687069109,-0.8984128711646885,429.85722713171424,-0.98595864,-0.029292319,1.0,0.0,19.60639
89,441.1348854849116,44.56269881069601,85,18,19.610468,19.607601,6.8242294557599275,-0.8993982851390647,434.6988833964497,-0.9796937,-0.030008921,1.0,0.0,19.607601
90,445.95078348369907,45.06659858902549,85,18,19.609324,19.60648,6.906478576220077,-0.9002119849497664,439.54037320884305,-0.9758938,-0.025589135,1.0,0.0,19.60648
91,450.76687831931895,45.57120395649225,85,18,19.611933,19.609032,6.989413445377486,-0.9010958260696592,444.3821206051906,-0.9856232,-0.02638961,1.0,0.0,19.609032
92,455.5832517081018,46.07527306228448,85,18,19.6107,19.60791,7.07178981599013,-0.9018889359925799,449.22409875643774,-0.9664888,-0.023893569,1.0,0.0,19.60791
93,460.3994676119697,46.57905502347113,85,18,19.611841,19.608982,7.153893860383837,-0.9026311377032669,454.0658949957462,-0.97836465,-0.02211139,1.0,0.0,19.608982
94,465.21611482689286,47.083584007891794,85,18,19.612984,19.610155,7.236704494127253,-0.9034449012561071,458.90818601220593,-0.9730159,-0.023301346,1.0,0.0,19.610155
95,470.0326807786213,47.58695198091875,85,18,19.611609,19.608807,7.31836561702992,-0.9041000402940803,463.75029488589155,-0.96843666,-0.019171888,1.0,0.0,19.608807
96,474.8493771249621,48.091056461831826,85,18,19.614092,19.611216,7.400749080544556,-0.9048295649665787,468.5925978488906,-0.98094374,-0.020341711,1.0,0.0,19.611216
97,479.6663498295256,48.59481053983405,85,18,19.612957,19.610193,7.482759388331046,-0.9054985495281918,473.4351455788598,-0.9617734,-0.018582365,1.0,0.0,19.610193
98,484.4831254027928,49.09810167218929,85,18,19.613764,19.61094,7.564325693243041,-0.9061012588746115,478.2774565793052,-0.9718857,-0.016575677,1.0,0.0,19.61094
99,489.3003039338578,49.60226029043276,85,18,19.61512,19.612314,7.646721062911406,-0.906789289538369,483.12024461054915,-0.9689638,-0.018319607,1.0,0.0,19.612314
100,494.1174123272145,50.105251578489074,85,18,19.613287,19.610535,7.727959657340464,-0.9073281897793789,487.9628610314505,-0.95990306,-0.014359971,1.0,0.0,19.610535
101,498.934537511155,50.60880875912508,85,18,19.615602,19.61276,7.809760527561299,-0.9079217333551288,492.8055434998305,-0.97520393,-0.015171455,1.0,0.0,19.61276
102,503.7520096119181,51.11255499278126,85,18,19.615126,19.612368,7.891719495605141,-0.9085212618487637,497.6485880419662,-0.96095896,-0.015164301,1.0,0.0,19.612368
103,508.5692393741548,51.615305484380684,85,18,19.614807,19.612032,7.972707631885641,-0.9089991575490627,502.4913043831083,-0.96365684,-0.0117939655,1.0,0.0,19.612032
104,513.3867610386862,52.119070229155206,85,18,19.616924,19.614124,8.054680720840388,-0.909578457603071,507.3343999137576,-0.96808416,-0.014099301,1.0,0.0,19.614124
105,518.2043430030917,52.62198377724572,85,18,19.614967,19.612257,8.135800596691176,-0.9100514046121292,512.1774813281423,-0.95236284,-0.011243134,1.0,0.0,19.612257
106,523.0217879538151,53.12501182981842,85,18,19.616556,19.613752,8.217046482829268,-0.9105296746297181,517.0204362299468,-0.9686545,-0.010990834,1.0,0.0,19.613752
107,527.8396159902081,53.628671653097115,85,18,19.616919,19.61416,8.298888347479005,-0.9110637218686813,521.8638278221093,-0.96075666,-0.012393369,1.0,0.0,19.61416
108,532.6572415672803,54.13110887775838,85,18,19.615484,19.61275,8.379529911360654,-0.9114579435347779,526.7069111688792,-0.9567591,-0.008443933,1.0,0.0,19.61275
109,537.4749741328105,54.63442387104546,85,18,19.617859,19.615034,8.46103657903495,-0.9119378932937566,531.5501775995604,-0.97208214,-0.010488235,1.0,0.0,19.615034
110,542.2929523129526,55.13764135995214,85,18,19.61673,19.61401,8.542424706638533,-0.9123961151695408,536.3936802121489,-0.9538892,-0.009864356,1.0,0.0,19.61401
111,547.1106739240671,55.64009430041249,85,18,19.616959,19.6142,8.623073556597612,-0.9127684384213133,541.2368605972447,-0.96072096,-0.007355456,1.0,0.0,19.6142
112,551.9287237446925,56.14355785583178,85,18,19.618486,19.615725,8.7047005704769,-0.9132360681481398,546.0804560238126,-0.9614987,-0.009868426,1.0,0.0,19.615725
113,556.746706184221,56.646017069436965,85,18,19.61642,19.613724,8.785332937015458,-0.913592315157927,550.9238967915322,-0.9502229,-0.006697714,1.0,0.0,19.613724
114,561.564615719548,57.14891521310356,85,18,19.618397,19.615606,8.866408917373848,-0.9139881312120267,555.7673031877483,-0.9665356,-0.0074708248,1.0,0.0,19.615606
115,566.3828406943811,57.65205956460902,85,18,19.617891,19.615175,8.947702676311494,-0.9143988122383693,560.611045281555,-0.95362574,-0.007915986,1.0,0.0,19.615175
116,571.2007951018461,58.15430491074055,85,18,19.61742,19.614683,9.028124432362024,-0.9147146851513559,565.454439484103,-0.95708597,-0.005111517,1.0,0.0,19.614683
117,576.0189988299635,58.65752424718608,85,18,19.619238,19.616486,9.109494742672696,-0.9151199316226115,570.2981669474124,-0.95970327,-0.0075797415,1.0,0.0,19.616486
118,580.8371933905083,59.15987593508896,85,18,19.617174,19.614494,9.190001505111978,-0.9154324821812216,575.1418096574813,-0.94693494,-0.004916514,1.0,0.0,19.614494
119,585.6552574227127,59.66254894722676,85,18,19.618881,19.616104,9.270839745344913,-0.9157727111005889,579.985350341162,-0.9637678,-0.0054767127,1.0,0.0,19.616104
120,590.4736676508837,60.165737200246205,85,18,19.618887,19.616165,9.352161092845769,-0.9161540119098427,584.8292808096307,-0.9542262,-0.0068226713,1.0,0.0,19.616165
121,595.2918327258732,60.66776541171903,85,18,19.61765,19.614939,9.432348179615945,-0.9164194021552732,589.6728659535172,-0.952501,-0.003263353,1.0,0.0,19.614939
122,600.1101276737056,61.17078852489144,85,18,19.619888,19.6171,9.513515063020288,-0.9167745373799717,594.516667187438,-0.96582323,-0.0058791083,1.0,0.0,19.6171
123,604.9285688447088,61.67340668346122,85,18,19.61825,19.615572,9.594265788607446,-0.9170839911942841,599.3605787939869,-0.9467896,-0.004588127,1.0,0.0,19.615572
124,609.7467695162253,62.17561616430565,85,18,19.61902,19.616276,9.674630352522799,-0.9173522912035341,604.2042151976117,-0.95827657,-0.003238977,1.0,0.0,19.616276
125,614.5653010423606,62.67876207750453,85,18,19.619808,19.61708,9.755898949504719,-0.9177007287097483,609.0482628123109,-0.95548654,-0.0057186303,1.0,0.0,19.61708
126,619.3836621733719,63.18074954594826,85,18,19.617905,19.615225,9.836028360877117,-0.917937776881384,613.8920397151779,-0.94694734,-0.0022285236,1.0,0.0,19.615225
127,624.20200917301,63.68342785364493,85,18,19.61999,19.617212,9.916847214280873,-0.9182348719809408,618.735862751054,-0.96414065,-0.0039429665,1.0,0.0,19.617212
128,629.0206065984466,64.18634038425213,85,18,19.619207,19.616512,9.997877573259782,-0.9185463825904194,623.5799556736547,-0.9494796,-0.004480513,1.0,0.0,19.616512
129,633.8389421824054,64.68825583920726,85,18,19.61891,19.616196,10.077937471748985,-0.9187651412489979,628.4237008502944,-0.9532485,-0.0015736037,1.0,0.0,19.616196
130,638.6575202580752,65.19124583413824,85,18,19.620493,19.617758,10.159046686719838,-0.9190749809500206,633.2677812482207,-0.9567369,-0.004460517,1.0,0.0,19.617758
131,643.4760356390225,65.6933320672598,85,18,19.618366,19.61571,10.239261043172926,-0.9192999916023711,638.111720421965,-0.9430412,-0.0017715686,1.0,0.0,19.61571
132,648.2944339422718,66.19575038871649,85,18,19.620113,19.617353,10.319816428258473,-0.9195521195148487,642.9555719069327,-0.96092236,-0.0025459218,1.0,0.0,19.617353
133,653.1131364283808,66.69871912194245,85,18,19.619864,19.61716,10.400893619347286,-0.9198461187313464,647.7997743887992,-0.95089155,-0.004042243,1.0,0.0,19.61716
134,657.9315795358682,67.20048800790448,85,18,19.618706,19.616013,10.480798135289662,-0.9200333422076807,652.6436139054786,-0.94944614,-0.00050922186,1.0,0.0,19.616013
135,662.7501480896933,67.70332680069247,85,18,19.620869,19.618084,10.56175755337077,-0.9203094058307849,657.4876716396586,-0.9650915,-0.0034891362,1.0,0.0,19.618084
136,667.5688550729964,68.20588862360796,85,18,19.61928,19.61661,10.642428990609412,-0.92055636757515,662.3318431370355,-0.9450646,-0.0026269984,1.0,0.0,19.61661
137,672.3872879555686,68.7077142814162,85,18,19.619589,19.616873,10.722390953524057,-0.9207392958078916,667.175677415701,-0.95352757,-0.00042483959,1.0,0.0,19.616873
138,677.2060197066554,69.210778520474,85,18,19.621078,19.618341,10.803560736405293,-0.921021982112798,672.0199173750649,-0.95720434,-0.003914711,1.0,0.0,19.618341
139,682.0246573680195,69.71283937229781,85,18,19.618795,19.616144,10.883739150703576,-0.9212169720875611,676.8639761517862,-0.9417562,-0.0009758428,1.0,0.0,19.616144
140,686.8431842308903,70.2151404697223,85,18,19.620646,19.617895,10.964166553120473,-0.9214302331923506,681.7079454904198,-0.9595929,-0.0014895407,1.0,0.0,19.617895
141,691.6619973307456,70.71784515964195,85,18,19.619955,19.617268,11.04497106504425,-0.9216715182998928,686.5522351522235,-0.94833994,-0.0025383478,1.0,0.0,19.617268
142,696.4804822239287,71.21967317685312,85,18,19.619356,19.616652,11.124930845360169,-0.9218399754661631,691.3961214492192,-0.95142007,1.43405705e-05,1.0,0.0,19.616652
143,701.2992037202738,71.72259483554004,85,18,19.62141,19.618662,11.205959484191508,-0.9220935872612696,696.2403387661656,-0.95904773,-0.0030848444,1.0,0.0,19.618662
144,706.1179617454459,72.22477477164037,85,18,19.61926,19.616615,11.286246039217602,-0.9222831007603092,701.084527827553,-0.941177,-0.0009753486,1.0,0.0,19.616615
145,710.9364839808661,72.72674567574731,85,18,19.620312,19.61758,11.366344908111108,-0.9224551146387368,705.9284637781009,-0.95603,-0.0002708067,1.0,0.0,19.61758
146,715.75533790448,73.22974987290478,85,18,19.62095,19.618235,11.447444229532232,-0.9227048643279236,710.7728202120921,-0.953418,-0.0032077776,1.0,0.0,19.618235
147,720.573977369446,73.73152997591737,85,18,19.618872,19.616213,11.527342806159025,-0.9228555331485198,715.6168563166808,-0.94351065,0.0003983239,1.0,0.0,19.616213
148,725.3926056025194,74.23394847224979,85,18,19.621101,19.61834,11.60787832575026,-0.9230547597060553,720.4609368717619,-0.9612027,-0.001290802,1.0,0.0,19.61834
149,730.2114957317676,74.7367220324694,85,18,19.620218,19.617533,11.688744732347763,-0.923277085433541,725.3053092722804,-0.9479772,-0.00233646,1.0,0.0,19.617533
150,735.0300544555112,75.23839040098972,85,18,19.6195,19.616806,11.768539036726956,-0.9234128928521652,730.1492552045888,-0.9491817,0.00090347324,1.0,0.0,19.616806
151,739.8488338550953,75.7412191568094,85,18,19.621687,19.618927,11.849470079614711,-0.9236350973873686,734.9935221074167,-0.9610672,-0.0024073103,1.0,0.0,19.618927
152,744.667673601628,76.24349775682545,85,18,19.619564,19.616913,11.929847800624652,-0.9238115366712043,739.837801178317,-0.9419423,-0.00088218285,1.0,0.0,19.616913
153,749.4862422892968,76.74534774701931,85,18,19.620392,19.61767,12.009822167138786,-0.9239550357288125,744.6817728660067,-0.9542043,0.00043141743,1.0,0.0,19.61767
154,754.3051508043495,77.2483168526855,85,18,19.621372,19.618654,12.09088177264498,-0.9241790794263286,749.5261806252748,-0.95386875,-0.002760642,1.0,0.0,19.618654
155,759.1238757067179,77.75013482202002,85,18,19.619099,19.616451,12.170810625140636,-0.9243147322258471,754.3703051424184,-0.94127405,0.000604498,1.0,0.0,19.616451
156,763.9425332393994,78.2524363048442,85,18,19.621181,19.618427,12.25122702286624,-0.9244854684589981,759.2144046872144,-0.95979637,-0.00065482524,1.0,0.0,19.618427
157,768.7614644632677,78.75512849987376,85,18,19.620375,19.617693,12.332008792260677,-0.9246810602642125,764.058810934532,-0.94748396,-0.0017707685,1.0,0.0,19.617693
158,773.5800651654877,79.25687441131235,85,18,19.619823,19.617125,12.411876685818635,-0.9248066017135523,768.9028054438867,-0.9503688,0.00091832853,1.0,0.0,19.617125
159,778.3989134836163,79.75963761094692,85,18,19.621595,19.618876,12.492736415335441,-0.925003596539386,773.7471352894052,-0.95395446,-0.0019346549,1.0,0.0,19.618876
160,783.2177033824073,80.26156449506702,85,18,19.619282,19.616636,12.572768103351539,-0.925137376833426,778.5913340481893,-0.94097894,0.00044326158,1.0,0.0,19.616636
161,788.0363378028133,80.76382015525519,85,18,19.621006,19.61826,12.653140867177656,-0.9252945895158768,783.4354065749529,-0.9586608,-0.00042855504,1.0,0.0,19.61826
162,792.8552907606122,81.2666413374275,85,18,19.62079,19.6181,12.734049238642951,-0.9254883599213559,788.2798457154673,-0.94913465,-0.0020768445,1.0,0.0,19.6181
163,797.6739519778778,81.76826806141688,85,18,19.619474,19.616795,12.813793124062176,-0.9255961225501321,793.123890121719,-0.94728506,0.0013967998,1.0,0.0,19.616795
