step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
28,118.75888304634216,12.200169505891823,85,14,16.399714,16.384556,2.5499773029731676,-1.2907237557142837,113.1754342643477,-2.463663,-0.9179783,1.0,0.0,16.384556
29,122.77378820362517,12.724015666734179,85,14,16.394785,16.380327,2.7219080299756317,-1.3301899623422373,117.22071769660798,-2.406423,-0.8667097,1.0,0.0,16.380327
30,126.78813882603856,13.243849922840596,85,14,16.39097,16.377155,2.889890449649349,-1.3651676582868628,121.26509904363411,-2.3526034,-0.81848335,1.0,0.0,16.377155
31,130.80215547276987,13.759918515978312,85,14,16.388206,16.374983,3.054150643737476,-1.3961930568688286,125.3088194867035,-2.3017857,-0.7730068,1.0,0.0,16.374983
32,134.8160872705639,14.272480696054663,85,14,16.38669,16.374004,3.2149251627967,-1.4237392190772933,129.3521497996767,-2.2545693,-0.73008686,1.0,0.0,16.374004
33,138.83019444640473,14.781857025827764,85,14,16.386255,16.374048,3.3725106694709854,-1.4482471410978366,133.39537715818082,-2.211598,-0.68989116,1.0,0.0,16.374048
34,142.84465744963597,15.288323322394445,85,14,16.386541,16.374779,3.5271662040932643,-1.4700908817877927,137.4387053639392,-2.171099,-0.65227145,1.0,0.0,16.374779
35,146.85963640807645,15.792054476738608,85,14,16.387648,16.376291,3.679052036075453,-1.4895619289413287,141.4823091781895,-2.133016,-0.6167635,1.0,0.0,16.376291
36,150.87529292036612,16.293252764673802,85,14,16.38938,16.378399,3.8283555872610813,-1.5069299283973823,145.5263672141389,-2.0975714,-0.58331776,1.0,0.0,16.378399
37,154.89172994102867,16.79220208811514,85,14,16.39174,16.38103,3.9753507061547677,-1.5224689067361012,149.57100677822032,-2.0713494,-0.55255425,1.0,0.0,16.38103
38,158.9090111103369,17.289798874264996,85,14,16.394602,16.3841,4.120924862167507,-1.5366525672193698,153.61636939731474,-2.050804,-0.5273507,1.0,0.0,16.3841
39,162.92720512940824,17.78585634612527,85,14,16.397636,16.38739,4.26488600134715,-1.549514818745136,157.66250723242305,-2.025551,-0.5023818,1.0,0.0,16.38739
40,166.94641255500835,18.280224373373645,85,14,16.401104,16.39111,4.407075800562975,-1.5610978022124138,161.7095073729424,-2.0004337,-0.477584,1.0,0.0,16.39111
41,170.9667154168004,18.772996050562952,85,14,16.40474,16.394972,4.547579850758715,-1.5715237783910678,165.75745965011316,-1.9772695,-0.4536426,1.0,0.0,16.394972
42,174.98809377433525,19.264809885709777,85,14,16.408783,16.399115,4.687035968159844,-1.5810900543823314,169.80639984900606,-1.9669595,-0.4341366,1.0,0.0,16.399115
43,179.0105618163234,19.755701281924356,85,14,16.412682,16.403185,4.825478184529467,-1.5898675966096232,173.85634518992362,-1.9492742,-0.41508612,1.0,0.0,16.403185
44,183.0341737729462,20.245403191231976,85,14,16.416763,16.40745,4.962635741619306,-1.597822727547703,177.9073264219205,-1.9300939,-0.3956738,1.0,0.0,16.40745
45,187.05894358100426,20.733911814521967,85,14,16.420797,16.411657,5.0985036401032415,-1.6050085605967068,181.95935709764913,-1.9117407,-0.37657422,1.0,0.0,16.411657
46,191.0848455456863,21.221218443900582,85,14,16.42473,16.41577,5.233075444674055,-1.6114735076843012,186.01241086113188,-1.8926818,-0.3578701,1.0,0.0,16.41577
47,195.1118747120508,21.707321007713695,85,14,16.42872,16.419931,5.366349523412505,-1.6172631438157776,190.06648259572566,-1.8742843,-0.33971328,1.0,0.0,16.419931
48,199.1400482197499,22.192289174589497,85,14,16.432741,16.424114,5.498393786017499,-1.6224395309285182,194.12159544788219,-1.856805,-0.3222878,1.0,0.0,16.424114
49,203.16933265987404,22.67617892723569,85,14,16.43666,16.428183,5.629266913943961,-1.6270574244317058,198.1777210150373,-1.8403733,-0.30572137,1.0,0.0,16.428183
50,207.19971324428366,23.159027567704115,85,14,16.440542,16.432213,5.75900735616945,-1.6311613419515902,202.23484781641275,-1.8239744,-0.28981903,1.0,0.0,16.432213
51,211.23116573361932,23.640877692354607,85,14,16.44433,16.436136,5.887659659561172,-1.634794077661676,206.2929554174047,-1.8088306,-0.27468613,1.0,0.0,16.436136
52,215.26365979554637,24.121792268490577,85,14,16.44801,16.439945,6.01528919545009,-1.6380008386511682,210.35201908906419,-1.794092,-0.26032344,1.0,0.0,16.439945
53,219.29716657286926,24.60179334435024,85,14,16.451633,16.443693,6.141920443244534,-1.640812519104512,214.4120120056366,-1.7801596,-0.24657585,1.0,0.0,16.443693
54,223.33165720325994,25.080953292506567,85,14,16.455072,16.44725,6.2676280156356174,-1.6432708320258425,218.4729117223091,-1.7668474,-0.23362619,1.0,0.0,16.44725
55,227.36708700881985,25.559280223533456,85,14,16.458439,16.450727,6.392423886269485,-1.6453984986364523,222.53467443807915,-1.7539787,-0.22122325,1.0,0.0,16.450727
56,231.4034307411393,26.036842027413503,85,14,16.461664,16.454054,6.516377887330763,-1.6472310593440163,226.5972809176167,-1.742206,-0.20950767,1.0,0.0,16.454054
57,235.44064662496777,26.513684671091745,85,14,16.464798,16.457285,6.639539451799364,-1.648796626026218,230.66069355092193,-1.7309936,-0.19842926,1.0,0.0,16.457285
58,239.47870447078833,26.989836761102236,85,14,16.467775,16.460356,6.761939708542618,-1.6501168356946139,234.72488475658187,-1.7199471,-0.18791816,1.0,0.0,16.460356
59,243.51757437470062,27.465320994233537,85,14,16.470701,16.463367,6.883603874277603,-1.651210441908373,238.78982672264496,-1.7098739,-0.17789142,1.0,0.0,16.463367
60,247.5572215701332,27.94020459417218,85,14,16.473455,16.466202,7.004601946990782,-1.652105510134664,242.85549067376743,-1.7003696,-0.16846882,1.0,0.0,16.466202
61,251.59761032106107,28.41450311083932,85,14,16.476133,16.468956,7.1249525320309655,-1.6528163826989444,246.92184236517554,-1.6911513,-0.15951525,1.0,0.0,16.468956
62,255.63870840117707,28.888240894396713,85,14,16.478613,16.47151,7.2446826956079295,-1.6533583776735232,250.9888518154494,-1.6822428,-0.15103349,1.0,0.0,16.47151
63,259.68047723056753,29.36143242973315,85,14,16.481033,16.474,7.363810229952121,-1.6537438040231995,255.05648185392482,-1.6738654,-0.14291504,1.0,0.0,16.474
64,263.7228942251304,29.834148280524385,85,14,16.483328,16.476357,7.482407398557396,-1.6539961017491498,259.1247161324686,-1.6665504,-0.13535006,1.0,0.0,16.476357
65,267.7658937489538,30.30637932585284,85,14,16.485332,16.478428,7.600470835760675,-1.6541211262229785,263.193488469993,-1.65836,-0.1281036,1.0,0.0,16.478428
66,271.80946497411503,30.778117763247778,85,14,16.487476,16.480629,7.71799371249761,-1.6541232976409312,267.2627873997488,-1.6513866,-0.12109529,1.0,0.0,16.480629
67,275.8536121134048,31.249056856962525,85,14,16.489098,16.4824,7.834670093074757,-1.6539437318467054,271.33259038471374,-1.6331166,-0.11195574,1.0,0.0,16.4824
68,279.8982938616159,31.718865778176934,85,14,16.490894,16.4843,7.950174007561515,-1.6535231471528817,275.402827443228,-1.6201665,-0.1023652,1.0,0.0,16.4843
69,283.94351846220735,32.1880249439301,85,14,16.492735,16.486208,8.064983326400318,-1.6529696679952677,279.47354865848564,-1.6120064,-0.094538175,1.0,0.0,16.486208
70,287.98921867902664,32.65670021982365,85,14,16.494299,16.487831,8.179269144040916,-1.652323870851821,283.54470150632756,-1.6047585,-0.088054314,1.0,0.0,16.487831
71,292.0353491772975,33.124897490161985,85,14,16.495808,16.489395,8.293041273582235,-1.651591888154761,287.61624133734114,-1.5975547,-0.082167275,1.0,0.0,16.489395
72,296.0819100775077,33.592692549864836,85,14,16.497353,16.490986,8.406375211020277,-1.6507921108761965,291.6881748775179,-1.5920027,-0.07693943,1.0,0.0,16.490986
73,300.1288849213763,34.060170043840905,85,14,16.498857,16.492525,8.519356713598,-1.6499439918559449,295.7604931084958,-1.5874219,-0.07232462,1.0,0.0,16.492525
74,304.1762527334415,34.52738839515362,85,14,16.500227,16.493929,8.632045810193386,-1.6490610523568154,299.83318022653634,-1.5830762,-0.06820831,1.0,0.0,16.493929
75,308.2239744715899,34.99432817959662,85,14,16.501505,16.495241,8.74442655325944,-1.6481419112402815,303.9061956451621,-1.5787371,-0.06430227,1.0,0.0,16.495241
76,312.2720441367783,35.461025197135406,85,14,16.502764,16.496529,8.856535129383051,-1.6471947493820631,307.9795365083304,-1.5751443,-0.060679886,1.0,0.0,16.496529
77,316.3204270005329,35.92750387625311,85,14,16.503841,16.497635,8.968398900875526,-1.6462258579326914,312.0531703488028,-1.571536,-0.057341173,1.0,0.0,16.497635
78,320.36909794294115,36.39376102820868,85,14,16.504892,16.498713,9.080016880474568,-1.6452360323396105,316.127071864338,-1.5680802,-0.054157272,1.0,0.0,16.498713
79,324.4180526254484,36.85982299125564,85,14,16.50592,16.499763,9.191415684338647,-1.6442308431083172,320.20123902842136,-1.5651463,-0.051180635,1.0,0.0,16.499763
80,328.46726368902426,37.325711418998516,85,14,16.5068,16.500662,9.302619268170412,-1.6432152294019304,324.27564647336754,-1.5623217,-0.04843213,1.0,0.0,16.500662
81,332.51670621355663,37.79141403342674,85,14,16.507645,16.501532,9.413617572611711,-1.6421879570096052,328.3502683037939,-1.5592663,-0.045765713,1.0,0.0,16.501532
82,336.5663890712179,38.25694631161696,85,14,16.508566,16.50247,9.524425242583447,-1.6411519283742282,332.4251147070278,-1.5569997,-0.043235574,1.0,0.0,16.50247
83,340.61630141771036,38.72235048619887,85,14,16.509367,16.50329,9.635085295150253,-1.6401148168036777,336.5001785608533,-1.5547367,-0.0409602,1.0,0.0,16.50329
84,344.6664286665463,39.18762053248177,85,14,16.510157,16.504097,9.745592999843353,-1.639075940368672,340.57544480920274,-1.5524639,-0.038797043,1.0,0.0,16.504097
85,348.71675644374034,39.652735928874094,85,14,16.51085,16.50481,9.855929165937408,-1.6380322522613988,344.65089734421304,-1.5499609,-0.036656022,1.0,0.0,16.50481
86,352.76727148177093,40.11771176155574,85,14,16.511536,16.50551,9.966109978545541,-1.6369866356849556,348.7265242636971,-1.5479369,-0.034636542,1.0,0.0,16.50551
87,356.8179592605273,40.582568346640365,85,14,16.512138,16.506128,10.076156941983509,-1.6359427073070871,352.80231287346345,-1.5460075,-0.032777958,1.0,0.0,16.506128
88,360.868811398528,41.047309096153576,85,14,16.512741,16.506744,10.186074185787367,-1.634901109988775,356.87825512130223,-1.5441984,-0.031005034,1.0,0.0,16.506744
89,364.91981828674875,41.51194254017358,85,14,16.51329,16.507307,10.295871045057439,-1.63386328660005,360.95434217819985,-1.5425271,-0.02934453,1.0,0.0,16.507307
90,368.9709702514013,41.97648371902473,85,14,16.51382,16.507847,10.405563346011315,-1.6328316312433848,365.0305657180304,-1.5411431,-0.027805554,1.0,0.0,16.507847
91,373.0222531460338,42.440928659245294,85,14,16.514254,16.508293,10.515148363252008,-1.631805581782048,369.1069113018633,-1.5393524,-0.026311794,1.0,0.0,16.508293
92,377.07365384681185,42.905260020526306,85,14,16.514696,16.508749,10.624609966273175,-1.630782544653327,373.18336434449714,-1.5377597,-0.024823032,1.0,0.0,16.508749
93,381.12517665610267,43.36950615403265,85,14,16.515125,16.509188,10.733976023378967,-1.6297666229170078,377.25993160289386,-1.536479,-0.023472639,1.0,0.0,16.509188
94,385.1768065300065,43.83366900656525,85,14,16.515491,16.509563,10.843249785124403,-1.6287581405329319,381.3365982600753,-1.5350498,-0.022205317,1.0,0.0,16.509563
95,389.22853565228604,44.297740159058286,85,14,16.515846,16.50993,10.952423545710696,-1.627755753545204,385.41335579577736,-1.5336702,-0.020965822,1.0,0.0,16.50993
96,393.2803582198095,44.76173045240367,85,14,16.516161,16.510252,11.061508610553172,-1.626760953168312,389.490199373797,-1.5324616,-0.019807467,1.0,0.0,16.510252
97,397.3322635142574,45.225645502357814,85,14,16.516445,16.510548,11.170511508201685,-1.6257744960137528,393.56711880604644,-1.5312796,-0.01872327,1.0,0.0,16.510548
98,401.3842447592275,45.689482944929686,85,14,16.516712,16.510822,11.279430474263272,-1.6247959004056889,397.6441071358743,-1.5301144,-0.017677138,1.0,0.0,16.510822
99,405.4363035303132,46.15325388416833,85,14,16.516996,16.511116,11.388276433210695,-1.6238264740941326,401.72116690066025,-1.529154,-0.016694732,1.0,0.0,16.511116
100,409.4884368450436,46.61697334397433,85,14,16.51726,16.511383,11.497064611713535,-1.6228680960305946,405.7982964387015,-1.5283825,-0.015817836,1.0,0.0,16.511383
101,413.5406335499224,47.080633773487364,85,14,16.51746,16.511593,11.60578845973604,-1.6219195686715375,409.8754839808435,-1.5273052,-0.014961869,1.0,0.0,16.511593
102,417.59288787265024,47.54422384228859,85,14,16.517662,16.511803,11.71443719306405,-1.6209791362532733,413.9527227892412,-1.5262957,-0.014101064,1.0,0.0,16.511803
103,421.6451982433489,48.00775745032892,85,14,16.517849,16.511995,11.823024795578895,-1.6200484787407345,418.0300125114506,-1.5255111,-0.0133090615,1.0,0.0,16.511995
104,425.6975528159435,48.47123512483477,85,14,16.517967,16.51212,11.931552824954167,-1.6191275695468978,422.10734139242567,-1.5245985,-0.012557704,1.0,0.0,16.51212
105,429.7499419649133,48.93465270033901,85,14,16.518084,16.512243,12.040017970493002,-1.6182157221753695,426.1846994802293,-1.5237166,-0.011830766,1.0,0.0,16.512243
106,433.8023664260581,49.39801479404984,85,14,16.5182,16.512363,12.14842476770457,-1.617313278414586,430.2620879102776,-1.5229683,-0.011139099,1.0,0.0,16.512363
107,437.85482228856944,49.861329358668044,85,14,16.51829,16.51246,12.256781479876626,-1.6164210747207992,434.3395034797673,-1.5222442,-0.010504337,1.0,0.0,16.51246
108,441.907308089297,50.324542780831834,85,14,16.518305,16.512499,12.365034825184388,-1.6155318903801392,438.4169400584035,-1.519329,-0.009489494,1.0,0.0,16.512499
109,445.9598205994296,50.78767025224367,85,14,16.518457,16.512644,12.473200218930716,-1.6146476433856327,442.4943957537058,-1.5201609,-0.008864363,1.0,0.0,16.512644
110,450.0123629565977,51.250683214845814,85,14,16.518473,16.512678,12.581248938267384,-1.6137645140429315,446.57187120236625,-1.5177162,-0.007575264,1.0,0.0,16.512678
111,454.06493793055995,51.713701689845365,85,14,16.518665,16.512861,12.68930030628421,-1.6128975836003594,450.6493796241412,-1.5188866,-0.007533345,1.0,0.0,16.512861
112,458.1175440747238,52.176527862595286,85,14,16.5187,16.512918,12.797157387157453,-1.6120216883392835,454.72690233726036,-1.5160322,-0.0062388824,1.0,0.0,16.512918
113,462.1701729574217,52.63940665305543,85,14,16.518688,16.512936,12.905064903720818,-1.6111675588556256,458.80445228832224,-1.5122092,-0.006015517,1.0,0.0,16.512936
114,466.2228103374872,53.10214214944117,85,14,16.518805,16.513027,13.012828930892624,-1.6103107436347284,462.88199821551507,-1.5155029,-0.0054418663,1.0,0.0,16.513027
115,470.27547771238903,53.56487193213716,85,14,16.518805,16.513042,13.120584651894735,-1.6094677717551729,466.959573525424,-1.5133913,-0.0045308266,1.0,0.0,16.513042
116,474.3281634958578,54.02762764716587,85,14,16.518984,16.513205,13.2283646021369,-1.6086422682723749,471.0371694340014,-1.5156037,-0.004929562,1.0,0.0,16.513205
117,478.3808711137788,54.490201208923,85,14,16.518986,16.513231,13.335961189257759,-1.607808818763151,475.11477121824083,-1.512495,-0.003736844,1.0,0.0,16.513231
118,482.43360036439924,54.95290115435337,85,14,16.519072,16.51333,13.443681793709862,-1.6070042603834331,479.19240556792346,-1.5104165,-0.004114599,1.0,0.0,16.51333
119,486.48634739102636,55.415424403952585,85,14,16.519175,16.513416,13.551224825430713,-1.6061922345653508,483.27004222591336,-1.5129677,-0.0034539849,1.0,0.0,16.513416
120,490.5391193487486,55.878053240725535,85,14,16.519096,16.51337,13.658870869646114,-1.6054057858002442,487.34771292265657,-1.5085093,-0.0031875183,1.0,0.0,16.51337
121,494.59189894392915,56.34060480015262,85,14,16.519327,16.513565,13.766439264930925,-1.6046233388630033,491.4253844926309,-1.5132539,-0.003229584,1.0,0.0,16.513565
122,498.64471284716655,56.8031230835501,85,14,16.519238,16.513504,13.8739715206673,-1.6038494926287787,495.5030873399124,-1.5095863,-0.0021423902,1.0,0.0,16.513504
123,502.69754181579634,57.265671834975436,85,14,16.519518,16.513756,13.981532815456019,-1.6030915496412508,499.58080785072144,-1.5131689,-0.0028511093,1.0,0.0,16.513756
124,506.75040382443416,57.72805214656447,85,14,16.51947,16.51374,14.088923431746437,-1.6023264199801015,503.6585465953124,-1.5091178,-0.0013967395,1.0,0.0,16.51374
125,510.8032884982769,58.19056604890279,85,14,16.519648,16.513924,14.196445155030222,-1.6015882549914173,507.7363195620612,-1.5083623,-0.0022438695,1.0,0.0,16.513924
126,514.8561977782441,58.652800766029245,85,14,16.519703,16.513973,14.30368661092112,-1.6008305008174153,511.8140927087062,-1.5090744,-0.0010497567,1.0,0.0,16.513973
127,518.9091343824282,59.11524992561907,85,14,16.519712,16.514013,14.411139311794656,-1.6001080257471776,515.8919117654834,-1.5049967,-0.0013472268,1.0,0.0,16.514013
128,522.9620829210733,59.57750460529871,85,14,16.519884,16.514149,14.518397232655959,-1.5993754514318064,519.9697257612664,-1.5099012,-0.0010693581,1.0,0.0,16.514149
129,527.0150604104117,60.03981439429802,85,14,16.519745,16.514057,14.62570752991016,-1.5986598969267045,524.0475734006703,-1.5034086,-0.00014485519,1.0,0.0,16.514057
130,531.0680480133626,60.50210127078513,85,14,16.520056,16.514317,14.732994120381784,-1.5979527976921297,528.1254291182443,-1.5104662,-0.00095275004,1.0,0.0,16.514317
131,535.121060367697,60.96434706115386,85,14,16.519873,16.514175,14.84023762385488,-1.5972518356080905,532.2033059121242,-1.5048581,0.00031673102,1.0,0.0,16.514175
132,539.1740790014018,61.426681484334054,85,14,16.520187,16.514444,14.947568875581666,-1.596570859338819,536.2811966863379,-1.5108044,-0.0009922155,1.0,0.0,16.514444
133,543.2271194825395,61.888871061249226,85,14,16.520035,16.51433,15.054753928097941,-1.595884643916085,540.3590966006648,-1.5057569,0.00048264113,1.0,0.0,16.51433
134,547.2801674724673,62.35124524583914,85,14,16.52029,16.514557,15.162122231366844,-1.5952279088006,544.4370200848275,-1.5095226,-0.001037387,1.0,0.0,16.514557
135,551.333231756722,62.8133666713798,85,14,16.520205,16.514494,15.269237317266835,-1.5945545254474496,548.5149377719097,-1.5065634,0.00038519388,1.0,0.0,16.514494
136,555.3863050895343,63.27577759855401,85,14,16.520336,16.514624,15.376640014525478,-1.5939207795520869,552.5928897048468,-1.5069096,-0.0010039672,1.0,0.0,16.514624
137,559.4393859171958,63.737892450337704,85,14,16.520313,16.514597,15.48374710983072,-1.5932659693420095,556.6708232994425,-1.5072613,0.00014554035,1.0,0.0,16.514597
138,563.4924793401574,64.20029293603604,85,14,16.520336,16.514639,15.591137654374574,-1.5926495160879115,560.7487943360453,-1.5048456,-0.0007469278,1.0,0.0,16.514639
139,567.5455771165965,64.66237425619964,85,14,16.520393,16.514677,15.69820986847436,-1.5920097636583734,564.8267418924501,-1.507364,0.00021878286,1.0,0.0,16.514677
140,571.5986891106332,65.12474917675812,85,14,16.520357,16.514668,15.805573326585582,-1.591408380547438,568.9047292013107,-1.5039388,-0.00044847353,1.0,0.0,16.514668
141,575.6517983796324,65.58689815370433,85,14,16.52047,16.514746,15.912711938370887,-1.5907931531761346,572.98269410322,-1.5084803,-0.00013910625,1.0,0.0,16.514746
142,579.704923272083,66.04919316650273,85,14,16.52031,16.514635,16.019994668624363,-1.5902008412441826,577.0606872969919,-1.5017953,0.0002411311,1.0,0.0,16.514635
143,583.7580465467587,66.51135937237596,85,14,16.520544,16.514814,16.12714922310027,-1.589604249458706,581.1386676528818,-1.5090922,-0.00017431992,1.0,0.0,16.514814
144,587.8111840339392,66.97362859230599,85,14,16.520319,16.514645,16.23440516093198,-1.5890258273671898,585.2166711454604,-1.5017344,0.0004896359,1.0,0.0,16.514645
145,591.8643139746628,67.43582596595971,85,14,16.520582,16.51485,16.341590183601213,-1.5884485579879606,589.2946608584829,-1.5093868,-0.00026127798,1.0,0.0,16.51485
146,595.9174609091895,67.89801399977262,85,14,16.520351,16.51467,16.448764420863,-1.5878781391940129,593.3726666866212,-1.5026678,0.00094150356,1.0,0.0,16.51467
147,599.9706022993693,68.36027728993056,85,14,16.520638,16.5149,16.556014111318405,-1.5873227347727539,597.4506735505333,-1.5100319,-0.00042804665,1.0,0.0,16.5149
148,604.0237543124384,68.82244770927146,85,14,16.52038,16.51469,16.663170358512435,-1.5867659604497921,601.5286829026863,-1.5037144,0.00097097293,1.0,0.0,16.51469
149,608.0769013004299,69.28474270434282,85,14,16.520674,16.514935,16.770451145353036,-1.5862284424124098,605.6066981063739,-1.5103,-0.00055241765,1.0,0.0,16.514935
150,612.1300589123186,69.74691948103583,85,14,16.520477,16.514774,16.87761323773826,-1.5856869680986398,609.6847135901211,-1.505498,0.00075804436,1.0,0.0,16.514774
151,616.183211630667,70.20929018254655,85,14,16.520689,16.514957,16.98496894349887,-1.5851707181851507,613.7627411006107,-1.5093352,-0.00086297496,1.0,0.0,16.514957
152,620.2363726976591,70.67137050336275,85,14,16.520546,16.514841,17.092034645918904,-1.5846344534993164,617.8407516196299,-1.5056547,0.0008124662,1.0,0.0,16.514841
153,624.2895373228835,71.13374571120823,85,14,16.520681,16.51497,17.199393803113693,-1.5841321613878092,621.9187913844394,-1.5065782,-0.00071173575,1.0,0.0,16.51497
154,628.3427022005459,71.59580678428092,85,14,16.520601,16.51489,17.306439998911888,-1.5836078593402683,625.9968040220768,-1.5063435,0.00062546285,1.0,0.0,16.51489
155,632.3958713661957,72.05816967889625,85,14,16.520617,16.514921,17.413786494007915,-1.5831175539289204,630.0748472368653,-1.5044534,-0.0004498888,1.0,0.0,16.514921
156,636.4490377418049,72.5202383693357,85,14,16.520655,16.514938,17.520840147631844,-1.5826071871148024,634.1528620306466,-1.5071751,0.0003860708,1.0,0.0,16.514938
157,640.5022127589093,72.9825733272403,85,14,16.520555,16.514872,17.628158302336896,-1.5821269901707498,638.2309086397782,-1.5029948,-7.957387e-05,1.0,0.0,16.514872
158,644.5553795606866,73.44467924192858,85,14,16.520685,16.514963,17.735249001417145,-1.5816326856333236,642.308927102413,-1.5081096,0.00011854619,1.0,0.0,16.514963
159,648.6085570506932,73.90696377727004,85,14,16.520502,16.514828,17.84251670990449,-1.581160232028565,646.3869717804209,-1.5016493,0.00036389995,1.0,0.0,16.514828
160,652.6617255552661,74.36912768425937,85,14,16.52072,16.51499,17.94966503219916,-1.5806832414672514,650.4649969937337,-1.5090148,-0.00013052265,1.0,0.0,16.51499
161,656.7149049859086,74.83139886397822,85,14,16.520483,16.514809,18.05691926674853,-1.5802214095292226,654.5430424409734,-1.501731,0.00048659503,1.0,0.0,16.514809
162,660.768073354659,75.29360286012346,85,14,16.520735,16.515001,18.164107537485467,-1.5797596029167027,658.6210710129807,-1.5094454,-0.00029864,1.0,0.0,16.515001
163,664.8212552050255,75.75580050611418,85,14,16.520489,16.514807,18.2712883072319,-1.5793028010074701,662.6991124618502,-1.5027673,0.00087916956,1.0,0.0,16.514807
