step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
31,198.5071120002069,-16.033002626442975,95,20,23.855488,23.844177,2.324707295603586,-0.708157148329053,188.0784999235298,-1.7643588,-0.6409502,1.0,0.0,23.844177
32,204.3874011629755,-16.36689313571408,95,20,23.848656,23.837725,2.5045883100766626,-0.7397931848213694,193.96551328605813,-1.7347932,-0.6110937,1.0,0.0,23.837725
33,210.26591385996113,-16.70421504318673,95,20,23.84281,23.832336,2.6808961546595413,-0.7685464638309768,199.85105600885106,-1.6981883,-0.57961947,1.0,0.0,23.832336
34,216.14291627784576,-17.045047419258626,95,20,23.83788,23.827808,2.8535752595392214,-0.7946485407614722,205.7354001571091,-1.6655288,-0.5490559,1.0,0.0,23.827808
35,222.01855764295485,-17.389039906536752,95,20,23.8333,23.823605,3.022987654824309,-0.8184186161864321,211.61866385364766,-1.6343124,-0.5202421,1.0,0.0,23.823605
36,227.89295154666442,-17.736187431723476,95,20,23.829372,23.820045,3.189148294647745,-0.8400498298449292,217.50095981542626,-1.6031501,-0.4923686,1.0,0.0,23.820045
37,233.76629583783745,-18.08636928217928,95,20,23.826208,23.817213,3.352194675965622,-0.8597460108948507,223.38247461763348,-1.5743757,-0.46589494,1.0,0.0,23.817213
38,239.63876197749553,-18.439326913065244,95,20,23.823555,23.814863,3.512399303588374,-0.8777238381208722,229.2633565351625,-1.5478473,-0.44110358,1.0,0.0,23.814863
39,245.51047235647604,-18.794890176720845,95,20,23.821371,23.812962,3.6699423447776476,-0.8941558948185041,235.14371266377083,-1.5225201,-0.4177283,1.0,0.0,23.812962
40,251.38156429698142,-19.15282735006868,95,20,23.820002,23.811808,3.825066609253124,-0.9092127179539701,241.0236596071116,-1.5028956,-0.39600235,1.0,0.0,23.811808
41,257.25240855583013,-19.512554561716907,95,20,23.819862,23.811865,3.978386060185616,-0.9231339032852258,246.9035158234168,-1.4847125,-0.37674212,1.0,0.0,23.811865
42,263.12309265507804,-19.874283885236043,95,20,23.819757,23.811977,4.129697059058359,-0.9359521921672096,252.783386985124,-1.464426,-0.35778376,1.0,0.0,23.811977
43,268.9936707980918,-20.23809951524009,95,20,23.82003,23.812462,4.278920455777947,-0.9477250573039459,258.66333442738375,-1.4443961,-0.3391867,1.0,0.0,23.812462
44,274.8642171418904,-20.603854726660934,95,20,23.820448,23.813066,4.426208880289395,-0.9585550378511853,264.543419237093,-1.4264376,-0.32171443,1.0,0.0,23.813066
45,280.73477340343504,-20.97142152382673,95,20,23.821032,23.813828,4.571693477075105,-0.968531304245152,270.42367181690946,-1.409171,-0.30514023,1.0,0.0,23.813828
46,286.6053792292188,-21.34072996774912,95,20,23.82172,23.814684,4.715447374404019,-0.9777233954637985,276.3041255668748,-1.3925548,-0.28935483,1.0,0.0,23.814684
47,292.47607437685576,-21.711713435047145,95,20,23.82261,23.815731,4.857540407239405,-0.9861943818384731,282.1848142867031,-1.3769307,-0.27434194,1.0,0.0,23.815731
48,298.34690415745627,-22.08424320557522,95,20,23.823551,23.816816,4.998104755031314,-0.994014578043473,288.06577189638244,-1.3624746,-0.26025298,1.0,0.0,23.816816
49,304.21787715862115,-22.45824521194809,95,20,23.82456,23.817965,5.137214951774961,-1.001237546081419,293.94700049543724,-1.3483052,-0.24680315,1.0,0.0,23.817965
50,310.0890267916464,-22.833685843095168,95,20,23.825716,23.819248,5.27490739262698,-1.007905266897603,299.8285304386256,-1.3350296,-0.23398839,1.0,0.0,23.819248
51,315.96037375029533,-23.210457460604907,95,20,23.826838,23.820492,5.411291109982574,-1.0140701635024194,305.710372959659,-1.3224622,-0.22192411,1.0,0.0,23.820492
52,321.8319323565872,-23.588506120905564,95,20,23.828081,23.821848,5.546421090388146,-1.0197707727372889,311.5925376245652,-1.3104892,-0.21044362,1.0,0.0,23.821848
53,327.70373059028066,-23.96773975410794,95,20,23.829393,23.823263,5.680391491975811,-1.0250498110836541,317.47504428221174,-1.2997085,-0.19968385,1.0,0.0,23.823263
54,333.5757661163266,-24.348104742917823,95,20,23.830557,23.824528,5.813255524496846,-1.0299397197421265,323.35788593338,-1.2888892,-0.18940833,1.0,0.0,23.824528
55,339.4480355250288,-24.72955515759577,95,20,23.831911,23.825977,5.945058645739573,-1.0344692764779888,329.2410551783081,-1.2787571,-0.17965113,1.0,0.0,23.825977
56,345.3205822801763,-25.112023076314323,95,20,23.833294,23.827442,6.075872307187199,-1.0386695444331893,335.1245893956151,-1.2696363,-0.1704791,1.0,0.0,23.827442
57,351.193407408261,-25.49539114658262,95,20,23.83464,23.828865,6.205813504233593,-1.042577235014599,341.008479379943,-1.2612685,-0.1619819,1.0,0.0,23.828865
58,357.0664865500002,-25.879687679019067,95,20,23.835814,23.830122,6.334851910939419,-1.0462022840714347,346.89270333213665,-1.2520827,-0.15362318,1.0,0.0,23.830122
59,362.93979983944456,-26.264910223126364,95,20,23.837082,23.831467,6.4629882370455265,-1.0495590005943745,352.7772412482677,-1.2436877,-0.14560013,1.0,0.0,23.831467
60,368.8133858525216,-26.650952579684702,95,20,23.838396,23.832844,6.590331639765254,-1.0526779307840985,358.6621223015988,-1.236456,-0.13816963,1.0,0.0,23.832844
61,374.68723727922344,-27.03774160007264,95,20,23.839651,23.834166,6.716954352258284,-1.0555819711574355,364.5473328346163,-1.2293215,-0.13119546,1.0,0.0,23.834166
62,380.561352817264,-27.425275598112,95,20,23.84092,23.835493,6.842857940784659,-1.0582816032500333,370.43287140302976,-1.2224386,-0.12450553,1.0,0.0,23.835493
63,386.43572329431413,-27.813516671414284,95,20,23.842075,23.836708,6.9680793640816985,-1.0607920717068067,376.3187255660026,-1.2159238,-0.11815026,1.0,0.0,23.836708
64,392.31033589914597,-28.202414138492195,95,20,23.843235,23.83792,7.092667994206245,-1.0631295567195758,382.20487814387485,-1.2098606,-0.11215581,1.0,0.0,23.83792
65,398.1851871032262,-28.591953953172826,95,20,23.84436,23.839096,7.216637516349345,-1.0653039570766298,388.09132439733577,-1.2038902,-0.106392816,1.0,0.0,23.839096
66,404.0602724894464,-28.982091640798316,95,20,23.845455,23.840237,7.340031850952992,-1.0673289858991108,393.97805604986354,-1.1985506,-0.1009978,1.0,0.0,23.840237
67,409.9355900010037,-29.372776816113344,95,20,23.846516,23.841343,7.462901012279213,-1.069218417499394,399.8650666611175,-1.1934278,-0.0959157,1.0,0.0,23.841343
68,415.81113216635526,-29.764001515609518,95,20,23.847572,23.842443,7.585252282344989,-1.0709791998416567,405.7523480939211,-1.1884762,-0.09103373,1.0,0.0,23.842443
69,421.68689910675766,-30.15572026184762,95,20,23.848587,23.843494,7.707130976102359,-1.0726231647632491,411.6398965054493,-1.1839182,-0.08647787,1.0,0.0,23.843494
70,427.5628691230053,-30.54795005295826,95,20,23.8495,23.84445,7.828518268893342,-1.0741527205723622,417.5276917605533,-1.179062,-0.08198708,1.0,0.0,23.84445
71,433.43903187015474,-30.94066427319697,95,20,23.850414,23.845402,7.949439773560227,-1.0755761343162187,423.41572123394025,-1.1746157,-0.0777359,1.0,0.0,23.845402
72,439.31539849143184,-31.33382706988885,95,20,23.851377,23.8464,8.069932177543807,-1.0769026458496092,429.3039929016662,-1.1707624,-0.07376476,1.0,0.0,23.8464
73,445.19197454275223,-31.72736806806871,95,20,23.852293,23.847343,8.190066072241228,-1.0781454784769313,435.1925061649225,-1.1673418,-0.07013808,1.0,0.0,23.847343
74,451.06873582662166,-32.12129818888388,95,20,23.853117,23.8482,8.309828469112839,-1.0793063517450547,441.0812378701344,-1.163499,-0.066580564,1.0,0.0,23.8482
75,456.9456840559401,-32.515611405651,95,20,23.853996,23.849104,8.42922552119771,-1.0803892890892368,446.97018919842367,-1.1603397,-0.06321311,1.0,0.0,23.849104
76,462.8228094669229,-32.910245351089216,95,20,23.854712,23.849846,8.548318507480474,-1.0814051159393017,452.8593449874931,-1.1571525,-0.06009035,1.0,0.0,23.849846
77,468.70008381712444,-33.30523835084787,95,20,23.855425,23.850588,8.667066786661122,-1.082351399990006,458.74868044266856,-1.1537881,-0.056962337,1.0,0.0,23.850588
78,474.5775148307787,-33.700562498203354,95,20,23.856133,23.851318,8.785498832481112,-1.0832342822819092,464.6382008265598,-1.150903,-0.054042112,1.0,0.0,23.851318
79,480.4550893301172,-34.09618681617208,95,20,23.856777,23.851988,8.903644355529048,-1.0840597956249762,470.52789031172165,-1.1480951,-0.051304646,1.0,0.0,23.851988
80,486.332810320289,-34.492101811322925,95,20,23.85746,23.852692,9.02151307502668,-1.0848312303945382,476.4177510644607,-1.1455123,-0.048703626,1.0,0.0,23.852692
81,492.2106737474856,-34.88829084005383,95,20,23.858051,23.853306,9.139121217929455,-1.0855525063691305,482.3077775958089,-1.1428685,-0.04622635,1.0,0.0,23.853306
82,498.0886609003252,-35.28475694119579,95,20,23.858643,23.853916,9.25646412616565,-1.0862249327365365,488.19795153043833,-1.1403327,-0.043830946,1.0,0.0,23.853916
83,503.9667751320378,-35.68149149641225,95,20,23.859226,23.85452,9.373550677529721,-1.0868512794256124,494.0882754576816,-1.1378117,-0.04150995,1.0,0.0,23.85452
84,509.8450253280505,-36.078469922853685,95,20,23.859867,23.855179,9.490406135742013,-1.087436054034051,499.9787560866175,-1.1358707,-0.03938454,1.0,0.0,23.855179
85,515.7234160060926,-36.475633453344955,95,20,23.86044,23.855764,9.607089438096882,-1.0879873825727522,505.8693927958873,-1.1341921,-0.037504382,1.0,0.0,23.855764
86,521.6019222414468,-36.87301395179721,95,20,23.860954,23.856298,9.72356666960272,-1.0885026707133163,511.7601635327424,-1.1318948,-0.035549205,1.0,0.0,23.856298
87,527.4805433442901,-37.270624853720236,95,20,23.861479,23.856838,9.8398243857539,-1.0889816599094309,517.651068780967,-1.1299822,-0.033671726,1.0,0.0,23.856838
88,533.3592749842951,-37.66842128141952,95,20,23.861946,23.857319,9.95590691605883,-1.0894304418528673,523.5421003153626,-1.1283225,-0.031974304,1.0,0.0,23.857319
89,539.2381034096055,-38.06640116881899,95,20,23.862373,23.857761,10.0718151201783,-1.0898501461617323,529.4332442563327,-1.1265525,-0.030330421,1.0,0.0,23.857761
90,545.117024352827,-38.46457027498717,95,20,23.862795,23.858196,10.187542889030867,-1.0902410865867735,535.3244968546578,-1.1248406,-0.028729474,1.0,0.0,23.858196
91,550.9960366834699,-38.86290780420257,95,20,23.863207,23.85862,10.303110840675348,-1.0906063900742144,541.2158551716833,-1.123386,-0.027251093,1.0,0.0,23.85862
92,556.8751435534207,-39.26138653762974,95,20,23.863636,23.859058,10.418546365076308,-1.090949750459948,547.107319975024,-1.1222703,-0.025921345,1.0,0.0,23.859058
93,562.7543408572953,-39.659987664234734,95,20,23.863995,23.859426,10.533867843878241,-1.0912737840016613,552.9988855354285,-1.1209542,-0.024665503,1.0,0.0,23.859426
94,568.633611960022,-40.05874418686116,95,20,23.864328,23.859774,10.649040949981272,-1.0915756106448224,558.8905381575138,-1.1194954,-0.02336339,1.0,0.0,23.859774
95,574.5129556496775,-40.45764456724594,95,20,23.864662,23.860117,10.764077072115855,-1.0918570844471496,564.7822756283425,-1.118264,-0.02214604,1.0,0.0,23.860117
96,580.3923725393644,-40.856666584465444,95,20,23.864979,23.860443,10.878998400083704,-1.0921210652574085,570.6740966220032,-1.1171782,-0.021030638,1.0,0.0,23.860443
97,586.2718573046186,-41.25580649262117,95,20,23.86528,23.860752,10.99380820147142,-1.0923684245046912,576.5659955078162,-1.1160654,-0.019962952,1.0,0.0,23.860752
98,592.1514073609225,-41.65506563196306,95,20,23.865572,23.861053,11.108504915873544,-1.0925995176754812,582.4579698279091,-1.1149693,-0.01893034,1.0,0.0,23.861053
99,598.0310209220688,-42.05443375789261,95,20,23.865854,23.861343,11.223098593226613,-1.0928158166780122,588.3500169099966,-1.1140505,-0.017967725,1.0,0.0,23.861343
100,603.9106942123354,-42.4538979027981,95,20,23.866102,23.861597,11.337601822720764,-1.0930189838837203,594.2421318625222,-1.1131185,-0.017064894,1.0,0.0,23.861597
101,609.7904165824837,-42.85346816797305,95,20,23.866318,23.861822,11.452003613358652,-1.0932083747823784,600.1343049571565,-1.1121074,-0.016169874,1.0,0.0,23.861822
102,615.6701925496304,-43.253135875854,95,20,23.866589,23.862099,11.566313003375681,-1.0933852385908127,606.026539937528,-1.1113559,-0.015338163,1.0,0.0,23.862099
103,621.5500270065127,-43.65287065168242,95,20,23.866817,23.862333,11.680560678375365,-1.093552805292848,611.9188390304206,-1.1107655,-0.014626121,1.0,0.0,23.862333
104,627.4299110794615,-44.052678813461,95,20,23.867046,23.862566,11.794739571005715,-1.0937107003325677,617.8111939465826,-1.1100967,-0.013919552,1.0,0.0,23.862566
105,633.3098433757946,-44.45255907647057,95,20,23.867231,23.862759,11.908850839716893,-1.0938593067942546,623.7036031866609,-1.1092967,-0.01322487,1.0,0.0,23.862759
106,639.189812131936,-44.85253335410682,95,20,23.867401,23.862936,12.02287162923713,-1.0939968233150594,629.5960569417215,-1.108434,-0.012488916,1.0,0.0,23.862936
107,645.0698156973174,-45.25258880531336,95,20,23.867554,23.863092,12.13681458790216,-1.0941247030749859,635.4885524483051,-1.1077238,-0.011816199,1.0,0.0,23.863092
108,650.9498514786326,-45.652718032102456,95,20,23.867708,23.863253,12.250686859526647,-1.0942438550985947,641.3810864781968,-1.1070626,-0.011186511,1.0,0.0,23.863253
109,656.8299199072616,-46.0529159429456,95,20,23.867855,23.863405,12.364493553861529,-1.0943549698961255,647.2736590173794,-1.1064323,-0.01059646,1.0,0.0,23.863405
110,662.7100240593572,-46.453170115807666,95,20,23.868023,23.863575,12.478247313776723,-1.0944593702823873,653.166272047648,-1.1060413,-0.010080958,1.0,0.0,23.863575
111,668.59016194218,-46.853469789389706,95,20,23.868155,23.863712,12.591958685942494,-1.0945581577413743,659.0589226459371,-1.105519,-0.009591776,1.0,0.0,23.863712
112,674.4703273341894,-47.253829849941084,95,20,23.86828,23.863842,12.705612298513177,-1.0946501655057028,664.9516059118032,-1.104942,-0.009085929,1.0,0.0,23.863842
113,680.3505196047988,-47.654247553487814,95,20,23.8684,23.863966,12.819210830061861,-1.0947358023256581,670.8443209779064,-1.104446,-0.008606875,1.0,0.0,23.863966
114,686.2307381731865,-48.05471578187677,95,20,23.868526,23.864096,12.932761321032986,-1.0948158324154265,676.737066645247,-1.104026,-0.008159545,1.0,0.0,23.864096
115,692.1109823262419,-48.455227292486896,95,20,23.868626,23.864199,13.04627092433559,-1.0948910032677577,682.6298415721919,-1.1035646,-0.007748205,1.0,0.0,23.864199
116,697.9912478812673,-48.855796857059914,95,20,23.868727,23.864304,13.159724559892735,-1.0949601897778,688.5226428794022,-1.1029093,-0.0072904793,1.0,0.0,23.864304
117,703.8715215027739,-49.25644032936448,95,20,23.868744,23.864328,13.27310527199973,-1.0950221645583982,694.4154586638815,-1.1022183,-0.0068128016,1.0,0.0,23.864328
118,709.75180080715,-49.657151855009445,95,20,23.868814,23.864403,13.38641868502453,-1.0950775741588064,700.3082860408447,-1.1015978,-0.0063461387,1.0,0.0,23.864403
119,715.6320974184614,-50.057917144535104,95,20,23.868906,23.864498,13.499680047155262,-1.0951278035719592,706.2011353447161,-1.1012352,-0.005955159,1.0,0.0,23.864498
120,721.5124128067349,-50.45870959840576,95,20,23.868975,23.864569,13.612915984829588,-1.0951751243176013,712.0940057216262,-1.1010007,-0.0056624035,1.0,0.0,23.864569
121,727.3927415893562,-50.859535888585555,95,20,23.86904,23.864635,13.726119382346493,-1.0952190476706338,717.9868923909432,-1.1006203,-0.0053583486,1.0,0.0,23.864635
122,733.2730844338078,-51.26040119409115,95,20,23.869106,23.864706,13.839285138571936,-1.0952592512992954,723.8797964689908,-1.1002703,-0.0050545624,1.0,0.0,23.864706
123,739.1534437546101,-51.661297732570745,95,20,23.869192,23.864792,13.952421216682877,-1.0952964476956033,729.7727196828245,-1.1000633,-0.0047929273,1.0,0.0,23.864792
124,745.0338219494777,-52.06221318966351,95,20,23.86927,23.864872,14.065540093154851,-1.095331678513633,735.6656633477678,-1.0998808,-0.004576492,1.0,0.0,23.864872
125,750.914219112788,-52.463150064025086,95,20,23.869356,23.86496,14.17863928706591,-1.0953647985338968,741.5586277756113,-1.0996832,-0.0043633147,1.0,0.0,23.86496
126,756.7946352496175,-52.86410911024407,95,20,23.869436,23.86504,14.291718047141316,-1.0953958000075534,747.4516130371785,-1.0994768,-0.0041543376,1.0,0.0,23.86504
127,762.6750689228818,-53.26509014294177,95,20,23.86951,23.865116,14.40477643280421,-1.0954247392715892,753.3446176846971,-1.0992799,-0.00395053,1.0,0.0,23.865116
128,768.555519309419,-53.66609322008407,95,20,23.869583,23.865192,14.517814314565978,-1.0954516557502718,759.2376409031893,-1.0990819,-0.0037543636,1.0,0.0,23.865192
129,774.435985828477,-54.06711627324154,95,20,23.86965,23.86526,14.630833702369186,-1.0954767477214211,765.130681933838,-1.0989041,-0.0035694872,1.0,0.0,23.86526
130,780.3164669141393,-54.46815979509198,95,20,23.869713,23.865324,14.743833968932192,-1.0955000125778207,771.0237392596244,-1.0987121,-0.0033898754,1.0,0.0,23.865324
131,786.1969622622682,-54.869223043267844,95,20,23.869776,23.865389,14.856815827290257,-1.0955215449780213,776.9168125128673,-1.0985388,-0.003216741,1.0,0.0,23.865389
132,792.077471373424,-55.27030308661877,95,20,23.869833,23.865446,14.969782153910817,-1.0955415955597656,782.8099009405605,-1.0983961,-0.0030633518,1.0,0.0,23.865446
133,797.9579920387212,-55.67140044075748,95,20,23.869883,23.865498,15.08273224262612,-1.0955601492508302,788.7030023871624,-1.0982182,-0.0029067928,1.0,0.0,23.865498
134,803.8385239578311,-56.07251609830319,95,20,23.869932,23.86555,15.195665078418852,-1.0955771664846512,794.5961166400001,-1.0980593,-0.0027530603,1.0,0.0,23.86555
135,809.7190666999085,-56.47364749030089,95,20,23.86998,23.865597,15.308583182917685,-1.0955928625099414,800.4892430459685,-1.0979333,-0.002616706,1.0,0.0,23.865597
136,815.5996197895888,-56.87479240163158,95,20,23.870022,23.86564,15.421488721381698,-1.0956074209890492,806.3823809384515,-1.0978019,-0.002486933,1.0,0.0,23.86564
137,821.480182512707,-57.27595055431616,95,20,23.870064,23.865683,15.534381908488594,-1.0956208828109648,812.2755295817743,-1.0977011,-0.0023658073,1.0,0.0,23.865683
138,827.3607530710237,-57.677121551633206,95,20,23.870092,23.865713,15.64726298272328,-1.0956332908110817,818.168687149964,-1.0975448,-0.002242076,1.0,0.0,23.865713
139,833.241328978108,-58.078310970099416,95,20,23.870121,23.865744,15.760126172082646,-1.0956442690729813,824.0618516520761,-1.0973603,-0.0021057208,1.0,0.0,23.865744
140,839.121913970883,-58.479514242913964,95,20,23.870169,23.865791,15.872976351683768,-1.095654180092649,829.9550264127915,-1.0973115,-0.0020010893,1.0,0.0,23.865791
141,845.0025096268968,-58.880721294384614,95,20,23.870209,23.865831,15.985823696370218,-1.0956637427477165,835.8482121255003,-1.0972624,-0.0019226623,1.0,0.0,23.865831
142,850.8831139457043,-59.28193814054879,95,20,23.870247,23.865871,16.098662038647145,-1.095672546607246,841.741407321702,-1.0971503,-0.0018300776,1.0,0.0,23.865871
143,856.7637273034343,-59.68316659989804,95,20,23.870287,23.865911,16.211489599724658,-1.0956804866168237,847.6346125345863,-1.0970567,-0.0017374313,1.0,0.0,23.865911
144,862.6443492077816,-60.0844035516508,95,20,23.87032,23.865946,16.324309445601596,-1.0956877873871718,853.5278270017271,-1.0969834,-0.0016535327,1.0,0.0,23.865946
145,868.5249776540895,-60.48565031631837,95,20,23.870346,23.865973,16.437120086074277,-1.0956943651541975,859.4210488411862,-1.0968721,-0.0015655551,1.0,0.0,23.865973
146,874.4056122081926,-60.88690919829081,95,20,23.870377,23.866003,16.549919187681496,-1.0957000805337302,865.3142778212912,-1.0967687,-0.0014765271,1.0,0.0,23.866003
147,880.2862531116848,-61.28817706488379,95,20,23.870403,23.86603,16.662709892243118,-1.095705157614368,871.2075139096853,-1.0966972,-0.0013986132,1.0,0.0,23.86603
148,886.1668995720081,-61.68945271028344,95,20,23.870426,23.866055,16.77549333190851,-1.0957096843101943,877.1007562117327,-1.0966207,-0.001326768,1.0,0.0,23.866055
149,892.0475512220344,-62.09073707738033,95,20,23.87045,23.866077,16.888268535377765,-1.095713608989753,882.9940044438806,-1.0965431,-0.0012561784,1.0,0.0,23.866077
150,897.9282079555996,-62.49202907459664,95,20,23.870472,23.8661,17.001036580822134,-1.0957170133449678,888.887258405232,-1.0964783,-0.0011909255,1.0,0.0,23.8661
151,903.8088694536677,-62.89332776525832,95,20,23.870491,23.866121,17.113798373545478,-1.0957199660967194,894.7805176963279,-1.0964209,-0.0011315573,1.0,0.0,23.866121
152,909.6895354649384,-63.294632925603175,95,20,23.870512,23.866142,17.22655411455629,-1.095722489217551,900.6737820473224,-1.096352,-0.0010714714,1.0,0.0,23.866142
153,915.5702057371848,-63.695945044909024,95,20,23.87053,23.86616,17.33930329445555,-1.0957245591561946,906.5670512495918,-1.0962967,-0.0010150374,1.0,0.0,23.86616
154,921.4508797556186,-64.09726298432858,95,20,23.870546,23.866177,17.452047002890144,-1.0957262538261374,912.4603246910495,-1.096245,-0.00096411793,1.0,0.0,23.866177
155,927.3315576412025,-64.49858661208117,95,20,23.870564,23.866194,17.564785381681844,-1.09572758916575,918.3536024807125,-1.0961927,-0.00091325014,1.0,0.0,23.866194
156,933.2122390821821,-64.89991552975347,95,20,23.870579,23.866209,17.677518800556758,-1.0957285953700593,924.2468842732889,-1.0961428,-0.00086736213,1.0,0.0,23.866209
157,939.092923838986,-65.3012494017272,95,20,23.870592,23.866224,17.790247572975968,-1.0957292983119649,930.1401698008675,-1.0961026,-0.0008238083,1.0,0.0,23.866224
158,944.9736119866757,-65.70258817205371,95,20,23.870607,23.86624,17.902971761217277,-1.095729707449427,936.0334591333481,-1.0960498,-0.0007783575,1.0,0.0,23.86624
159,950.8543029880773,-66.10393201724435,95,20,23.870619,23.866253,18.01569114262324,-1.0957298153611748,941.9267517509851,-1.0960115,-0.00073581224,1.0,0.0,23.866253
160,956.7349972110596,-66.50528033231382,95,20,23.870634,23.866268,18.12840635193886,-1.0957296656614683,947.8200479675191,-1.0959709,-0.0006985723,1.0,0.0,23.866268
161,962.6156946172966,-66.90663293997773,95,20,23.87065,23.866282,18.24111756243359,-1.0957292735915827,953.713347729319,-1.0959221,-0.0006585975,1.0,0.0,23.866282
