step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
26,155.6773349023394,-69.81923368841952,115,20,24.555826,24.54364,3.378716640251077,-1.2058441103434616,160.51628839125055,-1.8051212,-0.62766486,1.0,0.0,24.54364
27,161.245744820698,-72.20828843548925,115,20,24.522346,24.510843,3.566809439681275,-1.2266834552284989,166.57263982608106,-1.7549331,-0.58823365,1.0,0.0,24.510843
28,166.80503260333063,-74.59889215199637,115,20,24.492659,24.481754,3.749643214904637,-1.2443704997543814,172.6213784210398,-1.7098174,-0.5521203,1.0,0.0,24.481754
29,172.35613888409407,-76.99096785460662,115,20,24.466167,24.455801,3.927685265561911,-1.2593717699887914,178.66332414535307,-1.6680806,-0.518708,1.0,0.0,24.455801
30,177.9000029900013,-79.38437558683415,115,20,24.443134,24.43318,4.101459412055533,-1.2721095218895342,184.6992691702405,-1.6352842,-0.4882502,1.0,0.0,24.43318
31,183.43811141835587,-81.7783527986025,115,20,24.424734,24.415092,4.272284980364338,-1.2831891420170725,190.73023845219595,-1.6099914,-0.46286768,1.0,0.0,24.415092
32,188.971140404019,-84.17330884655591,115,20,24.408535,24.399254,4.440076756575488,-1.2927340120066173,196.7570178697334,-1.5801861,-0.43818605,1.0,0.0,24.399254
33,194.49951476746654,-86.56964749753749,115,20,24.39452,24.38557,4.6046483405460314,-1.3008253863803232,202.78016308019957,-1.5520879,-0.41406694,1.0,0.0,24.38557
34,200.02385939766137,-88.9672037821583,115,20,24.382336,24.373669,4.766413334805046,-1.3076998197253218,208.80017070625118,-1.5277402,-0.39182538,1.0,0.0,24.373669
35,205.54461721883544,-91.36590187922621,115,20,24.371553,24.363152,4.925627644558346,-1.3135258995218917,214.81741013014832,-1.5046597,-0.37106162,1.0,0.0,24.363152
36,211.06215334678706,-93.76579603279036,115,20,24.362259,24.354088,5.082396412605849,-1.3184147063876497,220.83223518370787,-1.4839854,-0.35136533,1.0,0.0,24.354088
37,216.5775653120839,-96.16603607401389,115,20,24.356777,24.34867,5.237953990045401,-1.3227488598994177,226.84528127055378,-1.4784641,-0.33655354,1.0,0.0,24.34867
38,222.0913461557408,-98.56686634626314,115,20,24.351978,24.344048,5.392287294718027,-1.326565081876125,232.85709850156599,-1.4622961,-0.32162964,1.0,0.0,24.344048
39,227.6034379372788,-100.96898867695009,115,20,24.348375,24.340635,5.544735768270606,-1.3297428233659971,238.86793096991806,-1.4448268,-0.30570814,1.0,0.0,24.340635
40,233.11413147752125,-103.37231214315088,115,20,24.345407,24.33782,5.69550472104788,-1.332375930928719,244.87800382309874,-1.4304959,-0.29070425,1.0,0.0,24.33782
41,238.6236234170807,-105.77669728589107,115,20,24.342865,24.335426,5.844803649718217,-1.3345507549526974,250.88743634011715,-1.416368,-0.27662247,1.0,0.0,24.335426
42,244.13198911682971,-108.18226857693337,115,20,24.340897,24.333614,5.9925515934348,-1.336280799199105,256.8963494251589,-1.4016546,-0.2627702,1.0,0.0,24.333614
43,249.6393851962987,-110.58901336592663,115,20,24.339428,24.33228,6.138826207583046,-1.3376127927302517,262.9048796774546,-1.3885576,-0.24961069,1.0,0.0,24.33228
44,255.14595792016232,-112.99683340265229,115,20,24.33826,24.33124,6.283778351223715,-1.3386050963463496,268.9131181354812,-1.3762745,-0.23728763,1.0,0.0,24.33124
45,260.6518018647995,-115.40572735547154,115,20,24.337507,24.330606,6.427449200936256,-1.3392881472694964,274.92114995177263,-1.3643985,-0.22551796,1.0,0.0,24.330606
46,266.1570161736089,-117.81566530671458,115,20,24.336962,24.330173,6.5699077711486025,-1.3396954885911654,280.92905233700947,-1.3532195,-0.21432108,1.0,0.0,24.330173
47,271.6616897351359,-120.22658685674945,115,20,24.336674,24.329988,6.711246368440039,-1.3398626044742705,286.9368803255851,-1.3430108,-0.20380466,1.0,0.0,24.329988
48,277.1660315985944,-122.6382496062138,115,20,24.337517,24.330843,6.851773029255674,-1.3398640917767237,292.9447209380328,-1.3419368,-0.19495572,1.0,0.0,24.330843
49,282.6709840015188,-125.04986814588031,115,20,24.340233,24.333569,6.992597782883169,-1.3399202236008319,298.95309620328476,-1.3406961,-0.18939956,1.0,0.0,24.333569
50,288.17595900213064,-127.46254091223909,115,20,24.34185,24.335285,7.132476632845525,-1.3397944789562883,304.9619374844491,-1.3307712,-0.18073396,1.0,0.0,24.335285
51,293.6812526448921,-129.8759867601816,115,20,24.344349,24.337858,7.271789496939914,-1.3395667185110607,310.9713942718699,-1.3230968,-0.17305072,1.0,0.0,24.337858
52,299.18638539927105,-132.29064949733328,115,20,24.345497,24.339088,7.409931490499554,-1.339134513165499,316.9812195244991,-1.3147519,-0.16402839,1.0,0.0,24.339088
53,304.6917734396169,-134.70599548557274,115,20,24.347391,24.341082,7.547562136789377,-1.3386255777215348,322.99156489917516,-1.3043945,-0.15658821,1.0,0.0,24.341082
54,310.19684238895184,-137.12258976754492,115,20,24.348375,24.342121,7.683926591060383,-1.3379138805461166,329.0021486309107,-1.2986594,-0.147926,1.0,0.0,24.342121
55,315.70218836647314,-139.53971497970542,115,20,24.34983,24.343672,7.819926936337924,-1.3371635855074742,335.013207816242,-1.2885557,-0.14121555,1.0,0.0,24.343672
56,321.20712169054957,-141.9580324237475,115,20,24.350574,24.344465,7.95467235769564,-1.336228505316554,341.02439686950834,-1.2833769,-0.13310386,1.0,0.0,24.344465
57,326.71229586556257,-144.3768432221483,115,20,24.351753,24.34574,8.08907243616046,-1.3352671916244099,347.03601270841546,-1.2733407,-0.12686767,1.0,0.0,24.34574
58,332.21693909415774,-146.79685671087213,115,20,24.352066,24.346102,8.22215811936791,-1.3341253166370153,353.0476556253433,-1.2682239,-0.119069956,1.0,0.0,24.346102
59,337.7219142966867,-149.21706330276905,115,20,24.35355,24.347641,8.355209089912748,-1.3330147212959467,359.05968102175984,-1.2623221,-0.11442475,1.0,0.0,24.347641
60,343.22636171438893,-151.63844275168003,115,20,24.353281,24.347445,8.48697403950661,-1.3317389163908522,365.07172375347056,-1.2545526,-0.10680146,1.0,0.0,24.347445
61,348.73106072658624,-154.06004280357553,115,20,24.354828,24.349031,8.618645383325926,-1.330488853184563,371.0840877380812,-1.2500395,-0.10269322,1.0,0.0,24.349031
62,354.2352762073971,-156.48268076427416,115,20,24.354296,24.348562,8.749171713120697,-1.3291047698861482,377.09645213364524,-1.2431763,-0.09575152,1.0,0.0,24.348562
63,359.73977252162274,-158.90537333147634,115,20,24.356113,24.350384,8.879767237945693,-1.3277735088043663,383.1090941284256,-1.2426968,-0.09269517,1.0,0.0,24.350384
64,365.24382147328976,-161.32913206460415,115,20,24.35484,24.349228,9.009207424703096,-1.3263132081458424,389.12178125622563,-1.2298061,-0.08560647,1.0,0.0,24.349228
65,370.7479389883022,-163.7530192747197,115,20,24.356747,24.351088,9.138560147887945,-1.324884282091231,395.1345848202408,-1.2350528,-0.08296313,1.0,0.0,24.351088
66,376.25198750961897,-166.17749537414284,115,20,24.35581,24.3503,9.26734999811185,-1.3234172241790776,401.1475747301078,-1.2187291,-0.07744464,1.0,0.0,24.3503
67,381.75563328301195,-168.60260856042677,115,20,24.35698,24.351427,9.395392242925373,-1.3218886594448715,407.160468870937,-1.2234019,-0.07372627,1.0,0.0,24.351427
68,387.25964514951727,-171.0277220876344,115,20,24.357048,24.351574,9.523588896391809,-1.3204249236121848,413.1736949488852,-1.2146403,-0.07058488,1.0,0.0,24.351574
69,392.76298552385356,-173.45381014863176,115,20,24.35698,24.35153,9.65061853744269,-1.318844372951539,419.1867243040279,-1.2119961,-0.06547244,1.0,0.0,24.35153
70,398.26675213385704,-175.87971350495965,115,20,24.358099,24.35267,9.777995712750558,-1.317354374505436,425.2000619003086,-1.2096685,-0.06383317,1.0,0.0,24.35267
71,403.7699549320562,-178.30653283592397,115,20,24.357006,24.351637,9.904304455947994,-1.3157644198895386,431.21327561716924,-1.2030724,-0.05839925,1.0,0.0,24.351637
72,409.273438640414,-180.73318336466423,115,20,24.358852,24.353445,10.030884903678515,-1.3142532326929075,437.2266725861916,-1.2074465,-0.05747886,1.0,0.0,24.353445
73,414.7766551238372,-183.16054160275758,115,20,24.357384,24.352108,10.156711014774045,-1.31268542080608,443.24012645807153,-1.1925157,-0.05259905,1.0,0.0,24.352108
74,420.2797592837852,-185.58803869587217,115,20,24.358881,24.353527,10.282363810530681,-1.3111376122214238,449.25353721297887,-1.2013323,-0.051156055,1.0,0.0,24.353527
75,425.78306994114115,-188.01564368065755,115,20,24.358175,24.352924,10.408006092801543,-1.3096286986420538,455.2671807150854,-1.1898391,-0.048240937,1.0,0.0,24.352924
76,431.28578992867693,-190.44396778304355,115,20,24.358536,24.353264,10.532747005338512,-1.3080478812777285,461.28059280076474,-1.1919905,-0.04505257,1.0,0.0,24.353264
77,436.78900031177216,-192.87197242758793,115,20,24.359087,24.353846,10.657984695123838,-1.3065677619610794,467.2943143270406,-1.1886251,-0.044215668,1.0,0.0,24.353846
78,442.2915370462475,-195.30090326635698,115,20,24.357862,24.352674,10.782098271662306,-1.3049898491514569,473.3078167469198,-1.1825033,-0.039458223,1.0,0.0,24.352674
79,447.7944121677565,-197.72946242347814,115,20,24.359695,24.35443,10.906691714712506,-1.3035084515731132,479.3214687701506,-1.1912804,-0.03989821,1.0,0.0,24.35443
80,453.2972162981795,-200.15840539592273,115,20,24.358368,24.35324,11.03090730081693,-1.3020189165098184,485.3352186609722,-1.1759628,-0.03651341,1.0,0.0,24.35324
81,458.7995365586665,-202.58790223974023,115,20,24.35913,24.35395,11.154416416711829,-1.3004840438998588,491.3487640928598,-1.1816307,-0.03435461,1.0,0.0,24.35395
82,464.3024060835445,-205.01696140152455,115,20,24.35934,24.354193,11.278554336403781,-1.2990578691122798,497.362622354922,-1.1779181,-0.034076452,1.0,0.0,24.354193
83,469.80457505851376,-207.44690092636125,115,20,24.358324,24.353218,11.401598311021248,-1.2975419950635516,503.37621776064964,-1.1732134,-0.029958686,1.0,0.0,24.353218
84,475.30715364949447,-209.87640381914278,115,20,24.360092,24.354923,11.52521111987714,-1.2961253849224432,509.38999987587795,-1.1804054,-0.030861707,1.0,0.0,24.354923
85,480.8094933549519,-212.30642838613483,115,20,24.358395,24.353354,11.64825017394913,-1.2946780716788857,515.4037859563442,-1.1655751,-0.027368112,1.0,0.0,24.353354
86,486.31156175690126,-214.73668350736568,115,20,24.359539,24.354422,11.770965617102167,-1.2932289684096527,521.4174235887604,-1.174549,-0.026515702,1.0,0.0,24.354422
87,491.814144836342,-217.16656941747144,115,20,24.359476,24.354406,11.894233191279717,-1.2918720965889927,527.4313716420306,-1.1689184,-0.026198339,1.0,0.0,24.354406
88,497.3159865871986,-219.59736949527797,115,20,24.358604,24.353567,12.016358949153778,-1.290423931101049,533.4450341673971,-1.1650825,-0.022363998,1.0,0.0,24.353567
89,502.8183310808796,-222.02761224335885,115,20,24.36049,24.355371,12.139202287596728,-1.2890837008349454,539.4589167947804,-1.1746641,-0.023959551,1.0,0.0,24.355371
90,508.3205582643249,-224.45823430621965,115,20,24.358969,24.35398,12.261652272652972,-1.2877315976181374,545.4728534083364,-1.1596345,-0.021158587,1.0,0.0,24.35398
91,513.822309516434,-226.8893596330941,115,20,24.35969,24.354645,12.383445008340683,-1.2863412426976357,551.4865713701789,-1.165903,-0.01958956,1.0,0.0,24.354645
92,519.3247337817555,-229.31984363166373,115,20,24.360176,24.355143,12.506103412539094,-1.2850690229710007,557.5006282520833,-1.1648259,-0.020642124,1.0,0.0,24.355143
93,524.8264650517067,-231.7512243013166,115,20,24.358583,24.35364,12.627656284253504,-1.2837121751912262,563.5144360164617,-1.1543539,-0.016647488,1.0,0.0,24.35364
94,530.328394478663,-234.18229993478536,115,20,24.360447,24.355389,12.749569357405985,-1.282420085509832,569.528294458215,-1.1677132,-0.017814294,1.0,0.0,24.355389
95,535.8306685910059,-236.61318357018789,115,20,24.35967,24.354696,12.871802110239903,-1.2811862906494982,575.5423841491292,-1.1578337,-0.017053986,1.0,0.0,24.354696
96,541.3321717969196,-239.0449725500404,115,20,24.359232,24.354269,12.992888543213848,-1.2798658275085897,581.5561577766415,-1.1567152,-0.013855628,1.0,0.0,24.354269
97,546.8343190029569,-241.47602052508302,115,20,24.36095,24.355915,13.114918720829953,-1.2786637861105872,587.5702019043158,-1.1648798,-0.016220482,1.0,0.0,24.355915
98,552.336190133379,-243.9075596313068,115,20,24.359182,24.354267,13.236387107835478,-1.2774319929822273,593.5842033835163,-1.1508561,-0.013374369,1.0,0.0,24.354267
99,557.8377295738132,-246.33939376319483,115,20,24.36013,24.35514,13.357447932538081,-1.276186356839435,599.5980289327314,-1.159707,-0.01276074,1.0,0.0,24.35514
100,563.3399566943057,-248.77053684930434,115,20,24.360458,24.355484,13.479425683561782,-1.2750514668864668,605.6121856831724,-1.1578803,-0.014130308,1.0,0.0,24.355484
101,568.8414630396006,-251.2026133943888,115,20,24.358925,24.354038,13.60025282068655,-1.2738316999039034,611.6260836862486,-1.1477848,-0.010308064,1.0,0.0,24.354038
102,574.3431954984555,-253.6343053755421,115,20,24.360628,24.355621,13.721524050816377,-1.2726767742057001,617.640024094065,-1.1617812,-0.011909874,1.0,0.0,24.355621
103,579.8451680406738,-256.0658534067668,115,20,24.359554,24.354641,13.843027207501072,-1.2715650989242604,623.6541212554343,-1.1508114,-0.011041923,1.0,0.0,24.354641
104,585.3464472720705,-258.4981474505397,115,20,24.359468,24.35454,13.963561241389925,-1.2703871492246837,629.6679053423338,-1.1525801,-0.0088048335,1.0,0.0,24.35454
105,590.8484044417971,-260.929679444473,115,20,24.360668,24.355705,14.085072436101095,-1.2693189336032438,635.681981793842,-1.1566881,-0.011106621,1.0,0.0,24.355705
106,596.3498780962605,-263.36186100497827,115,20,24.358778,24.35392,14.205790581189767,-1.2682002883479844,641.6958945503977,-1.1443332,-0.00796719,1.0,0.0,24.35392
107,601.8512871173467,-265.79398442327476,115,20,24.360191,24.355227,14.326534105769515,-1.2671048217016432,647.7097241572612,-1.156814,-0.008683607,1.0,0.0,24.355227
108,607.3532089628617,-268.2256599662675,115,20,24.359808,24.354897,14.447900272193388,-1.26608352089568,653.7238292606154,-1.1506948,-0.0091202175,1.0,0.0,24.354897
109,612.8543691693528,-270.6582061289797,115,20,24.35893,24.354042,14.568155506625502,-1.2649850240375358,659.7376120243839,-1.14783,-0.006081096,1.0,0.0,24.354042
110,618.3560793603096,-273.0900689240549,115,20,24.360735,24.35576,14.689262515947469,-1.263979243607257,665.7516044397137,-1.157738,-0.008621271,1.0,0.0,24.35576
111,623.8576218143338,-275.52227332103934,115,20,24.35899,24.354136,14.809989040107999,-1.2629590490173077,671.76558920096,-1.1438706,-0.006453671,1.0,0.0,24.354136
112,629.3587901552653,-277.9547825983411,115,20,24.359835,24.35491,14.930281141837938,-1.2619206435338872,677.7793637485872,-1.1521758,-0.006038968,1.0,0.0,24.35491
113,634.8606121588701,-280.38664365661685,115,20,24.36002,24.355112,15.051436979301664,-1.2609722534547376,683.7934567665873,-1.1502392,-0.0074313157,1.0,0.0,24.355112
114,640.3617312504384,-282.8193259785389,115,20,24.35862,24.353764,15.171551435664508,-1.2599544734317698,689.8072598109495,-1.1441262,-0.0042917086,1.0,0.0,24.353764
115,645.8632383182655,-285.25146790052275,115,20,24.360527,24.355564,15.2923196265515,-1.259007866808696,695.8211860983339,-1.1563989,-0.00656319,1.0,0.0,24.355564
116,651.3648779171632,-287.6836358643395,115,20,24.359325,24.35447,15.413120225573252,-1.2580798916602483,701.8352435054137,-1.144175,-0.0054550655,1.0,0.0,24.35447
117,656.8659136071024,-290.1164264131848,115,20,24.359533,24.354643,15.53310134798125,-1.257101889695008,707.8490167009044,-1.1481738,-0.003929648,1.0,0.0,24.354643
118,662.3676625931485,-292.54842557483653,115,20,24.36047,24.355556,15.654101162726084,-1.2562215386311801,713.863101907531,-1.1508168,-0.0063141836,1.0,0.0,24.355556
119,667.8688624508627,-294.98113337811327,115,20,24.35871,24.353884,15.774226658386981,-1.25528668737818,719.8769889197662,-1.140627,-0.0032623943,1.0,0.0,24.353884
120,673.3702182096775,-297.4135466932754,115,20,24.360468,24.355528,15.894684937571444,-1.254393551135388,725.8908927703277,-1.1537453,-0.004876173,1.0,0.0,24.355528
121,678.8718447980292,-299.84581650717695,115,20,24.359484,24.354631,16.015387730573828,-1.253533907431769,731.9049814295541,-1.1437724,-0.0043277973,1.0,0.0,24.354631
122,684.3728281204969,-302.2787352051043,115,20,24.35939,24.354515,16.135230579021087,-1.252622060902704,737.9187613221399,-1.1462573,-0.0026080597,1.0,0.0,24.354515
123,689.8745181756049,-304.71083717873915,115,20,24.360777,24.355856,16.25611230917442,-1.2518044330632767,743.93283656942,-1.1517307,-0.0053518587,1.0,0.0,24.355856
124,695.375790096561,-307.1435606787808,115,20,24.358923,24.354113,16.376254033977055,-1.250943603004022,749.9467955268719,-1.1387192,-0.0025242334,1.0,0.0,24.354113
125,700.8769237259546,-309.57631015140544,115,20,24.360182,24.35527,16.496313775085667,-1.2500904471601746,755.9606401260918,-1.1506369,-0.0031837884,1.0,0.0,24.35527
126,706.3786574262666,-312.00846943412375,115,20,24.359995,24.35512,16.61716201083069,-1.249309536924944,761.9747791492255,-1.1462815,-0.004312675,1.0,0.0,24.35512
127,711.8796331736908,-314.4415078805819,115,20,24.358871,24.354034,16.736893128900196,-1.24845806647927,767.9886027844061,-1.1419617,-0.0012732148,1.0,0.0,24.354034
128,717.3811010888003,-316.8738996481543,115,20,24.360756,24.35582,16.85741833613137,-1.247678303403843,774.002599176686,-1.1536349,-0.003933165,1.0,0.0,24.35582
129,722.8825211669999,-319.3064849627959,115,20,24.359144,24.35432,16.977747913394797,-1.2468961394197018,780.0166340105279,-1.1400471,-0.0023575418,1.0,0.0,24.35432
130,728.3834838885372,-321.73946514214157,115,20,24.359766,24.354885,17.09752633442441,-1.2460861801379421,786.0304212155002,-1.1470305,-0.0017653916,1.0,0.0,24.354885
131,733.8851740902275,-324.17167898577657,115,20,24.360403,24.355515,17.21830673787388,-1.2453604410021555,792.0445438739339,-1.1477205,-0.0039594923,1.0,0.0,24.355515
132,739.3862284116387,-326.60468709831696,115,20,24.358686,24.353884,17.338098554611175,-1.2445750738221075,798.0584259016634,-1.1376944,-0.000794716,1.0,0.0,24.353884
133,744.8874741305558,-329.03734421935263,115,20,24.360472,24.35555,17.458289365763555,-1.243829833033471,804.0723330590232,-1.151587,-0.0026483443,1.0,0.0,24.35555
134,750.3890167206196,-331.4698019945458,115,20,24.359463,24.354626,17.578786308773363,-1.2431170152432698,810.0864250258215,-1.1418238,-0.0023496603,1.0,0.0,24.354626
135,755.8899445841055,-333.90286869351706,115,20,24.35954,24.35468,17.698471584743487,-1.2423582015157466,816.1002172034441,-1.1448046,-0.00094218453,1.0,0.0,24.35468
136,761.3915584977138,-336.3352094284563,115,20,24.360579,24.355694,17.819104744879183,-1.2416760433876364,822.1143243479778,-1.147535,-0.0032910444,1.0,0.0,24.355694
137,766.892652403267,-338.76821434749814,115,20,24.358744,24.35395,17.93891618489039,-1.2409472527421153,828.1282409014925,-1.1367873,-0.00045676925,1.0,0.0,24.35395
138,772.3938192209212,-341.2009782897714,115,20,24.360363,24.355453,18.05897683800876,-1.2402461335814579,834.142121694629,-1.1503359,-0.0019774146,1.0,0.0,24.355453
139,777.8953742888411,-343.63344409903016,115,20,24.359589,24.35475,18.179471773052242,-1.2395843208811157,840.1562283655485,-1.142106,-0.002053941,1.0,0.0,24.35475
140,783.396278357095,-346.066573036389,115,20,24.359423,24.354568,18.299090585587482,-1.2388730726535664,846.170025280446,-1.143684,-0.00034783405,1.0,0.0,24.354568
141,788.8978544820378,-348.49896577902285,115,20,24.360723,24.355835,18.41966064056444,-1.238235355724461,852.1841201562193,-1.1478847,-0.0029030482,1.0,0.0,24.355835
142,794.3989893576693,-350.9319579907718,115,20,24.358849,24.354057,18.539500911997354,-1.2375580880621988,858.198068470901,-1.1363523,-0.00024363546,1.0,0.0,24.354057
143,799.9000867578702,-353.364831871913,115,20,24.360277,24.355377,18.659432589580216,-1.236896423507568,864.2119328126324,-1.1492177,-0.0014038197,1.0,0.0,24.355377
144,805.4017142437916,-355.7972318285458,115,20,24.359907,24.355057,18.780017812541267,-1.2362865153899127,870.2260772860282,-1.1434262,-0.0021896595,1.0,0.0,24.355057
145,810.9025960068075,-358.23046637463045,115,20,24.359035,24.354206,18.89953148446504,-1.2356154006139715,876.239898617691,-1.1409752,0.0004897903,1.0,0.0,24.354206
146,816.404050404394,-360.6629792501341,115,20,24.360857,24.35594,19.01994121788292,-1.2350113007179508,882.2539339413579,-1.1512461,-0.0023966536,1.0,0.0,24.35594
147,821.9053501839395,-363.0958025707479,115,20,24.35909,24.354288,19.14000424807225,-1.2343930401479293,888.2679603332631,-1.1377025,-0.00055078726,1.0,0.0,24.354288
148,827.4063534150454,-365.528827517831,115,20,24.360117,24.355234,19.25975921583637,-1.233763619917271,894.2818031720361,-1.1471384,-0.0007315588,1.0,0.0,24.355234
149,832.9079609753718,-367.96128344269067,115,20,24.360073,24.355219,19.380285293437236,-1.2331912390899984,900.2959532399047,-1.1438679,-0.0019326016,1.0,0.0,24.355219
150,838.4088642241534,-370.3945153799034,115,20,24.358889,24.354065,19.499810410078894,-1.2325636262592514,906.3097929417274,-1.1401479,0.0007385094,1.0,0.0,24.354065
151,843.9102490374593,-372.82709966320994,115,20,24.360767,24.355848,19.620126018461253,-1.2319936891657128,912.3237953788605,-1.1514299,-0.0019796162,1.0,0.0,24.355848
152,849.4115872312302,-375.25989468595435,115,20,24.359201,24.354397,19.740230929783195,-1.2314180144056157,918.337844626681,-1.138036,-0.0004615845,1.0,0.0,24.354397
153,854.9124883879308,-377.69305717899545,115,20,24.359846,24.354979,19.85981810006675,-1.2308180736018994,924.3516530840593,-1.1453755,-2.8846816e-05,1.0,0.0,24.354979
154,860.4141235540626,-380.12543648039104,115,20,24.360472,24.355598,19.98042528882724,-1.2302882346378905,930.3657957888091,-1.1460516,-0.0023254075,1.0,0.0,24.355598
155,865.9151225800042,-382.55861208196995,115,20,24.358763,24.353975,20.10004194006941,-1.2297049349279847,936.3796984857502,-1.136042,0.00077884493,1.0,0.0,24.353975
156,871.4163238108655,-384.9914240963475,115,20,24.36055,24.355642,20.220073568715147,-1.2291542592929812,942.3936307839934,-1.1501288,-0.00118402,1.0,0.0,24.355642
157,876.9178851394386,-387.42396001102406,115,20,24.359701,24.35487,20.340507612538865,-1.2286345954278743,948.4077727568214,-1.1411678,-0.0012290825,1.0,0.0,24.35487
158,882.4187327826162,-389.85725561644404,115,20,24.359379,24.354542,20.459951526244787,-1.2280624874486077,954.4215889701993,-1.1418145,0.0008655494,1.0,0.0,24.354542
159,887.9202611998464,-392.2897533040855,115,20,24.360867,24.355974,20.5804063065936,-1.2275574629490325,960.4356849597777,-1.1483197,-0.0020436947,1.0,0.0,24.355974
160,893.4214263134633,-394.7227660248124,115,20,24.35896,24.354172,20.70024076970492,-1.2270221068017797,966.4496693468498,-1.1359415,0.0003681317,1.0,0.0,24.354172
161,898.9224435479551,-397.155798097924,115,20,24.360228,24.355341,20.819995197180578,-1.2264888173029094,972.4635278885903,-1.1476132,-0.00039607604,1.0,0.0,24.355341
