step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
22,112.97498719780197,-51.281039175558014,115,18,20.842627,20.831415,1.9280324118324241,-0.9542588230250274,115.75256413108735,-1.8793021,-0.76781404,1.0,0.0,20.831415
23,117.69988724776975,-53.30250322256694,115,18,20.784254,20.774023,2.0927928508295395,-0.9917869826521751,120.88908546106124,-1.797929,-0.7112111,1.0,0.0,20.774023
24,122.40962975001224,-55.324957578526636,115,18,20.732746,20.723307,2.250249908641089,-1.0230440437808923,126.01228791014668,-1.7291576,-0.6599704,1.0,0.0,20.723307
25,127.10714230904068,-57.34676861880603,115,18,20.69104,20.68199,2.4031214111209005,-1.04994631660935,131.12413438950765,-1.6946504,-0.6201732,1.0,0.0,20.68199
26,131.79432441292613,-59.3682580671051,115,18,20.6544,20.645882,2.551918535921217,-1.0731912000965533,136.22648238628517,-1.6455387,-0.5837357,1.0,0.0,20.645882
27,136.47200127120766,-61.39055817327598,115,18,20.622894,20.614885,2.6959638648051483,-1.0928956034496158,141.32055830377482,-1.5967462,-0.5476032,1.0,0.0,20.614885
28,141.14151795513675,-63.41354853249735,115,18,20.595585,20.587975,2.835934973274051,-1.1096887388357857,146.40753030524965,-1.5575755,-0.51464695,1.0,0.0,20.587975
29,145.8039018103722,-65.43704130925504,115,18,20.571507,20.56423,2.972436273153649,-1.1240885133531915,151.4882500993617,-1.5238891,-0.48465112,1.0,0.0,20.56423
30,150.46039835364428,-67.46071581799093,115,18,20.552212,20.545193,3.1062847823779696,-1.136621375287324,156.56371098004936,-1.4974658,-0.4586391,1.0,0.0,20.545193
31,155.1118512240623,-69.48492003150288,115,18,20.535593,20.528854,3.23752166778453,-1.1474725656342444,161.63482460366578,-1.4678764,-0.43388915,1.0,0.0,20.528854
32,159.75877702360324,-71.51000202312355,115,18,20.52141,20.514933,3.3660497932310265,-1.1567587898430483,166.7022062727524,-1.4396236,-0.40987855,1.0,0.0,20.514933
33,164.4018383921798,-73.53591723898691,115,18,20.509418,20.503164,3.4921895819612456,-1.1647220783225756,171.76643771374458,-1.4148595,-0.3876015,1.0,0.0,20.503164
34,169.04152135937065,-75.56269856832448,115,18,20.499125,20.49308,3.616116631184243,-1.1715304009122791,176.82797331862412,-1.3912402,-0.36664715,1.0,0.0,20.49308
35,173.67870766943656,-77.58981946267014,115,18,20.492199,20.486221,3.7386807971019107,-1.17754436024857,181.88738969008318,-1.3838241,-0.3497379,1.0,0.0,20.486221
36,178.3141398870877,-79.61724636069766,115,18,20.486654,20.480812,3.860226318012553,-1.1829299547312022,186.9453456366717,-1.3684357,-0.3341934,1.0,0.0,20.480812
37,182.94782866841297,-81.6456315388454,115,18,20.482409,20.476725,3.9801665341586054,-1.187560216058881,192.00212648002056,-1.3499808,-0.3178141,1.0,0.0,20.476725
38,187.5800931496965,-83.6750145390182,115,18,20.479198,20.47364,4.098600481225409,-1.191520314989149,197.05803816696027,-1.3349196,-0.30211362,1.0,0.0,20.47364
39,192.2111871920928,-85.70526916938087,115,18,20.476528,20.47109,4.215749814215758,-1.1949223635653317,202.11325744285796,-1.3204364,-0.28739247,1.0,0.0,20.47109
40,196.84122174537094,-87.73650873864763,115,18,20.474575,20.469263,4.33155872995811,-1.1977909664478963,207.16793274868513,-1.3052126,-0.27302736,1.0,0.0,20.469263
41,201.47039452352664,-89.76875419713454,115,18,20.473326,20.46812,4.4460917985630735,-1.2001806268459894,212.2222521281619,-1.2918102,-0.25937074,1.0,0.0,20.46812
42,206.0988836392232,-91.80192736633236,115,18,20.472496,20.467388,4.5594951474865315,-1.2021625890352927,217.2763439665163,-1.2799553,-0.24659675,1.0,0.0,20.467388
43,210.72730606714572,-93.83536048652267,115,18,20.473862,20.468729,4.672634717330098,-1.2039862243933637,222.33048522525831,-1.2829727,-0.237642,1.0,0.0,20.468729
44,215.3562600567794,-95.86881567043845,115,18,20.476572,20.471416,4.785978938333846,-1.2057777298456636,227.38511756705182,-1.285652,-0.23069088,1.0,0.0,20.471416
45,219.98581440784022,-97.90280013948416,115,18,20.479355,20.474297,4.899097187805531,-1.2074316531073956,232.4405177066433,-1.2736176,-0.22243422,1.0,0.0,20.474297
46,224.6154436405518,-99.9380439496851,115,18,20.48199,20.476984,5.011105732934777,-1.2087445130456307,237.49651793262797,-1.2668748,-0.2121155,1.0,0.0,20.476984
47,229.24553619200236,-101.97408451075142,115,18,20.484428,20.47951,5.122587983510486,-1.209874599795883,242.5532747894594,-1.2557323,-0.20277297,1.0,0.0,20.47951
48,233.8754143000169,-104.01148178383139,115,18,20.485653,20.48082,5.232750007711315,-1.210651317527945,247.6104106658078,-1.2446873,-0.19150755,1.0,0.0,20.48082
49,238.5056482944135,-106.04944695326061,115,18,20.488485,20.483667,5.342547747112713,-1.211311677186454,252.66810908812351,-1.2426114,-0.18360275,1.0,0.0,20.483667
50,243.135933360145,-108.08848522155634,115,18,20.489386,20.484715,5.451394512333944,-1.211732449839245,257.7263073079654,-1.2234694,-0.17353748,1.0,0.0,20.484715
51,247.76579207918547,-110.12893495577092,115,18,20.490368,20.48577,5.558781873104311,-1.2118179988432558,262.78471563775435,-1.2137586,-0.1628034,1.0,0.0,20.48577
52,252.3960240220613,-112.16962882693238,115,18,20.492668,20.488056,5.666105701867164,-1.211884735423925,267.8435653999437,-1.2157321,-0.15665247,1.0,0.0,20.488056
53,257.02629342215465,-114.21116002924278,115,18,20.493223,20.488749,5.772686480993546,-1.2117913429629545,272.90280298133564,-1.1974816,-0.14815614,1.0,0.0,20.488749
54,261.65606182382135,-116.25409981418272,115,18,20.49396,20.489576,5.877778919629891,-1.2113940832692613,277.9621817966946,-1.1849579,-0.13827434,1.0,0.0,20.489576
55,266.28590537865875,-118.29749532446255,115,18,20.495493,20.491083,5.9824900919443085,-1.2109327611098344,283.02182132180843,-1.1885148,-0.13208193,1.0,0.0,20.491083
56,270.9161820262674,-120.34097390497126,115,18,20.496702,20.492355,6.087309009977583,-1.2105072667986252,288.081888469269,-1.1799495,-0.12716442,1.0,0.0,20.492355
57,275.54599266027043,-122.38574530416749,115,18,20.496838,20.492607,6.1907592905071995,-1.2098285635631008,293.14207963375645,-1.1642257,-0.11835477,1.0,0.0,20.492607
58,280.1755070961412,-124.43142879380879,115,18,20.497313,20.493126,6.29325775762415,-1.2089896221013976,298.20238781764857,-1.1580476,-0.11086122,1.0,0.0,20.493126
59,284.80497260386517,-126.47743417855479,115,18,20.4978,20.493608,6.395443810772763,-1.2081193139906596,303.2627876963299,-1.1587958,-0.105577506,1.0,0.0,20.493608
60,289.434803230972,-128.52337277277832,115,18,20.49949,20.495312,6.497844702810909,-1.2073162944326468,308.32349025865653,-1.1570152,-0.102478355,1.0,0.0,20.495312
61,294.0644425095817,-130.5702617184666,115,18,20.49956,20.495487,6.599303416546861,-1.2063661500518688,313.38442103623424,-1.1419039,-0.095753044,1.0,0.0,20.495487
62,298.69374523934516,-132.61802884897622,115,18,20.49989,20.495865,6.699823992852424,-1.2052772372106788,318.44541793391465,-1.1354774,-0.08930079,1.0,0.0,20.495865
63,303.3229298449004,-134.66617082570366,115,18,20.499865,20.495869,6.799954921664267,-1.2041532232938532,323.5064661915622,-1.1313206,-0.08440213,1.0,0.0,20.495869
64,307.95206353833976,-136.7145073949262,115,18,20.500664,20.49665,6.89988797339259,-1.203029212877953,328.5675505455048,-1.1336013,-0.08089873,1.0,0.0,20.49665
65,312.5816106061085,-138.76279695278856,115,18,20.501926,20.497944,7.000038331423241,-1.2019753285651327,333.6289896759617,-1.1291488,-0.078555465,1.0,0.0,20.497944
66,317.2108357976283,-140.81198903264587,115,18,20.501726,20.497828,7.099234695961076,-1.2007913094935734,338.69051850974444,-1.117551,-0.07276652,1.0,0.0,20.497828
67,321.83977850021483,-142.8618321337929,115,18,20.501842,20.497972,7.197721649852603,-1.1995238995485649,343.75206645509303,-1.1131238,-0.06775549,1.0,0.0,20.497972
68,326.46858905595394,-144.9119376157768,115,18,20.50161,20.497765,7.295914958277533,-1.1982450882952063,348.8136055216579,-1.1096282,-0.06396658,1.0,0.0,20.497765
69,331.09727372784107,-146.96224944607258,115,18,20.502028,20.49817,7.393868050805853,-1.1969640726460145,353.87511770527243,-1.1113936,-0.060960755,1.0,0.0,20.49817
70,335.7264256518465,-149.01231046489568,115,18,20.503633,20.499771,7.492245925002995,-1.195785903605138,358.9369473656116,-1.1120138,-0.060210694,1.0,0.0,20.499771
71,340.35542678134266,-151.0630540148673,115,18,20.50338,20.499598,7.589941487391897,-1.1945326496293103,363.9989288098404,-1.1006341,-0.055880148,1.0,0.0,20.499598
72,344.98411611604877,-153.1144361225054,115,18,20.503403,20.499653,7.686926549823074,-1.1932035590271957,369.060897538154,-1.0960187,-0.051593866,1.0,0.0,20.499653
73,349.6126980382162,-155.16602917298133,115,18,20.503202,20.499466,7.7836750386172735,-1.1918742442571626,374.12285806594286,-1.0938871,-0.04861727,1.0,0.0,20.499466
74,354.24110298675095,-157.21785543478495,115,18,20.50297,20.499262,7.880137373880157,-1.1905373940924258,379.1847567605162,-1.0897431,-0.045729663,1.0,0.0,20.499262
75,358.869473408447,-159.26979402246332,115,18,20.503666,20.499926,7.976483315655518,-1.189218366603582,384.2466716341128,-1.0943989,-0.043998305,1.0,0.0,20.499926
76,363.49834480107586,-161.3213787116313,115,18,20.504793,20.501059,8.07336171787147,-1.1880110400951225,389.3088909775935,-1.0936407,-0.04404065,1.0,0.0,20.501059
77,368.126952987207,-163.37366238964046,115,18,20.504454,20.50079,8.169495385185071,-1.1867263848580432,394.3711671804248,-1.0832938,-0.0401991,1.0,0.0,20.50079
78,372.75530375986466,-165.42648862738736,115,18,20.504572,20.500925,8.26502853874869,-1.1853882004619696,399.4334393830738,-1.0805067,-0.03680742,1.0,0.0,20.500925
79,377.3836320657083,-167.47937575992214,115,18,20.504383,20.50074,8.360497008006012,-1.1840743354528966,404.49571695912374,-1.080042,-0.034933135,1.0,0.0,20.50074
80,382.0118121720461,-169.53240831020705,115,18,20.504087,20.50047,8.455771052206462,-1.1827659714191765,409.5579216770043,-1.0765004,-0.032875407,1.0,0.0,20.50047
81,386.63985467443615,-171.58566460908176,115,18,20.504128,20.500502,8.550784157376391,-1.1814535969285493,414.6200962435955,-1.0773231,-0.030909073,1.0,0.0,20.500502
82,391.2683326696841,-173.63845342849595,115,18,20.505602,20.50192,8.646404990056308,-1.1802552594030924,419.6824679353981,-1.0855777,-0.03200461,1.0,0.0,20.50192
83,395.89689203099437,-175.6915066363485,115,18,20.50543,20.501827,8.741820592219579,-1.1790572984472807,424.7450251052787,-1.0742768,-0.030015616,1.0,0.0,20.501827
84,400.5250663305715,-177.7452614365489,115,18,20.505394,20.501823,8.836437601654328,-1.1777812890674557,429.8075297964507,-1.069222,-0.026691241,1.0,0.0,20.501823
85,405.15317843862044,-179.7991373776601,115,18,20.505213,20.501642,8.930918536862748,-1.1765170809219163,434.8700293193176,-1.0693457,-0.024974843,1.0,0.0,20.501642
86,409.781180166067,-181.85305305123228,115,18,20.504814,20.501259,9.025316813374026,-1.1752714288680595,439.9324455950484,-1.0670115,-0.023551406,1.0,0.0,20.501259
87,414.40901983641425,-183.90717044091696,115,18,20.504694,20.501156,9.119463784712242,-1.1740219367433409,444.9948002460812,-1.0644939,-0.021869253,1.0,0.0,20.501156
88,419.03686771857457,-185.9612804924878,115,18,20.50512,20.501541,9.213620877102302,-1.1728018293737301,450.05715923832315,-1.070286,-0.021291925,1.0,0.0,20.501541
89,423.6652616456563,-188.01483536404015,115,18,20.506413,20.502813,9.308511902021866,-1.1717005513893746,455.1197784861151,-1.0734187,-0.022967268,1.0,0.0,20.502813
90,428.2934959227254,-190.06892304320223,115,18,20.505943,20.502417,9.402852568244873,-1.170554804220708,460.1824782160832,-1.0629059,-0.020471837,1.0,0.0,20.502417
91,432.9214500446384,-192.12353057545386,115,18,20.505999,20.502485,9.496603688879642,-1.1693615042988763,465.24514373866083,-1.0605947,-0.017944261,1.0,0.0,20.502485
92,437.54939711339364,-194.1781225893108,115,18,20.505747,20.50223,9.590365893163112,-1.1681952760132381,470.3077963105497,-1.0612578,-0.01698883,1.0,0.0,20.50223
93,442.1772244228531,-196.23275448318302,115,18,20.505352,20.50185,9.684041341412744,-1.167043660014554,475.37035719767897,-1.058795,-0.015908457,1.0,0.0,20.50185
94,446.8049009486743,-198.28756313999094,115,18,20.50519,20.501701,9.7774928641182,-1.1658897697081225,480.4328561316673,-1.0569061,-0.014600429,1.0,0.0,20.501701
95,451.43269280664185,-200.34217396681495,115,18,20.505928,20.502384,9.871172423149789,-1.1647867932798592,485.4953759855141,-1.0653541,-0.0151633825,1.0,0.0,20.502384
96,456.0609758502649,-202.39636577779282,115,18,20.506653,20.503122,9.965439323533577,-1.1637745169888163,490.5581639209968,-1.0633233,-0.01630774,1.0,0.0,20.503122
97,460.68895632158575,-204.4512126725441,115,18,20.506346,20.502867,10.058984643811899,-1.1626995314998392,495.62095448321145,-1.0551853,-0.013680838,1.0,0.0,20.502867
98,465.3167644586847,-206.5063756637485,115,18,20.506292,20.502815,10.152170651824049,-1.1616052365854834,500.6837224457124,-1.0549964,-0.011957854,1.0,0.0,20.502815
99,469.9445429077169,-208.56146406961892,115,18,20.505886,20.50241,10.245411710385996,-1.1605392178253644,505.74643198056316,-1.054844,-0.011349229,1.0,0.0,20.50241
100,474.57217740119415,-210.61664186984848,115,18,20.505598,20.502138,10.338510911897767,-1.1594786344559065,510.80904882706204,-1.052528,-0.010383089,1.0,0.0,20.502138
101,479.19971593415823,-212.6719378801964,115,18,20.505514,20.50206,10.431462423993493,-1.1584225533658001,515.8716286615554,-1.0517844,-0.009515882,1.0,0.0,20.50206
102,483.8275256478969,-214.72683808269716,115,18,20.506575,20.503048,10.524887265770795,-1.1574388623923118,520.9342869936721,-1.0624963,-0.011108672,1.0,0.0,20.503048
103,488.4557372956459,-216.78148835274777,115,18,20.506908,20.503418,10.618708487926709,-1.1565166973533894,525.9972039756946,-1.0572139,-0.011682447,1.0,0.0,20.503418
104,493.0835704679814,-218.83682866418619,115,18,20.506653,20.503208,10.71174436957812,-1.1555275311488502,531.0600695665945,-1.0502465,-0.009142925,1.0,0.0,20.503208
105,497.7113027072963,-220.89236570156646,115,18,20.506617,20.503166,10.804559300838795,-1.1545334610484759,536.1229268210874,-1.051125,-0.007940574,1.0,0.0,20.503166
106,502.3390134568258,-222.94780204951263,115,18,20.506208,20.50276,10.897456405741908,-1.1535668180079128,541.1857220460269,-1.050863,-0.0075907134,1.0,0.0,20.50276
107,506.9665842033884,-225.00333255443223,115,18,20.505966,20.502531,10.990209007636285,-1.1526031255970584,546.2484301776436,-1.0487232,-0.0067898915,1.0,0.0,20.502531
108,511.5940809138518,-227.05895607689928,115,18,20.505903,20.502472,11.082846017995564,-1.1516451816627908,551.3111105206815,-1.0483918,-0.0061588665,1.0,0.0,20.502472
109,516.2216347241167,-229.11443628035823,115,18,20.506235,20.50276,11.175637050906737,-1.1507205437697765,556.373782044484,-1.0550519,-0.0065911105,1.0,0.0,20.50276
110,520.8497327009387,-231.1693254856122,115,18,20.507502,20.504004,11.269193684817626,-1.1498901821978107,561.4366969840404,-1.0584109,-0.008940591,1.0,0.0,20.504004
111,525.4776986810805,-233.22469697154887,115,18,20.507076,20.50364,11.362257439782741,-1.1490246618992868,566.4996961146015,-1.0490214,-0.007165217,1.0,0.0,20.50364
112,530.105420122008,-235.28049344613595,115,18,20.50704,20.503613,11.454832677486959,-1.1481256080227502,571.5626532253332,-1.0475593,-0.00542472,1.0,0.0,20.503613
113,534.7331313648336,-237.33622723377212,115,18,20.506725,20.50329,11.5474604189588,-1.1472476275232593,576.6255746007955,-1.048531,-0.005068991,1.0,0.0,20.50329
114,539.3607364348484,-239.39195796208452,115,18,20.50635,20.502928,11.640046062550832,-1.1463809772884055,581.6883984580866,-1.0468414,-0.004580989,1.0,0.0,20.502928
115,543.9882291322054,-241.44779790397973,115,18,20.506233,20.502817,11.732485234285033,-1.1455150939987753,586.7511666268173,-1.0458441,-0.003937717,1.0,0.0,20.502817
116,548.6156973056914,-243.50364120895725,115,18,20.506132,20.502714,11.824910993795775,-1.1446627671334924,591.8139139906727,-1.0461603,-0.003697625,1.0,0.0,20.502714
117,553.2433970902482,-245.5591069170482,115,18,20.507069,20.503584,11.917776855373376,-1.1438670320642312,596.8767116861054,-1.0561556,-0.005416562,1.0,0.0,20.503584
118,557.8715422965043,-247.61425269458374,115,18,20.50756,20.504103,12.01112091584891,-1.1431296717635124,601.9397778621975,-1.0523136,-0.0065235035,1.0,0.0,20.504103
119,562.4993485265055,-249.67004222948128,115,18,20.507261,20.503847,12.103738276458694,-1.1423361111403494,607.0028088850875,-1.045415,-0.004331745,1.0,0.0,20.503847
120,567.1270360496212,-251.7260376013072,115,18,20.5072,20.503782,12.196118917759854,-1.1415335666001631,612.0658193134475,-1.0461433,-0.0032811176,1.0,0.0,20.503782
121,571.754709043091,-253.78191867830282,115,18,20.506802,20.503382,12.288597004861986,-1.1407533471209177,617.1287682703938,-1.0463612,-0.003157831,1.0,0.0,20.503382
122,576.3822569128267,-255.8378519682114,115,18,20.506523,20.503115,12.380974891419575,-1.139976768740372,622.1916258928562,-1.0446132,-0.002644329,1.0,0.0,20.503115
123,581.009725448185,-257.89385788078744,115,18,20.506403,20.502996,12.47325343133144,-1.139203729904537,627.25444230562,-1.044316,-0.0022144536,1.0,0.0,20.502996
124,585.6371729950955,-259.9498251534075,115,18,20.506256,20.502834,12.565558120834938,-1.1384455019202315,632.3172233664392,-1.0465883,-0.002193705,1.0,0.0,20.502834
125,590.2650486095811,-262.00520733361765,115,18,20.507627,20.504139,12.658573993320172,-1.1377629727724763,637.3801451174976,-1.0567211,-0.004752691,1.0,0.0,20.504139
126,594.893111481604,-264.0606716111276,115,18,20.50757,20.50414,12.751594598838267,-1.1370912612155935,642.4432712773386,-1.0479101,-0.0044395705,1.0,0.0,20.50414
127,599.5208334664283,-266.11671784187763,115,18,20.507435,20.50403,12.843943710447762,-1.1363707697039191,647.5063344325235,-1.0438887,-0.0024992502,1.0,0.0,20.50403
128,604.14851721411,-268.1727940881693,115,18,20.507238,20.503826,12.936249459023484,-1.1356576903679783,652.5693756182046,-1.0453442,-0.0020071405,1.0,0.0,20.503826
129,608.77613954017,-270.22878483071736,115,18,20.50679,20.503382,13.028606742408842,-1.1349602370979492,657.632325001548,-1.0445484,-0.0018441386,1.0,0.0,20.503382
130,613.4036268448021,-272.2848642658594,115,18,20.50656,20.50316,13.120826580484499,-1.134261707062278,662.69518949703,-1.0430431,-0.001305891,1.0,0.0,20.50316
131,618.0310592857523,-274.3409753619925,115,18,20.506432,20.503033,13.212994537563514,-1.1335693809116458,667.7580176496426,-1.0432569,-0.0010529549,1.0,0.0,20.503033
132,622.6585411300209,-276.39691886623746,115,18,20.506708,20.503265,13.305335263220279,-1.1329022242939495,672.8208197494752,-1.0499086,-0.001735241,1.0,0.0,20.503265
133,627.2865610412214,-278.45226370001654,115,18,20.507961,20.504496,13.398445965493693,-1.13230969512154,677.8838564944862,-1.0535043,-0.004292663,1.0,0.0,20.504496
134,631.9144642678197,-280.508055498882,115,18,20.507523,20.504114,13.49110226678491,-1.1316877063546613,682.9469763829416,-1.0446012,-0.002804417,1.0,0.0,20.504114
135,636.5421317857758,-282.56423962675706,115,18,20.50747,20.504068,13.583303382463177,-1.131037058483008,688.0100484522231,-1.0434322,-0.0013347096,1.0,0.0,20.504068
136,641.1697894649174,-284.6203437463937,115,18,20.507118,20.50371,13.675572852168115,-1.1304016348617016,693.0730777915678,-1.0445048,-0.0011769811,1.0,0.0,20.50371
137,645.7973380716959,-286.676431506699,115,18,20.506716,20.503317,13.767811052490034,-1.1297730332652047,698.1360013640283,-1.042996,-0.0008689627,1.0,0.0,20.503317
138,650.4247758772381,-288.7326054157611,115,18,20.506557,20.503164,13.859924348896902,-1.1291434127649986,703.1988609245034,-1.042241,-0.00042659772,1.0,0.0,20.503164
139,655.0521816931781,-290.7887655407479,115,18,20.506395,20.503,13.9520366185285,-1.1285227658496277,708.2616856671509,-1.0426269,-0.00034419002,1.0,0.0,20.503
140,659.6798111334235,-292.8445376237106,115,18,20.507294,20.503834,14.044595081383404,-1.1279466929446644,713.3245490886022,-1.0526893,-0.0022028561,1.0,0.0,20.503834
141,664.3078807482168,-294.89998539525925,115,18,20.507784,20.504347,14.137633496000603,-1.127416593001453,718.3876743837477,-1.0489098,-0.0034308147,1.0,0.0,20.504347
142,668.9356299324533,-296.95605084104204,115,18,20.507515,20.50412,14.22997668784465,-1.1268389196058104,723.4507703105957,-1.0426669,-0.0014677995,1.0,0.0,20.50412
143,673.5632742441808,-299.0122812979996,115,18,20.507391,20.50399,14.322126007738646,-1.1262540729953452,728.5138409274078,-1.0434647,-0.0006376451,1.0,0.0,20.50399
144,678.1908840915698,-301.06840485175405,115,18,20.506952,20.503551,14.414357649579204,-1.1256838437303147,733.5768351296758,-1.0435134,-0.00057562033,1.0,0.0,20.503551
145,682.8183658280016,-303.1245749906955,115,18,20.50666,20.50327,14.506492928871893,-1.1251141064374275,738.6397329117364,-1.0419728,-0.00016715928,1.0,0.0,20.50327
146,687.445772959242,-305.1807993266257,115,18,20.506533,20.503141,14.598547559495508,-1.1245459828266127,743.7025859831683,-1.0418552,0.0001222593,1.0,0.0,20.503141
147,692.0731601413673,-307.23697998238424,115,18,20.506355,20.502956,14.690633346938403,-1.1239879798987342,748.7654025145235,-1.0432582,6.203639e-05,1.0,0.0,20.502956
148,696.7009378784004,-309.2926000485727,115,18,20.507652,20.50418,14.783392256710234,-1.123488439560225,753.8283360934433,-1.0541527,-0.002499415,1.0,0.0,20.50418
149,701.3289597927949,-311.3482091240757,115,18,20.507679,20.50426,14.876264321237892,-1.1230037837127644,758.8914863273427,-1.0462466,-0.0025713248,1.0,0.0,20.50426
150,705.9566408996868,-313.4044087263482,115,18,20.507523,20.504131,14.968457155281575,-1.1224747169837772,763.9545772521456,-1.0420059,-0.0007123629,1.0,0.0,20.504131
151,710.5842727562439,-315.46065117021095,115,18,20.50732,20.503922,15.06059034756754,-1.121948213431352,769.017641646625,-1.043377,-0.00024174777,1.0,0.0,20.503922
152,715.2118487282912,-317.51680019667435,115,18,20.506882,20.503487,15.152784586955642,-1.121433244526986,774.0806159126389,-1.0428157,-0.00016729023,1.0,0.0,20.503487
153,719.839298053202,-319.57302224680154,115,18,20.506657,20.50327,15.244859121035862,-1.1209162894283262,779.1435062585006,-1.0414581,0.00026011723,1.0,0.0,20.50327
154,724.4666959535418,-321.62927032713134,115,18,20.50653,20.503141,15.336888330778004,-1.1204027497768665,784.2063609987123,-1.0416797,0.00043319797,1.0,0.0,20.503141
155,729.0941090229695,-323.685402716839,115,18,20.506601,20.503176,15.429028802565368,-1.1199039219279852,789.2691805938168,-1.0471258,-1.7691365e-05,1.0,0.0,20.503176
156,733.722041624125,-325.7409024262263,115,18,20.507984,20.504515,15.521962241049593,-1.1194683414356823,794.3322036623146,-1.0540491,-0.0028250504,1.0,0.0,20.504515
157,738.3499647561383,-327.7967222108772,115,18,20.50762,20.504215,15.614601590997436,-1.1190170306404847,799.3953534185066,-1.0440214,-0.0017909086,1.0,0.0,20.504215
158,742.9776056720624,-329.8530062584124,115,18,20.507524,20.504135,15.70670090620504,-1.11853303536455,804.4584436060325,-1.041856,-0.00019146479,1.0,0.0,20.504135
159,747.6052296492413,-331.9092397790289,115,18,20.507238,20.503838,15.798838855729448,-1.1180578782291097,809.5214970882431,-1.0432906,-2.745528e-06,1.0,0.0,20.503838
160,752.2327711656462,-333.96541414440105,115,18,20.506811,20.50342,15.89099556868347,-1.1175900836938648,814.5844508355256,-1.0421774,0.00013931724,1.0,0.0,20.50342
161,756.860191054398,-336.0216753265123,115,18,20.50663,20.503246,15.983022196883491,-1.117119078489501,819.6473310410584,-1.0411044,0.0005659142,1.0,0.0,20.503246
